Address,Truck,cum_distance,cum_vol,cum_weight,distance,time_range,volume,weight
"GRACE PROVISION STORE,NO 148 5TH CROSS 3RD BLOCK, THAYARAJANAGAR",Truck14,48.89673973272745,2267401,704,0.19760206674024017,28560 - 35080,51872.253401,12.77
"Suhas medicals,No.34/1 8 th Main 8 th cross 2 nd block, Jayanagar",Truck14,50.87400222300527,2319273,716,1.977262490277824,29280 - 35800,43547.2016,3.11
"sri vinayaka medical & general stores,k.no.201/39/2/59,shop no.1,I main,BHEL layout,kenchenahalli, Rajarajeshwari nagar",Truck14,53.74815308010966,2362820,719,2.8741508571043908,30120 - 36640,43547.2016,10.26
"D.MAHALAKSHMI PROVISION STORES,NO-146 MAIN ROAD, SAMPANGERAM NAGAR",Truck14,54.72200033855572,2406367,729,0.9738472584460665,30720 - 37240,109697.2016,24.14
"Maruthi Medical And General Store,K.No.399 , GROUND FLOOR SHOP NO-04,1ST MAIN,3RD CROSS, LAKSHMI LAYOUT,GARVEBHAVI PALYA",Truck14,58.62128813628873,2516064,753,3.8992877977330065,31680 - 38200,131135.5248,31.42
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck14,66.23595398267362,2647199,784,7.6146658463848835,33120 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck15,0.0,0,0,0.0,0 - 0,0.0,0.0
"RENUKA MEDICALS AND GENERAL STORES,K no 66 gd flr Naganathapura Rayasandra circle, Hosur Road ECity post Bangalore",Truck15,3.486851591877802,0,0,3.486851591877802,960 - 14320,36395.810339999996,11.17
"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",Truck15,6.183026861376863,36395,11,2.6961752694990615,1800 - 15160,43547.2016,13.66
"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",Truck15,6.515690774429165,79942,24,0.3326639130523026,2400 - 15760,73195.12785900001,16.28
"Veerabadraewamy provision store,Mall Nalsandra jigani, Male Nalsandra",Truck15,8.365215218895791,153137,40,1.8495244444666266,3120 - 16480,66150.0,21.06
"SRI LAKSHMI VENKATESWARA TRADERS,sri lakshmi venkateswara traders, near water tank chikkakammanahlli b g road banaglore 83",Truck15,8.620787040652727,219287,61,0.2555718217569366,3720 - 17080,3220.2262399999995,0.86
"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",Truck15,9.545575717413943,222507,61,0.924788676761216,4320 - 17680,543813.6490420002,116.49000000000001
"GENRAL PROVISION STORE,10,MRR COMPLEX,BEGUR MAIN ROAD, Bommanahalli",Truck15,10.525488362863873,766320,177,0.9799126454499303,4920 - 18280,2802.81347,24.9
"Ashraya Medicals,No,G-3,958,5th cross,Vijaya bank layout, sunder ram shetty nagar,bannergatta road,bilekahalli",Truck15,11.547575987397181,769122,201,1.022087624533307,5640 - 19000,43547.2016,10.15
"Gowthami R,21, 24th Main Road, JP Nagar 6th Phase",Truck15,14.445213945923719,812669,211,2.8976379585265373,6480 - 19840,89436.24007500001,33.78
"M.M.MEDICALS,NO 6 GROUND FLOOR SHOP NO 1 ,18TH CROSS ,24TH MAIN, JP NAGAR 5th phase way to sarakki lake",Truck15,15.013284728983166,902105,244,0.5680707830594472,7080 - 20440,66150.0,24.34
"AKSHAY PROVISION STORE,NO.1102,WEARS COLONY,ONEKE OBAVA ROAD, 15TH CROSS,, SRINAGAR",Truck15,15.52194925926999,968255,268,0.5086645302868235,7680 - 21040,45889.038475,26.52
"Wisdom Pharma,K. NO. 34 SHOP.NO.03 (NEW NO. 213 , 9th main), 1st Main, Gurappan Palya , BTM 1st stage",Truck15,17.223019211331938,1014144,294,1.7010699520619486,8400 - 21760,10741.568850999998,12.33
"sarashwathi departmental stores,no.26, 2nd main road, 2nd block, thygaraja nagar, Bangalore",Truck15,17.91612363398806,1024885,306,0.6931044226561233,9000 - 22360,9322.582704,12.04
"Healthway Pharma,#184/15, 5th main, 4th block, jayanagar",Truck15,18.421590362629985,1034207,318,0.5054667286419249,9600 - 22960,66150.0,19.07
"NEW RAJESH STORE,21,2ND MAIN,7TH CROSS, VINAYAKA NAGARA",Truck15,18.719946748140757,1100357,337,0.2983563855107732,10200 - 23560,87094.4032,18.02
"SRI LAKSHMI VENKATESHWARA RICE TRADERS,NO 18/62/ SRI RAMA NAGAR ITTUMADU, B S K 3RD STAGE",Truck15,19.713118809024547,1187451,355,0.993172060883789,10800 - 24160,51872.253401,7.49
"seven agels medicals & general stores,no.128, 7th cross, yarab nagar, bsk 2nd stage, Bangalore",Truck15,20.52140286414954,1239323,362,0.8082840551249939,11400 - 24760,43547.2016,6.05
"Haragadde Anekal, Taluk BNG",Truck15,21.29148995019546,1282870,368,0.7700870860459191,12000 - 25360,66150.0,10.35
"SRI BAIRAVESHWARATREDERS,# 30 2ND CROSS C T BED, T R NAGAR",Truck15,21.64893783097116,1349020,378,0.3574478807757023,12600 - 25960,43547.2016,24.98
"SHENOY PHARMA,No.1388, shop no.1, corporation no.75,, 6th cross, ashok nagar, Bsk 1st stage",Truck15,22.450054712853035,1392567,402,0.8011168818818748,13200 - 26560,43547.2016,9.84
"SRI VINAYAKA STORE,2nd main road, Bsk 3rd stage, Ittamadu layout",Truck15,23.181154456734536,1436114,411,0.7310997438814995,13800 - 27160,45604.790051,29.69
"KALLESHWARA TRADERS,kalleshwara traders, sante beedi bannerghatta",Truck15,24.06396197531613,1481718,440,0.8828075185815949,14400 - 27760,48142.281281,25.54
"SRINIVASA STORE,NO.36,4TH MAIN, 9TH CROSS, CHAMARAJPET",Truck15,24.81767160251707,1529860,465,0.7537096272009398,15000 - 28360,87094.4032,30.509999999999998
"BALAJI PROVISION STORE,#98, Binny mill road",Truck15,25.47511007281675,1616954,495,0.6574384702996807,15600 - 28960,87094.4032,9.78
"Vijay marketing,no 182, ground floor New tharagupet, mysore road",Truck15,26.3081995345535,1704048,504,0.8330894617367486,16200 - 29560,118022.253401,41.589999999999996
"SHA LAKSHMI CHAND NATHAJI & SONS,NO-184-185, AVENUE ROAD",Truck15,26.81447886510276,1822070,545,0.5062793305492616,16800 - 30160,47310.79677,25.546
"Vishnu Medicals,No; 44, Avenue road",Truck15,27.365344604854684,1869380,570,0.5508657397519222,17400 - 30760,157928.07695000002,33.04
"Master merchants,O T PET",Truck15,28.157368418406634,2027308,603,0.7920238135519513,18000 - 31360,43547.2016,24.2
"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",Truck15,28.927899712369157,2070855,627,0.7705312939625227,18600 - 31960,191925.245999,60.169999999999995
"PRASAD MEDICALS,NO.32,OPP VANI VILAS HOSPITAL, K.R ROAD",Truck15,29.521082758305877,2262780,687,0.5931830459367199,19200 - 32560,43547.2016,6.42
"PRUTHVI TRADE LINK,NO.448-450,1ST FLOOR, BUNDIMUTT,, AVENUE ROAD CROSS...",Truck15,30.44399851270422,2306327,693,0.9229157543983425,19800 - 33160,43547.2016,15.23
"mataji provision stores,no 15 anjaneya temple street, cubbonpet banglore chikkapete",Truck15,30.806686031087175,2349874,708,0.36268751838295427,20400 - 33760,19536.515600000002,19.57
"M/S BALAJI ENTERPRISES,No 4, G S Market ,, O T Pet cross",Truck15,31.495813925747573,2369410,727,0.6891278946603977,21000 - 34360,43547.2016,11.65
"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Truck15,32.164360525524415,2412957,738,0.6685465997768394,21600 - 34960,90314.62943999999,7.08
"AVENUE AGENCIES,NO 201 AVENUE ROAD, KUMAR SWAMY LAYOUT",Truck15,32.93945702099008,2503271,745,0.7750964954656658,22200 - 35560,43547.2016,3.91
"GANESH DEPARTMENT STORE,ganesh department store, shakalvara post c k palya b g road bng",Truck15,37.60127415214536,2546818,748,4.661817131155274,23280 - 36640,3220.2262399999995,1.09
"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",Truck15,39.108761976041556,2550038,749,1.5074878238961997,24000 - 37360,36437.38655899999,8.16
"Poonam Medicals & General Stores,No-1/2-601,Shop No-4,Sri Sai Complex, Begur Main Road,Bommanahalli",Truck15,41.868013083571356,2586475,757,2.7592511075298,24840 - 38200,46767.42784,5.3
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck15,50.81277084276803,2633242,762,8.944757759196678,26400 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck16,0.0,0,0,0.0,0 - 0,0.0,0.0
"ecity medicals and general store,No 1,ground floor, 1st main, Narayana reddy layout",Truck16,1.8410002339287124,0,0,1.8410002339287124,720 - 1480,8325.051801,1.98
"NOVEL PHARMA,Shop no 18 ground floor Smondo 3 0 Neo town, Electronicity Bangalore",Truck16,4.540637731169359,8325,1,2.699637497240647,1560 - 2320,2341.836875,2.48
"ROYAL PROVISION STORE,Royal bakes and provisions, bagur koppa road, near candor school,Bankippura",Truck16,8.455419311019025,10666,3,3.9147815798496666,2520 - 3280,35400.114359,17.44
"SRI SAI GENERAL STORE,no 2,93/88 hommadevanahlli, c k palya road b g road banaglore 83",Truck16,11.175343062186506,46066,20,2.719923751167481,3360 - 4120,45889.038475,7.87
"PROVASION STORE,pravasion store, sampaga halli b g road park",Truck16,12.858405199289454,91955,27,1.6830621371029482,4080 - 4840,11255.295470000003,6.82
"M/S FRIENDS PRO STORE,#104/10, Thanamma L/O dc halli rd,, Bilekahally, Bg Road,",Truck16,12.858405199289454,103210,33,0.0,4680 - 5440,115508.70419899999,18.24
"Kalayani provision store,no 154/9th cross weavars colony, gottigere banaglore 83",Truck16,13.809020546159635,218718,51,0.9506153468701809,5280 - 6040,136930.803371,30.299999999999997
"ABHINANDA STORES,Anjanapura, Tulasipura main road",Truck16,16.737794602025414,355648,81,2.928774055865777,6120 - 6880,129096.17920000001,56.44
"Banashankari pharma,91/91. Kembattahalli road. Bannergatta main road. Gottigere",Truck16,16.737794602025414,484744,137,0.0,6720 - 7480,35113.088031,11.0
"Kriti Medicals,SHOP#11,LOWER G.F,SY NO-21,GOLLAHALLY,UTTHARAHALLI HOBALI, Anjanapura post, Bangalore south taluk",Truck16,16.737794602025414,519857,148,0.0,7320 - 8080,43547.2016,4.79
"KRISHNA ENTERPRISES,no 819/24 kaggalipura, kanakapura main road bangalore 82",Truck16,25.29870435438734,563404,152,8.560909752361928,8880 - 9640,2341.836875,2.96
"B S STORE,SOMANAHALLI GATE, KK PURA MAIN ROAD",Truck16,28.250523591767298,565745,154,2.951819237379959,9720 - 10480,48867.2976,19.03
"N S medical and general stores,Somanahalli gate, kanakapura main road",Truck16,28.250523591767298,614612,173,0.0,10320 - 11080,196791.6048,26.54
"RACHANA PROVISION STORE,#93,NEHUR ROAD,OG HALLI (NEW GUDDADHAHALLI), MYSORE ROAD",Truck16,39.344112478560106,811403,199,11.093588886792812,12240 - 13000,112917.42783999999,45.019999999999996
"Madina medicals,no 54/6, barlane masjid complex, opp vetarinary hospital, gorund floor, mysore road",Truck16,46.60700696449158,924320,244,7.262894485931476,13680 - 14440,87094.4032,10.82
"REEFATH PROVISION STORE,#139 2ND MAIN VALMEEKI NAGAR, MYSORE ROAD",Truck16,46.60700696449158,1011414,254,0.0,14280 - 15040,174188.8064,18.05
"SLN medicals and general store,Sy no 26/4 #200 shop no 2 G fl 3rd block, Chikkegowanapalya banashankari 6th phase",Truck16,51.50007680115171,1185602,272,4.893069836660126,15360 - 16120,3220.2262399999995,0.52
"shree anjanadri traders,no 71/82, 2nd main, nt pet",Truck16,60.474277870667294,1188822,272,8.974201069515587,16920 - 17680,109697.2016,16.65
"BALAJI MEDICALS CENTRE,139 old no 26 9th main 3rd block, jayanagar",Truck16,61.3451844276883,1298519,288,0.8709065570210073,17520 - 18280,164306.577001,43.199999999999996
"AMRUTH PHARMA MEDICALS AND GENERAL STORES,K.NO-62-13/10/1, 3RD MAIN, 14TH CROSS, WILSON GARDEN",Truck16,63.283550261092074,1462825,331,1.9383658334037706,18240 - 19000,6277.068,4.3
"BALAJI ENTERPRISES & COMMUNICATIONS,NO.291/5,5TH MAIN ROAD,, WILSON GARDEN",Truck16,64.07872374134892,1469102,335,0.7951734802568537,18840 - 19600,12554.136,8.6
"Mataji Traders,Bazaar street",Truck16,66.0327007282612,1481656,343,1.9539769869122803,19560 - 20320,43547.2016,5.11
"ananda bandara,no 81 3rd main, nt pet",Truck16,66.81576506591257,1525203,348,0.7830643376513674,20160 - 20920,43547.2016,5.72
"SRI BEERESWARA PROVISION STORE,J B LINK ROAD BANDE, NALLA SANDRAS JIGANI H ANEKAL TK BNG",Truck16,67.43853057217112,1568750,353,0.6227655062585494,20760 - 21520,180.25770400000002,9.64
"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",Truck16,68.39747669226573,1568930,362,0.958946120094616,21360 - 22120,2341.836875,2.71
"H K G N MEDICALS,NO.369, B BLOCK, AUSTIN TOWN BANGALORE - 47, Bangalore",Truck16,68.90507038157482,1571271,364,0.5075936893090893,21960 - 22720,46767.42784,7.24
"God Grace stores,Groundfloor,No.23,Victoria road, P K Colony",Truck16,69.89857345925574,1618038,371,0.9935030776809269,22560 - 23320,43547.2016,11.48
"K.G.N. MEDICALS,Shop No: 2, Ground Floor, K No. 1769,, C Type B.D.A , Austin Town,",Truck16,70.6850918090473,1661585,382,0.7865183497915484,23160 - 23920,2821.9490000000005,10.98
"SRI BALAJI BANGLES STORES,NO 143/18 1ST MAIN ROAD K G NAGAR BANGALORE, Bangalore",Truck16,71.12144954470726,1664406,392,0.43635773565996394,23760 - 24520,2341.836875,1.95
"Vamsi Medicals,K.No 71-45 No 11 Shop No-3, 3rd main 1st cross Ayyappa Temple Block, Vivek Nagar Post",Truck16,72.00840781360779,1666747,393,0.886958268900529,24360 - 25120,43547.2016,25.0
"GANJ BAKSHI G N MEDICALS,NO.32,MUNISWAMY GOWDA GARDEN NEELASANDRA, Bangalore",Truck16,72.93679323261321,1710294,418,0.9283854190054162,24960 - 25720,130641.6048,27.12
"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",Truck16,75.84510889398427,1840935,445,2.908315661371056,25800 - 26560,18831.204,12.899999999999999
"NISHANTH PROVISION STORE,nishanth provision store, homma devanahalli b g road bng",Truck16,76.72237916037939,1859766,457,0.8772702663951096,26400 - 27160,43547.2016,4.56
"PRUVATHI ENTERPRISES,NO:227, 10th MAIN, NAGANDRA BLOCK,, Bangalore",Truck16,77.16135104666665,1903313,461,0.438971886287265,27000 - 27760,43547.2016,3.0
"GURUMURTHY ENTER PLISES,garumurthe enter presass, n s palay b g road btm 2nd stage bng",Truck16,77.93686246025717,1946860,464,0.7755114135905281,27600 - 28360,35113.088031,11.0
"SRI MANJUNATHA STORES,NO.156,OPP DODDAMMA TEMPLE G E F POST,, AVALAHALLI BANGALORE URBAN",Truck16,78.81511629494072,1981973,475,0.8782538346835532,28200 - 28960,87094.4032,9.879999999999999
"Shri Krishna Enterprises,#125,1st Floor,Raheja Arcade,, Kormangala,Bangalore-560095",Truck16,79.80177793171697,2069067,484,0.9866616367762432,28800 - 29560,217917.992,105.32999999999998
"Sri Sai Marketing,No 224 4th cross 5th Block, KHB COLONY kORMANGALA",Truck16,80.3524460066251,2286984,589,0.5506680749081312,29400 - 30160,45889.038475,6.5
"Ganesh medical and general store,#140/8/1, shop no#5, ground floor, an la reddy layout,, mylsandra,begur kappa road",Truck16,81.34334961802806,2332873,595,0.9909036114029597,30000 - 30760,31331.64419,7.71
"S K MINI BAZAR,20, 20TH MAIN ROAD, EJIPURA, BENGALURU, Bangalore",Truck16,81.89736750585901,2364204,602,0.5540178878309462,30600 - 31360,56101.3376,17.46
"Subrahmanyeswara medicals,No:71/F Sarjapur main road,, Kaikondrahalli",Truck16,82.71806846451702,2420305,619,0.8207009586580124,31200 - 31960,74475.051801,16.72
"Slv marketing,5 th main,6th cross,venkatapura, Teachers colony near bake n joy bakery",Truck16,84.69288905127189,2494780,635,1.97482058675487,31920 - 32680,9497.29424,5.58
"S.V.P STORE,#101/44,6TH main 13TH CROSS TEACHERS COLONY",Truck16,84.84697056398936,2504277,640,0.15408151271747111,32520 - 33280,93371.4712,18.89
"Theerthankara Medicals,No-97,Chikkayallappa Ind Area,Sarjapura Main Road, Koramangala",Truck16,85.71094159233697,2597648,658,0.863971028347606,33120 - 33880,43547.2016,15.48
"Sri vinayaka prv store,#4,teachers colony road, Opp grammer school n pu college,venkatapura",Truck16,86.56788631947828,2641195,673,0.8569447271413166,33720 - 34480,45889.038475,26.5
"N.R.N MEDICALS,NO.23,15TH CROSS,2ND MAIN, LAKKASANDRA",Truck16,87.40441912186982,2687084,699,0.8365328023915511,34320 - 35080,6277.068,4.3
"PAWAN PROVISION STORE,1/2,10/34,Ground floor,N.G.R.LAYOUT, OP GHOUSIA MASJID,, VIRAT NAGAR,BOMMANAHALLI.",Truck16,88.31045503798106,2693361,703,0.9060359161112334,34920 - 35680,92003.618075,34.17
"Brahmi enterprises,NGR residency , opp Reddy school, 15th cross , NGR Layout, Roopena Aghara",Truck16,88.76825906172353,2785364,737,0.4578040237424684,35520 - 36280,130641.6048,31.82
"AyurShop,195/A, 22nd Cross, Sector 3 HSR Layout, Near HSR Club",Truck16,90.63472506458764,2916005,768,1.8664660028641178,36240 - 37000,66150.0,9.55
"sree lakshmi medical,K.NO 1765/350 SHOP NO~02 GRD FLR,8TH MAIN,4TH CROSS, YELLUKUNTE VILLAGE,NEAR WATER TANK,I.T.I LAYOUT",Truck16,91.31561780244188,2982155,777,0.6808927378542363,36840 - 37600,43547.2016,2.75
"LAKSHMI PROVISION STORE,No,55/2a/5, ward 190, garvebhavi palya lakshmi layout, Bommanahalli post",Truck16,92.26752693410738,3025702,779,0.9519091316655055,37440 - 38200,87094.4032,10.18
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck16,99.88219278049226,3112796,789,7.6146658463848835,38880 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck17,0.0,0,0,0.0,0 - 0,0.0,0.0
"Swasthik Medicals and General Stores,#103/82 venkateshwara Temple Road",Truck17,1.1182030061317767,0,0,1.1182030061317767,720 - 9280,43547.2016,12.97
"Venkatesh medicals and general stores,K no:134/1, Gd Flr, Shop no 3, Thimmegowda building, chikka thogur main road, Hosur road, Electronic city",Truck17,3.647468762955485,43547,12,2.5292657568237082,1560 - 10120,43547.2016,11.92
"BALAJI MEDICALS,SY.NO.55/1/2,GREEN GARDEN LAYOUT, MANIPAL COUNTY ROAD,, SINGASANDRA",Truck17,5.351929600732169,87094,23,1.704460837776684,2280 - 10840,43547.2016,3.5
"MANDYA TRADERS,NO 82/2 BEGUR MAIN ROAD, BEGUR",Truck17,6.184620008950243,130641,26,0.8326904082180737,2880 - 11440,74878.84578999999,20.62
"CHATRA PROVISION STORE,chatra provision store, chikka begur bng",Truck17,6.830693398728913,205519,46,0.6460733897786699,3480 - 12040,46767.42784,4.12
"ARM departmental store,store no.1/43(old 191/1), 1st floor, shop no.3&4, kumbalgodu road, chikka thataguni",Truck17,7.378660345475968,252286,50,0.5479669467470543,4080 - 12640,43547.2016,10.77
"Prince Medicals & General Stores,Sy No-57/1,K.No-57/1-14A&14B,G.Floor,, Garvebhavi Palya Layout,Hongasandra, Garvebhavi Palya",Truck17,8.254448034378738,295833,60,0.8757876889027703,4680 - 13240,46767.42784,5.66
"MEERA PROVISION STORE,no,74/2 begur hobli hommadevanahlli, c k palya main road bangalore south 560083",Truck17,9.248192565881773,342600,65,0.9937445315030352,5280 - 13840,92411.14319999999,30.159999999999997
"SHREE MALEMAHADESHWARA PROVISION STORE,shree malemahadeshwara provision store, 1st cross begur road hongsandra bng",Truck17,9.85312977268601,435011,95,0.6049372068042371,5880 - 14440,53596.076477,42.15
"Sri Thirumala Store,Patel Building, Kambathahalli, Gottigere Post, Bg road",Truck17,10.631906488769904,488607,137,0.7787767160838934,6480 - 15040,43547.2016,5.49
"MAHALAXMI TRADERS,240/5,SANTOSH PATEL BUILDING, OPP,MADURA GARMENT,, PATEL LAYOUT,BEGUR MAIN ROAD, BEGUR",Truck17,11.537512478458375,532154,142,0.9056059896884711,7080 - 15640,552554.4134620001,170.24
"BALAJI PROVISION STORE,NO 71 BEGUR MAIN ROAD, NEAR CANARA BANK",Truck17,11.711951776490274,1084708,312,0.17443929803189961,7680 - 16240,3220.2262399999995,0.99
"BALAJI SUPER MARKET,KATHA NO. 371,NOL783/3,HOGEBANDI GARDEN, BEHIND DLF,, HULIMAVU ROAD, BEGUR",Truck17,13.173764486670976,1087928,312,1.4618127101807015,8400 - 16960,3404.508,15.59
"Athreya medicals,No.04/332D,ground floor,22nd cross, Someshwara layout,hulimavu,bannergatta road",Truck17,14.351939918369677,1091332,327,1.1781754316987005,9120 - 17680,5333.715260999999,2.17
"PRAKRUTHI HERBAL STORE,No 2 RATHNMMA BUILDING, NEAR THIRUPALYA BUS Stop, Anekal",Truck17,15.182317482789784,1096665,329,0.8303775644201066,9720 - 18280,43547.2016,2.41
"Hari om stores,No.155,4th cross, opp l&t south apartment, 2nd stage, Arekere, mico layout, b g road, bommananahalli",Truck17,16.504404853057856,1140212,331,1.3220873702680713,10440 - 19000,49961.4186,39.75
"SRI MANJUNATHA PRO STORE,ANAJANPURA CIRCLE AMRUTHANAGAR MAIN ROAD, ANJANAPURA",Truck17,17.008964969637407,1190173,370,0.5045601165795526,11040 - 19600,87094.4032,12.29
"Fresh & More Super Market,Shop No.G-01,#57,58,Vinayaka Arcade,1st Main,3rd cross, Venkatadri Layout,Behind Apollo Hospital,BG Road",Truck17,17.93193703367945,1277267,382,0.9229720640420435,11640 - 20200,22050.0,24.9
"B.A. MUKHRI STORE,No.39, 2nd Cross, 3rd Main Road, Vivek Nagar BANGALORE, Bangalore",Truck17,18.832988236653264,1299317,406,0.9010512029738128,12240 - 20800,43547.2016,22.41
"K G STORE,#12 16TH CROSS 3RD MAIN S R NAGAR, Bangalore",Truck17,19.196170777445328,1342864,428,0.363182540792065,12840 - 21400,43547.2016,3.39
"A one traders,No.90 ward no.172,dollars scheme colony, Btm 1 st stage,old madiwala, near sandya theatre",Truck17,20.61260370486199,1386411,431,1.416432927416661,13560 - 22120,43547.2016,13.02
"ANNAPOORNA RICE TRADERS,Virat nagar, Bommanahalli",Truck17,21.43178474078023,1429958,444,0.8191810359182408,14160 - 22720,91079.341568,30.58
"Chamundi medicals and general stores,9\1 1st cross shop no3 madiwala bangalore Karnataka 560068",Truck17,22.272305517304424,1521037,474,0.8405207765241941,14760 - 23320,43547.2016,15.5
"goalla pharma,sy no 39/1,katha no.49shop no.1&2, ground floor,s.j.r complex opp to ncc urban villas",Truck17,22.79945792459635,1564584,489,0.527152407291926,15360 - 23920,43547.2016,9.08
"SRMP traders,Behind ayappa temple, Madiwala hosur main road",Truck17,23.282601735519712,1608131,498,0.4831438109233639,15960 - 24520,3220.2262399999995,0.54
"S r k stores,58/1,kumara murugan nilayam, Hosur road, 1st cross madiwala,near kaveri convent",Truck17,23.656753578133838,1611351,498,0.3741518426141255,16560 - 25120,76807.55510000001,12.09
"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Truck17,24.36847529554657,1688158,510,0.7117217174127334,17160 - 25720,23402.4975,7.65
"raghavendra departmental stores,37 3rd a crass 25th, main roda b t m 2nd stage bng",Truck17,24.720529932970226,1711560,517,0.3520546374236559,17760 - 26320,48880.916861,5.38
"SRI LAKSHMI ADINARAYANA MEDICALS,SITE NO,780,13CROSS 16TH MAIN, BTM LAYOUT,2ND STAGE MAHADESHWARA LAYOUT BANGALORE",Truck17,25.204723991591344,1760440,522,0.4841940586211167,18360 - 26920,35113.088031,11.0
"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",Truck17,25.946530655437705,1795553,533,0.7418066638463612,18960 - 27520,163367.835611,44.85
"Delta Pharma,#64/13/2 Shop No 2 & 3 , Ground Floor 1st Cross, New Gurappanapalya",Truck17,26.807282112088505,1958920,577,0.8607514566507999,19560 - 28120,5333.715260999999,2.17
"Super medicals and general stores,No-4,shop no4 ground floor g cross, New Gurappanapalya",Truck17,27.190897388090306,1964253,579,0.383615276001802,20160 - 28720,42001.776000000005,6.56
"Kreethi medical,Gurrapanpalya Main Road, Bannerghatta road cross",Truck17,27.504726271879342,2006254,585,0.3138288837890344,20760 - 29320,22050.0,24.9
"NAVEEN PROVISION STORE,NEAR ANJANEYA TEMPLE,DODDABEGUR, BEGUR",Truck17,28.429404579435456,2028304,609,0.9246783075561136,21360 - 29920,43547.2016,4.14
"Sri nanjundeshwara store,IL92887, 1st main puttenahalli ,JP nagar",Truck17,29.16871062759718,2071851,613,0.739306048161721,21960 - 30520,138907.637675,40.599999999999994
"M/S ANNAPUASHWARI RICE,sarakki main rd j p nagar bng, pin 560078 m 9241812148 lcr 4779",Truck17,30.004172999627478,2210758,653,0.8354623720302997,22560 - 31120,43547.2016,11.71
"Dharani Pharma,No. 726,14th Main,, Kumaraswamy Layout 1st Stage,",Truck17,31.988134153207213,2254305,664,1.9839611535797355,23280 - 31840,43611.292,4.98
"Karan medical stores,No.14, ground floor, rupeshwar complex,doddagowdanapalya, subramanyapura post",Truck17,32.95168075789223,2297916,668,0.963546604685012,23880 - 32440,43547.2016,8.14
"SSR STORE,#8,Shoping complex,NISHARGA LAYOUT, HARAPPANAHALLI,, Jigani",Truck17,33.69530357935413,2341463,676,0.7436228214619052,24480 - 33040,43547.2016,6.01
"BHAVANI GENERAL STORES,#145/1, 3rd main, 4th cross, hbcs layout, RAMANJANEYA NAGARA, CHIKKALASANDRA",Truck17,34.52854224710292,2385010,682,0.8332386677487869,25080 - 33640,12992.595801,12.459999999999999
"SRI NANJUDESHWARA RICE CORNER,B S K 3RD STAGE, HASAKEREHALLI",Truck17,36.34941902229397,2398002,694,1.8208767751910548,25800 - 34360,28095.9894,6.83
"SS RICE TRADERS,#86, Dhattatreya nagar, opp manjunath nagar, BSK 3RD STAGE, HOSAKEREHALLI",Truck17,37.138265141322066,2426097,700,0.7888461190280941,26400 - 34960,219394.4032,29.159999999999997
"AMRUTH PHARMA MEDICALS AND GENERAL STORES,55/5, sarakki gate road, near Anjaneya swamy temple J.P nagar 1st phase",Truck17,41.09842871794969,2645491,729,3.960163576627622,27360 - 35920,109697.2016,28.590000000000003
"CHANDAN STORE,hommadevanahalli kempegowada, main road basavana pura bg roa bng",Truck17,43.615346497448535,2755188,757,2.5169177794988493,28200 - 36760,43547.2016,8.23
"Provision store,#2, 46/1, 6th Cross, Ramappa Layout,, Puttenahalli Palya, JP Nagar 7th Phase",Truck17,44.32836428456101,2798735,765,0.7130177871124775,28800 - 37360,43547.2016,13.97
"HARINIKA PROVISION STORE,NO 371/1 HOGEBANDI GARDEN HULIMAVU ROAD, BEEGUR NEAR DLF",Truck17,47.19900038112111,2842282,778,2.8706360965600966,29640 - 38200,43547.2016,6.83
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck17,55.04164062786811,2885829,784,7.8426402467470036,31080 - 86400,0.0,0.0
