Address,Truck,cum_distance,cum_vol,cum_weight,distance,time_range,volume,weight
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck15,0,0,0,0,0 - 0,0.0,0.0
"SNEHA MEDICALS,shop no3,site 20,gr. fl. om shiva shakthinagar, 4th cross chunchaghatta main road",Truck15,8,0,0,8,1560 - 6840,3220.2262399999995,0.86
"MALNAD PROVISION STORE,2ND MAIN BEGUR ROAD, HONGASANDRA",Truck15,11,3220,0,3,2520 - 7800,4683.67375,5.63
"SLN family Mart,82/1Kaggalipura, Kaggalipura kanakapura main road",Truck15,12,7903,5,1,3240 - 8520,89626.9032,18.59
"h.s. gangappa stores,no 14, cubbonpet market square",Truck15,13,97529,23,1,3960 - 9240,66150.0,17.07
"Apex Clinic & Pharma,A-2, Villa Ranka Colony,, Bilekahalli",Truck15,14,163679,40,1,4680 - 9960,66150.0,24.09
"SRI RUDRESHWARA PROVISION STORE,#4, 4th main rd, Ns palya",Truck15,14,229829,64,0,5280 - 10560,2341.836875,3.11
"Mahalaxmi provision stores,vasanthpura mn rd",Truck15,14,232170,67,0,5880 - 11160,43547.2016,6.32
"N S medical and general stores,Somanahalli gate, kanakapura main road",Truck15,15,275717,73,1,6600 - 11880,43547.2016,6.39
"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Truck15,16,319264,79,1,7320 - 12600,8325.051801,1.71
"SRI CHOWDESHWARI PROVISION STORE,SRI THIMMARAYA SWAMY TEMPLE ROAD, ANEKAL",Truck15,17,327589,80,1,8040 - 13320,71643.19099999999,14.99
"Irfan stores,Mother sab layout, New gurapanapalya",Truck15,17,399232,94,0,8640 - 13920,43547.2016,16.45
"Hansikaa medicals,HANSIKAA MEDICALS#9 SY No 5/11 Ground floor 1st main, RS Road Devarachikkanahalli BTM 4th stage",Truck15,17,442779,110,0,9240 - 14520,8325.051801,1.13
"sri vinayaka medical & general stores,k.no.201/39/2/59,shop no.1,I main,BHEL layout,kenchenahalli, Rajarajeshwari nagar",Truck15,17,451104,111,0,9840 - 15120,43547.2016,16.14
"Meena pharma,No.16/B,1st cross,lalbagh fort road,Dodda mavalli",Truck15,17,494651,127,0,10440 - 15720,51872.253401,10.11
"SRI CHELUVARAJU,PROVISION STORE,SOMANNAHALLI VILLAGE, Bangalore",Truck15,19,546523,137,2,11280 - 16560,70263.87200000002,6.09
"NISHANTH PROVISION STORE,nishanth provision store, homma devanahalli b g road bng",Truck15,19,616786,143,0,11880 - 17160,136413.87200000003,20.53
"Anu Provisions,#34, Nayak Layout, near BK Circle, JP Nagar 8th Phase",Truck15,19,753199,163,0,12480 - 17760,168621.41282,57.92999999999999
"ARAFA STORES,shop#1,SITE#2, NEAR TIPPU CIRCLE, AVALAHALLI VILLAGE, ANJANAPURA POST",Truck15,19,921820,220,0,13080 - 18360,43547.2016,9.46
"Amma mukambika jmj provision store,10/48,4th crs, Maruthi nagar, madilwala",Truck15,19,965367,229,0,13680 - 18960,66150.0,18.57
"Rose general store,#4/3,kgn complex, 2nd block, 4th cross, koramangala near kaveri hospital",Truck15,19,1031517,247,0,14280 - 19560,66150.0,15.51
"SOWMYA STORES,51/3 VGP LAYOUT, KUDLU VILLAGE",Truck15,19,1097667,262,0,14880 - 20160,51872.253401,10.690000000000001
"Bangalore traders buy and save,no.764/1, 19th main, 22nd cross, 2nd sector, near hsr club, HSR Layout",Truck15,19,1149539,272,0,15480 - 20760,2341.836875,1.77
"Ashraya Medicals,No,G-3,958,5th cross,Vijaya bank layout, sunder ram shetty nagar,bannergatta road,bilekahalli",Truck15,19,1151880,273,0,16080 - 21360,43547.2016,21.33
"Vishnu provision store,#2 3, koppa village, near normal layout, Koppa",Truck15,19,1195427,294,0,16680 - 21960,87094.4032,7.09
"Sri annapoorneshwari smart store,#488,JAI HANUMAN NAGAR,AREKRE,, NEAR DIVYA JYOTHI SCHOOL, BANNERGHATTA ROAD",Truck15,19,1282521,301,0,17280 - 22560,46666.2416,13.2
"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76",Truck15,22,1329187,314,3,18240 - 23520,362590.144,57.41000000000001
"SRI RANGANATHS STORES,#79, 7TH CRS, BHARATHI L OUT,, SG PALYA, DRC POST",Truck15,22,1691777,371,0,18840 - 24120,105405.743131,55.31
"STEPHEN TRADERS,No 4 N A T ROAD, Basavanagudi",Truck15,22,1797182,426,0,19440 - 24720,43547.2016,14.16
"Satish stores,Banahalli road, Chandapura",Truck15,22,1840729,440,0,20040 - 25320,51451.10159,10.900000000000002
"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",Truck15,23,1892180,450,1,20760 - 26040,140035.399494,38.2
"ABHINAV MEDICALS,No.3, kathtriguppe main road, Vivekananda nagara,, behind a bus stop banashankari 3rd stage",Truck15,23,2032215,488,0,21360 - 26640,8325.051801,2.66
"SRI RAMDEV PROVISION STORES,NO.134,9TH CROSS,, CHAMARAJPET",Truck15,23,2040540,490,0,21960 - 27240,11545.278041,4.98
"gouse flour mill,no 15 library road, New jhonson market",Truck15,24,2052085,494,1,22680 - 27960,182807.711275,57.42
"M/S RAGAM PRO STORES,ragam provision store, 154/ 9th cross w v colony gottigere bng",Truck15,24,2234892,551,0,23280 - 28560,7776.300000000002,15.37
"burhani super bazaar,shop,no,2ground floor no,60 new 441 next ggottigere villege, uttarahallI hobli bengalore next shell petrol bunk-83",Truck15,24,2242668,566,0,23880 - 29160,87094.4032,39.459999999999994
"Life care pharma,No 43/1/10Grd floor shop no 1SLN NILAYA, Opp salapuri apts mangammanapalya bommanahalli",Truck15,24,2329762,605,0,24480 - 29760,45382.989879,10.01
"Mathaji Provision Store,#761, munishwara circle, old manamanapalya road,",Truck15,24,2375144,615,0,25080 - 30360,109697.2016,32.42
"Gowtham traders,No,68/3,40th main,1st cross, Behind central silk board building",Truck15,24,2484841,647,0,25680 - 30960,43547.2016,5.42
"PAWAN PROVISION STORE,no,53/5 krishna lay-out,begur main, road hulimavu bannergatta road",Truck15,24,2528388,652,0,26280 - 31560,87094.4032,13.51
"GANESHWAR GENERAL STORES,NO.54,22ND CROSS, 21ST MAIN ROAD,, BANASH ANKARI 2ND STAGE",Truck15,24,2615482,665,0,26880 - 32160,65597.2016,36.72
"lakshmi provision store,no10/1-tg layout 60ft rd ittamadu",Truck15,24,2681079,701,0,27480 - 32760,109697.2016,32.089999999999996
"SRI SATHYANARAYANA TRADERS,22nd main, 13th cross,, raghavendra layout, padmanabhanagar",Truck15,24,2790776,733,0,28080 - 33360,65597.2016,31.65
"Veerabhadreshwara provision stores,#25 near kalidevastana bsk hasakerehalli, Bangalore",Truck15,24,2856373,764,0,28680 - 33960,6901.922401,24.42
"Mahadev super bazaar,56 1st main avalahalli mysore road",Truck15,24,2863274,788,0,29280 - 34560,8325.051801,3.77
"kusum general stores,no.324-1335,avenue road",Truck15,27,2871599,791,3,30240 - 35520,2341.836875,1.13
"AVENUE Medicals and general supplies,576/577 AVENUE ROAD",Truck15,27,2873940,792,0,30840 - 36120,43547.2016,3.09
"SRI VENKATESHWARA STORES,31,C.K.C GARDEN, 2ND MAIN, LALBAGH ROAD,1ST CROSS",Truck15,28,2917487,795,1,31560 - 36840,17467.376801,5.279999999999999
"ABHINANDA STORES,Anjanapura, Tulasipura main road",Truck15,31,2934954,800,3,32520 - 37800,3220.2262399999995,0.59
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck15,48,2938174,800,17,35160 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck16,0,0,0,0,0 - 0,0.0,0.0
"MAX MEDICALS,No 3/2 classic centre, H.Siddaiah Road",Truck16,4,0,0,4,1080 - 7560,3220.2262399999995,0.25
"G M G PROVISION STORE,Balaji layout Gollahalli village, Near Ganesha Temple",Truck16,4,3220,0,0,1680 - 8160,3445.313875,5.46
"Bangalore Medical Centre,shop No.2,Khata No.2/2,Begur Road, Devarachikkanahalli,I.I.M Post",Truck16,4,6665,5,0,2280 - 8760,130641.6048,30.810000000000002
"BHAGYA MEDICAL AND GENERAL STORES,#15, 4th cross, 6th main road, Bsk 3rd stage., KIMS COLLEGE NEAR DEVE GOWDA PETROL BUNK",Truck16,19,137306,35,15,4680 - 11160,43547.2016,3.82
"Krishna Department Store,#1/s50,Doddathogur main road, Velankani road, E city",Truck16,19,180853,38,0,5280 - 11760,45889.038475,8.27
"M M PROVISION STORES,#13 NEAR OM SHAKTHI TEMPLE SHANTHINAGAR, HONGASANDRA",Truck16,19,226742,46,0,5880 - 12360,8325.051801,3.27
"Apple Pharma,K no 36 shop no 3 &amp; 4, Vinayaka layout shanthipura electronics city phase 2",Truck16,19,235067,49,0,6480 - 12960,10666.888675999999,8.76
"SRI MANJUNATHA PRAVASION STORE,JANATHA COLONY, YARANDA HALLI",Truck16,30,245733,57,11,8400 - 14880,25194.074759,1.95
"K.NO-62-13/10/1, 3RD MAIN, 14TH CROSS, WILSON GARDEN",Truck16,30,270927,58,0,9000 - 15480,25194.074759,1.95
"NR STORES,SHOP.3 MUTHANALLUR CROSS, DOMMASANDRA ANEKAL TALUR",Truck16,30,296121,59,0,9600 - 16080,89436.24007500001,31.87
"SRI SRINIVASA RICE TRADERS,NO 80/1 12TH MAIN NEAR GALAXY THEATERS, HONGASANDRA BEGUR ROAD",Truck16,30,385557,90,0,10200 - 16680,95419.455001,26.77
"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",Truck16,30,480976,116,0,10800 - 17280,100981.51811599999,28.55
"SIRI STORES,s.l.n.market,no.65/1, patnulpet, o.t pet cross",Truck16,37,581957,144,7,12240 - 18720,87094.4032,28.79
"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Truck16,37,669051,172,0,12840 - 19320,49824.2696,18.36
"Master merchants,O T PET",Truck16,37,718875,190,0,13440 - 19920,370980.4112,79.89
"Sree vinayaka medical stores,No.37/46 Gandhi bazaar main road",Truck16,37,1089855,269,0,14040 - 20520,43547.2016,5.45
"Sri venkateshwara medicals,SHOP NO 2 No 5 EAST CIRCLE ROAD V V PURAM",Truck16,37,1133402,274,0,14640 - 21120,66150.0,11.81
"VINAYAKA STORE,NO-133/1,1st CROS 12th MAIN, NAGENDRA BLOCK, BSK3rdSTAGE, BANGALORE",Truck16,37,1199552,285,0,15240 - 21720,43547.2016,12.15
"Karnataka stores,#383 6th cross k m colony gutteplaya, Siddapura",Truck16,37,1243099,297,0,15840 - 22320,112039.038475,27.46
"SRI LAKSHMI VENKATESHWARA RICE TRADRES,#161,6TH MAIN CROSS 3RD BLOCK, T R NAGAR",Truck16,37,1355138,324,0,16440 - 22920,87094.4032,26.75
"MAHADESWARA STORES,CHANDRALAYOUT,NAYANDAHALLI,#1030,19TH CROSS,1stage, NAYANDAHALLI TO NAGARABHAVI SERVICE ROAD",Truck16,37,1442232,350,0,17040 - 23520,43547.2016,3.79
"prasad medicals stores,#93,shop no1, II main giridhama layout BEML 3rd stage, Rajarajeshwari nagar",Truck16,37,1485779,353,0,17640 - 24120,87094.4032,10.14
"Sanjeevini Medicals,#188 Ground floor, 2nd cross 5th Phase BEML layout, Rajarajeshwari Nagar",Truck16,37,1572873,363,0,18240 - 24720,6277.068,4.3
"mathaji department stores,833 BBM LYT, RR NAGAR",Truck16,37,1579150,367,0,18840 - 25320,43547.2016,22.15
"R K PROVISION STORE,Saptagiri layout BETTADASANAPURA MAIN ROAD, E CITTY HOSA ROAD",Truck16,37,1622697,389,0,19440 - 25920,130641.6048,38.47
"J.K. STORES,5/1, Ayyappa Block Main Road, Vannarpet Extension, Bangalore",Truck16,37,1753338,427,0,20040 - 26520,43547.2016,7.67
"NEW KAVERI MEDICALS AND GENERAL STORES,K NO 63/105/14, 4TH MAIN ROAD, 2ND CROSS BHOVI COLONY DRC POST",Truck16,37,1796885,434,0,20640 - 27120,53381.64419,32.61
"Srinivas setty store,General merchant, Bazar street,, Attibele, Anekal TQ",Truck16,37,1850266,466,0,21240 - 27720,19574.39538,19.87
"SRI SAI CHANDRA MEDICALS,K no;455/433/44,Shop no;2,gd flr,Lokesh building, Sparsh hospital road,hennagara gate,Anekal tq",Truck16,37,1869840,485,0,21840 - 28320,43547.2016,8.81
"Sri Chowdeshwari Prv Store,No 18, Kammasandra, E-City",Truck16,37,1913387,493,0,22440 - 28920,45889.038475,10.97
"sri manjunatha medicals & general stores,No.11/7, kaverinagar (Vivekananda Nagar) near 43-a bus stop, kathriguppe, Bsk 3rd stage",Truck16,37,1959276,503,0,23040 - 29520,43547.2016,6.22
"JAIN MEDICALS,shop no,4 gr,fl,no,1 7th main road, n s palya btm 2nd stage bangalore-76",Truck16,37,2002823,509,0,23640 - 30120,66150.0,14.29
"R A S Store, 169 r a s store d c halli main road",Truck16,37,2068973,523,0,24240 - 30720,10666.888675999999,2.9699999999999998
"NAKODA MEDICALS,no,31,ground floor near 80 feet road gubbalala, off kanakapura main road",Truck16,37,2079639,525,0,24840 - 31320,43547.2016,11.77
"Gowthami R,21, 24th Main Road, JP Nagar 6th Phase",Truck16,37,2123186,536,0,25440 - 31920,175847.2016,32.089999999999996
"S L V MEDICALS AND GENERAL STORES,No-2993/30 BAHRA COLONY GOTTIGERE, Bannerghatta road",Truck16,37,2299033,568,0,26040 - 32520,43547.2016,3.98
"CHANDAN STORE,chandan store, ganesh temple road d c halli road bng bilekahalli",Truck16,37,2342580,571,0,26640 - 33120,43547.2016,4.56
"prakash provision stores,no 9 mm lane, ganigarapet",Truck16,37,2386127,575,0,27240 - 33720,43547.2016,9.64
"MAHENDRA COSMETICS,no.13/1,m.m.lane,, nagarthpet cross,",Truck16,37,2429674,584,0,27840 - 34320,3220.2262399999995,0.75
"KHAN P STORE,hulimavu, b g road banaglore 76",Truck16,38,2432894,584,1,28560 - 35040,90314.62944,19.43
"Magasin Distributors Pvt Ltd,#1058/1045/939/1/77/1A, Eshwari Industrial Estate, Near More Hypermarket, Hulimavu",Truck16,38,2523208,603,0,29160 - 35640,2341.836875,2.51
"Sri manjunatha-p- store,No 335 venkat reddy nagar siddapura, J nagar",Truck16,41,2525549,605,3,30120 - 36600,249908.156641,93.56
"Sri Jayalakshmi Store,Near Venkateshwara Temple, Sadar street, Attibele",Truck16,41,2775457,698,0,30720 - 37200,48845.703839999995,14.010000000000002
"DIVYASHREE MEDICALS,shop no 1, building, no 44,gottigere b g road bangalore 560083",Truck16,41,2824302,712,0,31320 - 37800,4563.365,9.32
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck16,55,2828865,721,14,33600 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck17,0,0,0,0,0 - 0,0.0,0.0
"Sri Lakshmi venkateshwara provision store,No 45 , 5th cross , k.r.layout ,J.P.Nagar 6th phase, near siddalingeshwara theatre",Truck17,4,0,0,4,1080 - 4320,46079.7016,10.6
"RAGHAVENDRA MEDICALS AND GENERAL STORE,#25/6,NEAR bus stop YALCHENAHALLI, KanAkapura main road",Truck17,4,46079,10,0,1680 - 4920,3220.2262399999995,0.39
"Kanchana store,#321,old madiwala,H M building, Near someshwara temple ,VP road",Truck17,4,49299,10,0,2280 - 5520,31331.64419,7.71
"Sree Subramanya Provision Store,Muneshwara circle, Mangammanapalya, Bommanahalli",Truck17,4,80630,17,0,2880 - 6120,11545.278041,2.4
"sree lakshmi medical,K.NO 1765/350 SHOP NO~02 GRD FLR,8TH MAIN,4TH CROSS, YELLUKUNTE VILLAGE,NEAR WATER TANK,I.T.I LAYOUT",Truck17,4,92175,19,0,3480 - 6720,69260.796,34.480000000000004
"goalla pharma,sy no 39/1,katha no.49shop no.1&2, ground floor,s.j.r complex opp to ncc urban villas",Truck17,4,161435,53,0,4080 - 7320,43547.2016,21.42
"Swasthik Medicals and General Stores,#103/82 venkateshwara Temple Road",Truck17,4,204982,74,0,4680 - 7920,43547.2016,3.46
"Hari om stores,No.155,4th cross, opp l&t south apartment, 2nd stage, Arekere, mico layout, b g road, bommananahalli",Truck17,4,248529,77,0,5280 - 8520,43547.2016,9.14
"NANDINI PROVISION STORES,#36, 5TH MAIN, BSK 3RD STAGE, KATHRIGUPPE EAST",Truck17,10,292076,86,6,6600 - 9840,176368.8064,29.229999999999997
"popular pharma,no h 35, store street opp popular nursing home, kalasipalyam",Truck17,10,468444,115,0,7200 - 10440,2341.836875,2.75
"SUMMAIYA PROVISION STORES,10,KALASIPLAYA, POLICE STATION RD",Truck17,10,470785,117,0,7800 - 11040,118022.253401,36.53
"GOOD MORNING MEDICARE,Door no.18,police road,ranasinghpet, Cottonpet",Truck17,10,588807,153,0,8400 - 11640,43547.2016,24.9
"moti departmental store,no .949,nagarthpet, main road",Truck17,10,632354,177,0,9000 - 12240,66150.0,10.85
"Kushal Provision Store,No. 89, Smurthi Layout, Hommadevanahalli,, Electronicity Main Road, Gottigere Post,",Truck17,10,698504,187,0,9600 - 12840,109697.2016,27.27
"PRAJWAL RICE TRADERS,prajwal rice traders, no 150/3/113,24th main near hotel sherkhan agara",Truck17,10,808201,214,0,10200 - 13440,22130.619101,13.84
"Chamundi medicals and general stores,9\1 1st cross shop no3 madiwala bangalore Karnataka 560068",Truck17,10,830331,227,0,10800 - 14040,87094.4032,11.98
"Surya Medicals & General Stores,Shop no-01, K No-488/573/582/ Sri Kanyakumari, Temple main road, Sarjapura",Truck17,10,917425,238,0,11400 - 14640,49021.0576,24.9
"BINDU PROVISION STORE,bindu provision store, 23,thayappa garden d c halli main road bng",Truck17,10,966446,262,0,12000 - 15240,52166.106475,9.09
"SREE LAKSHMI MEDICALS AND GENERAL STORES,no,648/343 ground floor,shop no ,2 devarachikjanahalli, main road bilekahalli banagalore-76",Truck17,10,1018612,271,0,12600 - 15840,43547.2016,12.32
"Sri Annapoorneshwari stores,No 573 12th cross girinagar 2phase",Truck17,10,1062159,283,0,13200 - 16440,43547.2016,5.4
"Karan stores,No 194/16 2nd main 4th phase VHBCS Layout girinagar",Truck17,10,1105706,288,0,13800 - 17040,182840.82015,61.67
"SRI GANESHA PROVISION STORE,BSK 3rd STAGE,BANGALORE, Bangalore",Truck17,10,1288546,349,0,14400 - 17640,153244.4032,29.09
"sri dutta pharma & general stores,no85, katana old no34/1, ittamadu main road, ground floor banashankari 3rd stage",Truck17,10,1441790,378,0,15000 - 18240,66150.0,9.72
"VEDA MEDICALS,SHOP NO 150/2 GROUND FLOOR CHAITHANYA TECHNO SCHOOL ROAD, AREHALLI SUBRAMANYAPURA POST HANUMAHILLS LAY",Truck17,10,1507940,387,0,15600 - 18840,43547.2016,6.89
"A.S Store,Bazaar street, Attibele, Anekal TQ",Truck17,10,1551487,393,0,16200 - 19440,96664.813425,35.01
"SHREE KUMARESHWAR MEDICAL AND GENERAL STORE,Sy no 86/81/66 shop no1 Ground Floor Gollahalli, Village Electronic city post Anekal TQ",Truck17,10,1648151,428,0,16800 - 20040,43547.2016,2.74
"S S STORE,No 177/1 THIRUPALYA ANEKAL, Taluk Bangalore",Truck17,10,1691698,430,0,17400 - 20640,43547.2016,22.92
"OM SRI SAI RAM PROVISION STORE,No 234/1 SLN ROAD KUNTLU REDDY LAYOUT, JIGANI ANEKAL (T) BANGALORE -105",Truck17,10,1735245,452,0,18000 - 21240,1432.649799,0.25
"VAI KING TRADERS,8 VANNARPET ROAD VIVEKNAGAR, Bangalore",Truck17,10,1736677,452,0,18600 - 21840,43547.2016,4.97
"Akshay provision store,#19/2,1st main,, 5th cross,balaji nagar",Truck17,10,1780224,456,0,19200 - 22440,5090.4022589999995,10.3
"Infant medicals,#149,1 st mai,10th main, S.G.Palya",Truck17,10,1785314,466,0,19800 - 23040,5090.4022589999995,10.3
"AMRUTH PHARMA MEDICALS AND GENERAL STORES,K.NO-62-13/10/1, 3RD MAIN, 14TH CROSS, WILSON GARDEN",Truck17,10,1790404,476,0,20400 - 23640,43547.2016,12.81
"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",Truck17,10,1833951,488,0,21000 - 24240,182952.89926,53.900000000000006
"MEDICARE PHARMA,NO.436,K.NO 149/11/922,NO.01,G.FLOOR, 5TH CROSS, SUBASHNAGAR, LAND MARK AYYAPPA TEMPLE",Truck17,10,2016903,541,0,21600 - 24840,91837.146349,27.62
"SRI GURUDATTA ENTERPRISES,NO 14/1 SHOP NO.B-3, AKSHAYAVANA COMPLEX, AKSHYANAGAR WEST NEAR CORPORATION BANK",Truck17,10,2108740,568,0,22200 - 25440,43547.2016,10.85
"Nakoda Medicals and General Stores,Sy No-15/4,Shop No-03,Avani Sri Nagar, BTM 6th Stage,Nayanappanahalli,Begur Post",Truck17,10,2152287,578,0,22800 - 26040,66150.0,18.57
"Mahaveer provision stores,No.107/6 ground floor shankar mutt road, Gandhi bazaar basavanagudi",Truck17,10,2218437,596,0,23400 - 26640,43547.2016,6.86
"UMA PROVISION STORE,#9 3RD CROSS RAMA TEMPLE OPP ROAD, ASHOK NAGAR B S M 1ST STAGE",Truck17,10,2261984,602,0,24000 - 27240,43547.2016,3.75
"SRMP traders,Behind ayappa temple, Madiwala hosur main road",Truck17,14,2305531,605,4,25080 - 28320,31331.64419,7.71
"City rice traders,#50/6,1st cross,3rd main road, New gurapanapalya,behind I b m BG road",Truck17,14,2336862,612,0,25680 - 28920,51872.253401,9.48
"Shri Krishna Enterprises,#125,1st Floor,Raheja Arcade,, Kormangala,Bangalore-560095",Truck17,15,2388734,621,1,26400 - 29640,3220.2262399999995,1.23
"ANNAPURNESHWARI PROVISION STORE,#19,1st cross c m layout, near sunshine school bangalore 68",Truck17,16,2391954,622,1,27120 - 30360,44420.514349,7.552
"Nagendra store,#6,2nd main,, 2nd cross,nanjappa layout,adugodi",Truck17,16,2436374,629,0,27720 - 30960,66150.0,15.33
"VENKATESHWARA PRV STORE,NO.131-16, 10th cross,SG palya",Truck17,16,2502524,644,0,28320 - 31560,43547.2016,4.44
"PREMA MEDICALS,SHOP NO -0.1.1ST MAIN, SUDDAGUNTE PALYA BANGALORE",Truck17,16,2546071,648,0,28920 - 32160,43547.2016,10.11
"Sri venkateshwara provision store,No 63 GROUND FLOOR S R Y LAYOUT, MYLASANDRADINNE VADDARAPALAYA BEGUR KOPPA ROAD NEAR",Truck17,16,2589618,658,0,29520 - 32760,43547.2016,10.52
"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",Truck17,17,2633165,668,1,30240 - 33480,43547.2016,12.0
"AyurShop,#9, Guptha Market, 12th Cross,, JP Nagar 2nd Phase",Truck17,18,2676712,680,1,30960 - 34200,28313.114759,9.64
"Sri Balaji medicals and general stores,K no 202/50 shop no 3 ambedkar nagar, Carmelram post sarjapura road",Truck17,18,2705025,689,0,31560 - 34800,43547.2016,10.01
"MAHALAKSHMI PROVISION STORE,GROUND FLOOR, 258/1,SANJEEVINI REDDY BUILDING, HARAPPANAHALLI VILLAGE JIGANI,ANEKAL TALUQ",Truck17,18,2748572,699,0,32160 - 35400,62378.4056,22.019999999999996
"Mathaji Provision store,Jigani main Road, MalleNeelasandra",Truck17,18,2810950,721,0,32760 - 36000,18831.204,12.899999999999999
"Vaibhav Gen Store,#62 Chowdeshwari Temple Street",Truck17,18,2829781,733,0,33360 - 36600,43547.2016,10.02
"3S International,53/2i, 22nd Cross, Someshwara Layout,, Off: Bannerghatta Road, HULIMAVU,",Truck17,18,2873328,743,0,33960 - 37200,3119.0399999999995,7.69
"HKS Traders,Handenahalli, Attibele",Truck17,18,2876447,750,0,34560 - 37800,43547.2016,7.68
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck17,34,2919994,757,16,37080 - 86400,0.0,0.0
