Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Weight,Length,Width,Height,location,new_address
722107228902,vijay kumar khatri,"NRS GREEN PLUS PHARMA AND GENERAL STORES,K NO -15/1,SHOP NO-2,GD FLR, 1ST MAIN VP ROAD,OLD MADIWALA, MADIWALA",banglore,Karnataka,560002,3.41,38.99,32.0,7.75,"[12.9229692, 77.6101094]","Chocolate Factory Rd, Cashier Layout, 1st Stage, BTM Layout, Bengaluru, Karnataka 560029, India"
722107228889,SRI CHOWDESHWARI PROVISION STORE,"NRS GREEN PLUS PHARMA AND GENERAL STORES,K NO -15/1,SHOP NO-2,GD FLR, 1ST MAIN VP ROAD,OLD MADIWALA, MADIWALA",BANGALORE,Karnataka,562106,17.71,43.61,40.59,31.6,"[12.9229692, 77.6101094]","Chocolate Factory Rd, Cashier Layout, 1st Stage, BTM Layout, Bengaluru, Karnataka 560029, India"
722107258794,GURU MEDICALS AND GENERAL STORES,"RAJESHAWAR PROVISION STORE,NO.1258/19,GROUND FLOOR, KAVI RANNA ROAD,, HANUMANTHANAGAR",BANGALORE,Karnataka,560100,4.58,43.61,40.59,31.6,"[13.0518613, 77.597667]","Ranna Rd, Hebbal Kempapura, Bengaluru, Karnataka 560024, India"
722107229282,SRI PARVATHI FRUIT AND VEG,"Raj marketing,No.91,4th cross,btm layout, 1 st stage old madiwala near sandya theatre",BANGALORE,Karnataka,560078,7.01,43.61,40.59,31.6,"[12.9211093, 77.6180584]","Chikka Madivala, 1st Stage, BTM Layout, Bengaluru, Karnataka 560068, India"
722107259012,VENU PROVISION STORE,"S R S store,Taluka office road, Anekal",bangalore,Karnataka,560068,7.29,43.61,40.59,31.6,"[12.9728788, 77.6300882]","14, Jogupalya Rd, Doddaiah Layout, Jogupalya, Bengaluru, Karnataka 560008, India"
722107258978,Bharath medicals,"S R S store,Taluka office road, Anekal",Bangalore,Karnataka,560098,0.33,22.4,16.89,11.99,"[12.9728788, 77.6300882]","14, Jogupalya Rd, Doddaiah Layout, Jogupalya, Bengaluru, Karnataka 560008, India"
722107259074,SRI CHOWDESHWARI PROVISION STORE,"S R S store,Taluka office road, Anekal",BANGALORE,Karnataka,562106,3.49,35.61,22.91,15.29,"[13.1042997, 77.5940996]","BBMP Office Rd, Yelahanka, Bengaluru, Karnataka 560064, India"
722107229466,Salim stores,"S R S store,Taluka office road, Anekal",Bangalore,Karnataka,560029,4.54,43.61,40.59,31.6,"[12.9728788, 77.6300882]","14, Jogupalya Rd, Doddaiah Layout, Jogupalya, Bengaluru, Karnataka 560008, India"
722107229442,Patanjali Arogya Kendra,"Shri Sai provision store,Harappanhalli jigani main road, anekal taluk",BENGALURU,Karnataka,560102,11.08,43.61,40.59,31.6,"[13.0899118, 77.4961417]","N M S Layout, Bengaluru, Karnataka 560090, India"
722107259159,Patanjali Arogya Kendra,"Shri Sai provision store,Harappanhalli jigani main road, anekal taluk",BENGALURU,Karnataka,560102,23.57,54.0,37.01,35.0,"[13.0899118, 77.4961417]","N M S Layout, Bengaluru, Karnataka 560090, India"
722107229602,kusum devi,"Shri Sai provision store,Harappanhalli jigani main road, anekal taluk",BENGALURU,Karnataka,560085,2.11,35.61,22.91,15.29,"[12.716278, 77.6949442]","Jigani - Anekal Rd, Anekal, Karnataka, India"
722107259173,Raghavendra,"Shri Sai provision store,Harappanhalli jigani main road, anekal taluk",Bangalore,Karnataka,560004,16.25,43.61,40.59,31.6,"[12.716278, 77.6949442]","Jigani - Anekal Rd, Anekal, Karnataka, India"
722107259258,RADHA KRISHNA PROVISION STORE,"Sri Ragavendra medicals,K.no.269/22, shop no 1, Janatha colony,, Bommasandra Anekal TQ, Hosur road",Bangalore,Karnataka,560076,10.79,43.61,40.59,31.6,"[12.914313, 77.698793]","no.269/22, shop, 143/1, Janatha Colony, Doddakannelli, Bengaluru, Karnataka 560035, India"
722107229589,Devaraju,"Tejashwini Medicals and general stores,S no-69, shop no-1, Bhavani street, Hebbagodi, Electronic city post",Bangalore,Karnataka,560099,2.58,43.61,40.59,31.6,"[12.8270158, 77.6767718]","S no-69, shop, 1, Bhavani Rd, Electronic City, Bengaluru, Karnataka 560099, India"
722107259197,SHIVAREDDY,"SRI CHOWDESHWARI PROVISION STORE,SRI THIMMARAYA SWAMY TEMPLE ROAD, ANEKAL",bangalore,Karnataka,560068,6.34,43.61,40.59,31.6,"[12.7087941, 77.7007715]","Kuvempu Rd, Bayasabhi Layout, KSRTC Colony, Anekal, Karnataka 562106, India"
722107229640,motilal,"SRI CHOWDESHWARI PROVISION STORE,SRI THIMMARAYA SWAMY TEMPLE ROAD, ANEKAL",Bangalore-53,Karnataka,560053,23.57,54.0,37.01,35.0,"[12.701027, 77.707066]","SH 87, KSRTC Colony, Anekal, Karnataka 562106, India"
722107259296,Nakoda Medicals and general stores,"Srinivasa Pharma and General stores,Sy no;108, S no-1, Gd Flr, Vinayaka nagara, Hebbagodi main road, Anekal Tq",Bangalore,Karnataka,560105,4.11,43.61,40.59,31.6,"[12.8257264, 77.6780035]","Hebbagodi, Bommasandra, Karnataka 560099, India"
722107259470,VINAYAKA STORE,"Nakoda Medicals And General Stores,#013,k no 623/285/2 Shiva krupa complex main road, JIGANI Bangalore",Bangalore,Karnataka,560050,5.64,43.61,40.59,31.6,"[12.929746, 77.633864]","Shop No. 921, 1st Main Rd, Nirguna Mandir Layout, 1st Block Koramangala, Koramangala, Bengaluru, Karnataka 560034, India"
722107259418,LALITHA PROVISION STORE,"SRI CHOWDESHWARI PROVISION STORE,SRI THIMMARAYA SWAMY TEMPLE ROAD, ANEKAL",banaglore,Karnataka,560083,8.25,43.61,40.59,31.6,"[12.701027, 77.707066]","SH 87, KSRTC Colony, Anekal, Karnataka 562106, India"
722107229688,abdulkhader,"SRI SAI CHANDRA MEDICALS,K no;455/433/44,Shop no;2,gd flr,Lokesh building, Sparsh hospital road,hennagara gate,Anekal tq",Bangalore,Karnataka,560034,22.78,43.61,40.59,31.6,"[12.9832875, 77.5947521]","146, Infantry Road, Opp.Police Commissioner's Office, Bengaluru, Karnataka 560001, India"
722107259579,SRI CHOWDESHWARI PROVISION STORE,"Sri Jayalakshmi Store,Near Venkateshwara Temple, Sadar street, Attibele",BANGALORE,Karnataka,562106,24.82,43.61,40.59,31.6,"[12.9621299, 77.5896817]","No.1, Lal Bagh Main Rd, Bengaluru, Karnataka 560027, India"
722107259616,M/S BALAJI ENTERPRISES,"Srinivas setty store,General merchant, Bazar street,, Attibele, Anekal TQ",Bangalore,Karnataka,560053,2.62,35.61,22.91,15.29,"[12.954338, 77.6161045]","Bazaar St, Bengaluru, Karnataka 560047, India"
722107259692,Sri Sharadha enterprises,"Sri Lakshmi Narasimha swamy Provision Stores,Suragajakanahalli, Suragajakanahalli",Bangalore,Karnataka,560050,11.04,43.61,40.59,31.6,"[13.0046913, 77.5719759]","2nd Temple Street, Vyalikaval, Kodandarampura, Malleshwaram West, Bengaluru, Karnataka 560003, India"
722107259715,RAM MEDICAL AND GENERAL STORES,"Nakoda Medicals And General Stores,#013,k no 623/285/2 Shiva krupa complex main road, JIGANI Bangalore",BANGALORE,Karnataka,560050,8.45,54.0,37.01,35.0,"[12.8920914, 77.5896267]","Millennium Ave, Bengaluru, Karnataka, India"
722107229909,PKM STORE,"Srinivas setty store,General merchant, Bazar street,, Attibele, Anekal TQ",Bangalore,Karnataka,560047,16.14,43.61,40.59,31.6,"[12.954338, 77.6161045]","Bazaar St, Bengaluru, Karnataka 560047, India"
722107230004,HONNESHWARA PROVISION STORE,"M R PROVISION STORE,GOLLAHALLI E CITY, HEBBAGODI BNG",BANGALORE,Karnataka,560085,3.77,43.61,40.59,31.6,"[13.0456124, 77.515696]","S.Ramesh Rd, Prashanth Nagar, T. Dasarahalli, Bengaluru, Karnataka 560057, India"
722107259975,HARITHA PROVISION STORE,"SRI CHOWDESHWARI PROVISION STORE,SRI THIMMARAYA SWAMY TEMPLE ROAD, ANEKAL",bangalore,Karnataka,560083,8.52,43.61,40.59,31.6,"[12.701027, 77.707066]","SH 87, KSRTC Colony, Anekal, Karnataka 562106, India"
722107260117,MANOHAR SINGH,"Guru Store,Sadar street,, Attibele",Bangalore,Karnataka,560002,1.47,22.4,16.89,11.99,"[12.7760017, 77.7721318]","Sadar Street, Attibele, Karnataka 562107, India"
722107260155,APOORVA RICE TRADERS,"SRI CHOWDESHWARI PROVISION STORE,SRI THIMMARAYA SWAMY TEMPLE ROAD, ANEKAL",BANGALORE,Karnataka,560068,0.85,22.4,16.89,11.99,"[12.7087941, 77.7007715]","Kuvempu Rd, Bayasabhi Layout, KSRTC Colony, Anekal, Karnataka 562106, India"
722107260193,Sri bhuvaneshwari traders,"Guru Store,Sadar street,, Attibele",BENGALURU,Karnataka,560085,21.9,43.61,40.59,31.6,"[12.914606, 77.5639996]","Subramanya Pura Rd, Kadarenahalli, Banashankari, Bengaluru, Karnataka 560078, India"
722107260278,S G R PROVISION STORE,"SREE S V MARKETING,opp anekal bus stand, c k r complex",BANGALORE,Karnataka,560035,7.02,43.61,40.59,31.6,"[12.709404, 77.69671]","Vinayaka Nagar, Anekal, Karnataka 562106, India"
722107230226,GK TRADERS,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Bangalore,Karnataka,560061,12.14,43.61,40.59,31.6,"[12.8192175, 77.6640585]","Thirupalya Road, Electronic City, Bengaluru, Karnataka 560100, India"
722107230400,Patanjali Arogya Kendra,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",BENGALURU,Karnataka,560102,21.46,43.61,40.59,31.6,"[12.8192175, 77.6640585]","Thirupalya Road, Electronic City, Bengaluru, Karnataka 560100, India"
722107230585,SRINIVASA STORE,"Ram Medicals & General Store,NO. 17,241/206 shop no.1 anekal taluk, madhav pattana bus stop opposite",BANGALORE,Karnataka,560018,1.59,22.4,16.89,11.99,"[12.7105259, 77.6911295]","Anekal, Karnataka, India"
722107230684,SRI SAI CHANDRA MEDICALS,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Bangalore,Karnataka,560099,3.71,43.61,40.59,31.6,"[12.8192175, 77.6640585]","Thirupalya Road, Electronic City, Bengaluru, Karnataka 560100, India"
722107230783,Balaji Medicals,"Karthikmedicals&General stores,Sy no307,Shop no 1,venkatarajappabelding,jigani Main road, Jigani",Bangalore,Karnataka,560068,2.28,35.61,22.91,15.29,"[12.8011396, 77.6618096]","Jigani Rd, Karnataka, India"
722107260674,VENU PROVISION STORE,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",bangalore,Karnataka,560068,22.93,54.0,37.01,35.0,"[12.8192175, 77.6640585]","Thirupalya Road, Electronic City, Bengaluru, Karnataka 560100, India"
722107230769,GURU MEDICALS AND GENERAL STORES,"Ram Medicals & General Store,NO. 17,241/206 shop no.1 anekal taluk, madhav pattana bus stop opposite",BANGALORE,Karnataka,560100,6.75,43.61,40.59,31.6,"[12.7105259, 77.6911295]","Anekal, Karnataka, India"
722107230868,pooja fancy & gift centre,"Sri Lakshmi Narasimha swamy Provision Stores,Suragajakanahalli, Suragajakanahalli",Bangalore,Karnataka,560098,1.29,38.99,32.0,7.75,"[12.9155497, 77.5134699]","Bengaluru, Karnataka 560098, India"
722107230806,Srinivasa,"Guru Store,Sadar street,, Attibele",Bangalore,Karnataka,562107,5.52,43.61,40.59,31.6,"[12.7760017, 77.7721318]","Sadar Street, Attibele, Karnataka 562107, India"
722107260759,Pallavi Medical And General store,"ashok,GEETESH PHARMA K.NO-443/76/1,SHOP NO-3, Part of S.NO.02, GROUND FLOOR,S.S COMPLEX",Banglore,Karnataka,560076,4.21,43.61,40.59,31.6,"[12.8912312, 77.5954049]","Panduranga Nagar, Bengaluru, Karnataka 560076, India"
722107260797,Patanjali Arogya Kendra,"Kaveri Gift and Fancy Center,Sarjapura Main road, Attibela",BENGALURU,Karnataka,560102,23.57,54.0,37.01,35.0,"[12.778167, 77.771218]","Sarjapura - Attibele Rd, near AR, mobile, Karnataka 562107, India"
712100847392,PS Infracon (Bangalore) Private Li,"Kaveri Gift and Fancy Center,Sarjapura Main road, Attibela",Bangalore,Karnataka,560098,4.52,43.61,40.59,31.6,"[12.778167, 77.771218]","Sarjapura - Attibele Rd, near AR, mobile, Karnataka 562107, India"
722107230882,KARNATAKA PROVISION STORE,"Jai Ramdev provision Store,No.1, Muniyenappa building, Veerasandra,, Hosur main road, Electronic city",banaglore,Karnataka,560068,10.64,43.61,40.59,31.6,"[12.959353, 77.7140899]","60 Feet Rd, Lakshminarayana Pura, AECS Layout, Marathahalli, Bengaluru, Karnataka 560037, India"
722107260834,Srinivas setty store,"bindushree medical and general store,Krishna Reddy building, Banahalli, Chandapura",Bangalore,Karnataka,562107,3.44,35.61,22.91,15.29,"[12.8004945, 77.713612]","Chandapura, Bommasandra, Karnataka 562107, India"
722107230943,kusum general stores,"bindushree medical and general store,Krishna Reddy building, Banahalli, Chandapura",BANGALORE,Karnataka,560002,24.82,43.61,40.59,31.6,"[12.9635207, 77.5821062]","Bengaluru, Karnataka 560002, India"
722107230929,Sajid khan,"bindushree medical and general store,Krishna Reddy building, Banahalli, Chandapura",Bangalore,Karnataka,562125,9.67,43.61,40.59,31.6,"[12.7984545, 77.6979885]","Banahalli, Suryanagar, Bommasandra, Karnataka 562106, India"
722107260896,Shreyas p stores,"Kaveri Gift and Fancy Center,Sarjapura Main road, Attibela",Bangalore,Karnataka,560098,2.73,35.61,22.91,15.29,"[12.778167, 77.771218]","Sarjapura - Attibele Rd, near AR, mobile, Karnataka 562107, India"
722107260872,SRINIVASA STORE,"bindushree medical and general store,Krishna Reddy building, Banahalli, Chandapura",BANGALORE,Karnataka,560018,4.64,43.61,40.59,31.6,"[12.9569886, 77.5637328]","Bengaluru, Karnataka 560018, India"
722107260919,Shreyas p stores,"SRI LAKSHMI VENKTESHWARA PROVISION STORE,Vinaya Nagar Jigani, Bangalore",Bangalore,Karnataka,560098,2.78,35.61,22.91,15.29,"[13.029313, 77.554838]","#36,15th cross,BK nagar,yeshwanthpur, Bengaluru, Karnataka 560022, India"
722107261039,SRI LOKESHWARI PROVISION STORES,"Sanjeevani Medical And General Stores,No S-5, Ground floor, No 77, Trinity Residency, 4th cross, RK Lake view, Bommasandra, Anekal Taluk",BANGALORE,Karnataka,560028,21.46,54.0,37.01,35.0,"[13.041831, 77.5933949]","R K Lake Tower, Service Rd, Subramani Nagar, Guddadahalli, Hebbal, Bengaluru, Karnataka 560024, India"
722107261275,kalaram chaudhari,"SRI LAKSHMI VENKTESHWARA PROVISION STORE,Vinaya Nagar Jigani, Bangalore",banglore,Karnataka,560002,24.02,43.61,40.59,31.6,"[13.029313, 77.554838]","#36,15th cross,BK nagar,yeshwanthpur, Bengaluru, Karnataka 560022, India"
722107261213,Kitchen Garden,"Manjunatha a,NPS enterprises, LIG 1, B7,Shop 7,Surya city, Anekal road, Chandapur",Bangalore,Karnataka,560078,13.0,43.61,40.59,31.6,"[12.7889911, 77.7025957]","LIG 1, Suryanagar Phase I, Suryanagar, Karnataka 560099, India"
722107231162,MANGILAL,"SHREE MANJUNATHA PROVISION STORE,THIRUPALYA HEBBAGODI, MAIN ROAD BNG",BENGALURU,Karnataka,560002,23.86,54.0,37.01,35.0,"[13.0074132, 77.5412343]","4, 1st Main Road, Muneshwara Block, Mahalakshmipuram, Bengaluru, Karnataka 560086, India"
722107261299,Umesh,"Fayaz stores,#392,, Attibele",BENGALURU,Karnataka,562106,4.63,43.61,40.59,31.6,"[12.7807124, 77.7709558]","Attibele, Karnataka 562107, India"
722107261374,Pallavi Medical And General store,"Ranganath Provision Store,Kammasandra,e city",Banglore,Karnataka,560076,0.3,22.4,16.89,11.99,"[12.834002, 77.688267]","Kammasandra, Electronic City, Bengaluru, Karnataka 560100, India"
722107261411,Vignesh Provision Store,"Fayaz stores,#392,, Attibele",Bengaluru,Karnataka,560028,12.68,43.61,40.59,31.6,"[12.7807124, 77.7709558]","Attibele, Karnataka 562107, India"
722107261473,kalaram chaudhari,"New Colombo Stores,Bhavani road, Hebbagodi",banglore,Karnataka,560002,4.61,43.61,40.59,31.6,"[12.8264087, 77.6781889]","5, Bhavani Rd, Hebbagodi, Bengaluru, Karnataka 560099, India"
722107261510,K.N SEETHARAMA SETTY,"Fayaz stores,#392,, Attibele",BANGALORE,Karnataka,560027,1.45,38.99,32.0,7.75,"[12.9560933, 77.5921445]","Bengaluru, Karnataka 560027, India"
722107231384,SSV DEPARTMENTAL STORE,"ANITHA FANCY STORES,NO.1 & 2, JIGANI MAIN ROAD, SANTHE BEEDHI,",BENGALURU,Karnataka,560061,5.35,43.61,40.59,31.6,"[12.7835478, 77.6404999]","Ittina Nagar, Jigani, Karnataka 560105, India"
722107231346,SRI LOKESHWARI PROVISION STORES,"Murali Provision Store,Venkatesh reddy building, TCP layout, Old Chandapura, Hosur main road, Anekal Taluk",BANGALORE,Karnataka,560028,17.62,43.61,40.59,31.6,"[12.862034, 77.654404]","769, 1st cross Chikkathogur Main Road, Pragathi Nagar, Basapura, Bengaluru, Karnataka 560100, India"
722107231506,Nakoda Medicals and general stores,"Niranjan Provision Stores,Shop no.1, sy no.291/1, Pragathi complex,Sadashivanagar,, Anekal road, Attibele, Anekal taluk",Bangalore,Karnataka,560105,8.38,43.61,40.59,31.6,"[12.9422826, 77.550784]","970/12, Ranganatha Block, 50 Feet Rd, Banashankari, Bengaluru, Karnataka 560050, India"
722107261756,Vamsi Medicals,"AAI MATHA SUPERMARKET,Balaji complex,opp milk dairy; mirza road., Anekal",Bangalore,Karnataka,560047,1.48,35.61,22.91,15.29,"[13.0432882, 77.5718316]","3rd Main Rd, Basaveshwara Layout, Ramakrishnappa Layout, Nagashetty Halli, R.M.V. 2nd Stage, Bengaluru, Karnataka 560094, India"
722107261831,Srinivas setty store,"MBT Home needs,Chandapura",Bangalore,Karnataka,562107,11.77,43.61,40.59,31.6,"[12.8026647, 77.7050301]","No. 1 & 2, C Block, Panchayath Complex, Chandapura Circle, Hosur Road, Chandapura, Bengaluru, Karnataka 560081, India"
722107231766,ANNAPOORNA TRADERS,"New Colombo Stores,Bhavani road, Hebbagodi",BENGALURU,Karnataka,560078,5.77,43.61,40.59,31.6,"[12.8264087, 77.6781889]","5, Bhavani Rd, Hebbagodi, Bengaluru, Karnataka 560099, India"
722107231827,SHIVAREDDY,"BHAYAGALAXMI PROVISION STORE,GOHALLI ROAD THIRUPALYA, HEBBAGODI BNG",bangalore,Karnataka,560068,23.83,43.61,40.59,31.6,"[12.8233656, 77.6672986]","Shri Mahayogi Vemana Rd, Hebbagodi, Bommasandra, Karnataka 560099, India"
722107262135,Sri Durga Medicals,"G M G PROVISION STORE,Balaji layout Gollahalli village, Near Ganesha Temple",Bangalore,Karnataka,560026,4.27,35.61,22.91,15.29,"[12.8320455, 77.6659608]","Gollahalli, Electronic City, Karnataka 560100, India"
722107262210,SRI RADHAKRISHNA PHARMA,"SRI LAKSHMI VENKATESHWARA RICE TRADERS,NO 18/62/ SRI RAMA NAGAR ITTUMADU, B S K 3RD STAGE",BANGALORE,Karnataka,560085,6.97,23.9,17.2,7.7,"[12.9306048, 77.5433739]","Bengaluru, Karnataka 560085, India"
722107232008,Sri vinayaka prv store,"SRI LAKSHMI VENKATESHWARA RICE TRADERS,NO 18/62/ SRI RAMA NAGAR ITTUMADU, B S K 3RD STAGE",Bangalore,Karnataka,560034,7.58,43.61,40.59,31.6,"[12.9261382, 77.6221091]","Bengaluru, Karnataka 560034, India"
722107262272,SRI LOKESHWARI PROVISION STORES,"sri vinayaka pro store,#18, NEAR KALI TEMPLE, HOSKEREHALLI",BANGALORE,Karnataka,560028,24.57,43.61,40.59,31.6,"[12.9357182, 77.7444337]","Varthur Main Rd, Varthur, Bengaluru, Karnataka 560037, India"
722107232169,Salim stores,"NANJUNDESHWARA STORES,NO 17 1ST MAIN CAVERY NAGAR, B S K 3RD STAGE",Bangalore,Karnataka,560029,7.71,53.9,29.31,24.11,"[12.9225536, 77.5573323]","302, 100 ft Main Ring Road, 7th Block, 4th Phase, BSK III Stage, Near Devagowda Petrol Bunk, Bengaluru, Karnataka 560085, India"
722107262395,GOKUL STORE,"shree Ramakrishna stores,no.1498, 30th cross, 25th main, near K E B, opp dhobi ghatt, bsk 2nd stage",BANGALORE,Karnataka,560068,3.62,43.61,40.59,31.6,"[12.9943845, 77.5527411]","30th Cross Rd, Bengaluru, Karnataka, India"
722107232268,MURALI MOHAN,"NANJUNDESHWARA STORES,NO 17 1ST MAIN CAVERY NAGAR, B S K 3RD STAGE",BANGALORE,Karnataka,560099,13.74,43.61,40.59,31.6,"[12.93334, 77.553699]","Shop No. 17/A, BSK, 3rd Stage, 23rd Main Rd, Kaveri Nagar, Srinivasnagar, Banashankari, Bengaluru, Karnataka 560085, India"
722107232480,KARNATAKA PROVISION STORE,"GLAMORA BEAUTY STORES,NO.20 ROHINI COMPLEX, KATHRIGUPPE MAIN RD",banaglore,Karnataka,560068,17.33,54.0,37.01,35.0,"[12.9328743, 77.5567065]","Kathriguppe Main Rd, Bengaluru, Karnataka, India"
722107262531,HMJ MEDICAL,"HONNESHWARA PROVISION STORE,#97, ground floor, thimmaraya Gowda layout main road, Ittamadu, BSK 3RD STAGE",BANGALORE,Karnataka,560068,12.66,23.5,20.8,13.0,"[12.92763, 77.556116]","#97 2nd a main road t g layout bsk 3rd stage, Bengaluru, Karnataka 560085, India"
722107232527,Salim stores,"sri bhuvaneshwari traders,#30/8.Marathi complex.50 feet road, ittmadu.",Bangalore,Karnataka,560029,7.71,53.9,29.31,24.11,"[12.9434023, 77.5411773]","50 Feet Rd, Bengaluru, Karnataka, India"
722107262739,APOORVA RICE TRADERS,"GK TRADERS,#1, 1st Main, Hanumagiri Layout, Chikkalasandra",BANGALORE,Karnataka,560068,3.55,35.61,22.91,15.29,"[12.965397, 77.578519]","No. 35, 1st Flooor S.P. Road Cross, Shanthappa Ln, Dodpete, Nagarathpete, Bengaluru, Karnataka 560002, India"
722107232763,mangaluru provision store,"SSV DEPARTMENTAL STORES,No 10 /1 5TH MAIN ROAD H.H.LAYOUT HAREHALLV, SRI CHAITANYA TECHNO SCHOOL",Bangalore,Karnataka,560026,3.05,43.61,40.59,31.6,"[12.9574331, 77.571654]","10, 1, 5th Main Rd, Chamrajpet, Bengaluru, Karnataka 560018, India"
722107262876,SRI CHOWDESHWARI PROVISION STORE,"SRI RADHAKRISHNA PHARMA,site no.3, ground floor, sunrise towers,, JP road, 1st phase,girinagar, avalahalli",BANGALORE,Karnataka,562106,24.9,50.0,49.5,21.0,"[12.9409158, 77.5455919]","3-4 Sunrise Towers, 30th crs JP Rd. Girinagar.,opp Canara Bank, Bengaluru, Karnataka 560085, India"
722107233005,Sri Jayalakshmi stores,"HONNESHWARA PROVISION STORE,#97, ground floor, thimmaraya Gowda layout main road, Ittamadu, BSK 3RD STAGE",BENGALURU,Karnataka,562107,24.9,50.0,49.5,21.0,"[12.92763, 77.556116]","#97 2nd a main road t g layout bsk 3rd stage, Bengaluru, Karnataka 560085, India"
722107233104,SRI RAMDEV PROVISION STORES,"Dhanvanthri Medical and general stores,no:1, Bsk 3rd stage, 3rd cross, 100 feet ring road, dwaraknagar",BANGALORE,Karnataka,560018,4.49,43.61,40.59,31.6,"[13.0935764, 77.5818658]","16th B Cross Rd, Chikka Bommasandra, Yelahanka, Bengaluru, Karnataka 560064, India"
722107233067,SHIVAREDDY,"SRINIVASA PROVISION STORE,GOVT. SCHOOL OPP., KADERENA HALLI B S K 2ND STAGE",bangalore,Karnataka,560068,24.9,50.0,49.5,21.0,"[12.9257796, 77.5666926]","No. 31, 5th Main, 22nd Cross, Banashankari II Stage, Bengaluru, Karnataka 560070, India"
722107233128,SHREE AMBE PROVISION STORE,"SRINIVASA PROVISION STORE,GOVT. SCHOOL OPP., KADERENA HALLI B S K 2ND STAGE",Bangalore,Karnataka,560053,6.08,43.61,40.59,31.6,"[12.9257796, 77.5666926]","No. 31, 5th Main, 22nd Cross, Banashankari II Stage, Bengaluru, Karnataka 560070, India"
722107263170,nataraj r,"prakash medicals,no-661/c, 19th main, 11th cross, shop no.1, padmanabha nagar",banglore,Karnataka,560002,9.38,43.61,40.59,31.6,"[12.918437, 77.554922]","Shop No 1,661/C,11th Cross,, 19th Main Road,, Padmanabha Nagar, Bengaluru, Karnataka 560070, India"
722107233142,SRI CHOWDESHWARI PROVISION STORE,"prakash medicals,no-661/c, 19th main, 11th cross, shop no.1, padmanabha nagar",BANGALORE,Karnataka,562106,24.9,50.0,49.5,21.0,"[12.918437, 77.554922]","Shop No 1,661/C,11th Cross,, 19th Main Road,, Padmanabha Nagar, Bengaluru, Karnataka 560070, India"
722107233166,HONNESHWARA PROVISION STORE,"SSN PRO STORE,HOSAKERE HALL Y, NEAR 43 BUS STOP",BANGALORE,Karnataka,560085,11.52,43.61,40.59,31.6,"[12.9306048, 77.5433739]","Bengaluru, Karnataka 560085, India"
722107233227,Sri Jayalakshmi stores,"HONNESHWARA PROVISION STORE,#97, ground floor, thimmaraya Gowda layout main road, Ittamadu, BSK 3RD STAGE",BENGALURU,Karnataka,562107,24.9,50.0,49.5,21.0,"[12.92763, 77.556116]","#97 2nd a main road t g layout bsk 3rd stage, Bengaluru, Karnataka 560085, India"
722107233302,MALESHWAEA STORE,"SHIVAM POLYCLINIC MEDICAL,no95/1,T. K THIMMARAYA GOWDA LAYOUT UTTARAHALLI HOBLI, ITTAMADU BSK 3RD STAGE BANGALORE",bangalore,Karnataka,560068,11.1,43.61,40.59,31.6,"[12.9199118, 77.5394688]","85, 4th Cross Rd, TG Layout, Ittamadu, Srinivasan Layout, Hosakerehalli, Bengaluru, Karnataka 560085, India"
722107263316,Dhanvanthri Medical and general st,"MERBAHA STORE,NO 154 4TH MAIN 6TH CROSS, K D HALLI",Bangalore,Karnataka,560085,4.23,43.61,40.59,31.6,"[13.0032795, 77.5681695]","154, 4th Main Rd, Malleshwaram West, Bengaluru, Karnataka 560003, India"
722107233401,baabu,"SLA STORES,#38, 2nd cross, Gowdanapalya,, Srinivasa theatre road, Subramanyapura",anekal,Karnataka,562106,3.89,43.61,40.59,31.6,"[12.9089762, 77.5580427]","No:31/1, Gowdanpalya, Subramanyapura Road, Near by Prathana School, Padmanabhanagar, Bengaluru, Karnataka 560061, India"
722107233609,Sri Ganesh Medicals and General St,"ANJANADRI ENERPRISES,#111, ground floor, yellappa garden, banagiri nagar, Bsk 3rd stage",Bangalore,Karnataka,560068,9.36,54.0,37.01,35.0,"[12.9261651, 77.55728]","111, 6th Main Rd, 7 Block, Banagirinagara, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India"
722107233807,K.N SEETHARAMA SETTY,"mysore rice traders,No 18 37 with cr bask 2nd, St bendrenagar subhash Chandra Bose rd",BANGALORE,Karnataka,560027,22.4,43.61,40.59,31.6,"[12.2958104, 76.6393805]","Mysuru, Karnataka, India"
722107233784,SURESH BABU,"GANESH PROVISIONS,#32/4, Srinivasa talkies road, Chikkagowdanapalya,, GOWDANAPALYA, BANGALORE",BANGALORE,Karnataka,560019,20.54,43.61,40.59,31.6,"[12.9089762, 77.5580427]","No:31/1, Gowdanpalya, Subramanyapura Road, Near by Prathana School, Padmanabhanagar, Bengaluru, Karnataka 560061, India"
722107263637,Kitchen Garden,"M/S.VINAYAKA MEDICALS AND GENERAL STORES,No.33/3, near srinivasa talkies,, gowdanapalya, B",Bangalore,Karnataka,560078,4.3,48.3,37.5,11.4,"[12.9097037, 77.5566841]","Gowdanapalya, Uttarahalli Hobli, Bengaluru, Karnataka 560061, India"
