Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height,location,new_address
712100846029,K s VENKATESH setty,"B B STORE,CHIKKA BEGUR, Bangalore 68",BENGALURU,Karnataka,560029,1,6.42,43.61,40.59,31.6,"[12.9342565, 77.6043993]","Bengaluru, Karnataka 560029, India"
722107184185,POOJA MEDICALS & GENERAL STORES.,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",Bangalore,Karnataka,560068,1,3.98,43.61,40.59,31.6,"[12.816778, 77.682095]","Bharath Cement Products, #61/1 Hebbagodi, Hosur Main Road, Opp.Old biocon, Bengaluru, Karnataka 560099, India"
722107184345,SRI LAKSHMINARASIMHA PROVISION STO,"GOLDEN PROVISION STORE,bettadasanapura, beguru post banaglore 68",BANGALORE,Karnataka,560068,1,4.3,48.3,37.5,11.4,"[12.8892684, 77.63991]","Bengaluru, Karnataka 560068, India"
722107213830,SRI LAKSHMINARASIMHA PROVISION STO,"SRI MARUTHI TRADERS,Hongsandra G.B play main road, Ramayah layout",BANGALORE,Karnataka,560068,1,4.3,48.3,37.5,11.4,"[13.120422, 77.607612]","No.11/121,11/213, B B, Road, BSF Campus, Yelahanka, Bengaluru, Karnataka 560064, India"
722107184208,SRI LAKSHMINARASIMHA PROVISION STO,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",BANGALORE,Karnataka,560068,1,4.3,48.3,37.5,11.4,"[12.894032, 77.6258184]","Begur Main Rd, Hongasandra, Bengaluru, Karnataka 560068, India"
722107184222,PRASAD,"Sri venkateshwara provision store,No 63 GROUND FLOOR S R Y LAYOUT, MYLASANDRADINNE VADDARAPALAYA BEGUR KOPPA ROAD NEAR",banaglore,Karnataka,560083,1,19.42,54,37.01,35,"[12.82667, 77.5549333]","Bengaluru, Karnataka 560083, India"
722107184161,Laxmi Cosmetics Center,"SRI BALAJI TRADERS,NO.127/1,HONGASANDRA,, BEGUR MAIN ROAD",Bangalore,Karnataka,560068,1,5.85,43.61,40.59,31.6,"[12.894032, 77.6258184]","Begur Main Rd, Hongasandra, Bengaluru, Karnataka 560068, India"
722107184505,PRASAD,"santhosh medicals and general stores,no 47-a lakshmi building markhand road, ashok nagar",banaglore,Karnataka,560083,1,7.73,43.61,40.59,31.6,"[12.970872, 77.6047905]","Ashok Nagar, Bengaluru, Karnataka, India"
722107184529,SRI GURUDATTA ENTERPRISES,"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",BANGALORE,Karnataka,560068,1,8.89,43.61,40.59,31.6,"[12.9240889, 77.6366757]","1st Main Cross, Jakkasandra, 1st Block Koramangala, HSR Layout 5th Sector, Bengaluru, Karnataka 560034, India"
722107184444,SRI LAKSHMINARASIMHA PROVISION STO,"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",BANGALORE,Karnataka,560068,1,4.3,48.3,37.5,11.4,"[12.9240889, 77.6366757]","1st Main Cross, Jakkasandra, 1st Block Koramangala, HSR Layout 5th Sector, Bengaluru, Karnataka 560034, India"
722107184567,PRASAD,"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",banaglore,Karnataka,560083,1,4.3,48.3,37.5,11.4,"[12.9233948, 77.6385779]","Jakkasandra, HSR Layout 5th Sector, Bengaluru, Karnataka 560034, India"
712100843370,K s VENKATESH setty,"model medical store,no 103, 104 brigade road, ashok nagar",BENGALURU,Karnataka,560029,1,4.3,48.3,37.5,11.4,"[12.9687942, 77.6064026]","103 & 104, Brigade Road, Bengaluru, Karnataka 560025, India"
722107184468,SRI LAKSHMINARASIMHA PROVISION STO,"CLASSIC STORE,#412,1ST MAIN, 13TH 'C' CROSS,LAKKASANDRA",BANGALORE,Karnataka,560068,1,4.3,48.3,37.5,11.4,"[12.9434692, 77.6006245]","Lakkasandra, Laljinagar, Wilson Garden, Bengaluru, Karnataka, India"
722107213939,Kanchana store,"Rathna Medicals & General Stores,No-1,Nissan House Austin Town, palm grove main road, sbi building",Bangalore,Karnataka,560068,1,4.3,48.3,37.5,11.4,"[12.954816, 77.614741]","Bazaar Street, Near-makkah Masjid, Neelasandra, Bengaluru, Karnataka 560047, India"
722107214059,K S SANAULLA,"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",Bangalore,Karnataka,560041,1,1.95,109.19,16.51,15.19,"[12.9430326, 77.5991392]","#18/1, Ground Floor, 3rd Main, 15th Cross Road, Lakkasandra Extension, Wilson Garden, Bengaluru, Karnataka 560030, India"
712100843394,MANGALCHAND AND CO,"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",BENGALURU,Karnataka,560002,1,6.8,43.61,40.59,31.6,"[12.9430326, 77.5991392]","#18/1, Ground Floor, 3rd Main, 15th Cross Road, Lakkasandra Extension, Wilson Garden, Bengaluru, Karnataka 560030, India"
722107213991,K S SANAULLA,"Sri Balaji Medicals &general sypplies,No 33 1 St main road jakasandra kormangla 1st block",Bangalore,Karnataka,560041,1,1.95,109.19,16.51,15.19,"[12.9273134, 77.6161423]","15/95, 1st Hosur Main Road, Maruthi Nagar, Near St John's Hospital, Madiwala, Bengaluru, Karnataka 560068, India"
722107213977,prasad medicals stores,"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",Bangalore,Karnataka,560098,1,4.45,43.61,40.59,31.6,"[12.9430326, 77.5991392]","#18/1, Ground Floor, 3rd Main, 15th Cross Road, Lakkasandra Extension, Wilson Garden, Bengaluru, Karnataka 560030, India"
722107184642,Sri maruthi medica,"Sri Balaji Medicals &general sypplies,No 33 1 St main road jakasandra kormangla 1st block",Bangalore,Karnataka,560034,1,1.15,35.61,22.91,15.29,"[12.9541289, 77.6538561]","33, Ist Main Rd, Ammanamma Layout, Murgesh Pallya, Bengaluru, Karnataka 560017, India"
722107184802,K S SANAULLA,"Sri Padma Medicals,No-12/13,Shop No-104/1,B Srinivayalu, VivekNagar Post",Bangalore,Karnataka,560041,1,1.95,109.19,16.51,15.19,"[12.9784878, 77.6405277]","292,CMH Road, 100 Feet Road, Indira Nagar II Stage, Hoysala Nagar, Indira Nagar, Bengaluru, Karnataka 560038, India"
722107184789,Charan Kumar,"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",BENGALURU,Karnataka,562107,1,1.95,109.19,16.51,15.19,"[12.9430326, 77.5991392]","#18/1, Ground Floor, 3rd Main, 15th Cross Road, Lakkasandra Extension, Wilson Garden, Bengaluru, Karnataka 560030, India"
722107214394,BALAN,"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",Bangalore,Karnataka,560039,1,1.25,35.61,22.91,15.29,"[12.9430326, 77.5991392]","#18/1, Ground Floor, 3rd Main, 15th Cross Road, Lakkasandra Extension, Wilson Garden, Bengaluru, Karnataka 560030, India"
722107214493,MADHYAMMA TRADERS,"LAXMI GENERL STORE,No.3/4,nanjappa layout,Adugodi main road,, 8th block,Koramangala",BANGALORE,Karnataka,560102,1,17.31,43.61,40.59,31.6,"[12.9423384, 77.6074767]","STORE,No.3, 59/4, Nanjappa Layout, Adugodi, Bengaluru, Karnataka 560030, India"
722107214530,Mahadev medicals and general store,"LAXMI GENERL STORE,No.3/4,nanjappa layout,Adugodi main road,, 8th block,Koramangala",BENGALURU,Karnataka,560109,1,4.83,43.61,40.59,31.6,"[12.9423384, 77.6074767]","STORE,No.3, 59/4, Nanjappa Layout, Adugodi, Bengaluru, Karnataka 560030, India"
722107214554,happy home super market,"LAXMI GENERL STORE,No.3/4,nanjappa layout,Adugodi main road,, 8th block,Koramangala",Bangalore,Karnataka,560098,1,5.51,35.61,22.91,15.29,"[12.9423384, 77.6074767]","STORE,No.3, 59/4, Nanjappa Layout, Adugodi, Bengaluru, Karnataka 560030, India"
722107214615,ecity medicals and general store,"AMRUTH PHARMA MEDICALS AND GENERAL STORES,K.NO-62-13/10/1, 3RD MAIN, 14TH CROSS, WILSON GARDEN",BENGALURU,Karnataka,560100,1,3.11,43.61,40.59,31.6,"[12.9488177, 77.5995788]","62, 10/4, 3rd Main Rd, Chinnayanpalya, Wilson Garden, Bengaluru, Karnataka 560027, India"
722107214592,SRI NANJUNDESHWARA MEDICALS & GENE,"SHREE SUSWANI MEDICALS,K NO 44/8,BAZZAR STREET, ADUGODI",BANGALORE,Karnataka,560085,1,2.08,38.99,32,7.75,"[12.9306048, 77.5433739]","Bengaluru, Karnataka 560085, India"
722107185342,FAMILY SUPER MARKET,"SHREE SUSWANI MEDICALS,K NO 44/8,BAZZAR STREET, ADUGODI",BENGALURU,Karnataka,560030,1,14.16,54,37.01,35,"[12.9171, 77.592283]","45/1, 45th Cross, Near-Big Bazaar, Jayanagar 9th Block, Bengaluru, Karnataka 560069, India"
722107185427,HARIDASAN A,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",BANGALORE,Karnataka,560068,1,4.63,35.61,22.91,15.29,"[12.9522927, 77.6160314]","Bengaluru, Richard Xavier's colony, Neelasandra, Bengaluru, Karnataka 560047, India"
722107185403,SRI ANNAPOORNESHWARI TRADERS,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",BANGALORE,Karnataka,560019,1,2.18,22.4,16.89,11.99,"[12.9522927, 77.6160314]","Bengaluru, Richard Xavier's colony, Neelasandra, Bengaluru, Karnataka 560047, India"
712100846067,MANGALCHAND AND CO,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",BENGALURU,Karnataka,560002,1,15.46,43.61,40.59,31.6,"[12.9522927, 77.6160314]","Bengaluru, Richard Xavier's colony, Neelasandra, Bengaluru, Karnataka 560047, India"
722107214875,VENKATA NARAYANAPPA,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",1st sectore HSR Layout bangalore56,Karnataka,560102,1,18.02,43.61,40.59,31.6,"[12.9186161, 77.6314068]","1st Ave St, 1st Block Koramangala, Bengaluru, Karnataka 560034, India"
712100843431,MANGALCHAND AND CO,"PKM STORE,16-1 CENTRAL CROSS STREET NEELASANDRA, Bangalore",BENGALURU,Karnataka,560002,1,3.78,35.61,22.91,15.29,"[13.0059794, 77.5783896]","3rd Floor, 16th Cross Rd, Gayathri Devi Park Extension, Kodandarampura, Malleshwaram West, Bengaluru, Karnataka 560003, India"
722107215018,Nagamani,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Bangalore,Karnataka,562107,1,6.7,43.61,40.59,31.6,"[12.9522927, 77.6160314]","Bengaluru, Richard Xavier's colony, Neelasandra, Bengaluru, Karnataka 560047, India"
722107214974,Sri maruthi medica,"Dhanlakshmi Provision Store,#49/14,6th Cross,3rd main,Jakkasandra, Koramangala 1st block",Bangalore,Karnataka,560034,1,7.57,43.61,40.59,31.6,"[12.9229751, 77.6377687]","49/, Jakkasandra Cross Rd, Jakkasandra, 1st Block Koramangala, Bengaluru, Karnataka 560034, India"
722107185601,P STORES,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",BANGALORE,Karnataka,560085,1,16.69,43.61,40.59,31.6,"[12.9306048, 77.5433739]","Bengaluru, Karnataka 560085, India"
722107185724,Nagaraju.S.R,"AKSHAYA TRADERS,#20 8TH CROSS WILSON GARDEN BENGALURU, Bangalore",Bangalore,Karnataka,562107,1,3.28,35.61,22.91,15.29,"[12.9495658, 77.5965593]","20, 8th Cross Rd, Vinayaka Nagar, NGO Colony, Wilson Garden, Bengaluru, Karnataka 560027, India"
722107215193,Karthikmedicals&amp;General stores,"PKM STORE,16-1 CENTRAL CROSS STREET NEELASANDRA, Bangalore","Anekal taluk,bangalore dist ,56010",Karnataka,560105,1,4.44,43.61,40.59,31.6,"[13.0059794, 77.5783896]","3rd Floor, 16th Cross Rd, Gayathri Devi Park Extension, Kodandarampura, Malleshwaram West, Bengaluru, Karnataka 560003, India"
722107185687,MADHYAMMA TRADERS,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",BANGALORE,Karnataka,560102,1,2.09,101.3,9.5,9.5,"[12.911862, 77.6445923]","4th Cross Rd, Sector 5, HSR Layout, Bengaluru, Karnataka 560102, India"
722107185861,Sri Padma Medicals,"PKM STORE,16-1 CENTRAL CROSS STREET NEELASANDRA, Bangalore",Bangalore,Karnataka,560047,1,4.72,43.61,40.59,31.6,"[13.0059794, 77.5783896]","3rd Floor, 16th Cross Rd, Gayathri Devi Park Extension, Kodandarampura, Malleshwaram West, Bengaluru, Karnataka 560003, India"
722107185847,FAMILY SUPER MARKET,"PKM STORE,16-1 CENTRAL CROSS STREET NEELASANDRA, Bangalore",BENGALURU,Karnataka,560030,1,5.16,43.61,40.59,31.6,"[13.0059794, 77.5783896]","3rd Floor, 16th Cross Rd, Gayathri Devi Park Extension, Kodandarampura, Malleshwaram West, Bengaluru, Karnataka 560003, India"
722107185984,Koterudra,"new karnataka store,no-5/75, sai ram building 10th main, Venkatapura Koramangala",Bangalore,Karnataka,560105,1,15.79,54,37.01,35,"[12.930797, 77.5847874]","10th Main Rd, Bengaluru, Karnataka, India"
722107215537,S L V STORE,"FAMILY PROVISION STORE,3 rd cross,jakkasandra,, Koramangala 1 st block,near sanjeeveni clinic",bangalore,Karnataka,560076,1,23.96,54,37.01,35,"[12.9229303, 77.6378082]","Shop Number- 49/14 , 3rd Main , Koramangala Post, 6th Cross Road, Jakkasandra, 1st Block Koramangala, HSR Layout, Bengaluru, Karnataka 560034, India"
722107186042,BALAN,"CITY MD PHARMA,K.no.69/37/41 ground floor, bazaar street road, Austin town neelasandra",Bangalore,Karnataka,560039,1,13.35,54,37.01,35,"[12.9548913, 77.6146343]","Bazaar St, Austin Town, Neelasandra, Bengaluru, Karnataka 560047, India"
722107215599,P STORES,"FAMILY PROVISION STORE,3 rd cross,jakkasandra,, Koramangala 1 st block,near sanjeeveni clinic",BANGALORE,Karnataka,560085,1,24,63.8,37.8,13,"[12.9229303, 77.6378082]","Shop Number- 49/14 , 3rd Main , Koramangala Post, 6th Cross Road, Jakkasandra, 1st Block Koramangala, HSR Layout, Bengaluru, Karnataka 560034, India"
722107186165,RAGHAVENDRA RICE CORNER,"MOHAN PROVISION STORE,NO.19,5TH MAIN ROAD,15TH CROSS, CHINNAYANA PALYA, WILSON GARDEN",BENGALURU,Karnataka,560078,1,7.71,53.9,29.31,24.11,"[12.9468965, 77.6005786]","#130/a 7th main 15th cross lakkasandra extn., Bengaluru, Karnataka 560030, India"
722107186226,P STORES,"MOHAN PROVISION STORE,NO.19,5TH MAIN ROAD,15TH CROSS, CHINNAYANA PALYA, WILSON GARDEN",BANGALORE,Karnataka,560085,1,7.71,53.9,29.31,24.11,"[12.9468965, 77.6005786]","#130/a 7th main 15th cross lakkasandra extn., Bengaluru, Karnataka 560030, India"
722107215834,Patanjali Arogya Kendra,"MOHAN PROVISION STORE,NO.19,5TH MAIN ROAD,15TH CROSS, CHINNAYANA PALYA, WILSON GARDEN",BENGALURU,Karnataka,560102,1,5.44,43.61,40.59,31.6,"[12.9468965, 77.6005786]","#130/a 7th main 15th cross lakkasandra extn., Bengaluru, Karnataka 560030, India"
722107215858,anjanayappa,"BHAVANI TRADERS,GROUD FLOOR,NO.9/1,3RD CROSS MARKHAM ROAD",bilekalli,Karnataka,560076,1,7.71,53.9,29.31,24.11,"[12.8907528, 77.6045186]","FLOOR,NO.9, 1, 3rd Cross Rd, Subhodaya Residency, Sundar Ram Shetty Nagar, Bilekahalli, Bengaluru, Karnataka 560076, India"
712100843493,MANGALCHAND AND CO,"ASHA medicals,No6. Shop no 7. Bazaar street neelasandra",BENGALURU,Karnataka,560002,1,4.48,43.61,40.59,31.6,"[12.955417, 77.613333]","No 6, Shop No 7, G, Bazaar Street, Near-Police Station, Neelasandra, Bengaluru, Karnataka 560047, India"
712100846142,Medihelp pharma,"BHAVANI TRADERS,GROUD FLOOR,NO.9/1,3RD CROSS MARKHAM ROAD",BANNERGATTA ROAD BANGALORE,Karnataka,560076,1,1.9,35.61,22.91,15.29,"[12.8845097, 77.6035522]","Bengaluru, Karnataka 560076, India"
722107186486,anjanayappa,"BHAVANI TRADERS,GROUD FLOOR,NO.9/1,3RD CROSS MARKHAM ROAD",bilekalli,Karnataka,560076,1,24.9,50,49.5,21,"[12.8907528, 77.6045186]","FLOOR,NO.9, 1, 3rd Cross Rd, Subhodaya Residency, Sundar Ram Shetty Nagar, Bilekahalli, Bengaluru, Karnataka 560076, India"
722107216190,MADHYAMMA TRADERS,"BHAVANI TRADERS,GROUD FLOOR,NO.9/1,3RD CROSS MARKHAM ROAD",BANGALORE,Karnataka,560102,1,7.8,52.5,28.8,24.31,"[12.911862, 77.6445923]","4th Cross Rd, Sector 5, HSR Layout, Bengaluru, Karnataka 560102, India"
722107216350,P STORES,"gouse flour mill,no 15 library road, New jhonson market",BANGALORE,Karnataka,560085,1,7.8,52.5,28.8,24.31,"[12.9632883, 77.6066495]","Shop No. 4, Johnson Market, Richmond Town, Bengaluru, Karnataka 560025, India"
722107216312,Gs traders,"Bright Medicals,No-436/2,Shop No-2, 5th Cross Vivek Nagar,, Bangalore",Bangalore,Karnataka,560068,1,7.8,52.5,28.8,24.31,"[12.9511021, 77.623277]","4-36/7, 5th Cross, 5th Cross Rd, Viveka Nagar, Bengaluru, Karnataka 560047, India"
722107216251,RAGHAVENDRA RICE CORNER,"BHAVANI TRADERS,GROUD FLOOR,NO.9/1,3RD CROSS MARKHAM ROAD",BENGALURU,Karnataka,560078,1,7.8,52.5,28.8,24.31,"[12.8979216, 77.596701]","FLOOR,NO.9, 1, 3rd Cross Rd, Krishnaraju Layout, Amalodbhavi Nagar, Panduranga Nagar, Bengaluru, Karnataka 560076, India"
722107186547,REEFATH PROVISION STORE,"ASHA medicals,No6. Shop no 7. Bazaar street neelasandra",BANGALOR,Karnataka,560026,1,24.9,50,49.5,21,"[12.9547972, 77.6144962]","38/6, 38/7, 38/16, Bazaar St, Richard Xavier's colony, Neelasandra, Bengaluru, Karnataka 560047, India"
722107186585,Gs traders,"FAMILY PROVISION STORE,3 rd cross,jakkasandra,, Koramangala 1 st block,near sanjeeveni clinic",Bangalore,Karnataka,560068,1,7.8,52.5,28.8,24.31,"[12.9214849, 77.6358546]","257, 6th Cross Road, Teacher's Colony, Jakkasandra, 1st Block Koramangala, HSR Layout 5th Sector, Bengaluru, Karnataka 560034, India"
722107186608,SRI LAKSHMINARASIMHA PROVISION STO,"Bright Medicals,No-436/2,Shop No-2, 5th Cross Vivek Nagar,, Bangalore",BANGALORE,Karnataka,560068,1,24.9,50,49.5,21,"[12.9529337, 77.6235809]","5th Cross Rd, Viveka Nagar, Bengaluru, Karnataka 560047, India"
722107186646,RADHA KRISHNA PROVISION STORE,"SRI RAMAKRISHNA DEPARTMENTAL STORES,279,H SIDDDAIAH ROAD, WILSON GARDEN",Bangalore,Karnataka,560076,1,24.9,50,49.5,21,"[12.9597009, 77.5891131]","Raja Ram Mohanroy Extension, Sudhama Nagar, Bengaluru, Karnataka 560027, India"
722107186684,My medical and general store,"Sri raghavendra stores,No.320,7th main,15th cross, Lakkasandra extension",Bangalore,Karnataka,560029,1,8.2,43.61,40.59,31.6,"[13.0007785, 77.5637585]","11th Main Road, Maruthi Extension, Vinayaka Layout, Malleshwaram, Bengaluru, Karnataka 560003, India"
722107186660,anjanayappa,"Bright Medicals,No-436/2,Shop No-2, 5th Cross Vivek Nagar,, Bangalore",bilekalli,Karnataka,560076,1,24.9,50,49.5,21,"[12.9511021, 77.623277]","4-36/7, 5th Cross, 5th Cross Rd, Viveka Nagar, Bengaluru, Karnataka 560047, India"
722107186707,SARAVANA MEDICALS  & GENERAL STORE,"FAMILY PROVISION STORE,3 rd cross,jakkasandra,, Koramangala 1 st block,near sanjeeveni clinic",BANGALORE,Karnataka,560035,1,12.15,43.61,40.59,31.6,"[12.9229303, 77.6378082]","Shop Number- 49/14 , 3rd Main , Koramangala Post, 6th Cross Road, Jakkasandra, 1st Block Koramangala, HSR Layout, Bengaluru, Karnataka 560034, India"
722107216497,FAMILY SUPER MARKET,"SRI RAMAKRISHNA DEPARTMENTAL STORES,279,H SIDDDAIAH ROAD, WILSON GARDEN",BENGALURU,Karnataka,560030,1,9.42,43.61,40.59,31.6,"[12.9597009, 77.5891131]","Raja Ram Mohanroy Extension, Sudhama Nagar, Bengaluru, Karnataka 560027, India"
722107216558,LAXMI GENERL STORE,"MOHAN PROVISION STORE,NO.19,5TH MAIN ROAD,15TH CROSS, CHINNAYANA PALYA, WILSON GARDEN",Bangalore,Karnataka,560095,1,14.02,43.61,40.59,31.6,"[12.9468965, 77.6005786]","#130/a 7th main 15th cross lakkasandra extn., Bengaluru, Karnataka 560030, India"
722107216817,LAXMI GENERL STORE,"gouse flour mill,no 15 library road, New jhonson market",Bangalore,Karnataka,560095,1,20.99,43.61,40.59,31.6,"[12.9632883, 77.6066495]","Shop No. 4, Johnson Market, Richmond Town, Bengaluru, Karnataka 560025, India"
722107216657,Mohammed Rafeeq,"MOHAN PROVISION STORE,NO.19,5TH MAIN ROAD,15TH CROSS, CHINNAYANA PALYA, WILSON GARDEN",Bangalore,Karnataka,560039,1,13.24,43.61,40.59,31.6,"[12.9468965, 77.6005786]","#130/a 7th main 15th cross lakkasandra extn., Bengaluru, Karnataka 560030, India"
722107187186,Kote gowda s,"Sri raghavendra stores,No.320,7th main,15th cross, Lakkasandra extension",Bangalore,Karnataka,560068,1,8.55,43.61,40.59,31.6,"[13.0007785, 77.5637585]","11th Main Road, Maruthi Extension, Vinayaka Layout, Malleshwaram, Bengaluru, Karnataka 560003, India"
722107216855,SOTARAM GHANCHI,"Akshya medicals,No-25/1 BTS ROAD, ADugodi",Bangalore,Karnataka,560002,1,11,52.71,29.31,25.81,"[12.9635207, 77.5821062]","Bengaluru, Karnataka 560002, India"
712100843554,Magasin Distributors Pvt Ltd,"MOHAN PROVISION STORE,NO.19,5TH MAIN ROAD,15TH CROSS, CHINNAYANA PALYA, WILSON GARDEN",BENGALURU,Karnataka,560076,1,22.8,43.99,31.19,25.2,"[12.9468965, 77.6005786]","#130/a 7th main 15th cross lakkasandra extn., Bengaluru, Karnataka 560030, India"
712100843578,Magasin Distributors Pvt Ltd,"SRI RAMAKRISHNA DEPARTMENTAL STORES,279,H SIDDDAIAH ROAD, WILSON GARDEN",BENGALURU,Karnataka,560076,1,22.8,43.99,31.19,25.2,"[12.9597009, 77.5891131]","Raja Ram Mohanroy Extension, Sudhama Nagar, Bengaluru, Karnataka 560027, India"
722107187247,balaji marketing,"K.G.N. MEDICALS,Shop No: 2, Ground Floor, K No. 1769,, C Type B.D.A , Austin Town,",Bangalore,Karnataka,560002,1,20.82,41.3,38.2,27.61,"[12.9563281, 77.6160894]","Rose Garden, Austin Town, Neelasandra, Bengaluru, Karnataka 560047, India"
722107187308,balaji marketing,"SRI BALAJI PROVISION STORE,#171,JK PURA,, ADUGODI (P), BTS QUARTERS",Bangalore,Karnataka,560002,1,20.82,41.3,38.2,27.61,"[12.9201506, 77.5869985]","Shop No. 47/33, M.R Layout, 14th Main Rd, 4th T Block East, 4th Block, Jayanagar, Bengaluru, Karnataka 560041, India"
722107216893,PRASAD,"Sri raghavendra stores,No.320,7th main,15th cross, Lakkasandra extension",banaglore,Karnataka,560083,1,15.26,48.59,42.7,15.01,"[13.0007785, 77.5637585]","11th Main Road, Maruthi Extension, Vinayaka Layout, Malleshwaram, Bengaluru, Karnataka 560003, India"
722107187421,P STORES,"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",BANGALORE,Karnataka,560085,1,24.86,58.29,46,12.8,"[12.9430326, 77.5991392]","#18/1, Ground Floor, 3rd Main, 15th Cross Road, Lakkasandra Extension, Wilson Garden, Bengaluru, Karnataka 560030, India"
722107216954,My medical and general store,"S.V.P STORE,#101/44,6TH main 13TH CROSS TEACHERS COLONY",Bangalore,Karnataka,560029,1,0.31,22.4,16.89,11.99,"[12.9181792, 77.633968]","STORE,#101, 44, 6th Main Rd, Teacher's Colony, Jakkasandra, 1st Block Koramangala, HSR Layout 5th Sector, Bengaluru, Karnataka 560034, India"
722107216930,balaji marketing,"Sri Shridi Sai M.S.Medicals and General stores,No-366,G floor, Sadar street, Attibele, Anekal taluk",Bangalore,Karnataka,560002,1,20.82,41.3,38.2,27.61,"[12.7524567, 77.7523625]","Attibele - Anekal Rd, Bengaluru, Karnataka, India"
722107187629,P STORES,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",BANGALORE,Karnataka,560085,1,1.3,35.61,22.91,15.29,"[12.7090593, 77.6985773]","SH 87, Anekal, Karnataka, India"
722107217173,Shree Maruthi Medicals,"Jai Veeranjaneya Enterprises,Shop No.3, Prasanna building, Jigala main road, Attibele",Bangalore,Karnataka,560068,1,1.04,35.61,22.91,15.29,"[12.8481637, 77.6817862]","Shanthi Pura, Electronic City Phase II, Electronic City, Bengaluru, Karnataka 560100, India"
722107217210,ABHINANDAN STORES,"S V R Medical and General Stores,No.335/52/4, Lakshmamma building, Hennagara Bus stop, Hennagara Village, Anekal Taluk",Bangalore,Karnataka,560062,1,8.06,52.5,43.31,6.4,"[12.7800569, 77.6721429]","HENNAGARA Rd, Karnataka, India"
722107217111,LAXMI GENERL STORE,"SV.R Medicals and general stores,K.no.1212/955, S.no.151/6,Shashank commercial complex, Ground floor, Old Chandapura, Hosur main road",Bangalore,Karnataka,560095,1,23.61,43.61,40.59,31.6,"[12.7974471, 77.7181636]","Old Fort Rd, Biotech Park, Chandapura, Bengaluru, Karnataka 562125, India"
722107217159,S L V RICE TRADERS,"Sri Shridi Sai M.S.Medicals and General stores,No-366,G floor, Sadar street, Attibele, Anekal taluk",BANGALORE,Karnataka,560050,1,1.67,38.99,32,7.75,"[12.7524567, 77.7523625]","Attibele - Anekal Rd, Bengaluru, Karnataka, India"
722107217135,anjanayappa,"Sri Chowdeshwari Stores,Sarjapura road, Mayura Bakery backside, Doctor layout, Attibele",bilekalli,Karnataka,560076,1,8.06,52.5,43.31,6.4,"[12.9835383, 77.7678663]","Channasandra Main Rd, 3G Homes Crimson Layout, Kadugodi, Bengaluru, Karnataka 560067, India"
722107187728,SRINIVASA STORE,"Y D P Provision store,Yadavanahalli village,, Attibele hobli, Anekal Tq",BANGALORE,Karnataka,560018,1,0.37,22.1,22,3.9,"[12.7897202, 77.7523608]","Yadavanahalli, Karnataka 562107, India"
722107217371,R.M. VISHNUVARDHANA,"S L V Traders,Sy.no-392, Shop no.4, Attibele post,, Anekal Taluk, Attibele village",BANGALORE-62,Karnataka,560062,1,0.29,22.4,16.89,11.99,"[12.7749992, 77.7704951]","no-392, Shop no, 4, Attibele - Anekal Rd, Kuvempu Nagar, Attibele, Karnataka 562107, India"
722107217630,MATHAJI RICE CORNER,"Karthikmedicals&General stores,Sy no307,Shop no 1,venkatarajappabelding,jigani Main road, Jigani",BANGALORE,Karnataka,560068,1,16.81,34.39,29.49,22.71,"[12.8011396, 77.6618096]","Jigani Rd, Karnataka, India"
722107188145,S.RAJANEESH,"Sri Manjunatha Medicals and General stores,Shop no-04, Site no-86,87,88,&89, Sy no-114, G floor, Kachanayakanahalli, Jigani hobli",Bangalore,Karnataka,560068,1,20.25,48.69,33.2,26.01,"[12.816778, 77.682095]","Bharath Cement Products, #61/1 Hebbagodi, Hosur Main Road, Opp.Old biocon, Bengaluru, Karnataka 560099, India"
722107217715,SRI LAKSHMINARASIMHA PROVISION STO,"Sri Shridi Sai M.S.Medicals and General stores,No-366,G floor, Sadar street, Attibele, Anekal taluk",BANGALORE,Karnataka,560068,1,16,38.3,27.51,24.99,"[12.7524567, 77.7523625]","Attibele - Anekal Rd, Bengaluru, Karnataka, India"
