Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Weight,Length,Width,Height
722107262135,Sri Durga Medicals,"G M G PROVISION STORE,Balaji layout Gollahalli village, Near Ganesha Temple",Bangalore,Karnataka,560026,4.27,35.61,22.91,15.29
722107262210,SRI RADHAKRISHNA PHARMA,"SRI LAKSHMI VENKATESHWARA RICE TRADERS,NO 18/62/ SRI RAMA NAGAR ITTUMADU, B S K 3RD STAGE",BANGALORE,Karnataka,560085,6.97,23.9,17.2,7.7
722107232008,Sri vinayaka prv store,"SRI LAKSHMI VENKATESHWARA RICE TRADERS,NO 18/62/ SRI RAMA NAGAR ITTUMADU, B S K 3RD STAGE",Bangalore,Karnataka,560034,7.58,43.61,40.59,31.6
722107262272,SRI LOKESHWARI PROVISION STORES,"sri vinayaka pro store,#18, NEAR KALI TEMPLE, HOSKEREHALLI",BANGALORE,Karnataka,560028,24.57,43.61,40.59,31.6
722107232169,Salim stores,"NANJUNDESHWARA STORES,NO 17 1ST MAIN CAVERY NAGAR, B S K 3RD STAGE",Bangalore,Karnataka,560029,7.71,53.9,29.31,24.11
722107262395,GOKUL STORE,"shree Ramakrishna stores,no.1498, 30th cross, 25th main, near K E B, opp dhobi ghatt, bsk 2nd stage",BANGALORE,Karnataka,560068,3.62,43.61,40.59,31.6
722107232268,MURALI MOHAN,"NANJUNDESHWARA STORES,NO 17 1ST MAIN CAVERY NAGAR, B S K 3RD STAGE",BANGALORE,Karnataka,560099,13.74,43.61,40.59,31.6
722107232480,KARNATAKA PROVISION STORE,"GLAMORA BEAUTY STORES,NO.20 ROHINI COMPLEX, KATHRIGUPPE MAIN RD",banaglore,Karnataka,560068,17.33,54,37.01,35
722107262531,HMJ MEDICAL,"HONNESHWARA PROVISION STORE,#97, ground floor, thimmaraya Gowda layout main road, Ittamadu, BSK 3RD STAGE",BANGALORE,Karnataka,560068,12.66,23.5,20.8,13
722107232527,Salim stores,"sri bhuvaneshwari traders,#30/8.Marathi complex.50 feet road, ittmadu.",Bangalore,Karnataka,560029,7.71,53.9,29.31,24.11
722107262739,APOORVA RICE TRADERS,"GK TRADERS,#1, 1st Main, Hanumagiri Layout, Chikkalasandra",BANGALORE,Karnataka,560068,3.55,35.61,22.91,15.29
722107232763,mangaluru provision store,"SSV DEPARTMENTAL STORES,No 10 /1 5TH MAIN ROAD H.H.LAYOUT HAREHALLV, SRI CHAITANYA TECHNO SCHOOL",Bangalore,Karnataka,560026,3.05,43.61,40.59,31.6
722107262876,SRI CHOWDESHWARI PROVISION STORE,"SRI RADHAKRISHNA PHARMA,site no.3, ground floor, sunrise towers,, JP road, 1st phase,girinagar, avalahalli",BANGALORE,Karnataka,562106,24.9,50,49.5,21
722107233005,Sri Jayalakshmi stores,"HONNESHWARA PROVISION STORE,#97, ground floor, thimmaraya Gowda layout main road, Ittamadu, BSK 3RD STAGE",BENGALURU,Karnataka,562107,24.9,50,49.5,21
722107233104,SRI RAMDEV PROVISION STORES,"Dhanvanthri Medical and general stores,no:1, Bsk 3rd stage, 3rd cross, 100 feet ring road, dwaraknagar",BANGALORE,Karnataka,560018,4.49,43.61,40.59,31.6
722107233067,SHIVAREDDY,"SRINIVASA PROVISION STORE,GOVT. SCHOOL OPP., KADERENA HALLI B S K 2ND STAGE",bangalore,Karnataka,560068,24.9,50,49.5,21
722107233128,SHREE AMBE PROVISION STORE,"SRINIVASA PROVISION STORE,GOVT. SCHOOL OPP., KADERENA HALLI B S K 2ND STAGE",Bangalore,Karnataka,560053,6.08,43.61,40.59,31.6
722107263170,nataraj r,"prakash medicals,no-661/c, 19th main, 11th cross, shop no.1, padmanabha nagar",banglore,Karnataka,560002,9.38,43.61,40.59,31.6
722107233142,SRI CHOWDESHWARI PROVISION STORE,"prakash medicals,no-661/c, 19th main, 11th cross, shop no.1, padmanabha nagar",BANGALORE,Karnataka,562106,24.9,50,49.5,21
722107233166,HONNESHWARA PROVISION STORE,"SSN PRO STORE,HOSAKERE HALL Y, NEAR 43 BUS STOP",BANGALORE,Karnataka,560085,11.52,43.61,40.59,31.6
722107233227,Sri Jayalakshmi stores,"HONNESHWARA PROVISION STORE,#97, ground floor, thimmaraya Gowda layout main road, Ittamadu, BSK 3RD STAGE",BENGALURU,Karnataka,562107,24.9,50,49.5,21
722107233302,MALESHWAEA STORE,"SHIVAM POLYCLINIC MEDICAL,no95/1,T. K THIMMARAYA GOWDA LAYOUT UTTARAHALLI HOBLI, ITTAMADU BSK 3RD STAGE BANGALORE",bangalore,Karnataka,560068,11.1,43.61,40.59,31.6
722107263316,Dhanvanthri Medical and general st,"MERBAHA STORE,NO 154 4TH MAIN 6TH CROSS, K D HALLI",Bangalore,Karnataka,560085,4.23,43.61,40.59,31.6
722107233401,baabu,"SLA STORES,#38, 2nd cross, Gowdanapalya,, Srinivasa theatre road, Subramanyapura",anekal,Karnataka,562106,3.89,43.61,40.59,31.6
722107233609,Sri Ganesh Medicals and General St,"ANJANADRI ENERPRISES,#111, ground floor, yellappa garden, banagiri nagar, Bsk 3rd stage",Bangalore,Karnataka,560068,9.36,54,37.01,35
722107233807,K.N SEETHARAMA SETTY,"mysore rice traders,No 18 37 with cr bask 2nd, St bendrenagar subhash Chandra Bose rd",BANGALORE,Karnataka,560027,22.4,43.61,40.59,31.6
722107233784,SURESH BABU,"GANESH PROVISIONS,#32/4, Srinivasa talkies road, Chikkagowdanapalya,, GOWDANAPALYA, BANGALORE",BANGALORE,Karnataka,560019,20.54,43.61,40.59,31.6
722107263637,Kitchen Garden,"M/S.VINAYAKA MEDICALS AND GENERAL STORES,No.33/3, near srinivasa talkies,, gowdanapalya, B",Bangalore,Karnataka,560078,4.3,48.3,37.5,11.4
722107263712,JAGADAMBA PROVISION STORE,"ANJANADRI ENERPRISES,#111, ground floor, yellappa garden, banagiri nagar, Bsk 3rd stage",banalore,Karnataka,560076,14.14,43.61,40.59,31.6
722107263859,NEW HAPPY HOME SUPER MARKET,"ANJANADRI ENERPRISES,#111, ground floor, yellappa garden, banagiri nagar, Bsk 3rd stage",Bengaluru,Karnataka,560098,9.42,43.61,40.59,31.6
722107234088,Generic Medkart,"ANJANADRI ENERPRISES,#111, ground floor, yellappa garden, banagiri nagar, Bsk 3rd stage",Bengaluru,Karnataka,562125,5.47,23.1,21.6,11.5
722107234200,Dhanlakshmi Provision Store,"NAZEEMA STORE,#65 1ST MAIN 1ST CROSS YARAB NAGAR, B S K 2ND STAGE MARIYAMMA TEMPLE ROAD",Bangalore,Karnataka,560034,6.86,43.61,40.59,31.6
722107234262,"G r stores , Savitha kumar","NAZEEMA STORE,#65 1ST MAIN 1ST CROSS YARAB NAGAR, B S K 2ND STAGE MARIYAMMA TEMPLE ROAD",BENGALURU,Karnataka,560078,6.76,43.61,40.59,31.6
722107264177,Shree Maruthi Medicals,"MEDYBIZ PHARMA,NOS 1, OLD NO 29/2B/1, K R ROAD, GROUND FLOOR, BSK 2ND STAGE",Bangalore,Karnataka,560068,7.48,43.61,40.59,31.6
722107264115,Sri Durga Medicals,"sree lakshmi traders,#17/28, 6th cross, Kadirenahalli, Bendre Nagar, Subramanya pura road",Bangalore,Karnataka,560026,6.15,43.61,40.59,31.6
722107234484,SRI PARVATHI FRUIT AND VEG,"MEDYBIZ PHARMA,NOS 1, OLD NO 29/2B/1, K R ROAD, GROUND FLOOR, BSK 2ND STAGE",BANGALORE,Karnataka,560078,12.04,54,37.01,35
722107234545,SRINIVASA PROVISION STORE,"MEDYBIZ PHARMA,NOS 1, OLD NO 29/2B/1, K R ROAD, GROUND FLOOR, BSK 2ND STAGE",BANGALORE,Karnataka,560070,23.16,54,37.01,35
722107234460,SRINIVASA PROVISION STORE,"M/s. Kavitha medicals & general stores,No.205/52/3, gowdana palya, uttarahalli,hobli,, subramanyapura post",BANGALORE,Karnataka,560070,8.55,54,37.01,35
722107264351,Susanta Biswal,"J k pharma and general stores,No 6/A, (6/40) uma clinic, kadirenahalli, Banashankari 2nd stage",Bangalore,Karnataka,560099,2.13,38.99,32,7.75
722107234682,VENU PROVISION STORE,"SSN PRO STORE,HOSAKERE HALL Y, NEAR 43 BUS STOP",bangalore,Karnataka,560068,13.16,43.61,40.59,31.6
722107234767,AMRUTH PHARMA MEDICALS AND GENERAL,"J k pharma and general stores,No 6/A, (6/40) uma clinic, kadirenahalli, Banashankari 2nd stage",BENGALURU,Karnataka,560030,3.04,43.61,40.59,31.6
722107264597,AKSHAYA super bazaar,"sree lakshmi traders,#17/28, 6th cross, Kadirenahalli, Bendre Nagar, Subramanya pura road",BENGALURU,Karnataka,560098,4.51,43.61,40.59,31.6
722107264672,Nagamani,"sree lakshmi traders,#17/28, 6th cross, Kadirenahalli, Bendre Nagar, Subramanya pura road",Bangalore,Karnataka,562107,8.09,43.61,40.59,31.6
722107264917,Vamsi Medicals,"Sri Venkateshwara Provision stores,#12, Brightway School road,, Gowdanapalya",Bangalore,Karnataka,560047,1.67,22.4,16.89,11.99
722107235009,Susanta Biswal,"rajshree medicals,no 18,c j v das road, 9th cross, 50 ft road, padmanabhanagar",Bangalore,Karnataka,560099,7.73,43.61,40.59,31.6
722107264979,Sri raghavendra provision stores,"NAZEEMA STORE,#65 1ST MAIN 1ST CROSS YARAB NAGAR, B S K 2ND STAGE MARIYAMMA TEMPLE ROAD",Bangalore,Karnataka,560050,5.38,43.61,40.59,31.6
722107264931,Patanjali Arogya Kendra,"M/s. Kavitha medicals & general stores,No.205/52/3, gowdana palya, uttarahalli,hobli,, subramanyapura post",BENGALURU,Karnataka,560102,11.08,43.61,40.59,31.6
722107264955,"SRI LAKSHMI VENKATESHWARA , SHIVAP","SRI MANJUNATH A STORE,NO 11 13TH MAIN BANK COLONY BANGALORE, Bangalore",BENGALURU,Karnataka,560068,8.83,43.61,40.59,31.6
722107265051,Salim stores,"SHANKAR STORES,#57 2ND MAIN NEW CALONY, KADIRENA HALLI B S K 2ND STAGE",Bangalore,Karnataka,560029,11.19,43.61,40.59,31.6
722107265150,Sri Vinayaka Rice traders,"SRI NANJUNDESHWARA PRV STORE,66/2,4TH MAIN,6th cross, Krishna murty nagar",Bangalore,Karnataka,560068,8.22,43.61,40.59,31.6
722107265358,S G R PROVISION STORE,"New fazal store,#146,4th cross,, New gurapanapalya",BANGALORE,Karnataka,560035,14.37,54,37.01,35
722107235320,Salim stores,"Fresh & More Super Market,Shop No.G-01,#57,58,Vinayaka Arcade,1st Main,3rd cross, Venkatadri Layout,Behind Apollo Hospital,BG Road",Bangalore,Karnataka,560029,11.19,43.61,40.59,31.6
722107235368,SKANDA TRADERS,"Super medicals and general stores,No-4,shop no4 ground floor g cross, New Gurappanapalya",Bangalore,Karnataka,560053,12.84,54.1,41.71,28.6
722107235306,Sri Ganesh Medicals and General St,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Bangalore,Karnataka,560068,8.37,43.61,40.59,31.6
722107265655,Sri Vinayaka Rice traders,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Bangalore,Karnataka,560068,21.77,54,37.01,35
722107235405,ULLAS MEDICALS &amp;amp;amp; GENER,"Infant medicals,#149,1 st mai,10th main, S.G.Palya",BENGALURU,Karnataka,562106,0.47,22.4,16.89,11.99
722107265570,SKANDA TRADERS,"Salim stores,Old gurappana palya main road, BG road,near babu lal cloth centre opp",Bangalore,Karnataka,560053,5.12,44.81,22,19.81
722107235467,Susanta Biswal,"RADHA KRISHNA PROVISION STORE,#97/3,B T S LAYOUT OPP GOVT HOSPITAL, AREKERE BANNERGHATTA ROAD",Bangalore,Karnataka,560099,2.15,35.61,22.91,15.29
722107235504,Sanjay kumar champalal jain,"Pallavi Medical And General store,38.4th main ns palya btm layout 2nd stage",Bangalore,Karnataka,560004,0.25,22.4,16.89,11.99
722107265631,SHORANDRA,"Pallavi Medical And General store,38.4th main ns palya btm layout 2nd stage",bangalore,Karnataka,560083,23.36,43.61,40.59,31.6
722107265617,SKANDA TRADERS,"Salim stores,Old gurappana palya main road, BG road,near babu lal cloth centre opp",Bangalore,Karnataka,560053,5.12,44.81,22,19.81
722107235627,Nexus & Co,"Salim stores,Old gurappana palya main road, BG road,near babu lal cloth centre opp",Bangalore,Karnataka,560102,2.28,43.61,40.59,31.6
722107265976,Patanjali Arogya Kendra,"JAGADAMBA PROVISION STORE,no,30,no,60/1/2,1st main road, n.s palya btm layout 2nd stage b g road",BENGALURU,Karnataka,560102,11.08,43.61,40.59,31.6
722107235900,Sri Sharadamba Medicals,"Salim stores,Old gurappana palya main road, BG road,near babu lal cloth centre opp",Bangalore,Karnataka,560026,1.51,22.4,16.89,11.99
722107266355,"SRI LAKSHMI VENKATESHWARA , SHIVAP","Salim stores,Old gurappana palya main road, BG road,near babu lal cloth centre opp",BENGALURU,Karnataka,560068,3.98,35.61,22.91,15.29
722107266331,Rajesh Jewellers,"Salim stores,Old gurappana palya main road, BG road,near babu lal cloth centre opp",Bangalore,Karnataka,562125,20.43,43.61,40.59,31.6
722107266393,Sri Sharadamba Medicals,"Salim stores,Old gurappana palya main road, BG road,near babu lal cloth centre opp",Bangalore,Karnataka,560026,0.47,22.4,16.89,11.99
722107236044,SRI MARUTHI TRADERS,"LUCKY STORE,1ST MAIN ROAD SMV LAYOUT, DEVARACHIKKANAHALLI",Bangalore,Karnataka,560068,6.09,49.7,43.7,37.6
722107266515,Sanjay kumar champalal jain,"JAGADAMBA PROVISION STORE,no,30,no,60/1/2,1st main road, n.s palya btm layout 2nd stage b g road",Bangalore,Karnataka,560004,4.3,43.61,40.59,31.6
722107266454,madan,"Sri annapoorneshwari smart store,#488,JAI HANUMAN NAGAR,AREKRE,, NEAR DIVYA JYOTHI SCHOOL, BANNERGHATTA ROAD",Bangalore,Karnataka,562125,3.25,35.61,22.91,15.29
722107236006,APOORVA RICE TRADERS,"Sri annapoorneshwari smart store,#488,JAI HANUMAN NAGAR,AREKRE,, NEAR DIVYA JYOTHI SCHOOL, BANNERGHATTA ROAD",BANGALORE,Karnataka,560068,6.14,51,42.9,41.3
722107236129,prakash medicals,"Sri annapoorneshwari smart store,#488,JAI HANUMAN NAGAR,AREKRE,, NEAR DIVYA JYOTHI SCHOOL, BANNERGHATTA ROAD",Bangalore,Karnataka,560070,0.86,22.4,16.89,11.99
722107266799,chaitanya medicals,"Sri annapoorneshwari smart store,#488,JAI HANUMAN NAGAR,AREKRE,, NEAR DIVYA JYOTHI SCHOOL, BANNERGHATTA ROAD",BENGALURU,Karnataka,560068,0.82,38.99,32,7.75
722107266713,BRIJ MOHAN,"Sri annapoorneshwari smart store,#488,JAI HANUMAN NAGAR,AREKRE,, NEAR DIVYA JYOTHI SCHOOL, BANNERGHATTA ROAD",BENGALURU,Karnataka,560002,12.94,43.61,40.59,31.6
722107266652,Sri Ganesh Medicals and General St,"Mathaji Provision store,Jigani main Road, MalleNeelasandra",Bangalore,Karnataka,560068,0.11,19.3,12.2,11.2
722107236228,SRI MARUTHI TRADERS,"STORE YELLAMMA,temple rd, Gottigere Post",Bangalore,Karnataka,560068,6.09,49.7,43.7,37.6
722107266577,BRIJ MOHAN,"RADHA KRISHNA PROVISION STORE,#97/3,B T S LAYOUT OPP GOVT HOSPITAL, AREKERE BANNERGHATTA ROAD",BENGALURU,Karnataka,560002,24.07,54,37.01,35
722107266959,Salim stores,"raghavendra departmental stores,37 3rd a crass 25th, main roda b t m 2nd stage bng",Bangalore,Karnataka,560029,13.19,43.61,40.59,31.6
722107266898,prakash medicals,"Mathaji Provision store,Jigani main Road, MalleNeelasandra",Bangalore,Karnataka,560070,11.1,43.61,40.59,31.6
722107236303,MADHURA MEDICALS,"Sri nanjundeshwara provision store,#10(6)btm 2nd stage, Nanjappa layout,31 main ,3 rd cross",Bangalore,Karnataka,560078,1.77,43.1,25.1,10.7
722107267017,VENU PROVISION STORE,"Sri nanjundeshwara provision store,#10(6)btm 2nd stage, Nanjappa layout,31 main ,3 rd cross",bangalore,Karnataka,560068,2.09,101.3,9.5,9.5
722107236488,vaibhava medicals and general stor,"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Bangalore,Karnataka,560035,2.43,35.61,22.91,15.29
722107267093,Salim stores,"Sri nanjundeshwara provision store,#10(6)btm 2nd stage, Nanjappa layout,31 main ,3 rd cross",Bangalore,Karnataka,560029,11.17,47.4,37.9,27.71
722107236600,AMEENIA STORE,"HEALTH PLUS PHARMA,No.2454, BESIDE MAGNUS DIAGNOSTIC CENTER, OPP. SHELL PETROL BUNK, BANNERGHATTA ROAD, GOTTIGERE",BANGALORE,Karnataka,560026,24.9,50,49.5,21
722107267215,PAWAN PROVISION STORE,"Sri nanjundeshwara provision store,#10(6)btm 2nd stage, Nanjappa layout,31 main ,3 rd cross",BANGALORE,Karnataka,560068,23.5,43.61,40.59,31.6
722107267291,VENU PROVISION STORE,"HEALTH PLUS PHARMA,No.2454, BESIDE MAGNUS DIAGNOSTIC CENTER, OPP. SHELL PETROL BUNK, BANNERGHATTA ROAD, GOTTIGERE",bangalore,Karnataka,560068,2.09,101.3,9.5,9.5
722107267352,chaitanya medicals,"VISHAL PROVISION STORE,3rd cross 1st main krishna layout, hulimavu banaglore 76",BENGALURU,Karnataka,560068,4.88,43.61,40.59,31.6
722107236624,Rajesh Jewellers,"kissan provision store, 9 1st c main road n s palya bng",Bangalore,Karnataka,562125,4.3,48.3,37.5,11.4
722107267536,AMEENIA STORE,"sri annapurneswari p store,sir annapurneswari p store, krishnalayout hulimavu b g roade",BANGALORE,Karnataka,560026,18.56,43.61,40.59,31.6
722107267710,Soubhagya Medical & General Stores,"Apex Clinic & Pharma,A-2, Villa Ranka Colony,, Bilekahalli",Bangalore,Karnataka,560047,6.68,43.61,40.59,31.6
722107237201,Sri Vinayaka Rice traders,"VISHAL PROVISION STORE,3rd cross 1st main krishna layout, hulimavu banaglore 76",Bangalore,Karnataka,560068,7.71,53.9,29.31,24.11
722107237164,Sri Vinayaka Rice traders,"VISHAL PROVISION STORE,3rd cross 1st main krishna layout, hulimavu banaglore 76",Bangalore,Karnataka,560068,7.71,53.9,29.31,24.11
722107237324,LUCKY STORE,"sri annapurneswari p store,sir annapurneswari p store, krishnalayout hulimavu b g roade",BANGALORE,Karnataka,560076,8.24,43.61,40.59,31.6
722107267833,Bhagya shree general store,"sri annapurneswari p store,sir annapurneswari p store, krishnalayout hulimavu b g roade",BENGALURU,Karnataka,560034,12.34,43.61,40.59,31.6
722107237263,AMEENIA STORE,"Sri nanjundeshwara provision store,#10(6)btm 2nd stage, Nanjappa layout,31 main ,3 rd cross",BANGALORE,Karnataka,560026,22.32,43.61,40.59,31.6
722107237249,SUVARNA MEDICALS,"SRI RUDRESHWARA PROVISION STORE,#4, 4th main rd, Ns palya",BANGALORE,Karnataka,560050,3.42,35.61,22.91,15.29
722107237225,Karthikmedicals&amp;General stores,"Alpha medicals,#96/1, S.G.playa mai road DRC post, Venkateshwara layout","Anekal taluk,bangalore dist ,56010",Karnataka,560105,4.2,43.61,40.59,31.6
722107267796,Sri Vinayaka Rice traders,"green land vegetables fruits,near muneswara temple, 4th cross 29th main 2nd stage b t m bng",Bangalore,Karnataka,560068,7.71,53.9,29.31,24.11
722107268076,Bhagya shree general store,"SRI RUDRESHWARA PROVISION STORE,#4, 4th main rd, Ns palya",BENGALURU,Karnataka,560034,2.01,35.61,22.91,15.29
722107268175,AMEENIA STORE,"Pallavi Medical And General store,38.4th main ns palya btm layout 2nd stage",BANGALORE,Karnataka,560026,24.97,43.61,40.59,31.6
722107237621,Susanta Biswal,"Raghavendra pro stores,No.3,1st main ,1 st cross, Opp madduramma temple,tavarekere",Bangalore,Karnataka,560099,1.04,35.61,22.91,15.29
722107268311,Sri bhuvaneswari rice stores,"BANGALORE FRUITS AND VEGETABLE SHOP,#85 /86 BHCS LAYOUT 3RD MAIN NEAR BANK OF MAHARASTRA, Btm 2nd stage bg road",Bangalore,Karnataka,560027,0.37,22.4,16.89,11.99
722107237706,ULLAS MEDICALS &amp;amp;amp; GENER,"ADITHYAS THE MART,AMARESHAPPA BUILDIND,MARUTHI NAGAR, SARJAPUR",BENGALURU,Karnataka,562106,5.43,43.61,40.59,31.6
722107268410,GOKUL STORE,"ADITHYAS THE MART,AMARESHAPPA BUILDIND,MARUTHI NAGAR, SARJAPUR",BANGALORE,Karnataka,560068,1.14,21,14.4,11.3
722107237768,Umesh,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",BENGALURU,Karnataka,562106,0.39,38.99,32,7.75
722107237867,Sri Jayalakshmi stores,"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",BENGALURU,Karnataka,562107,2.39,38.99,32,7.75
722107237829,Sajid khan,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",Bangalore,Karnataka,562125,1.14,21,14.4,11.3
722107268816,Mohideen,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School","Begur , banglore -560068",Karnataka,560068,7.34,43.61,40.59,31.6
722107268953,manasa medicals and general stores,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",bangalore,Karnataka,560068,2.12,38.99,32,7.75
722107268977,Sri Padma Medicals,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",Bangalore,Karnataka,560047,4.17,38.99,32,7.75
722107238161,SUDARSHAN GUPTHA MG,"S G R PROVISION STORE,MULUR COLONEY, KODITHI GATE",BANGALORE,Karnataka,560076,1.76,35.61,22.91,15.29
722107269011,Sree vinayaka medical stores,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",Bangalore,Karnataka,560004,11.74,35.61,22.91,15.29
722107238260,JAGADAMBA PROVISION STORE,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",banalore,Karnataka,560076,13.61,43.61,40.59,31.6
722107269158,Manjanna,"RKS Sajid Khan General Stores,Adigarakallahalli, Sarjapura hobli, Anekal TQ",Bangalore,Karnataka,560082,13,43.61,40.59,31.6
722107238307,Sri annapoorneshwari smart store,"Generic Medkart,No.231 shop no. 3 &4 GROUND FLOOR, SARJAPURA MAIN ROAD",bangalore,Karnataka,560076,7.59,53.19,31.19,24.99
722107238383,Sri Padma Medicals,"Y D P Provision store,Yadavanahalli village,, Attibele hobli, Anekal Tq",Bangalore,Karnataka,560047,14.93,43.61,40.59,31.6
722107269219,Sri annapoorneshwari smart store,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",bangalore,Karnataka,560076,7.71,53.9,29.31,24.11
722107269257,Sri bhuvaneswari rice stores,"SRI LAKSHMI VENKATESHWARA HOME NEEDS,4TH MAIN, MUNESHWARA TEMPLE ROAD,, HOSAPALYA",Bangalore,Karnataka,560027,14.2,54,37.01,35
722107269318,ashok,"S G R PROVISION STORE,MULUR COLONEY, KODITHI GATE","KITTAGANAHALLI ,B.I.A POST,ANEKAL ",Karnataka,560099,5.45,35.61,22.91,15.29
722107269370,P.R SUBBARAMAIAH SETTY AND SONS,"Nexus & Co,#201, 9th cross, somasundrapalya, HSR 2nd sector, HSR Layout",BANGALORE,Karnataka,560002,10.23,43.61,40.59,31.6
722107269417,M G STORE,"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",BANGALORE,Karnataka,562125,3.66,35.61,22.91,15.29
722107238567,Manjanna,"SRI LAKSHMI VENKATESHWARA HOME NEEDS,4TH MAIN, MUNESHWARA TEMPLE ROAD,, HOSAPALYA",Bangalore,Karnataka,560082,16.11,43.61,40.59,31.6
722107238604,Bharath medicals,"Rajesh Jewellers,Near Vasavi Temple Street, Sarjapura",Bangalore,Karnataka,560098,15.32,25.7,17.2,9.5
722107269530,Sri annapoorneshwari smart store,"Provision Store,Sarjapura, Sarjapura",bangalore,Karnataka,560076,4.93,43.61,40.59,31.6
722107238789,Manjanna,"vaibhava medicals and general stores,survey no 3396/3168/76 g floor amrutha college road, kasavanahalli varthur hobli",Bangalore,Karnataka,560082,17.52,43.61,40.59,31.6
722107238864,Shri Ramdev Super market,"Rajesh Jewellers,Near Vasavi Temple Street, Sarjapura",BENGALURU,Karnataka,560098,16.11,43.61,40.59,31.6
722107239021,Sri Ganesh Medicals and General St,"RKS Sajid Khan General Stores,Adigarakallahalli, Sarjapura hobli, Anekal TQ",Bangalore,Karnataka,560068,14.07,54,37.01,35
722107238901,VISHWANATH BS,"M G STORE,SARJAPURA, BNG",BANGALORE,Karnataka,560085,6.33,43.61,40.59,31.6
722107239144,Mahalakshmi general stores,"goalla pharma,sy no 39/1,katha no.49shop no.1&2, ground floor,s.j.r complex opp to ncc urban villas",Bangalore,Karnataka,560027,3.4,38.99,32,7.75
722107269899,Sri annapoorneshwari smart store,"Dhanalakshmi Traders,#3,4, site no.849, M.M.R shopping complex, Anantha nagar, 1st phase, Electronic city post, Huskur gate",bangalore,Karnataka,560076,10.15,46.3,26.2,8.31
722107239168,SUDARSHAN GUPTHA MG,"Dhanalakshmi Traders,#3,4, site no.849, M.M.R shopping complex, Anantha nagar, 1st phase, Electronic city post, Huskur gate",BANGALORE,Karnataka,560076,8.17,43.61,40.59,31.6
722107269813,SRI SIDDALINGESHWARA PROVISION STO,"Dhanalakshmi Traders,#3,4, site no.849, M.M.R shopping complex, Anantha nagar, 1st phase, Electronic city post, Huskur gate",banagalore,Karnataka,560083,4.24,43.61,40.59,31.6
722107239205,Aai Matha provision store,"Dhanalakshmi Traders,#3,4, site no.849, M.M.R shopping complex, Anantha nagar, 1st phase, Electronic city post, Huskur gate",BENGALURU,Karnataka,560100,6.79,54,37.01,35
722107269974,Sri annapoorneshwari smart store,"Ranganath Provision Store,Kammasandra,e city",bangalore,Karnataka,560076,20,54,37.01,35
722107239229,ABHINANDAN STORES,"Ranganath Provision Store,Kammasandra,e city",Bangalore,Karnataka,560062,12.48,43.61,40.59,31.6
722107270031,AMRUTH PHARMA MEDICALS AND GENERAL,"Kabbali Basaveshwara Traders,Nagaraju Building, Yadavanahalli gate,, Hosur main road, Attibele TK","WILSON GARDEN,BANGALORE",Karnataka,560030,7.63,43.61,40.59,31.6
722107270291,SRI GANESH MEDICALS,"Kabbali Basaveshwara Traders,Nagaraju Building, Yadavanahalli gate,, Hosur main road, Attibele TK",BANGALORE,Karnataka,560076,2.83,43.61,40.59,31.6
712100847750,Yogesh k,"Sri Chowdeshwari Prv Store,No 18, Kammasandra, E-City",BENGALURU,Karnataka,560053,10,43.61,40.59,31.6
722107239540,Manjanna,"Rishna store,Bommasandra Vilage, Bm layout",Bangalore,Karnataka,560082,1.04,35.61,22.91,15.29
722107239588,Bramhalingeshwara stores,"Kabbali Basaveshwara Traders,Nagaraju Building, Yadavanahalli gate,, Hosur main road, Attibele TK",BENGALURU,Karnataka,560030,3.26,43.61,40.59,31.6
722107239625,MANJUNATHA.V.S,"Kabbali Basaveshwara Traders,Nagaraju Building, Yadavanahalli gate,, Hosur main road, Attibele TK",BANGALORE,Karnataka,560018,8.08,43.61,40.59,31.6
722107270376,Thanaram,"Sri Chowdeshwari Prv Store,No 18, Kammasandra, E-City",Bangalore,Karnataka,560105,0.63,22.4,16.89,11.99
