S.NO,Tracking Id,RECIVER NAME,STATE,CITY,PIN,Weight,Length,Width,Height
284,722107319280,Sv store,Karnataka,Bangalore,560100,0.39,22.4,16.89,11.99
285,722107319327,Hanuman provision store,Karnataka,Bangalore,560095,14.4,50.8,29.4,26.2
286,722107319341,SREE RAMA TRADERS,Karnataka,BANGALORE,560076,5.03,48.9,46.89,36.2
287,722107351471,Sri vasavi Rice Traders,Karnataka,Bangalore,560068,5.03,48.9,46.89,36.2
288,722107351693,BRIJ MOHAN,Karnataka,BENGALURU,560002,14.96,43.61,40.59,31.6
289,722107351679,SKANDA TRADERS,Karnataka,Bangalore,560053,6.09,49.7,43.7,37.6
290,722107351952,SLN medicals and general store,Karnataka,Bangalore,560062,0.9,38.99,32,7.75
291,722107319709,BRIJ MOHAN,Karnataka,BENGALURU,560002,14.96,43.61,40.59,31.6
292,722107319662,SREE KRISHNA TRADERS,Karnataka,Bangalore,560053,14.96,43.61,40.59,31.6
293,722107319747,SREE RAMA TRADERS,Karnataka,BANGALORE,560076,6.09,49.7,43.7,37.6
294,722107351938,Ajmal sharief,Karnataka,Bangalore,560026,20.82,41.3,38.2,27.61
295,722107351891,sharath,Karnataka,Bengaluru Urban,560053,18,35.41,35.31,21.41
296,722107352096,Sri Padma Medicals,Karnataka,Bangalore,560047,0.19,22.4,16.89,11.99
297,722107352331,Ajmal sharief,Karnataka,Bangalore,560026,13.24,43.61,40.59,31.6
298,722107320200,sharath,Karnataka,Bengaluru Urban,560053,5.03,48.9,46.89,36.2
299,722107352119,SHREE AMBE PROVISION STORE,Karnataka,Bangalore,560053,10.78,28.5,20.2,13.9
300,722107352195,"Ravishankar stores, Ramesh C M",Karnataka,BENGALURU,560028,7.71,53.9,29.31,24.11
301,722107319969,BRIJ MOHAN,Karnataka,BENGALURU,560002,14.96,43.61,40.59,31.6
302,722107320408,BRIJ MOHAN,Karnataka,BENGALURU,560002,14.96,43.61,40.59,31.6
303,722107352577,Sanjay kumar champalal jain,Karnataka,Bangalore,560004,0.6,22.4,16.89,11.99
304,722107320620,Maruti provision stores,Karnataka,Bangalore,560053,0.98,38.99,32,7.75
305,722107320583,K N B STORE,Karnataka,BANGALORE,562106,6.31,29.9,23.2,20.4
306,722107352614,Mahaveer provision stores,Karnataka,BENGALURU,560053,15.19,37.31,33.1,17.7
307,722107352898,C H RAMESH BABU,Karnataka,Bangalore,560050,5.03,48.9,46.89,36.2
308,722107352812,Lakshmi store,Karnataka,Bangalore,562125,14.02,43.61,40.59,31.6
309,712100855052,Manjunatha a,Karnataka,Bangalore,560099,1.11,35.61,22.91,15.29
310,722107352836,vaibhava medicals and general stor,Karnataka,Bangalore,560035,1.3,35.61,22.91,15.29
311,722107320781,N SURESH KUMAR,Karnataka,Bangalore,560002,4.42,35.2,17.3,17.2
312,722107352751,Pawan provision store,Karnataka,Bangalore,560029,15.57,27.71,21.89,20.9
313,722107352775,SANTHOSH,Karnataka,BANGALORE,562125,6.09,49.7,43.7,37.6
314,722107352850,AVENUE Medicals and general suppli,Karnataka,Bangalore,560002,0.37,22.4,16.89,11.99
315,722107320682,BRIJ MOHAN,Karnataka,BENGALURU,560002,14.96,43.61,40.59,31.6
316,722107320705,SREE RAMA TRADERS,Karnataka,BANGALORE,560076,6.09,49.7,43.7,37.6
317,722107352911,Lakshmi Stores,Karnataka,Bangalore,562125,14.02,43.61,40.59,31.6
318,722107352799,SREE KRISHNA TRADERS,Karnataka,Bangalore,560053,14.96,43.61,40.59,31.6
319,722107353093,New Colombo store,Karnataka,Bengaluru,560099,7.71,53.9,29.31,24.11
320,712100857049,pruthvi,Karnataka,"beretena agrahara,electronic city,",560100,7.8,52.5,28.8,24.31
321,722107321061,Lakshmi Stores,Karnataka,Bangalore,562125,14.02,43.61,40.59,31.6
322,722107353192,SREE KRISHNA TRADERS,Karnataka,Bangalore,560053,14.96,43.61,40.59,31.6
323,722107320989,Maruti provision stores,Karnataka,Bangalore,560053,7.8,52.5,28.8,24.31
324,722107321122,Lakshmi store,Karnataka,Bangalore,562125,14.02,43.61,40.59,31.6
325,722107320965,BRIJ MOHAN,Karnataka,BENGALURU,560002,14.96,43.61,40.59,31.6
326,722107353215,VENKATESH R,Karnataka,banaglore,560076,7.71,53.9,29.31,24.11
327,722107321283,New Colombo store,Karnataka,Bengaluru,560099,1.9,43.61,40.59,31.6
328,722107353376,RAJESH TP,Karnataka,Bangalore,560078,1.71,22.4,16.89,11.99
329,722107353512,COOKS MAGIC,Karnataka,BANGALORE,560068,0.4,23.5,20.8,6.2
330,722107353475,Mahaveer provision stores,Karnataka,BENGALURU,560053,13.02,43.61,40.59,31.6
331,722107321368,rakesh,Karnataka,BENGALURU,562125,13.02,43.61,40.59,31.6
332,722107353451,Mahadeshwara store,Karnataka,Bangalore,562107,0.44,22.4,16.89,11.99
333,722107321429,Sri raghavendra provision stores,Karnataka,Bangalore,560050,4.34,43.61,40.59,31.6
334,722107321542,AMRUTH PHARMA MEDICALS AND GENERAL,Karnataka,BENGALURU,560030,0.26,22.4,16.89,11.99
335,722107353970,Mahadeshwara store,Karnataka,Bangalore,562107,6.95,43.61,40.59,31.6
336,722107321788,balaji nuts and chocolics,Karnataka,bangalore,560076,9.62,43.61,40.59,31.6
337,722107354076,COOKS MAGIC,Karnataka,BANGALORE,560068,20.19,43.61,40.59,31.6
338,712100855113,SRI GANESH MEDICALS,Karnataka,BANGALORE,560076,10.39,43.61,40.59,31.6
339,722107354137,LAKSHMI MEDICAL AND GENERAL STORES,Karnataka,BANGALORE,560098,16.07,54,37.01,35
340,722107354274,ANNAPOORNA TRADERS,Karnataka,BENGALURU,560078,7.02,43.61,40.59,31.6
341,722107354250,abdulkhader,Karnataka,Bangalore,560034,2.61,43.61,40.59,31.6
342,722107322365,VISHWANATH BS,Karnataka,BANGALORE,560085,2.98,43.61,40.59,31.6
343,722107354434,Sanjay kumar champalal jain,Karnataka,Bangalore,560004,3.7,43.61,40.59,31.6
344,722107354519,ANNAPOORNA TRADERS,Karnataka,BENGALURU,560078,24,20.6,13.2,3.3
345,722107354533,ganesh medicals & general stores,Karnataka,bangalore,562125,4.29,35.61,22.91,15.29
346,712100855137,SRI GANESH MEDICALS,Karnataka,BANGALORE,560076,9.24,43.61,40.59,31.6
347,722107354557,barath traders,Karnataka,Bangalore,560082,11.15,43.61,40.59,31.6
348,722107322440,SRI VARALAKSHMI MEDICALS AND GENER,Karnataka,BANGALORE,560018,3.6,43.61,40.59,31.6
349,722107322426,GURU MEDICALS AND GENERAL STORES,Karnataka,BANGALORE,560100,3.96,43.61,40.59,31.6
350,722107322549,Rose general store,Karnataka,BANGALORE,560068,17.85,54,37.01,35
351,722107354779,abdulkhader,Karnataka,Bangalore,560034,3.74,43.61,40.59,31.6
352,722107354854,VISHWANATH BS,Karnataka,BANGALORE,560085,1.55,22.4,16.89,11.99
353,722107354878,Alpha medicals,Karnataka,Bangalore,560029,6.42,43.61,40.59,31.6
354,722107322822,Rose general store,Karnataka,BANGALORE,560068,18.75,54,37.01,35
355,722107322808,SRI SAI CHANDRA MEDICALS,Karnataka,Bangalore,560099,4.74,43.61,40.59,31.6
356,722107355097,Rajeshwari store,Karnataka,Bangalore,560068,3.42,43.61,40.59,31.6
357,722107322761,Shree Maruthi Medicals and General,Karnataka,BANGALORE,560068,7.39,43.61,40.59,31.6
358,722107322907,DIVYASHREE MEDICALS,Karnataka,bangalore,560083,4.69,43.61,40.59,31.6
359,712100857346,parshvanath medicals,Karnataka,bangalore,560076,8.72,43.61,40.59,31.6
360,722107355271,kusum general stores,Karnataka,BANGALORE,560002,18.35,43.61,40.59,31.6
361,722107355318,sri Balaji medicals,Karnataka,Bangalore,560085,8.87,43.61,40.59,31.6
362,722107323362,Prakash,Karnataka,Bangalore,562107,10.3,45.39,35.79,10.59
363,722107323263,Annapoorna Rice Traders(venkata re,Karnataka,Bangalore,560029,4.3,48.3,37.5,11.4
364,722107355516,LUCKY STORE,Karnataka,BANGALORE,560076,2.09,101.3,9.5,9.5
365,722107323522,S L V MEDICALS AND GENERAL STORES,Karnataka,Bangalore,560083,4.61,43.61,40.59,31.6
366,722107355578,LUCKY STORE,Karnataka,BANGALORE,560076,2.03,110.5,7,5
367,722107355639,sri Balaji medicals,Karnataka,Bangalore,560085,1.15,22.4,16.89,11.99
368,722107355899,Prakash,Karnataka,Bangalore,562107,12.5,29.7,20.8,11.6
369,722107355653,LUCKY STORE,Karnataka,BANGALORE,560076,2.03,110.5,7,5
370,722107323720,LUCKY STORE,Karnataka,BANGALORE,560076,1.95,109.19,16.51,15.19
371,722107355714,bhavani general store,Karnataka,be c halli,560076,5.19,43.61,40.59,31.6
372,722107323768,bhavani general store,Karnataka,be c halli,560076,10.3,45.39,35.79,10.59
373,722107323706,LUCKY STORE,Karnataka,BANGALORE,560076,2.09,101.3,9.5,9.5
374,722107355738,Prakash,Karnataka,Bangalore,562107,10.3,45.39,35.79,10.59
375,722107323782,Umesh,Karnataka,BENGALURU,562106,22.25,43.61,40.59,31.6
376,722107323881,LUCKY STORE,Karnataka,BANGALORE,560076,2.03,110.5,7,5
377,722107323867,Prakash,Karnataka,Bangalore,562107,11.88,43.61,40.59,31.6
378,722107355790,bhavani general store,Karnataka,be c halli,560076,22.48,54,37.01,35
379,722107356018,Anil S B,Karnataka,Bangalore,560100,4.93,35.61,22.91,15.29
380,722107324024,Umesh,Karnataka,BENGALURU,562106,14.07,43.61,40.59,31.6
381,722107355998,SHREE RAGHAVENDRA MEDICAL AND GENE,Karnataka,Bangalore,560100,4.98,50.8,43.4,29.3
382,722107355974,SHREE RAGHAVENDRA MEDICAL AND GENE,Karnataka,Bangalore,560100,5.03,48.9,46.89,36.2
383,722107356131,Chalapathi,Karnataka,Bangalore,560083,10.3,45.39,35.79,10.59
384,722107356094,SHREE RAGHAVENDRA MEDICAL AND GENE,Karnataka,Bangalore,560100,0.6,22.4,16.89,11.99
385,722107323980,Vamsi Medicals,Karnataka,Bangalore,560047,8.28,43.61,40.59,31.6
386,722107356193,LUCKY STORE,Karnataka,BANGALORE,560076,2,105,19,10.01
387,722107356254,SHREE RAGHAVENDRA MEDICAL AND GENE,Karnataka,Bangalore,560100,5.82,43.61,40.59,31.6
388,722107324147,GOWRI PROVISION STORE,Karnataka,banagalore,560076,5.48,43.61,40.59,31.6
389,722107356377,Raganatha PRV store,Karnataka,Bangalore,560100,6.19,43.61,40.59,31.6
390,722107356414,Prakash,Karnataka,Bangalore,562107,12.33,32.11,19.89,18.29
391,722107324246,MARUTHI TRADERS,Karnataka,BANGALORE,560019,16.22,43.61,40.59,31.6
392,722107356476,Rajeshwari store,Karnataka,Bangalore,560068,5.08,43.61,40.59,31.6
393,722107324369,City rice traders,Karnataka,BENGALURU,560029,10.6,43.61,40.59,31.6
394,722107324543,Annapoorna Rice Traders(venkata re,Karnataka,Bangalore,560029,15.37,30,21.89,16.1
395,722107324444,SUDHA PROVISION STORE,Karnataka,BANGALORE,560050,4.5,43.61,40.59,31.6
396,722107324406,Chalapathi,Karnataka,Bangalore,560083,18.87,43.61,40.59,31.6
397,722107324420,Chalapathi,Karnataka,Bangalore,560083,0.93,46.3,26.2,3.6
398,722107356551,Prakash,Karnataka,Bangalore,560099,2.46,43.61,40.59,31.6
399,722107324383,raghavendra departmentl store,Karnataka,b t m,560076,20.05,43.61,40.59,31.6
400,722107356711,Sajid khan,Karnataka,Bangalore,562125,1.14,21,14.4,11.3
401,722107324642,CHAYAPUTRA PROVISION STORE,Karnataka,banaglore,560076,22.63,43.61,40.59,31.6
402,722107324680,HONNESHWARA PROVISION STORE,Karnataka,BANGALORE,560085,4.3,48.3,37.5,11.4
403,722107324765,national medicals,Karnataka,banglore,560018,2.41,43.61,40.59,31.6
404,722107356896,SHREE RAGHAVENDRA MEDICAL AND GENE,Karnataka,Bangalore,560100,6.14,51,42.9,41.3
405,722107356995,LUCKY STORE,Karnataka,BANGALORE,560076,6.88,43.61,40.59,31.6
406,712100855656,HEALTH CARE PHARMA,Karnataka,Bangalore,562106,1.2,35.61,22.91,15.29
407,722107357091,SRI SRINIVASA RICE TRADERS,Karnataka,BANGALORE,560050,13.9,43.61,40.59,31.6
408,722107324901,V ramesh,Karnataka,Bangalore,560068,8.75,43.61,40.59,31.6
409,722107357114,SHAH MEDICALS AND GENERAL AGENCIES,Karnataka,Bengalooru,560004,4.98,43.61,40.59,31.6
410,722107357312,nataraj r,Karnataka,banglore,560002,4.01,28.1,23.7,8.1
411,722107357176,Mathaji Provision Store,Karnataka,BANGALORE,560068,5.75,43.61,40.59,31.6
412,722107357152,Vinayaka provision store,Karnataka,Bangalore,560028,3.68,43.61,40.59,31.6
413,722107325069,Sajid khan,Karnataka,Bangalore,562125,18.71,54,37.01,35
414,722107357138,P.R SUBBARAMAIAH SETTY AND SONS,Karnataka,BANGALORE,560002,4.96,43.61,40.59,31.6
415,722107357336,LUCKY STORE,Karnataka,BANGALORE,560076,2,105,19,10.01
416,722107325281,kusum general stores,Karnataka,BANGALORE,560002,24.56,43.61,40.59,31.6
417,722107325403,national medicals,Karnataka,banglore,560018,6.33,54,37.01,35
418,722107357435,SUDHA PROVISION STORE,Karnataka,BANGALORE,560050,18.42,43.61,40.59,31.6
419,712100855755,S V R Medical and General Stores,Karnataka,Bangalore,560099,2.47,35.61,22.91,15.29
420,722107357558,Alpha medicals,Karnataka,Bangalore,560029,12.36,43.61,40.59,31.6
421,722107325366,Annapoorna Rice Traders(venkata re,Karnataka,Bangalore,560029,22.68,43.61,40.59,31.6
422,722107357572,ABHINANDAN STORES,Karnataka,Bangalore,560062,20.37,54,37.01,35
423,712100857803,HEALTH CARE PHARMA,Karnataka,Bangalore,562106,5.17,43.61,40.59,31.6
424,722107325564,BHARATH a,Karnataka,Bangalore,562107,13.02,43.61,40.59,31.6
425,722107325649,MARUTHI TRADERS,Karnataka,BANGALORE,560019,7.26,43.61,40.59,31.6
426,722107325786,national medicals,Karnataka,banglore,560018,8.96,27.94,2.54,2.54
427,722107357831,Land mark,Karnataka,Bangalore,560004,4.08,43.61,40.59,31.6
428,722107325823,sri lakshmi general stores,Karnataka,Bangalore,560019,3.05,43.61,40.59,31.6
429,722107325861,mitthu lal sharma,Karnataka,BANGALORE,560068,3.05,35.61,22.91,15.29
430,712100855915,HEALTH CARE PHARMA,Karnataka,Bangalore,562106,6.41,43.61,40.59,31.6
431,722107358074,Land mark,Karnataka,Bangalore,560004,3.79,35.61,22.91,15.29
432,722107325885,Mahadev super bazaar,Karnataka,Bangalore,560026,3.21,43.61,40.59,31.6
433,722107358135,POORNACHANDRA N,Karnataka,BANGALORE,562125,4.31,43.61,40.59,31.6
434,722107326141,MANOJ MEDICALS & GENERAL STORES,Karnataka,Bangalore,560083,5.6,43.61,40.59,31.6
435,722107358210,Sri Ranga Medicals and Generals,Karnataka,Bangalore,562107,17.67,54,37.01,35
436,722107326387,"MAJOR PHARMACEUTICALS PVT.LTD.,",Karnataka,Bangalore,560085,10.5,53.19,37.69,29.21
437,722107326424,S L V RICE TRADERS,Karnataka,BANGALORE,560050,5.19,35.61,22.91,15.29
438,722107326462,Shree manjunatha medicals and gene,Karnataka,Bangalore,560004,3.52,43.61,40.59,31.6
439,722107326547,HONNESHWARA PROVISION STORE,Karnataka,BANGALORE,560085,10.44,26.5,20.19,9.3
440,722107326707,Mahadev super bazaar,Karnataka,Bangalore,560026,6.58,43.61,40.59,31.6
441,722107326967,T Rafiq,Karnataka,Bangalore,560034,13.56,43.61,40.59,31.6
442,722107326943,P.R SUBBARAMAIAH SETTY AND SONS,Karnataka,BANGALORE,560002,19.77,53.19,37.69,29.21
443,722107358531,AMARNATH.B.G,Karnataka,Bangalore,560053,4.01,43.61,40.59,31.6
444,722107326820,national medicals,Karnataka,banglore,560018,3.56,43.61,40.59,31.6
445,722107327100,KAILASH CHAND GEHLOT,Karnataka,BANGALORE,560027,2.64,38.99,32,7.75
446,722107327247,Mohammed younus,Karnataka,Bangalore,560011,19.61,43.61,40.59,31.6
447,722107358777,Swadeshi Arogya Kendra,Karnataka,BANGALORE,560053,23.96,43.61,40.59,31.6
448,722107358838,AVENUE Medicals and general suppli,Karnataka,Bangalore,560002,12.33,43.61,40.59,31.6
449,722107327308,Surya Medicals & General Stores,Karnataka,Bangalore,562125,2.99,35.61,22.91,15.29
450,722107358999,SRI MANJUNATHA STORES,Karnataka,BENGALURU,560026,7.85,54,37.01,35
451,722107327407,sri lakshmi general stores,Karnataka,Bangalore,560019,8.52,43.61,40.59,31.6
452,722107327544,C.H MUSTHAFA,Karnataka,BANGALORE,560039,23.85,54,37.01,35
453,722107359217,Kote gowda s,Karnataka,Bangalore,560068,1.89,35.61,22.91,15.29
454,722107327520,GOWRI PROVISION STORE,Karnataka,banagalore,560076,19.7,54,37.01,35
455,722107327605,SMD FANCY STORE AND HOME APPLIANCE,Karnataka,BENGALURU,562125,2.07,35.61,22.91,15.29
456,722107327728,CHAITRA STOR,Karnataka,BANGALORE,560019,9.66,43.61,40.59,31.6
457,722107359392,Sri Guru Raghavendra rice traders,Karnataka,Opposite shanthi Sagar hotel,560061,9.67,43.61,40.59,31.6
458,722107359477,hegde medicals centre,Karnataka,Bangalore,560019,7.93,43.61,40.59,31.6
459,722107327841,SRI KARTHIK PROVISION STORES,Karnataka,BANGALORE,560018,9.65,43.61,40.59,31.6
460,722107327803,model medical store,Karnataka,banglore,560025,2.59,38.99,32,7.75
461,722107359514,SUMMAIYA PROVISION STORES,Karnataka,BANGALORE,560002,3.83,43.61,40.59,31.6
462,722107327889,Sri Shridi Sai M.S.Medicals and Ge,Karnataka,Bangalore,562107,3.29,43.61,40.59,31.6
463,722107359552,SHAKIFAYATH ULLA,Karnataka,Bangalore,560078,3.11,43.61,40.59,31.6
464,722107359637,MANASA RICE CORNER,Karnataka,BANGALORE,560085,20.93,54,37.01,35
465,722107359675,Star General Merchant store,Karnataka,Bangalore,560039,1.26,22.4,16.89,11.99
466,722107359811,SRI MANJUNATHA STORES,Karnataka,BENGALURU,560026,21.15,43.61,40.59,31.6
467,722107328206,DAY TO DAY SUPER MARKET,Karnataka,banglore,560076,9.38,54,37.01,35
468,722107328169,Sri Ranga Medicals and Generals,Karnataka,Bangalore,562107,10.69,43.61,40.59,31.6
469,722107328282,DAY TO DAY SUPER MARKET,Karnataka,banglore,560076,19.57,31.5,22.2,8.31
470,722107359910,S P TRADERS,Karnataka,BANGALORE,560050,16.42,43.61,40.59,31.6
471,722107359972,MANOHAR SINGH,Karnataka,Bangalore,560002,0.65,22.4,16.89,11.99
472,722107359873,BARAKATH STORE,Karnataka,Bangalore,560078,5.62,43.61,40.59,31.6
473,712100856172,Shivamurthy T M,Karnataka,Bengaluru,560098,13.05,54,37.01,35
474,722107328305,MANASA RICE CORNER,Karnataka,BANGALORE,560085,18.25,54,37.01,35
475,722107328565,Sri Shridi Sai M.S.Medicals and Ge,Karnataka,Bangalore,562107,4.29,43.61,40.59,31.6
476,722107360190,Dhanvanthri Medical and general st,Karnataka,Bangalore,560085,3.63,43.61,40.59,31.6
477,722107328749,model medical store,Karnataka,banglore,560025,2.5,35.61,22.91,15.29
478,722107366352,Sri Shridi Sai M.S.Medicals and Ge,Karnataka,Bangalore,562107,14.88,53.19,37.69,29.21
479,722107360336,popular pharma,Karnataka,banglore,560002,2.4,38.99,32,7.75
480,722107328947,SRI PARVATHI MEDICALS AND GENERALS,Karnataka,BANGALORE,560019,4.13,35.61,22.91,15.29
481,722107360596,SRI LOKESHWARI PROVISION STORES,Karnataka,BANGALORE,560028,12.22,43.61,40.59,31.6
482,722107360718,MANASA RICE CORNER,Karnataka,BANGALORE,560085,8.83,54,37.01,35
483,722107329241,Venkatesh medicals and general sto,Karnataka,Bangalore,560100,8.49,23.1,19.9,20
484,722107329029,C.H MUSTHAFA,Karnataka,BANGALORE,560039,16.98,43.61,40.59,31.6
485,722107360657,G K ENTERPRISES,Karnataka,BENGALURU,560019,23.7,43.61,40.59,31.6
486,712100856257,SHIVALAYA MEDICAL,Karnataka,Bangalore,560078,10.17,43.61,40.59,31.6
487,722107360978,GOWRI PROVISION STORE,Karnataka,banagalore,560076,10.3,45.39,35.79,10.59
488,722107329364,Subhanu RAPIDD Indo-Global Technol,Karnataka,BENGALURU,560041,0.95,38.99,32,7.75
489,722107329302,C.H MUSTHAFA,Karnataka,BANGALORE,560039,10.3,45.39,35.79,10.59
490,722107361098,SRI NANJUNDESHWARA MEDICALS & GENE,Karnataka,BANGALORE,560085,4.97,43.61,40.59,31.6
491,722107329340,C.H MUSTHAFA,Karnataka,BANGALORE,560039,10.3,45.39,35.79,10.59
492,722107361050,PRASANNA KUMAR,Karnataka,BANGALORE,560102,11.67,43.61,40.59,31.6
493,722107361210,SURESH,Karnataka,Bangalore,560011,3.45,22.4,16.89,11.99
494,722107361135,CHOWDESHWARI RICE TRADERS,Karnataka,BANGALORE,560050,16.74,43.61,40.59,31.6
495,722107329609,SRI NANJUDESHWARA RICE CORNER,Karnataka,BANGALORE,560085,3.6,43.61,40.59,31.6
496,722107329685,S P TRADERS,Karnataka,BANGALORE,560050,22.88,43.61,40.59,31.6
497,722107361371,Shri Sai provision store,Karnataka,Bangalore,560105,23.57,54,37.01,35
498,722107361432,ABHINANDAN STORES,Karnataka,Bangalore,560062,10.3,45.39,35.79,10.59
499,722107361456,SURESH,Karnataka,Bangalore,560011,9.78,43.61,40.59,31.6
500,722107361531,Samar home needs,Karnataka,Banagalore,560029,8.02,35.61,22.91,15.29
501,722107329845,CHOWDESHWARI RICE TRADERS,Karnataka,BANGALORE,560050,14.96,43.61,40.59,31.6
502,722107329821,Star General Merchant store,Karnataka,Bangalore,560039,10.3,45.39,35.79,10.59
503,722107361654,Subhanu RAPIDD Indo-Global Technol,Karnataka,BENGALURU,560041,3.54,43.61,40.59,31.6
504,722107330049,Nakoda Medicals and general stores,Karnataka,Bangalore,560105,24.02,43.61,40.59,31.6
505,722107361715,Nakoda Medicals and general stores,Karnataka,Bangalore,560105,15.09,43.61,40.59,31.6
506,710150042545,SNEHA MEDICALS,Karnataka,banglore,560062,0.132,13,5.59,5.21
507,722107361777,M.Srinivasan muniswamy,Karnataka,bengaluru,560047,5.78,43.61,40.59,31.6
508,712100858305,Nile Hair N Skin Care,Karnataka,Bangalore,560029,15.29,43.61,40.59,31.6
509,722107361814,K S VINAY,Karnataka,BENGALURU,560011,5.6,43.61,40.59,31.6
510,722107361838,SRI BHAGVAN TRADERS,Karnataka,Bangalore,560011,17.81,43.61,40.59,31.6
511,722107330186,SIDDESHWARA STORE,Karnataka,Bangalore,560078,3.53,35.61,22.91,15.29
512,722107330285,MANASA RICE CORNER,Karnataka,BANGALORE,560085,19.06,54,37.01,35
513,722107330247,S K Prv Store,Karnataka,Bangalore,560100,24.61,43.61,40.59,31.6
514,722107330384,BINDU PROVISION STORE,Karnataka,bangalore,560076,7.64,43.61,40.59,31.6
515,722107330308,ABHINANDAN STORES,Karnataka,Bangalore,560062,2.6,43.61,40.59,31.6
516,722107330445,Shri Sai provision store,Karnataka,Bangalore,560105,23.57,54,37.01,35
517,722107330483,BINDU PROVISION STORE,Karnataka,bangalore,560076,16.51,54,37.01,35
518,722107330605,SHIVA STORE,Karnataka,Bangalore,560011,7.9,43.61,40.59,31.6
519,722107330421,Azeem General STORE,Karnataka,Bangalore,560011,10.11,43.61,40.59,31.6
520,722107330728,Santhosh,Karnataka,BENGALURU,560004,1.09,38.99,32,7.75
521,722107330889,SHIVAM POLYCLINIC MEDICAL,Karnataka,Bangalore,560085,4.15,25.8,17.5,10.3
522,712100858343,FASHION CREATION,Karnataka,Bangalore,560053,0.92,22.4,16.89,11.99
523,722107362095,Sri sudha parimala medicals,Karnataka,Bangalore,560011,12.42,43.61,40.59,31.6
524,722107362217,Ramesh  stores,Karnataka,Bangalore,560004,11.33,43.61,40.59,31.6
525,722107330940,Ramesh  stores,Karnataka,Bangalore,560004,5.87,38.99,32,7.75
526,722107362552,ecity medicals and general store,Karnataka,BENGALURU,560100,3.4,43.61,40.59,31.6
527,722107362415,Shri Sai provision store,Karnataka,Bangalore,560105,23.57,54,37.01,35
528,722107331381,Hanuman provision store,Karnataka,Bangalore,560095,7.55,43.61,40.59,31.6
529,722107331145,Shri Sai provision store,Karnataka,Bangalore,560105,23.57,54,37.01,35
530,722107362774,chaitanya medicals,Karnataka,BENGALURU,560068,4.02,43.61,40.59,31.6
531,722107331503,Shri Sai provision store,Karnataka,Bangalore,560105,23.57,54,37.01,35
532,722107331527,Star General Merchant store,Karnataka,Bangalore,560039,10.3,45.39,35.79,10.59
533,722107363290,Gs traders,Karnataka,Bangalore,560068,19.62,43.61,40.59,31.6
534,722107331701,Shri Sai provision store,Karnataka,Bangalore,560105,23.57,54,37.01,35
535,722107363351,"MAJOR PHARMACEUTICALS PVT.LTD.,",Karnataka,Bangalore,560085,1.15,22.4,16.89,11.99
536,722107363276,Shri Sai provision store,Karnataka,Bangalore,560105,23.57,54,37.01,35
537,722107331589,Shri Sai provision store,Karnataka,Bangalore,560105,23.57,54,37.01,35
538,722107363139,Rajeshwari store,Karnataka,Bangalore,560068,4.78,43.61,40.59,31.6
539,722107331923,SRI MANJUNATHA STORES,Karnataka,BENGALURU,560026,7.71,53.9,29.31,24.11
540,722107363498,MANASA RICE CORNER,Karnataka,BANGALORE,560085,1.93,35.61,22.91,15.29
541,722107363672,Manjunath D,Karnataka,BENGALURU,560078,3.78,43.61,40.59,31.6
542,722107331947,SRI MANJUNATHA STORES,Karnataka,BENGALURU,560026,7.71,53.9,29.31,24.11
543,722107331961,BINDU PROVISION STORE,Karnataka,bangalore,560076,24.59,43.61,40.59,31.6
544,722107332043,BINDU PROVISION STORE,Karnataka,bangalore,560076,4.3,48.3,37.5,11.4
545,722107332142,Star General Merchant store,Karnataka,Bangalore,560039,10.3,45.39,35.79,10.59
546,722107332180,M/S BALAJI ENTERPRISES,Karnataka,Bangalore,560053,5.12,44.81,22,19.81
547,722107332128,S P TRADERS,Karnataka,BANGALORE,560050,20.64,54,37.01,35
548,722107332029,M/S BALAJI ENTERPRISES,Karnataka,Bangalore,560053,5.12,44.81,22,19.81
549,722107363559,Rakesh kumar,Karnataka,BENGALURU,560002,3.01,35.61,22.91,15.29
550,722107332302,GOOD MORNING MEDICARE,Karnataka,Bangalore,560053,6.92,43.61,40.59,31.6
551,722107363795,SRI NANJUDESHWARA RICE CORNER,Karnataka,BANGALORE,560085,13.23,28.1,15.6,12.9
552,722107364013,sumaka store,Karnataka,Bangalore,560062,7.18,35.61,22.91,15.29
553,722107332586,SRI CHAMVANDASEWARE STORE,Karnataka,bangalore,560076,9.19,43.61,40.59,31.6
554,722107332685,MANOHAR SINGH,Karnataka,Bangalore,560002,18,35.41,35.31,21.41
555,722107332463,MANASA RICE CORNER,Karnataka,BANGALORE,560085,10.3,45.39,35.79,10.59
556,722107364075,MANOHAR SINGH,Karnataka,Bangalore,560002,24,11.5,6.7,3.1
557,722107332661,MANOHAR SINGH,Karnataka,Bangalore,560002,18,35.41,35.31,21.41
558,722107364372,MANOHAR SINGH,Karnataka,Bangalore,560002,18,35.41,35.31,21.41
559,722107332920,hegde medicals centre,Karnataka,Bangalore,560019,0.3,101.8,1.4,0.61
560,722107364518,ABHINANDAN STORES,Karnataka,Bangalore,560062,18,35.41,35.31,21.41
561,722107332869,MANOHAR SINGH,Karnataka,Bangalore,560002,18,35.41,35.31,21.41
562,722107364334,MANOHAR SINGH,Karnataka,Bangalore,560002,18,35.41,35.31,21.41
563,722107332883,SRI MANJUNATHA STORES,Karnataka,BENGALURU,560026,10,49.5,37.59,30.51
564,722107364433,SRI MANJUNATHA STORES,Karnataka,BENGALURU,560026,21.06,43.61,40.59,31.6
