Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height
712100852846,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004,1,12.54,43.61,40.59,31.6
712100850699,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004,1,9.65,43.61,40.59,31.6
712100850712,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004,1,17.1,43.61,40.59,31.6
712100850996,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004,1,24.9,43.61,40.59,31.6
712100853003,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004,1,10.24,43.61,40.59,31.6
722107271205,CHOWDESHWARI RICE TRADERS,"CHOWDESHWARI RICE TRADERS,NO.34/16,11TH MAIN, RAGHAVENDRA BLOCK,, 50FT MAIN ROAD,NEAR AYYAPPA TEMPLE",BANGALORE,Karnataka,560050,1,8.12,43.61,40.59,31.6
712100853027,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004,1,10.6,54,37.01,35
712100853089,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004,1,17.69,54,37.01,35
712100853065,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004,1,7.93,43.61,40.59,31.6
722107271526,sarashwathi departmental stores,"sarashwathi departmental stores,no.26, 2nd main road, 2nd block, thygaraja nagar, Bangalore",Bangalore,Karnataka,560028,1,4.09,43.61,40.59,31.6
722107301698,CHOWDESHWARI RICE TRADERS,"CHOWDESHWARI RICE TRADERS,NO.34/16,11TH MAIN, RAGHAVENDRA BLOCK,, 50FT MAIN ROAD,NEAR AYYAPPA TEMPLE",BANGALORE,Karnataka,560050,1,15.87,54,37.01,35
722107271908,MARUTHI MEDICALS AND STATIONARIES,"MARUTHI MEDICALS AND STATIONARIES,shop no.1, no.36, katriguppe main road,, vidhyapeet circle, Bsk 1st stage",BANGALORE,Karnataka,560050,1,23.62,23.6,16.4,4.4
722107302251,LAKSHMAMMA,"UMA PROVISION STORE,#9 3RD CROSS RAMA TEMPLE OPP ROAD, ASHOK NAGAR B S M 1ST STAGE",BANGALORE,Karnataka,560050,1,7.71,43.61,40.59,31.6
722107272585,VINAYAKA STORE,"VINAYAKA STORE,NO-133/1,1st CROS 12th MAIN, NAGENDRA BLOCK, BSK3rdSTAGE, BANGALORE",Bangalore,Karnataka,560050,1,4.21,43.61,40.59,31.6
722107249327,CHANDRASHEKHAR,"SRI MURUGAN STORES,EGIPURA MAIN ROAD, VIVEKNAGAR, BENGALURU, Bangalore",BANGALORE,Karnataka,560047,1,4,35.61,22.91,15.29
722107249808,Sujaram suthar,"Raj marketing,No.91,4th cross,btm layout, 1 st stage old madiwala near sandya theatre",BENGALURU,Karnataka,560068,1,23.36,54,37.01,35
722107281297,POOJA MEDICALS & GENERAL STORES.,"POOJA MEDICALS & GENERAL STORES.,Shop No-2, No-06, K No-254, 5th Cross, V.P.Road Madiwala",Bangalore,Karnataka,560068,1,3.42,35.61,22.91,15.29
712100848894,Sportzify Internet Solutions P Ltd,"Sportzify Internet Solutions P Ltd,2nd floor, 99D, 2nd Cross, 5th Block, Koramangala",Bengaluru,Karnataka,560095,1,7.59,43.61,40.59,31.6
722107250804,CHANDRASHEKHAR,"SRI MURUGAN STORES,EGIPURA MAIN ROAD, VIVEKNAGAR, BENGALURU, Bangalore",BANGALORE,Karnataka,560047,1,5.15,43.61,40.59,31.6
712100851283,OptumSoft Research Pvt Ltd,"OptumSoft Research Pvt Ltd,#23, Indraprastha Equinox Building, 2nd floor, 100ft road Koramangala",BENGALURU,Karnataka,560095,1,10.62,43.61,40.59,31.6
722107251245,Kote gowda s,"Chandru medicals & general stores,No.13 new no.434, OLD MADIWALA main road ,VP road ,near sandya theatre",Bangalore,Karnataka,560068,1,2.29,38.99,32,7.75
722107253324,S.V.P STORE,"S.V.P STORE,#101/44,6TH main 13TH CROSS TEACHERS COLONY",Bangalore,Karnataka,560034,1,3.73,43.61,40.59,31.6
722107254024,Theerthankara Medicals,"Theerthankara Medicals,No-97,Chikkayallappa Ind Area,Sarjapura Main Road, Koramangala",Bangalore,Karnataka,560034,1,3.07,35.61,22.91,15.29
722107253980,SRMP traders,"SRMP traders,Behind ayappa temple, Madiwala hosur main road",Bangalore,Karnataka,560068,1,5.22,19.1,14.6,6.9
722107284816,CHANDRASHEKHAR,"SRI MURUGAN STORES,EGIPURA MAIN ROAD, VIVEKNAGAR, BENGALURU, Bangalore",BANGALORE,Karnataka,560047,1,13.52,43.61,40.59,31.6
722107254468,S.V.P STORE,"S.V.P STORE,#101/44,6TH main 13TH CROSS TEACHERS COLONY",Bangalore,Karnataka,560034,1,15.49,33.71,23.9,17.4
712100851788,LISAA School Of Design,"LISAA School Of Design, Bangalore,30 Laskar Hosur Road, Opposite Adugodi Police Station",Bangalore,Karnataka,560030,1,16.05,43.61,40.59,31.6
722107287091,CHANDRASHEKHAR,"SRI MURUGAN STORES,EGIPURA MAIN ROAD, VIVEKNAGAR, BENGALURU, Bangalore",BANGALORE,Karnataka,560047,1,2.4,38.99,32,7.75
722107256585,CHANDRASHEKHAR,"SRI MURUGAN STORES,EGIPURA MAIN ROAD, VIVEKNAGAR, BENGALURU, Bangalore",BANGALORE,Karnataka,560047,1,14.98,43.61,40.59,31.6
722107257582,CHANDRASHEKHAR,"SRI MURUGAN STORES,EGIPURA MAIN ROAD, VIVEKNAGAR, BENGALURU, Bangalore",BANGALORE,Karnataka,560047,1,6.78,43.61,40.59,31.6
722107288173,AMRUTH PHARMA MEDICALS AND GENERAL,"AMRUTH PHARMA MEDICALS AND GENERAL STORES,K.NO-62-13/10/1, 3RD MAIN, 14TH CROSS, WILSON GARDEN",BENGALURU,Karnataka,560030,1,0.59,22.4,16.89,11.99
722107288135,Sujaram suthar,"Raj marketing,No.91,4th cross,btm layout, 1 st stage old madiwala near sandya theatre",BENGALURU,Karnataka,560068,1,7.8,52.5,28.8,24.31
722107288838,chaitanya medicals,"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",BENGALURU,Karnataka,560068,1,24.9,43.61,40.59,31.6
722107258527,chaitanya medicals,"chaitanya medicals,NO20/62,1st main road,marutinagar,madivala,bangalore-68",BENGALURU,Karnataka,560068,1,9.5,43.61,40.59,31.6
722107260643,T M STORE,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Bangalore,Karnataka,560047,1,2.47,38.99,32,7.75
722107262203,T M STORE,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Bangalore,Karnataka,560047,1,0.3,101.8,1.4,0.61
722107292514,MOHAMMED ALI.C.V,"RUMSHREE STORES,5,K.M.ROAD,, ADUGODI",BANGALORE,Karnataka,560030,1,24.58,43.61,40.59,31.6
722107263606,SHAHUL HAMEED,"MODERN STORE,4,BAZAAR STREET, ADUGODI",BANGALORE,Karnataka,560030,1,18.26,43.61,40.59,31.6
722107293771,T M STORE,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Bangalore,Karnataka,560047,1,0.3,101.8,1.4,0.61
722107294099,Mini shop rice traders,"Karthik provision store,181,rh colony, Adugodi police coutre's opp,adugodi",BANGALORE,Karnataka,560030,1,1.86,38.99,32,7.75
722107294211,T M STORE,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Bangalore,Karnataka,560047,1,0.3,101.8,1.4,0.61
722107264108,SHAHUL HAMEED,"MODERN STORE,4,BAZAAR STREET, ADUGODI",BANGALORE,Karnataka,560030,1,3.31,43.61,40.59,31.6
722107264221,T M STORE,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Bangalore,Karnataka,560047,1,24.4,54,37.01,35
722107294839,Sri raghavendra stores,"Sri raghavendra stores,No.320,7th main,15th cross, Lakkasandra extension",Bangalore,Karnataka,560030,1,6.8,43.61,40.59,31.6
722107264726,SHAHUL HAMEED,"MODERN STORE,4,BAZAAR STREET, ADUGODI",BANGALORE,Karnataka,560030,1,14.76,43.61,40.59,31.6
722107294792,T M STORE,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Bangalore,Karnataka,560047,1,15,28,25.8,4.2
722107294990,CITY MD PHARMA,"CITY MD PHARMA,K.no.69/37/41 ground floor, bazaar street road, Austin town neelasandra",Bangalore,Karnataka,560047,1,14,38.89,27.89,25.2
722107295119,T M STORE,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Bangalore,Karnataka,560047,1,0.3,101.8,1.4,0.61
722107264887,MOHAN PROVISION STORE,"MOHAN PROVISION STORE,NO.19,5TH MAIN ROAD,15TH CROSS, CHINNAYANA PALYA, WILSON GARDEN",BANGALORE,Karnataka,560030,1,14,24.89,21.11,11.3
722107295171,SHAHUL HAMEED,"MODERN STORE,4,BAZAAR STREET, ADUGODI",BANGALORE,Karnataka,560030,1,0.3,101.8,1.4,0.61
722107265242,T M STORE,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Bangalore,Karnataka,560047,1,0.3,101.8,1.4,0.61
722107265723,S r k stores,"S r k stores,58/1,kumara murugan nilayam, Hosur road, 1st cross madiwala,near kaveri convent",Bangalore,Karnataka,560068,1,11.02,43.61,40.59,31.6
722107295898,MINI STOP RICE TRADERS,"MINI STOP RICE TRADERS,181, R H COLONY, ADUGODI, BENGALURU, Bangalore",Bangalore,Karnataka,560030,1,2.09,101.3,9.5,9.5
722107265907,Chamundi medicals and general stor,"Chamundi medicals and general stores,9\1 1st cross shop no3 madiwala bangalore Karnataka 560068",Bangalore,Karnataka,560068,1,2.09,101.3,9.5,9.5
722107266683,PRASANNA KUMAR,"SRI NANJUNDESHWARA TRRADERS,K M ROAD , ADUGODI, BANGALORE, Bangalore",Bangalore,Karnataka,560030,1,13.42,52.91,43,24.79
722107267161,SRI NANJUNDESHWARA TRADERS,"ST MARY STORE,K M ROAD ,ADUGUDI, BANGALORE",BANGALORE,Karnataka,560030,1,13.42,52.91,43,24.79
722107297199,Sri raghavendra stores,"Sri raghavendra stores,No.320,7th main,15th cross, Lakkasandra extension",Bangalore,Karnataka,560030,1,24.78,43.61,40.59,31.6
722107297939,CITY MD PHARMA,"CITY MD PHARMA,K.no.69/37/41 ground floor, bazaar street road, Austin town neelasandra",Bangalore,Karnataka,560047,1,0.21,22.4,16.89,11.99
722107267369,PRASANNA KUMAR,"SRI NANJUNDESHWARA TRRADERS,K M ROAD , ADUGODI, BANGALORE, Bangalore",Bangalore,Karnataka,560030,1,10.35,54,37.01,35
722107297359,S r k stores,"S r k stores,58/1,kumara murugan nilayam, Hosur road, 1st cross madiwala,near kaveri convent",Bangalore,Karnataka,560068,1,12.52,51.69,30.4,22
722107297854,Sri raghavendra stores,"Sri raghavendra stores,No.320,7th main,15th cross, Lakkasandra extension",Bangalore,Karnataka,560030,1,12.52,51.69,30.4,22
722107268205,Gs traders,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Bangalore,Karnataka,560068,1,10.35,54,37.01,35
722107268281,P narayanlal,"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",Bangalore,Karnataka,560047,1,0.56,22.4,16.89,11.99
722107298356,P narayanlal,"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",Bangalore,Karnataka,560047,1,12.84,54.1,41.71,28.6
722107298516,MOHAN PROVISION STORE,"MOHAN PROVISION STORE,NO.19,5TH MAIN ROAD,15TH CROSS, CHINNAYANA PALYA, WILSON GARDEN",BANGALORE,Karnataka,560030,1,2.09,101.3,9.5,9.5
722107268786,P narayanlal,"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",Bangalore,Karnataka,560047,1,12.84,54.1,41.71,28.6
722107268885,G v s babu,"Sri sathyanarayana stores,#15/1,bazaar street, Vannarpet ,near vellarmman temple,vivek nagar",Bangalore,Karnataka,560047,1,14.96,43.61,40.59,31.6
722107269066,P narayanlal,"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",Bangalore,Karnataka,560047,1,0.47,22.4,16.89,11.99
722107299476,G v s babu,"Sri sathyanarayana stores,#15/1,bazaar street, Vannarpet ,near vellarmman temple,vivek nagar",Bangalore,Karnataka,560047,1,12.52,51.69,30.4,22
722107299773,P narayanlal,"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",Bangalore,Karnataka,560047,1,1.77,43.61,40.59,31.6
722107270260,P narayanlal,"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",Bangalore,Karnataka,560047,1,18.33,21.7,12.2,8.8
722107300233,Gs traders,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Bangalore,Karnataka,560068,1,7.38,54.51,23.19,22.81
722107300158,Gs traders,"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Bangalore,Karnataka,560068,1,15.49,33.71,23.9,17.4
722107300332,T M STORE,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Bangalore,Karnataka,560047,1,12.52,51.69,30.4,22
722107300493,T M STORE,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Bangalore,Karnataka,560047,1,7.38,54.51,23.19,22.81
722107270727,Sri raghavendra stores,"Sri raghavendra stores,No.320,7th main,15th cross, Lakkasandra extension",Bangalore,Karnataka,560030,1,7.38,54.51,23.19,22.81
722107270789,Chamundi medicals and general stor,"Chamundi medicals and general stores,9\1 1st cross shop no3 madiwala bangalore Karnataka 560068",Bangalore,Karnataka,560068,1,7.38,54.51,23.19,22.81
722107300714,P narayanlal,"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",Bangalore,Karnataka,560047,1,15.49,33.71,23.9,17.4
722107300738,MOHAN PROVISION STORE,"MOHAN PROVISION STORE,NO.19,5TH MAIN ROAD,15TH CROSS, CHINNAYANA PALYA, WILSON GARDEN",BANGALORE,Karnataka,560030,1,15.49,33.71,23.9,17.4
722107270925,S r k stores,"S r k stores,58/1,kumara murugan nilayam, Hosur road, 1st cross madiwala,near kaveri convent",Bangalore,Karnataka,560068,1,2.09,101.3,9.5,9.5
722107301131,P narayanlal,"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",Bangalore,Karnataka,560047,1,4.98,50.8,43.4,29.3
722107231476,Chandrasakair,"S R S store,Taluka office road, Anekal",Bangalore,Karnataka,562106,1,12.52,51.69,30.4,22
722107242151,Chandrasakair,"S R S store,Taluka office road, Anekal",Bangalore,Karnataka,562106,1,12.52,51.69,30.4,22
722107243479,Chandrasakair,"S R S store,Taluka office road, Anekal",Bangalore,Karnataka,562106,1,15.49,33.71,23.9,17.4
722107243417,Chandrasakair,"S R S store,Taluka office road, Anekal",Bangalore,Karnataka,562106,1,2,105,19,10.01
722107229589,Devaraju,"Srinivasa Pharma and General stores,Sy no;108, S no-1, Gd Flr, Vinayaka nagara, Hebbagodi main road, Anekal Tq",Bangalore,Karnataka,560099,1,15.49,33.71,23.9,17.4
722107259296,Nakoda Medicals and general stores,"Nakoda Medicals And General Stores,#013,k no 623/285/2 Shiva krupa complex main road, JIGANI Bangalore",Bangalore,Karnataka,560105,1,2.45,115.01,42.01,18.01
722107230806,Srinivasa,"Sri Jayalakshmi Store,Near Venkateshwara Temple, Sadar street, Attibele",Bangalore,Karnataka,562107,1,2.45,115.01,42.01,18.01
722107231506,Nakoda Medicals and general stores,"Nakoda Medicals And General Stores,#013,k no 623/285/2 Shiva krupa complex main road, JIGANI Bangalore",Bangalore,Karnataka,560105,1,0.71,38.99,32,7.75
722107233005,Sri Jayalakshmi stores,"Guru Store,Sadar street,, Attibele",BENGALURU,Karnataka,562107,1,12.33,32.11,19.89,18.29
722107233227,Sri Jayalakshmi stores,"Guru Store,Sadar street,, Attibele",BENGALURU,Karnataka,562107,1,0.98,38.99,32,7.75
722107237706,ULLAS MEDICALS &amp;amp; GENER,"Ram Medicals & General Store,NO. 17,241/206 shop no.1 anekal taluk, madhav pattana bus stop opposite",BENGALURU,Karnataka,562106,1,2.45,115.01,42.01,18.01
722107237867,Sri Jayalakshmi stores,"Guru Store,Sadar street,, Attibele",BENGALURU,Karnataka,562107,1,1.95,109.19,16.51,15.19
722107274152,Sanjeevani Medical And General Sto,"Sanjeevani Medical And General Stores,No S-5, Ground floor, No 77, Trinity Residency, 4th cross, RK Lake view, Bommasandra, Anekal Taluk",Bangalore,Karnataka,560099,1,2,105,19,10.01
722107248368,Prakash,"AAI MATHA SUPERMARKET,Balaji complex,opp milk dairy; mirza road., Anekal",Bangalore,Karnataka,562106,1,20.04,21.1,15.6,4.9
722107249761,Sri Shridi Sai M.S.Medicals and Ge,"Sri Shridi Sai M.S.Medicals and General stores,No-366,G floor, Sadar street, Attibele, Anekal taluk",Bangalore,Karnataka,562107,1,4.42,35.2,17.3,17.2
722107249921,Niranjan Provision Stores,"Niranjan Provision Stores,Shop no.1, sy no.291/1, Pragathi complex,Sadashivanagar,, Anekal road, Attibele, Anekal taluk",Bangalore,Karnataka,562107,1,2,105,19,10.01
722107249860,New Colombo Stores,"New Colombo Stores,Bhavani road, Hebbagodi",Bangalore,Karnataka,560099,1,1.95,109.19,16.51,15.19
722107250101,Prakash,"BFS Balaji Fancy Stores,Near Bank of India, Banahalli road, Chandapura circle, Anekal Taluk",Bangalore,Karnataka,560099,1,2.45,115.01,42.01,18.01
722107250620,Prakash,"BFS Balaji Fancy Stores,Near Bank of India, Banahalli road, Chandapura circle, Anekal Taluk",Bangalore,Karnataka,560099,1,10,49.5,37.59,30.51
722107281853,Srinivasa Pharma,"Srinivasa Pharma,K.no.858/687/1, Thimmareddy Building, Banahalli, chandapura(p), Attibele (H), Anekal (T)",Bangalore,Karnataka,560099,1,3.34,43.61,40.59,31.6
722107251023,SLV Enterprises,"SLV Enterprises,Veerasandra, Electronic city post",Bangalore,Karnataka,560100,1,21.34,37.21,32.51,32.51
722107282058,Koterudra,"Sri Manjunatha Medicals and General stores,Shop no-04, Site no-86,87,88,&89, Sy no-114, G floor, Kachanayakanahalli, Jigani hobli",Bangalore,Karnataka,560105,1,1.58,101.3,5.2,5
722107282072,Shivanna,"Poojith Bangles and Fancy Stores,Renuka nagaraj building, Near Milk Dairy, Hennagara road, Kithiganahalli",Bangalore,Karnataka,560099,1,2,105,19,10.01
722107251382,Satish stores,"Satish stores,Banahalli road, Chandapura",Bangalore,Karnataka,560099,1,0.46,22.4,16.89,11.99
722107282454,S B PROVISION STORE,"S B PROVISION STORE,273E VEERSANDRA ECITY BNG, BANGALORE 100",BANGALORE,Karnataka,560100,1,2,105,19,10.01
722107282812,Sri Ganesha Oil Store,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Bangalore,Karnataka,560099,1,2,105,19,10.01
722107282799,Satish stores,"Satish stores,Banahalli road, Chandapura",Bangalore,Karnataka,560099,1,11.08,63.91,39.5,27.79
722107252327,New Colombo Stores,"New Colombo Stores,Bhavani road, Hebbagodi",Bangalore,Karnataka,560099,1,2,105,19,10.01
722107284670,Satish stores,"Satish stores,Banahalli road, Chandapura",Bangalore,Karnataka,560099,1,1.58,101.3,5.2,5
722107284779,Sri Ganesha Oil Store,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Bangalore,Karnataka,560099,1,1.58,101.3,5.2,5
722107284854,Bhavani Provision Stores,"Bhavani Provision Stores,Hennagara road, Kittiganahalli, Bommasandra",Bangalore,Karnataka,560099,1,1.3,35.61,22.91,15.29
722107254284,Sri Ganesha Oil Store,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Bangalore,Karnataka,560099,1,15.57,27.71,21.89,20.9
722107284977,Lion Super Market,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,560105,1,1.58,101.3,5.2,5
722107286155,Sri Lakshmi sai medical and genera,"Sri Lakshmi sai medical and general stores,Khatha no.346/260,shop no.1,MMR Building, 1st cross, Teachers colony, Anekal road, Chandapura village and post",Bangalore,Karnataka,560099,1,1.58,101.3,5.2,5
722107286339,S.L.N Medical and General stores,"S.L.N Medical and General stores,Shop no 7, Khatha no.146/179, Ground floor, Abbas complex, Hulimangala road","Shikari palya, Anekal Tq, Bangalor",Karnataka,562106,1,1.02,43.61,40.59,31.6
722107286292,Sri Kalikamba Provision Store,"Sri Kalikamba Provision Store,92, 1st main road, Headmaster layout, Chandapura",Bangalore,Karnataka,560099,1,24,8.1,4.4,9.4
722107286735,Sri Kalikamba Provision Store,"Sri Kalikamba Provision Store,92, 1st main road, Headmaster layout, Chandapura",Bangalore,Karnataka,560099,1,11.52,43.61,40.59,31.6
722107256684,Lion Super Market,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,560105,1,4.43,23.1,9.9,6.3
722107256882,Satish stores,"Satish stores,Banahalli road, Chandapura",Bangalore,Karnataka,560099,1,3.8,43.61,40.59,31.6
722107257025,Sri Ganesha Oil Store,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Bangalore,Karnataka,560099,1,2.87,35.61,22.91,15.29
722107257209,Prakash,"AAI MATHA SUPERMARKET,Balaji complex,opp milk dairy; mirza road., Anekal",Bangalore,Karnataka,562106,1,3.26,43.61,40.59,31.6
722107287732,Prakash,"BFS Balaji Fancy Stores,Near Bank of India, Banahalli road, Chandapura circle, Anekal Taluk",Bangalore,Karnataka,560099,1,4.02,43.61,40.59,31.6
722107257100,Prakash,"BFS Balaji Fancy Stores,Near Bank of India, Banahalli road, Chandapura circle, Anekal Taluk",Bangalore,Karnataka,560099,1,3.97,43.61,40.59,31.6
722107257285,Prakash,"BFS Balaji Fancy Stores,Near Bank of India, Banahalli road, Chandapura circle, Anekal Taluk",Bangalore,Karnataka,560099,1,5.13,35.61,22.91,15.29
722107287879,Satish stores,"Satish stores,Banahalli road, Chandapura",Bangalore,Karnataka,560099,1,10.47,43.61,40.59,31.6
722107257544,Sri Ganesha Oil Store,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Bangalore,Karnataka,560099,1,10.32,43.61,40.59,31.6
722107257629,Prakash,"AAI MATHA SUPERMARKET,Balaji complex,opp milk dairy; mirza road., Anekal",Bangalore,Karnataka,562106,1,0.39,22.4,16.89,11.99
722107257506,Murali Provision Store,"Murali Provision Store,Venkatesh reddy building, TCP layout, Old Chandapura, Hosur main road, Anekal Taluk",Bangalore,Karnataka,560081,1,0.31,22.4,16.89,11.99
722107257445,Satish stores,"Satish stores,Banahalli road, Chandapura",Bangalore,Karnataka,560099,1,7.06,43.61,40.59,31.6
722107288074,Murali Provision Store,"Murali Provision Store,Venkatesh reddy building, TCP layout, Old Chandapura, Hosur main road, Anekal Taluk",Bangalore,Karnataka,560081,1,12.52,51.69,30.4,22
722107257728,Prakash,"BFS Balaji Fancy Stores,Near Bank of India, Banahalli road, Chandapura circle, Anekal Taluk",Bangalore,Karnataka,560099,1,10.94,53.19,37.69,29.21
722107257667,Prakash,"AAI MATHA SUPERMARKET,Balaji complex,opp milk dairy; mirza road., Anekal",Bangalore,Karnataka,562106,1,18.9,54,37.01,35
722107288111,Prakash,"AAI MATHA SUPERMARKET,Balaji complex,opp milk dairy; mirza road., Anekal",Bangalore,Karnataka,562106,1,0.65,22.4,16.89,11.99
722107257841,Prakash,"BFS Balaji Fancy Stores,Near Bank of India, Banahalli road, Chandapura circle, Anekal Taluk",Bangalore,Karnataka,560099,1,9.09,23.1,21.6,8.1
722107288272,Prakash,"BFS Balaji Fancy Stores,Near Bank of India, Banahalli road, Chandapura circle, Anekal Taluk",Bangalore,Karnataka,560099,1,21.06,43.61,40.59,31.6
722107288319,Prakash,"BFS Balaji Fancy Stores,Near Bank of India, Banahalli road, Chandapura circle, Anekal Taluk",Bangalore,Karnataka,560099,1,11,52.71,29.31,25.81
722107288333,Prakash,"BFS Balaji Fancy Stores,Near Bank of India, Banahalli road, Chandapura circle, Anekal Taluk",Bangalore,Karnataka,560099,1,7.56,43.61,40.59,31.6
722107258022,Shivanna,"Poojith Bangles and Fancy Stores,Renuka nagaraj building, Near Milk Dairy, Hennagara road, Kithiganahalli",Bangalore,Karnataka,560099,1,17.92,43.61,40.59,31.6
722107258107,Sri Shridi Sai M.S.Medicals and Ge,"Sri Shridi Sai M.S.Medicals and General stores,No-366,G floor, Sadar street, Attibele, Anekal taluk",Bangalore,Karnataka,562107,1,3.29,35.61,22.91,15.29
722107289170,Sri Shridi Sai M.S.Medicals and Ge,"Sri Shridi Sai M.S.Medicals and General stores,No-366,G floor, Sadar street, Attibele, Anekal taluk",Bangalore,Karnataka,562107,1,11.85,54,37.01,35
722107290039,Anushka Medicals,"Anushka Medicals,K no-798/502& 799/503, Shop no-4, g floor,Kittaganahalli, Bommasandra Ind area, Attibele hobli, Anekal Taluk",Bangalore,Karnataka,560099,1,1.49,35.61,22.91,15.29
722107290053,C.B.N Enterprises,"Sandhya Departmental Store,Ramreddy Building, Krishnareddy layout, Banahalli, Chandapura",Bangalore,Karnataka,560099,1,4.86,43.61,40.59,31.6
722107259920,Vinayaka Provision Stores,"Vinayaka Provision Store,Banahalli, Chandapura",BENGALURU,Karnataka,560099,1,3.21,43.61,40.59,31.6
722107260483,Vinayaka Provision Stores,"Vinayaka Provision Store,Banahalli, Chandapura",BENGALURU,Karnataka,560099,1,4.74,43.61,40.59,31.6
722107290893,Vinayaka Provision Stores,"Vinayaka Provision Store,Banahalli, Chandapura",BENGALURU,Karnataka,560099,1,4.3,48.3,37.5,11.4
722107260629,Vinayaka Provision Stores,"Vinayaka Provision Store,Banahalli, Chandapura",BENGALURU,Karnataka,560099,1,0.67,38.99,32,7.75
722107260544,Vishnu,"KARTHIK MEDICALS & GENERAL STORE,Banahalli, Near govt school, Chandapura",BENGALURU,Karnataka,560099,1,4.3,48.3,37.5,11.4
722107260728,Vinayaka Provision Stores,"Vinayaka Provision Store,Banahalli, Chandapura",BENGALURU,Karnataka,560099,1,1.14,21,14.4,11.3
722107291111,Mamta Super Market,"Mamta Super Market,Chandapura circle, Bannahalli",Bangalore,Karnataka,560099,1,6.95,43.61,40.59,31.6
722107291371,Chetan,"A.N.R. Provision Store,Kithaganahalli, Bommasandra post, Anekal Taluk",Bangalore,Karnataka,560099,1,18,35.41,35.31,21.41
722107261206,C.B.N Enterprises,"Sandhya Departmental Store,Ramreddy Building, Krishnareddy layout, Banahalli, Chandapura",Bangalore,Karnataka,560099,1,3.84,54,37.01,35
722107261367,Chowdeshwari Provision Stores,"Sri Chowdeshwari Stores,Ballur village, sipcot road, Attibele hobli, Anekal taluk",BANGALORE,Karnataka,562107,1,1.53,38.99,32,7.75
722107292033,Chetan,"A.N.R. Provision Store,Kithaganahalli, Bommasandra post, Anekal Taluk",Bangalore,Karnataka,560099,1,7.35,43.61,40.59,31.6
722107261749,Vinayaka Provision Stores,"Vinayaka Provision Store,Banahalli, Chandapura",BENGALURU,Karnataka,560099,1,14.37,43.61,40.59,31.6
722107262067,Vinayaka Provision Stores,"Vinayaka Provision Store,Banahalli, Chandapura",BENGALURU,Karnataka,560099,1,4.42,35.2,17.3,17.2
