Address,Truck,cum_distance,cum_vol,cum_weight,distance,time_range,volume,weight
"NEW HAPPY HOME SUPER MARKET,No 9 Ground floor Krishna Garden road, Balaram layout Rajarajsshwari nagar",Truck14,77.0,1466967,429,0.0,22440 - 38200,94688.59431500001,56.97
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck14,97.0,1561655,485,20.0,25440 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck15,0.0,0,0,0.0,0 - 0,0.0,0.0
"RENUKA MEDICALS AND GENERAL STORES,K no 66 gd flr Naganathapura Rayasandra circle, Hosur Road ECity post Bangalore",Truck15,4.0,0,0,4.0,1080 - 17080,43547.2016,5.12
"Shree Veerabhadreshwar Medicals and General Stores,Site no-28, shop no-4, hosapalya main road, y yella reddy, Building hosapalya,",Truck15,8.371035179795115,43547,5,4.371035179795115,2160 - 18160,3119.0399999999995,7.69
"redd computer galaxy,flat no v-008 , a block, sai purvi lotus apts,, next to hospalya lake, hospalya",Truck15,8.371035179795115,46666,12,0.0,2760 - 18760,36732.725,51.98
"PRAJWAL RICE TRADERS,prajwal rice traders, no 150/3/113,24th main near hotel sherkhan agara",Truck15,9.371035179795115,83398,63,1.0,3480 - 19480,16650.103602,9.62
"MADHYAMMA TRADERS,#85/4 15TH CROSS 21ST MAIN, VANGALAHALLI 1ST SECTOR HSR LAYOUT",Truck15,10.371035179795115,100048,72,1.0,4200 - 20200,161569.455001,59.230000000000004
"Bangalore traders buy and save,no.764/1, 19th main, 22nd cross, 2nd sector, near hsr club, HSR Layout",Truck15,10.371035179795115,261617,131,0.0,4800 - 20800,3220.2262399999995,0.39
"SANJIVANI MEDICALS,#172,19th main road hsr layout sector 4, Near nilgiri super market",Truck15,10.371035179795115,264837,131,0.0,5400 - 21400,43547.2016,2.8
"Dhanlakshmi Provision Store,#49/14,6th Cross,3rd main,Jakkasandra, Koramangala 1st block",Truck15,11.371035179795115,308384,133,1.0,6120 - 22120,43547.2016,7.57
"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",Truck15,11.371035179795115,351931,140,0.0,6720 - 22720,56101.3376,17.490000000000002
"FAMILY PROVISION STORE,3 rd cross,jakkasandra,, Koramangala 1 st block,near sanjeeveni clinic",Truck15,11.371035179795115,408032,157,0.0,7320 - 23320,151505.64685,67.91
"Ganesh medical and general store,#140/8/1, shop no#5, ground floor, an la reddy layout,, mylsandra,begur kappa road",Truck15,13.371035179795115,559537,224,2.0,8160 - 24160,43547.2016,3.08
"Bright Medicals,No-436/2,Shop No-2, 5th Cross Vivek Nagar,, Bangalore",Truck15,15.371035179795115,603084,227,2.0,9000 - 25000,75126.24524999999,57.599999999999994
"K.G.N. MEDICALS,Shop No: 2, Ground Floor, K No. 1769,, C Type B.D.A , Austin Town,",Truck15,16.371035179795115,678210,284,1.0,9720 - 25720,31483.489729999998,20.82
"ASHA medicals,No6. Shop no 7. Bazaar street neelasandra",Truck15,16.371035179795115,709693,304,0.0,10320 - 26320,65597.2016,29.38
"CITY MD PHARMA,K.no.69/37/41 ground floor, bazaar street road, Austin town neelasandra",Truck15,16.371035179795115,775290,333,0.0,10920 - 26920,66150.0,13.35
"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Truck15,16.371035179795115,841440,346,0.0,11520 - 27520,194876.409441,65.77000000000001
"Rathna Medicals & General Stores,No-1,Nissan House Austin Town, palm grove main road, sbi building",Truck15,16.371035179795115,1036316,411,0.0,12120 - 28120,6277.068,4.3
"KALLESHWARA TRADERS,kalleshwara traders, sante beedi bannerghatta",Truck15,17.371035179795115,1042593,415,1.0,12840 - 28840,49824.2696,26.88
"t v s stores,Ahmed nagar gangundahalli, nayandana halli",Truck15,18.371035179795115,1092417,441,1.0,13560 - 29560,43547.2016,5.52
"Sri Raghavendra stores,sri raghavendra store, 100 4th cross bilekhalli b g road bng",Truck15,25.371035179795115,1135964,446,7.0,15000 - 31000,2740.3170999999993,1.64
"Sri raghavendra stores,No.320,7th main,15th cross, Lakkasandra extension",Truck15,25.371035179795115,1138704,447,0.0,15600 - 31600,98041.735059,32.01
"Master merchants,Old Tharagupet",Truck15,29.371035179795115,1236745,479,4.0,16680 - 32680,174188.8064,42.36
"METRO MARKETING,SF NO-6 2ND FLOOR, NO 40/1, OLD THARAGUPET CROSS",Truck15,29.371035179795115,1410933,521,0.0,17280 - 33280,130641.6048,54.98
"J K ENTERPRISES,# 33, 2nd main road,, New tharagupet",Truck15,29.371035179795115,1541574,575,0.0,17880 - 33880,43547.2016,9.86
"NETRAVATI Provision Store,5/1 maramma temple road avalahalli mysore road",Truck15,29.371035179795115,1585121,584,0.0,18480 - 34480,43547.2016,14.66
"Shanthi Medicals & General Supplies,No; 621, Avenue road",Truck15,29.371035179795115,1628668,598,0.0,19080 - 35080,43547.2016,11.82
"LAKSHMI STORES,#35,ranka shree shop no 4.ganigara'A' lane, Jain temple road .nagarathpet cross",Truck15,29.371035179795115,1672215,609,0.0,19680 - 35680,2341.836875,3.29
"Akshya medicals,No-25/1 BTS ROAD, ADugodi",Truck15,29.371035179795115,1674556,612,0.0,20280 - 36280,35113.088031,11.0
"shareef traders,padarayana pura",Truck15,29.371035179795115,1709669,623,0.0,20880 - 36880,425194.50147600006,100.78
"SRI RAMAKRISHNA DEPARTMENTAL STORES,279,H SIDDDAIAH ROAD, WILSON GARDEN",Truck15,29.371035179795115,2134863,723,0.0,21480 - 37480,93532.6112,57.120000000000005
"AKSHAYA TRADERS,#20 8TH CROSS WILSON GARDEN BENGALURU, Bangalore",Truck15,30.371035179795115,2228395,780,1.0,22200 - 38200,8325.051801,3.28
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck15,47.371035179795115,2236720,783,17.0,24840 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck16,0.0,0,0,0.0,0 - 0,0.0,0.0
"Sri Manjunatha Medicals and General stores,Shop no-04, Site no-86,87,88,&89, Sy no-114, G floor, Kachanayakanahalli, Jigani hobli",Truck16,4.0,0,0,4.0,1080 - 2440,32939.763669,20.25
"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",Truck16,4.0,32939,20,0.0,1680 - 3040,87094.4032,10.58
"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Truck16,6.0,120033,30,2.0,2520 - 3880,45889.038475,7.23
"Karthikmedicals&General stores,Sy no307,Shop no 1,venkatarajappabelding,jigani Main road, Jigani",Truck16,8.0,165922,37,2.0,3360 - 4720,17736.439599,16.81
"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Truck16,11.0,183658,53,3.0,4320 - 5680,379008.38630699995,145.10999999999999
"S L V STORE, B T S LAYOUT AREKERE B G ROAD BNG",Truck16,14.0,562666,198,3.0,5280 - 6640,51872.253401,7.130000000000001
"SRI VINAYAKA MEDICAL,k.no-36/1 shop no -02ground floor vaderamanchanahalli, village kalluballu post jigani animal Ben,ba",Truck16,17.0,614538,205,3.0,6240 - 7600,8325.051801,1.29
"SRI VINAYAKA PROVISION STORE,Haragadde Anekal, Taluk BNG",Truck16,21.0,622863,206,4.0,7320 - 8680,220956.23424,30.220000000000002
"M N G PROVISION STORE,Madapatna JIGANI, Anekal taluk BNG",Truck16,22.0,843819,236,1.0,8040 - 9400,74475.051801,12.79
"S V R Medical and General Stores,No.335/52/4, Lakshmamma building, Hennagara Bus stop, Hennagara Village, Anekal Taluk",Truck16,26.0,918294,248,4.0,9120 - 10480,2150.4,8.06
"Rajlakshmi provision store,Marsur gate anekal tk",Truck16,31.0,920444,256,5.0,10320 - 11680,66150.0,17.85
"SRI RAJARAJESHWARI MEDICALS,KHATA NO.265/127,MAIN BUS STAND, BLORE-ANEKAL MAIN ROADB,,JIGANI,ANEKAL TALUKA",Truck16,33.0,986594,273,2.0,11160 - 12520,46767.42784,7.15
"Manjunatha a,NPS enterprises, LIG 1, B7,Shop 7,Surya city, Anekal road, Chandapur",Truck16,33.0,1033361,280,0.0,11760 - 13120,167687.385876,45.96
"Manjunatha provision store,Op veterinary hospital, Ramasagara road, chandapura",Truck16,37.0,1201048,325,4.0,12840 - 14200,43547.2016,5.56
"SV.R Medicals and general stores,K.no.1212/955, S.no.151/6,Shashank commercial complex, Ground floor, Old Chandapura, Hosur main road",Truck16,41.0,1244595,330,4.0,13920 - 15280,109697.2016,38.94
"Y D P Provision store,Yadavanahalli village,, Attibele hobli, Anekal Tq",Truck16,45.0,1354292,368,4.0,15000 - 16360,336.14099999999996,0.37
"Shri Chowdeshwari stores,Manchenahalli road,, Attibele",Truck16,48.0,1354628,368,3.0,15960 - 17320,3220.2262399999995,0.31
"S L V Traders,Sy.no-392, Shop no.4, Attibele post,, Anekal Taluk, Attibele village",Truck16,48.0,1357848,368,0.0,16560 - 17920,3220.2262399999995,0.29
"Sri Shridi Sai M.S.Medicals and General stores,No-366,G floor, Sadar street, Attibele, Anekal taluk",Truck16,51.0,1361068,368,3.0,17520 - 18880,57743.68043499999,38.49
"Sri raghavendra provision store,Mayasandra,anekal tq",Truck16,51.0,1418811,406,0.0,18120 - 19480,196791.6048,74.92999999999999
"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Truck16,59.0,1615602,480,8.0,19680 - 21040,8325.051801,1.3
"Vasavi provision store,Kagalipura road Bannerugatta circle",Truck16,81.0,1623927,481,22.0,22920 - 24280,113811.07360000002,30.99
"SRI VINAYAKA STORE,sri vinayaka store, kempnayakahalli bannerghatta national park",Truck16,81.0,1737738,511,0.0,23520 - 24880,49824.2696,20.32
"SUVARNA MEDICALS,no.47/3, raghavendra mutt road,, kalidasa layout, Srinagar",Truck16,91.0,1787562,531,10.0,25320 - 26680,66150.0,11.79
"NARAYAN STORE,narayan store no,607-7th cross, w v colony bng pin 560083 mob 9620168480",Truck16,91.0,1853712,542,0.0,25920 - 27280,43547.2016,15.86
"Kriti Medicals,SHOP#11,LOWER G.F,SY NO-21,GOLLAHALLY,UTTHARAHALLI HOBALI, Anjanapura post, Bangalore south taluk",Truck16,96.0,1897259,557,5.0,27120 - 28480,43547.2016,23.8
"SRI GANESH PROVISION STORE,24 JARAGANAHALLI, K P RD",Truck16,100.0,1940806,580,4.0,28200 - 29560,43547.2016,7.16
"BHOOMIKA GENERAL STORE,#4, 9th Cross, 12th Main Ganapathi Nagar Near Mysore Road, Bangalore",Truck16,102.0,1984353,587,2.0,29040 - 30400,89215.0048,24.36
"M/S RAGAM PRO STORES,ragam provision store, 154/ 9th cross w v colony gottigere bng",Truck16,102.0,2073568,611,0.0,29640 - 31000,126000.83356599999,49.73
"Sri nanjundeshwara store,IL92887, 1st main puttenahalli ,JP nagar",Truck16,103.0,2199568,660,1.0,30360 - 31720,43547.2016,13.44
"Sen-sei Technologies Pvt Ltd,359, Parishram, 16th Main, 4th T Block, Jayanagar",Truck16,104.0,2243115,673,1.0,31080 - 32440,109697.2016,26.31
"Lakshmimedicals,#105/1 lakshmimedicals, Kagglipura kanakapura main road",Truck16,104.0,2352812,699,0.0,31680 - 33040,9142.325,2.09
"SRI BALAJI PROVISION STORE,#171,JK PURA,, ADUGODI (P), BTS QUARTERS",Truck16,104.0,2361954,701,0.0,32280 - 33640,31483.489729999998,20.82
"sai medicals,#935, 28th main, 9th block, jayanagar",Truck16,105.0,2393437,721,1.0,33000 - 34360,43547.2016,5.03
"Shri Bhagya Provision Store,Huskur",Truck16,106.0,2436984,726,1.0,33720 - 35080,87094.4032,16.07
"SHIFA MEDICALS,No-7/12, 3 rd main road bismilla nagar",Truck16,107.0,2524078,742,1.0,34440 - 35800,9142.325,2.09
"Akshay provision store,#19/2,1st main,, 5th cross,balaji nagar",Truck16,107.0,2533220,744,0.0,35040 - 36400,16650.103602,4.95
"SRI AISHWARYA PROVISION STORE,sri aishwarya provision store, 3rd main road bannerghatta bng",Truck16,107.0,2549870,748,0.0,35640 - 37000,87094.4032,9.54
"Annaporna rice traders,No56/16.thavarekere bus stop near, Ground floor, thavarekere main road",Truck16,107.0,2636964,757,0.0,36240 - 37600,44147.2496,6.43
"My medical and general store,64-78-46/2, Shop no. 3, 10th main, 1st stage, Near water tank, BTM layout",Truck16,107.0,2681111,763,0.0,36840 - 38200,30375.051801,28.919999999999998
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck16,121.0,2711486,791,14.0,39120 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck17,0.0,0,0,0.0,0 - 0,0.0,0.0
"ecity medicals and general store,No 1,ground floor, 1st main, Narayana reddy layout",Truck17,2.0,0,0,2.0,840 - 1600,43547.2016,10.57
"SARAVANA MEDICALS & GENERAL STORES,No 02 sy no 13/3 kodanda rama REDDY building junnusandra, Carmelaram post sarjapur road Bangalore",Truck17,3.0,43547,10,1.0,1560 - 2320,45889.038475,8.1
"SIDDESWARA PROVISION STORE,Near yellamm temple, Konappana Agraira ECity BNG",Truck17,3.0,89436,18,0.0,2160 - 2920,4683.67375,5.16
"R K PROVISION STORE,Saptagiri layout BETTADASANAPURA MAIN ROAD, E CITTY HOSA ROAD",Truck17,4.0,94119,23,1.0,2880 - 3640,130641.6048,23.32
"Bangalore medicals,No.8,(pid no. 40-85-51),16 th cross gangondanahalli, Main road,Nayandanahalli",Truck17,5.0,224760,46,1.0,3600 - 4360,2341.836875,0.39
"CHAMUNDESHWARI STORE,chamundeshwari store, ramaswamy circul bettadasanapura bangalore 68",Truck17,7.0,227101,46,2.0,4440 - 5200,51872.253401,7.92
"Sri venkateshwara provision store,No 63 GROUND FLOOR S R Y LAYOUT, MYLASANDRADINNE VADDARAPALAYA BEGUR KOPPA ROAD NEAR",Truck17,8.0,278973,53,1.0,5160 - 5920,112039.038475,30.64
"SAHANA MEDICALS AND GENERAL STORES,no,142,hommadevanahalli, bannerghtta road gottigere post banaglore 83",Truck17,11.0,391012,83,3.0,6120 - 6880,54483.0486,28.810000000000002
"GANESH DEPARTMENT STORE,ganesh department store, shakalvara post c k palya b g road bng",Truck17,12.0,445495,111,1.0,6840 - 7600,109697.2016,29.05
"MANOJ MEDICALS & GENERAL STORES,Shop no-3 k no-107/18 basavapura gottigere post, Bannerghatta road",Truck17,13.0,555192,140,1.0,7560 - 8320,87094.4032,26.61
"DIVYASHREE MEDICALS,shop no 1, building, no 44,gottigere b g road bangalore 560083",Truck17,13.0,642286,166,0.0,8160 - 8920,43547.2016,5.48
"SUBHASH MEDICALS,23/24 1st main upper gr.fl,corner shop ll sector nobo nagar, canar bank office colony bannerghatta road gottigere",Truck17,13.0,685833,171,0.0,8760 - 9520,43547.2016,3.43
"P N MEDICALS,no,553/3,shop no-1, bannerghatta road gottigere bangalore 83",Truck17,13.0,729380,174,0.0,9360 - 10120,3220.2262399999995,0.46
"MATHAJI PROVISION STORE,mathaji provision store c k palya, near annamma temple sakalavara bangalore 83",Truck17,14.0,732600,174,1.0,10080 - 10840,118145.11720000001,33.19
"shree annapurna medical & general store,no.36/a, 4th cross, lake road, radha krishna layout, ganapathipura",Truck17,15.0,850745,207,1.0,10800 - 11560,49356.67683099999,11.08
"BALAJI PROVISION STORES,no,-53c,katha no-365 sachi building,hulimavu, main road hulimavu, b g road,-560076",Truck17,15.0,900101,218,0.0,11400 - 12160,127027.8352,32.95
"Deeksha Medicals,Shop no.3,Site No.31, Ground floor,Janatha Colony, Hulimavu Main Road",Truck17,15.0,1027128,250,0.0,12000 - 12760,87094.4032,20.75
"R A S Store, 169 r a s store d c halli main road",Truck17,15.0,1114222,270,0.0,12600 - 13360,248749.73586500002,54.510000000000005
"RADHA KRISHNA PROVISION STORE,#97/3,B T S LAYOUT OPP GOVT HOSPITAL, AREKERE BANNERGHATTA ROAD",Truck17,15.0,1362971,324,0.0,13200 - 13960,87094.4032,19.85
"MARUTHI MEDICALS AND STATIONARIES,shop no.1, no.36, katriguppe main road,, vidhyapeet circle, Bsk 1st stage",Truck17,15.0,1450065,343,0.0,13800 - 14560,69370.22624,25.09
"BHAVANI TRADERS,GROUD FLOOR,NO.9/1,3RD CROSS MARKHAM ROAD",Truck17,15.0,1519435,368,0.0,14400 - 15160,123759.18649099999,50.10999999999999
"PRAKRUTHI HERBAL STORE,No 2 RATHNMMA BUILDING, NEAR THIRUPALYA BUS Stop, Anekal",Truck17,15.0,1643194,418,0.0,15000 - 15760,43547.2016,7.03
"Hari om stores,No.155,4th cross, opp l&t south apartment, 2nd stage, Arekere, mico layout, b g road, bommananahalli",Truck17,15.0,1686741,425,0.0,15600 - 16360,22050.0,24.9
"SRI VIGNESHWARA RICE TRADERS,123/3, 1st main road near BMTC bus stop, Hosakerehalli Banashankari 3rd stage",Truck17,15.0,1708791,449,0.0,16200 - 16960,6430.080518999999,19.14
"Medihelp pharma,204 GROUND FLOOR SHOP NO.1 AREKERE MICO LAYOUT, NEAR L&T SOUTHCITY",Truck17,15.0,1715221,468,0.0,16800 - 17560,43547.2016,6.03
"new bharath medicals &general stores,no:31,shop no.3 gangodanahalli main road, nayandanahalli post",Truck17,15.0,1758768,474,0.0,17400 - 18160,43547.2016,18.6
"SRINIVASA MEDICALS AND GENERALS,Shop no.1, 10th cross, Kothanur main road,, JP nagar 8th phase",Truck17,17.0,1802315,492,2.0,18240 - 19000,66150.0,6.87
"SRI GANESH MEDICALS,shop no.3, no-46, katha no.68/5, JP NAGAR 8TH PHASE, KOTHANUR VILLAGE, UTTARAHALLI HOBLI, BANGALORE SOUTH",Truck17,17.0,1868465,498,0.0,18840 - 19600,51872.253401,14.350000000000001
"ANNAPOORNA TRADERS,# 19 VARFA NIVASA, CHUNCHAGHATTA ROAD,KONANAKUNTE,NEAR KAVERI GRAMEENA BANK",Truck17,19.0,1920337,512,2.0,19680 - 20440,43727.459304,19.369999999999997
"OJUS Power and Technologies Private Limited,#2/1, JC Industrial Estate, Yelachenahalli, Kanakapura Road",Truck17,19.0,1964064,531,0.0,20280 - 21040,68741.276359,13.5
"SRINIDHI PROVISION STORE,#549, 10TH MAIN ROAD, ISRO LAYOUT, ISRO LAYOUT",Truck17,20.0,2032805,544,1.0,21000 - 21760,43547.2016,5.52
"NEW DEVATHA STORE,#12, 1ST MAIN, NAIUDU LYT,, AREHALLY",Truck17,21.0,2076352,549,1.0,21720 - 22480,3220.2262399999995,0.81
"sree lakshmi medical,K.NO 1765/350 SHOP NO~02 GRD FLR,8TH MAIN,4TH CROSS, YELLUKUNTE VILLAGE,NEAR WATER TANK,I.T.I LAYOUT",Truck17,23.0,2079572,549,2.0,22560 - 23320,9142.325,2.09
"MM MEDICALS AND GENERAL STORES,#185/4, 11th main, kalappa block, ground floor,, SRINAGAR",Truck17,23.0,2088714,551,0.0,23160 - 23920,66150.0,9.48
"S L V RICE TRADERS,45,154TH MAIN,RAGAVENDRA BLOCK,, KALIDASA LAYOUT,SRINAGARA",Truck17,24.0,2154864,560,1.0,23880 - 24640,109697.2016,20.839999999999996
"Sri chowdeshwari rice traders,No 1197 6th cross 17th main avalahalli main road, Muneshwara block",Truck17,24.0,2264561,580,0.0,24480 - 25240,45889.038475,5.890000000000001
"Provision Store,Sarjapura, Sarjapura",Truck17,25.0,2310450,585,1.0,25200 - 25960,51872.253401,9.51
"SHREE SUSWANI MEDICALS,K NO 44/8,BAZZAR STREET, ADUGODI",Truck17,26.0,2362322,594,1.0,25920 - 26680,68491.836875,16.240000000000002
"arihant medicals,no 3, m b I street, mathrushree complex, nagarath pet (near ajtnath temple)",Truck17,26.0,2430813,610,0.0,26520 - 27280,43547.2016,9.49
"SRI VENKATESHWARA DEPARTMENTAL STORES,#280, 2nd Block, BSK 3rd stage",Truck17,26.0,2474360,619,0.0,27120 - 27880,127896.84723099999,27.81
"SRI LAKSHMI VENKATESHWARA RICE TRADERS,NO 18/62/ SRI RAMA NAGAR ITTUMADU, B S K 3RD STAGE",Truck17,26.0,2602256,646,0.0,27720 - 28480,6277.068,4.3
"SRI NANJUDESHWARA RICE CORNER,B S K 3RD STAGE, HASAKEREHALLI",Truck17,26.0,2608533,650,0.0,28320 - 29080,43547.2016,5.54
"SS RICE TRADERS,#86, Dhattatreya nagar, opp manjunath nagar, BSK 3RD STAGE, HOSAKEREHALLI",Truck17,26.0,2652080,655,0.0,28920 - 29680,104318.803059,36.93
"Magasin Distributors Pvt Ltd,#1058/1045/939/1/77/1A, Eshwari Industrial Estate, Near More Hypermarket, Hulimavu",Truck17,27.0,2756398,691,1.0,29640 - 30400,19663.3355,4.09
"prakash medicals,no-661/c, 19th main, 11th cross, shop no.1, padmanabha nagar",Truck17,27.0,2776061,695,0.0,30240 - 31000,2341.836875,4.0
"SRI SRINIVASA PROVISION STORE,#6/A, 2nd main, Mookambika temple ,, hosakerehalli, bsk 3rd stage",Truck17,27.0,2778402,699,0.0,30840 - 31600,95419.455001,26.87
"chaitanya provision store,bsk 2nd stage, KADIRENAHALLI MAIN ROAD",Truck17,27.0,2873821,725,0.0,31440 - 32200,87094.4032,19.78
"J k pharma and general stores,No 6/A, (6/40) uma clinic, kadirenahalli, Banashankari 2nd stage",Truck17,27.0,2960915,744,0.0,32040 - 32800,8325.051801,3.91
"SRI SEETHA BYRAVESHWARA SWAMY P STORS,51, 2nd crs maruthi lyt, w v colony bang lcr 4760 m 8884384116",Truck17,27.0,2969240,747,0.0,32640 - 33400,170601.18384,31.32
"RAGHAVENDRA RICE CORNER,#87 71ST CROSS near gov't library, KUMARASWAMY LAYOUT WARD 181",Truck17,28.0,3139841,778,1.0,33360 - 34120,51872.253401,7.85
"Wisdom Pharma,K. NO. 34 SHOP.NO.03 (NEW NO. 213 , 9th main), 1st Main, Gurappan Palya , BTM 1st stage",Truck17,33.0,3191713,785,5.0,34560 - 35320,2341.836875,1.77
"New MF stores,No.222/45,31 st A cross, Thilak nagar, jayan nagar",Truck17,33.0,3194054,786,0.0,35160 - 35920,3220.2262399999995,0.39
"Sri Sai pharma,No.02, Naidulayout main Rd,Shantipura,ecity phase 2, Blr, Konappana Agrahara (p)shantipura , Bangalore",Truck17,47.0,3197274,786,14.0,37440 - 38200,43547.2016,2.19
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck17,47.0,3240821,788,0.0,38040 - 86400,0.0,0.0
