Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height
712100846012,Shri Krishna Enterprises,"FAMILY SUPER MARKET,#79, DEVIKA COMPLEX, DADDYS GARDEN ROAD, KAMMASANDRA, ELECTRONIC CITY",Bangalore,Karnataka,560095,1,9.87,43.61,40.59,31.6
722107210761,M/S FRIENDS PRO STORE,"FAMILY SUPER MARKET,#79, DEVIKA COMPLEX, DADDYS GARDEN ROAD, KAMMASANDRA, ELECTRONIC CITY",Bangalore,Karnataka,560076,1,2.15,35.61,22.91,15.29
722107239731,Sri Sai medical,"LOHITH MEDICALS & GENERAL STORES,Sy no 546/122 shanteshwara nilaya kishore layout, Opp police station JIGANI Anekal (t) Bangalore",BENGALURU,Karnataka,560083,1,1.86,43.61,40.59,31.6
722107210785,sarashwathi departmental stores,"DHANVANTHARI MEDICAL AND GENERAL STORES,k.NO 2468/545/18,SITE NO,02 GRD FLR,S.NO-02,RAJAREDDY LAYOUT, HENNEGARA RD,VINAYAKANAGAR,JIGANI,ANEKAL TALUK,BNG",Bangalore,Karnataka,560028,1,6.77,43.61,40.59,31.6
722107239694,HARSHA MEDICALS AND GENERAL STORES,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",bangalore,Karnataka,560085,1,0.5,22.4,16.89,11.99
722107210884,manoj medicals,"Sai Vignesh Pharma,Survey no 289, Shop No 03, Ground Floor, Near Bidaragippe, Busstop, Bidaraguppe Village, Attibele Hobli, Anekal Taluk",Banglore,Karnataka,560050,1,6,43.61,40.59,31.6
722107240294,Right Medicine Pharma,"Sri raghavendra provision store,Mayasandra,anekal tq",Bengaluru,Karnataka,560029,1,5.93,32.89,25.5,16.61
722107211065,MARUTHI MEDICALS,"Sai Vignesh Pharma,Survey no 289, Shop No 03, Ground Floor, Near Bidaragippe, Busstop, Bidaraguppe Village, Attibele Hobli, Anekal Taluk",banaglore,Karnataka,560083,1,2.29,38.99,32,7.75
722107211027,C H RAMESH BABU,"Pallavi Store,Sarjapura road, Bidaraguppe, Attibele",Bangalore,Karnataka,560050,1,2.96,38.99,32,7.75
722107240034,Sri Sai medical,"Saraswathi Provision store,Near Patalamma Temple jigani main road, jigani",BENGALURU,Karnataka,560083,1,9.39,54,37.01,35
712100846050,MANGALCHAND AND CO,"R R MEDICALS AND GENERAL STORES,K NO- 1347/487/1, SHOP NO-02, PATTALAMMA LAYOUT, JIGANI MAIN ROAD , JIGANI, BANGALORE",BENGALURU,Karnataka,560002,1,4.4,35.61,22.91,15.29
722107240195,ns medical,"OM SRI SAI RAM PROVISION STORE,No 234/1 SLN ROAD KUNTLU REDDY LAYOUT, JIGANI ANEKAL (T) BANGALORE -105",bangalore south,Karnataka,560082,1,1.37,35.61,22.91,15.29
712100846036,MANGALCHAND AND CO,"Saraswathi Provision store,Near Patalamma Temple jigani main road, jigani",BENGALURU,Karnataka,560002,1,8.62,43.61,40.59,31.6
722107211140,Yeshwanth,"Pallavi Store,Sarjapura road, Bidaraguppe, Attibele",BENGALURU,Karnataka,562125,1,11.2,43.61,40.59,31.6
722107211188,Karthikmedicals&amp;General stores,"NOVEL PHARMA,Shop no 18 ground floor Smondo 3 0 Neo town, Electronicity Bangalore","Anekal taluk,bangalore dist ,56010",Karnataka,560105,1,2.48,38.99,32,7.75
722107240270,Dhanlakshmi Provision Store,"Manjunatha a,NPS enterprises, LIG 1, B7,Shop 7,Surya city, Anekal road, Chandapur",Bangalore,Karnataka,560034,1,22.75,43.61,40.59,31.6
722107240393,M.Srinivasan muniswamy,"Sandhya Departmental Store,Ballur, Hosur Sipcot road, Attibele",bengaluru,Karnataka,560047,1,12.98,43.61,40.59,31.6
722107240416,Sri raghavendra provision store,"Sri Chowdeshwari Stores,Ballur village, sipcot road, Attibele hobli, Anekal taluk",Bangalore,Karnataka,562107,1,2.09,101.3,9.5,9.5
722107211201,BISMILLAH STORE,"Sandhya Departmental Store,Ballur, Hosur Sipcot road, Attibele",BANGALORE,Karnataka,560083,1,2.09,101.3,9.5,9.5
722107240355,Yeshwanth,"Sri Chowdeshwari Stores,Ballur village, sipcot road, Attibele hobli, Anekal taluk",BENGALURU,Karnataka,562125,1,1.71,22.4,16.89,11.99
722107240454,BISMILLAH STORE,"Manjunatha a,NPS enterprises, LIG 1, B7,Shop 7,Surya city, Anekal road, Chandapur",BANGALORE,Karnataka,560083,1,2.09,101.3,9.5,9.5
722107240492,ANNAPOORNA RICE TRADERS,"Sandhya Departmental Store,Ballur, Hosur Sipcot road, Attibele",BENGALURU,Karnataka,560068,1,2.09,101.3,9.5,9.5
722107211348,Hari om stores,"Sandhya Departmental Store,Ballur, Hosur Sipcot road, Attibele",Bangalore,Karnataka,560076,1,16.13,43.61,40.59,31.6
722107240812,Karan medical stores,"Sri Chowdeshwari Stores,Ballur village, sipcot road, Attibele hobli, Anekal taluk",BANGALORE,Karnataka,560061,1,4.73,43.61,40.59,31.6
722107211447,Global Medicals,"Sandhya Departmental Store,Ballur, Hosur Sipcot road, Attibele",Bangalore,Karnataka,560026,1,3.06,35.61,22.91,15.29
722107211669,saju v,"Sri Chowdeshwari Stores,Ballur village, sipcot road, Attibele hobli, Anekal taluk",Bangalur,Karnataka,560083,1,1.63,38.99,32,7.75
722107241017,ns medical,"Sri Chowdeshwari Stores,Ballur village, sipcot road, Attibele hobli, Anekal taluk",bangalore south,Karnataka,560082,1,1.52,35.61,22.91,15.29
722107211706,Mohanlal,"Sandhya Departmental Store,Ballur, Hosur Sipcot road, Attibele",Bangalore 98,Karnataka,560098,1,3.03,43.61,40.59,31.6
722107241031,Sri nanjundeshwara store,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Bangalore,Karnataka,560078,1,24,63.8,37.8,13
722107241154,HEMANTHA KUMAR M,"NEW KARTHIK MEDICALS AND GENERAL STORES,Ballur village, Hosur sipcot road, Attibele",BANGALORE,Karnataka,560062,1,4.35,35.61,22.91,15.29
722107211904,SHENOY PHARMA,"Sandhya Departmental Store,Ballur, Hosur Sipcot road, Attibele",BANGALORE,Karnataka,560050,1,13.04,43.61,40.59,31.6
722107241253,sarashwathi departmental stores,"Haragadde Anekal, Taluk BNG",Bangalore,Karnataka,560028,1,10.35,54,37.01,35
722107241314,ABDUL KAREEM,"SS RICE TRADERS,#86, Dhattatreya nagar, opp manjunath nagar, BSK 3RD STAGE, HOSAKEREHALLI",BANGALORE,Karnataka,560047,1,10.35,54,37.01,35
722107241291,SHREE AMBE PROVISION STORE,"SS RICE TRADERS,#86, Dhattatreya nagar, opp manjunath nagar, BSK 3RD STAGE, HOSAKEREHALLI",Bangalore,Karnataka,560053,1,10.35,54,37.01,35
722107212147,BALAJI ENTERPRISES & COMMUNICATION,"SS RICE TRADERS,#86, Dhattatreya nagar, opp manjunath nagar, BSK 3RD STAGE, HOSAKEREHALLI",BANGALORE,Karnataka,560027,1,3.72,43.61,40.59,31.6
722107241499,Keerthi medical,"SRI VINAYAKA STORE,2nd main road, Bsk 3rd stage, Ittamadu layout",Bangalore,Karnataka,560029,1,5.19,43.61,40.59,31.6
722107212161,Sri nanjundeshwara store,"SRI VINAYAKA STORE,2nd main road, Bsk 3rd stage, Ittamadu layout",Bangalore,Karnataka,560078,1,24.5,59.31,45.69,5.89
722107241550,Mohanlal,"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Bangalore 98,Karnataka,560098,1,21.21,43.61,40.59,31.6
722107241512,C H RAMESH BABU,"SRI NANJUNDESHWARA PRV STORE,66/2,4TH MAIN,6th cross, Krishna murty nagar",Bangalore,Karnataka,560050,1,23.39,43.61,40.59,31.6
722107241574,BC medicals,"SREE BHAVANI TRADERS,NO.113/B, 12TH CROSS 12TH MAIN GIRINAGAR 3RD STAGE, BSK 3RD STAGE BANGALORE",bangalore,Karnataka,562125,1,5.72,43.61,40.59,31.6
722107241598,HARSHA MEDICALS AND GENERAL STORES,"BHAVANI GENERAL STORES,#145/1, 3rd main, 4th cross, hbcs layout, RAMANJANEYA NAGARA, CHIKKALASANDRA",bangalore,Karnataka,560085,1,2.09,35.61,22.91,15.29
712100848603,SNEHA MEDICALS,"SRI LAKSHMI VENKATESHWARA RICE TRADERS,NO 18/62/ SRI RAMA NAGAR ITTUMADU, B S K 3RD STAGE",banglore,Karnataka,560062,1,5.44,43.61,40.59,31.6
722107212307,G K ENTERPRISES,"SRI LAKSHMI VENKATESHWARA RICE TRADERS,NO 18/62/ SRI RAMA NAGAR ITTUMADU, B S K 3RD STAGE",BENGALURU,Karnataka,560019,1,2.05,35.61,22.91,15.29
722107212383,BALAJI ENTERPRISES & COMMUNICATION,"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",BANGALORE,Karnataka,560027,1,9.27,43.61,40.59,31.6
712100846159,METARAIN DISTRIBUTORS PRIVATE LIMI,"Karan medical stores,No.14, ground floor, rupeshwar complex,doddagowdanapalya, subramanyapura post",Bangalore,Karnataka,560027,1,8.14,43.61,40.59,31.6
722107241710,RAJU RAM DEWASI,"Udupi Stores,Udupistores,#312,5th Cross,5th Block,, BSK 3rd Stage,3rd Phase,Bhuvaneshwari Nagar,Bangalore-560085",bangalore,Karnataka,560083,1,17.25,18.69,14.4,4.6
722107212406,Mohanlal,"Udupi Stores,Udupistores,#312,5th Cross,5th Block,, BSK 3rd Stage,3rd Phase,Bhuvaneshwari Nagar,Bangalore-560085",Bangalore 98,Karnataka,560098,1,22.78,54,37.01,35
722107241918,ABDUL KAREEM,"BHAVANI GENERAL STORES,#145/1, 3rd main, 4th cross, hbcs layout, RAMANJANEYA NAGARA, CHIKKALASANDRA",BANGALORE,Karnataka,560047,1,10.37,21.6,14.1,14.7
722107241895,Sri raghavendra provision stores,"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Bangalore,Karnataka,560050,1,21.03,43.61,40.59,31.6
722107212888,Udupi Stores,"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Bengaluru,Karnataka,560085,1,1.53,38.99,32,7.75
722107212901,Rehana stores,"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Bangalore,Karnataka,560027,1,16.81,34.39,29.49,22.71
722107212864,SRI MARUTHI TRADERS,"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Bangalore,Karnataka,560068,1,16.81,34.39,29.49,22.71
722107212925,Mohanlal,"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Bangalore 98,Karnataka,560098,1,13.6,43.61,40.59,31.6
722107242113,Lion Super Market,"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Bangalore,Karnataka,560105,1,24.42,43.61,40.59,31.6
722107212963,MANOHAR SINGH,"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Bangalore,Karnataka,560002,1,4.37,46.2,32.5,29.4
722107242410,SHREE AMBE PROVISION STORE,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",Bangalore,Karnataka,560053,1,8.06,52.5,43.31,6.4
712100848641,N.R.N MEDICALS,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",BANGALORE,Karnataka,560030,1,3.67,43.61,40.59,31.6
722107242335,Lion Super Market,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",Bangalore,Karnataka,560105,1,8.06,52.5,43.31,6.4
722107213021,Sri nanjundeshwara store,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",Bangalore,Karnataka,560078,1,12.7,43.61,40.59,31.6
722107242397,AMRUTH PHARMA MEDICALS AND GENERAL,"seven agels medicals & general stores,no.128, 7th cross, yarab nagar, bsk 2nd stage, Bangalore",BENGALURU,Karnataka,560030,1,6.05,43.61,40.59,31.6
722107242519,MANOHAR SINGH,"GANESHWAR GENERAL STORES,NO.54,22ND CROSS, 21ST MAIN ROAD,, BANASH ANKARI 2ND STAGE",Bangalore,Karnataka,560002,1,4.37,46.2,32.5,29.4
712100846173,MANGALCHAND AND CO,"SRI NANJUDESHWARA RICE CORNER,B S K 3RD STAGE, HASAKEREHALLI",BENGALURU,Karnataka,560002,1,6.83,54,23.39,22.81
722107242434,MANOHAR SINGH,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",Bangalore,Karnataka,560002,1,4.98,50.8,43.4,29.3
712100848665,MANGALCHAND AND CO,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",BENGALURU,Karnataka,560002,1,7.38,54.51,23.19,22.81
722107213120,Nagamani,"Srikanth enterprises,No.129-27, 10th cross,venkateshwara layout, SG palya",Bangalore,Karnataka,562107,1,14.68,43.61,40.59,31.6
722107213427,S H JAYANTILAL RAJPUROHIT,"Sri Lakshminarasimha stores,No.32 6th cross c main, Balaji nagar ( near good earth school",BANGALORE,Karnataka,560002,1,20.82,41.3,38.2,27.61
722107213267,Yeshwanth,"Srikanth enterprises,No.129-27, 10th cross,venkateshwara layout, SG palya",BENGALURU,Karnataka,562125,1,13,40,30.3,14.5
722107242793,RAJESHAWAR PROVISION STORE,"Sri Lakshminarasimha stores,No.32 6th cross c main, Balaji nagar ( near good earth school",BANGALORE,Karnataka,560019,1,9.42,43.61,40.59,31.6
722107242816,MANOHAR SINGH,"SRI SAI BALAJI MEDICALS & GENERAL STORES,#817/979, Shop no:3,8th cross, 2nd phase,, girinagar",Bangalore,Karnataka,560002,1,4.37,46.2,32.5,29.4
722107242656,FAMILY SUPER MARKET,"Srikanth enterprises,No.129-27, 10th cross,venkateshwara layout, SG palya",BENGALURU,Karnataka,560030,1,6.83,54,23.39,22.81
722107242892,S.RAJANEESH,"Srikanth enterprises,No.129-27, 10th cross,venkateshwara layout, SG palya",Bangalore,Karnataka,560068,1,4.69,40.59,27.1,20.4
722107213281,Sri Ganesha Oil Store,"GANESHWAR GENERAL STORES,NO.54,22ND CROSS, 21ST MAIN ROAD,, BANASH ANKARI 2ND STAGE",Bangalore,Karnataka,560099,1,10.67,54,37.01,35
712100848689,SRI GANESH MEDICALS,"NANJUNDESHWARA STORES,NO 17 1ST MAIN CAVERY NAGAR, B S K 3RD STAGE",BANGALORE,Karnataka,560076,1,4.12,35.61,22.91,15.29
722107242755,Rehana stores,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Bangalore,Karnataka,560027,1,7.65,35.99,29.31,25.5
722107213304,GANESH DEPARTMENT STORE,"Wisdom Pharma,K. NO. 34 SHOP.NO.03 (NEW NO. 213 , 9th main), 1st Main, Gurappan Palya , BTM 1st stage",bangalore,Karnataka,560083,1,12.33,32.11,19.89,18.29
722107243172,Sri raghavendra provision store,"burhani super bazaar,shop,no,2ground floor no,60 new 441 next ggottigere villege, uttarahallI hobli bengalore next shell petrol bunk-83",Bangalore,Karnataka,562107,1,1.95,109.19,16.51,15.19
722107243158,Lion Super Market,"KALLESHWARA TRADERS,kalleshwara traders, sante beedi bannerghatta",Bangalore,Karnataka,560105,1,10.93,28.8,19.3,15.9
722107213588,ASHOK SHANTILAL MALI,"KALLESHWARA TRADERS,kalleshwara traders, sante beedi bannerghatta",BANGALORE,Karnataka,560053,1,14.61,43.61,32.21,30.61
722107213526,Rehana stores,"MATHAJI PROVISION STORE,mathaji provision store c k palya, near annamma temple sakalavara bangalore 83",Bangalore,Karnataka,560027,1,5.51,46,27.1,17.4
722107213649,DHAN- LAXMI DEPARTMENT STORE,"MATHAJI PROVISION STORE,mathaji provision store c k palya, near annamma temple sakalavara bangalore 83",BENGALURU,Karnataka,560068,1,13.98,32.59,20.29,14.71
722107213762,S r k stores,"MATHAJI PROVISION STORE,mathaji provision store c k palya, near annamma temple sakalavara bangalore 83",Bangalore,Karnataka,560068,1,22.92,43.61,40.59,31.6
722107243035,DINESH KUMAR,"BISMILLAH STORE,opp TAJ HERITAGE, BILLVARDAHALLI BG ROAD",Bangalore,Karnataka,560002,1,13.19,43.61,40.59,31.6
722107213700,ASHOK SHANTILAL MALI,"SRI AMMAJI MEDICALS AND GENERAL STORES,K.no-168/1 shop no 3 G R FLOOR BANNERGATTA MAIN, Road,jigani hobli anekal taluk",BANGALORE,Karnataka,560053,1,14.61,43.61,32.21,30.61
722107213687,Raghavendra,"SRI LAKSHMI VENKATESWARA TRADERS,sri lakshmi venkateswara traders, near water tank chikkakammanahlli b g road banaglore 83",Bangalore,Karnataka,560004,1,0.86,22.4,16.89,11.99
722107243011,Prakash kumar,"PROVASION STORE,pravasion store, sampaga halli b g road park",Bangalore,Karnataka,560002,1,6.82,34.7,18.11,18.01
722107213748,Sri Padma Medicals,"M/S FRIENDS PRO STORE,#104/10, Thanamma L/O dc halli rd,, Bilekahally, Bg Road,",Bangalore,Karnataka,560047,1,0.53,22.4,16.89,11.99
722107243134,Udupi Stores,"M/S FRIENDS PRO STORE,#104/10, Thanamma L/O dc halli rd,, Bilekahally, Bg Road,",Bengaluru,Karnataka,560085,1,4.68,43.61,40.59,31.6
722107213847,Sri nanjundeshwara store,"M/S FRIENDS PRO STORE,#104/10, Thanamma L/O dc halli rd,, Bilekahally, Bg Road,",Bangalore,Karnataka,560078,1,11.08,43.61,40.59,31.6
722107213786,Lion Super Market,"New fazal store,#146,4th cross,, New gurapanapalya",Bangalore,Karnataka,560105,1,15.37,30,21.89,16.1
722107243356,S.RAJANEESH,"Hari om stores,No.155,4th cross, opp l&t south apartment, 2nd stage, Arekere, mico layout, b g road, bommananahalli",Bangalore,Karnataka,560068,1,5.81,47.5,29.49,14.2
722107214004,BISMILLAH STORE,"ROYAL PROVISION STORE,Royal bakes and provisions, bagur koppa road, near candor school,Bankippura",BANGALORE,Karnataka,560083,1,1.95,109.19,16.51,15.19
722107243271,BHAVANI GENERAL STORES,"Fresh & More Super Market,Shop No.G-01,#57,58,Vinayaka Arcade,1st Main,3rd cross, Venkatadri Layout,Behind Apollo Hospital,BG Road",BANGALORE,Karnataka,560061,1,24.9,50,49.5,21
722107243332,RAJU RAM DEWASI,"MATHAJI PROVISION STORE,mathaji provision store c k palya, near annamma temple sakalavara bangalore 83",bangalore,Karnataka,560083,1,24.9,50,49.5,21
722107213908,SRI BALAJI TRADERS,"Hari om stores,No.155,4th cross, opp l&t south apartment, 2nd stage, Arekere, mico layout, b g road, bommananahalli",BANGALORE,Karnataka,560068,1,18.45,47.9,32.99,25.1
722107214042,Sri raghavendra provision stores,"M/S FRIENDS PRO STORE,#104/10, Thanamma L/O dc halli rd,, Bilekahally, Bg Road,",Bangalore,Karnataka,560050,1,1.95,109.19,16.51,15.19
722107213922,Sri raghavendra provision stores,"Sri Sai medical,#13/4,shop no.2,Electronic city road, Hommadevanhalli",Bangalore,Karnataka,560050,1,1.95,109.19,16.51,15.19
722107243196,FAMILY SUPER MARKET,"M S K MEDICAL & GENERAL STORE,No.172/6, 9th A Main Road, Old Gurappanapalya,, BTM 1st Stage.",BENGALURU,Karnataka,560030,1,7.38,54.51,23.19,22.81
722107214165,SRI BALAJI BANGLES STORES,"MARUTHI MEDICALS,no,1865/1115,grd.flr.7th cross shop no 1, weavars colony gottigere bannerugatta main road",Bangalore,Karnataka,560019,1,0.96,38.99,32,7.75
722107243455,Dhanwin rice store,"Sri Sai medical,#13/4,shop no.2,Electronic city road, Hommadevanhalli",Bangalore,Karnataka,560034,1,0.93,46.3,26.2,3.6
722107243431,manasa medicals and general stores,"BISMILLAH STORE,opp TAJ HERITAGE, BILLVARDAHALLI BG ROAD",bangalore,Karnataka,560068,1,1.15,35.61,22.91,15.29
722107243530,Sri raghavendra provision stores,"BISMILLAH STORE,opp TAJ HERITAGE, BILLVARDAHALLI BG ROAD",Bangalore,Karnataka,560050,1,1.95,109.19,16.51,15.19
722107243516,Lion Super Market,"Hari om stores,No.155,4th cross, opp l&t south apartment, 2nd stage, Arekere, mico layout, b g road, bommananahalli",Bangalore,Karnataka,560105,1,15.49,33.71,23.9,17.4
722107214080,SRI MARUTHI TRADERS,"ROYAL PROVISION STORE,Royal bakes and provisions, bagur koppa road, near candor school,Bankippura",Bangalore,Karnataka,560068,1,15.49,33.71,23.9,17.4
722107243639,Mothilal,"Kreethi medical,Gurrapanpalya Main Road, Bannerghatta road cross",BANGALORE,Karnataka,562106,1,24.9,50,49.5,21
722107243653,Sri nanjundeshwara store,"MATHAJI PROVISION STORE,mathaji provision store c k palya, near annamma temple sakalavara bangalore 83",Bangalore,Karnataka,560078,1,7.69,54,49.2,7.6
722107243752,Right Medicine Pharma,"GANESH DEPARTMENT STORE,ganesh department store, shakalvara post c k palya b g road bng",Bengaluru,Karnataka,560029,1,1.09,22.4,16.89,11.99
722107214424,MANOHAR SINGH,"BISMILLAH STORE,opp TAJ HERITAGE, BILLVARDAHALLI BG ROAD",Bangalore,Karnataka,560002,1,5.33,44.91,43.21,37.39
722107243950,SHAHID MEDICAL and General Stores,"MATHAJI PROVISION STORE,mathaji provision store c k palya, near annamma temple sakalavara bangalore 83",Bangalore,Karnataka,560026,1,3,43.61,40.59,31.6
722107243790,Sri Ganesha Oil Store,"M S K MEDICAL & GENERAL STORE,No.172/6, 9th A Main Road, Old Gurappanapalya,, BTM 1st Stage.",Bangalore,Karnataka,560099,1,11.08,63.91,39.5,27.79
722107243912,BISMILLAH STORE,"BISMILLAH STORE,opp TAJ HERITAGE, BILLVARDAHALLI BG ROAD",BANGALORE,Karnataka,560083,1,24.42,48.01,46.71,11.99
722107214400,ASHOK SHANTILAL MALI,"SRI LAKSHMI ADINARAYANA MEDICALS,SITE NO,780,13CROSS 16TH MAIN, BTM LAYOUT,2ND STAGE MAHADESHWARA LAYOUT BANGALORE",BANGALORE,Karnataka,560053,1,11,52.71,29.31,25.81
722107214240,Sri Padma Medicals,"LAKSHME PROVISION store,Jangal palya anekal road BG Road",Bangalore,Karnataka,560047,1,3.58,35.61,22.91,15.29
722107214301,ns medical,"LAKSHME PROVISION store,Jangal palya anekal road BG Road",bangalore south,Karnataka,560082,1,24.9,58.7,42.39,6.91
722107243936,ASHOK SHANTILAL MALI,"Banashankari pharma,91/91. Kembattahalli road. Bannergatta main road. Gottigere",BANGALORE,Karnataka,560053,1,11,52.71,29.31,25.81
722107243776,MANOHAR SINGH,"SRI SEETHA BYRAVESHWARA SWAMY P STORS,51, 2nd crs maruthi lyt, w v colony bang lcr 4760 m 8884384116",Bangalore,Karnataka,560002,1,4.98,50.8,43.4,29.3
722107214264,SHAHID MEDICAL and General Stores,"SRI SAI GENERAL STORE,no 2,93/88 hommadevanahlli, c k palya road b g road banaglore 83",Bangalore,Karnataka,560026,1,5.99,43.61,40.59,31.6
722107214509,DINESH KUMAR,"SRI SEETHA BYRAVESHWARA SWAMY P STORS,51, 2nd crs maruthi lyt, w v colony bang lcr 4760 m 8884384116",Bangalore,Karnataka,560002,1,4.42,35.2,17.3,17.2
722107214486,ASHOK SHANTILAL MALI,"GURUMURTHY ENTER PLISES,garumurthe enter presass, n s palay b g road btm 2nd stage bng",BANGALORE,Karnataka,560053,1,11,52.71,29.31,25.81
722107214646,MANOHAR SINGH,"Medicure health center,No.16,2nd main Maruthi layout, Hbcs btm layout 1 st stage",Bangalore,Karnataka,560002,1,5.33,44.91,43.21,37.39
722107244032,SRMP traders,"Ashraya Medicals,No,G-3,958,5th cross,Vijaya bank layout, sunder ram shetty nagar,bannergatta road,bilekahalli",Bangalore,Karnataka,560068,1,10.15,43.61,40.59,31.6
722107214547,SRI LAKSHMI ADINARAYANA MEDICALS,"raghavendra departmental stores,37 3rd a crass 25th, main roda b t m 2nd stage bng",Bangalore,Karnataka,560076,1,3.21,43.61,40.59,31.6
722107214585,Healthway Pharma,"Vishnu provision store,#2 3, koppa village, near normal layout, Koppa",Bangalore,Karnataka,560011,1,5.09,35.61,22.91,15.29
722107244117,Sri raghavendra provision stores,"Athreya medicals,No.04/332D,ground floor,22nd cross, Someshwara layout,hulimavu,bannergatta road",Bangalore,Karnataka,560050,1,2.17,115.01,16,6.81
722107214783,Sri raghavendra provision stores,"raghavendra departmental stores,37 3rd a crass 25th, main roda b t m 2nd stage bng",Bangalore,Karnataka,560050,1,2.17,115.01,16,6.81
722107244155,MANOHAR SINGH,"Super medicals and general stores,No-4,shop no4 ground floor g cross, New Gurappanapalya",Bangalore,Karnataka,560002,1,6.56,49.6,47.3,29.1
722107244216,Sri raghavendra provision stores,"Delta Pharma,#64/13/2 Shop No 2 & 3 , Ground Floor 1st Cross, New Gurappanapalya",Bangalore,Karnataka,560050,1,2.17,115.01,16,6.81
722107214684,MANOHAR SINGH,"Vishnu provision store,#2 3, koppa village, near normal layout, Koppa",Bangalore,Karnataka,560002,1,5.33,44.91,43.21,37.39
722107244230,SWASTHIK medicals&amp;amp;general ,"SSR STORE,#8,Shoping complex,NISHARGA LAYOUT, HARAPPANAHALLI,, Jigani",Bangalore,Karnataka,560068,1,6.01,43.61,40.59,31.6
722107244179,chaitanya medicals,"Shri Sai provision store,Harappanhalli jigani main road, anekal taluk",BENGALURU,Karnataka,560068,1,0.27,22.4,16.89,11.99
722107214929,MANOHAR SINGH,"Shri Sai provision store,Harappanhalli jigani main road, anekal taluk",Bangalore,Karnataka,560002,1,5.03,48.9,46.89,36.2
722107244377,latha,"Shri Sai provision store,Harappanhalli jigani main road, anekal taluk","Garvebhavi palaya Gramatana, Hosur",Karnataka,560068,1,1.84,38.99,32,7.75
722107214868,S.V.P STORE,"MAHALAKSHMI PROVISION STORE,GROUND FLOOR, 258/1,SANJEEVINI REDDY BUILDING, HARAPPANAHALLI VILLAGE JIGANI,ANEKAL TALUQ",Bangalore,Karnataka,560034,1,0.69,38.99,32,7.75
722107244278,latha,"Veerabadraewamy provision store,Mall Nalsandra jigani, Male Nalsandra","Garvebhavi palaya Gramatana, Hosur",Karnataka,560068,1,21.06,54,37.01,35
722107244575,Raghavendra,"Kalayani provision store,no 154/9th cross weavars colony, gottigere banaglore 83",Bangalore,Karnataka,560004,1,10.87,43.61,40.59,31.6
722107244438,MANOHAR SINGH,"Kalayani provision store,no 154/9th cross weavars colony, gottigere banaglore 83",Bangalore,Karnataka,560002,1,5.03,48.9,46.89,36.2
722107214943,SHAHID MEDICAL and General Stores,"Shri Sai provision store,Harappanhalli jigani main road, anekal taluk",Bangalore,Karnataka,560026,1,8.2,54,37.01,35
722107244612,Lion Super Market,"Kalayani provision store,no 154/9th cross weavars colony, gottigere banaglore 83",Bangalore,Karnataka,560105,1,14.4,34.11,32.99,29.31
722107244650,latha,"ANNAPOORNA RICE TRADERS,Virat nagar, Bommanahalli","Garvebhavi palaya Gramatana, Hosur",Karnataka,560068,1,3.75,43.61,40.59,31.6
722107215261,SRI BALAJI TRADERS,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",BANGALORE,Karnataka,560068,1,20.6,41.1,40.21,27.79
722107215186,MANOHAR SINGH,"METARAIN DISTRIBUTORS PRIVATE LIMITED,unit-1, no 230/222/205/52/2/183/30-31. grd slr, rajiv gandhi nagar bommanahalli",Bangalore,Karnataka,560002,1,5.03,48.9,46.89,36.2
722107244698,SRI BALAJI TRADERS,"manasa medicals and general stores,k no - 48/2/3, SRI sai nilaya, hosapalya main road, 4th cross thirumalappa layout",BANGALORE,Karnataka,560068,1,5.03,48.9,46.89,36.2
