Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height,location,new_address
722107265709,RAMANJANEYA RICE TRADERS,"RAMANJANEYA RICE TRADERS,c 91 opp vinyaka nagara, nanappanahalli main road bng",bangalore,Karnataka,560068.0,1,4.26,43.61,40.59,31.6,"[12.9444912, 77.5581678]","Ramanjaneya Rd, Bengaluru, Karnataka, India"
722107295959,JANAPRIYA PROVISION STORE,"JANAPRIYA PROVISION STORE,janapriya provision store, k c halli bangalore 76",BENGALURU,Karnataka,560076.0,1,7.36,43.61,40.59,31.6,"[12.854977, 77.6655011]","Service Rd, Konappana Agrahara, Electronic City, Bengaluru, Karnataka 560100, India"
722107296130,JANAPRIYA PROVISION STORE,"JANAPRIYA PROVISION STORE,janapriya provision store, k c halli bangalore 76",BENGALURU,Karnataka,560076.0,1,6.44,43.61,40.59,31.6,"[12.854977, 77.6655011]","Service Rd, Konappana Agrahara, Electronic City, Bengaluru, Karnataka 560100, India"
722107266607,ecity medicals and general store,"ecity medicals and general store,No 1,ground floor, 1st main, Narayana reddy layout",BENGALURU,Karnataka,560100.0,1,3.02,43.61,40.59,31.6,"[12.852901, 77.66712]","Shop No:#1, K.V. Krishnareddy Building, Hosur Rd, Konappana Agrahara, Electronic City, Bengaluru, Karnataka 560100, India"
722107267000,JANAPRIYA PROVISION STORE,"JANAPRIYA PROVISION STORE,janapriya provision store, k c halli bangalore 76",BENGALURU,Karnataka,560076.0,1,3.3,43.61,40.59,31.6,"[12.854977, 77.6655011]","Service Rd, Konappana Agrahara, Electronic City, Bengaluru, Karnataka 560100, India"
722107267147,LUCKY STORE,"LUCKY STORE,1ST MAIN ROAD SMV LAYOUT, DEVARACHIKKANAHALLI",BANGALORE,Karnataka,560076.0,1,4.09,43.61,40.59,31.6,"[12.8907617, 77.6159037]","1st Main Rd, Bengaluru, Karnataka 560076, India"
722107297298,LUCKY STORE,"LUCKY STORE,1ST MAIN ROAD SMV LAYOUT, DEVARACHIKKANAHALLI",BANGALORE,Karnataka,560076.0,1,5.41,43.61,40.59,31.6,"[12.8907617, 77.6159037]","1st Main Rd, Bengaluru, Karnataka 560076, India"
722107297670,haris,"Janapriya hyper mart,Elctronic city phse2bangalore",electronic city,Karnataka,560100.0,1,3.69,38.99,32.0,7.75,"[12.8566703, 77.6754092]","Silicon Town, Electronic City, Bengaluru, Karnataka 560100, India"
722107268229,JANAPRIYA PROVISION STORE,"JANAPRIYA PROVISION STORE,janapriya provision store, k c halli bangalore 76",BENGALURU,Karnataka,560076.0,1,3.97,35.61,22.91,15.29,"[12.854977, 77.6655011]","Service Rd, Konappana Agrahara, Electronic City, Bengaluru, Karnataka 560100, India"
722107298196,Laxmi Cosmetics Center,"Laxmi Cosmetics Center,Near Ganesh Temple,Bommanahalli,Begur Road",Bangalore,Karnataka,560068.0,1,2.82,43.61,40.59,31.6,"[12.9063614, 77.6277691]","Near Ganesh Temple, Begur Main Rd, Bommanahalli, Bengaluru, Karnataka 560068, India"
722107298394,healthcare medical,"healthcare medical,1106/60/3 shop no 05 kaveri nagar, devarachikkanahalli main road bommnahalli",bangalore,Karnataka,560068.0,1,3.03,25.91,14.2,10.9,"[12.8975266, 77.6214046]","Devarachikkanahalli Main Rd, Bengaluru, Karnataka, India"
722107298639,haris,"Janapriya hyper mart,Elctronic city phse2bangalore",electronic city,Karnataka,560100.0,1,22.81,43.61,40.59,31.6,"[12.8566703, 77.6754092]","Silicon Town, Electronic City, Bengaluru, Karnataka 560100, India"
722107269301,haris,"Janapriya hyper mart,Elctronic city phse2bangalore",electronic city,Karnataka,560100.0,1,5.93,43.61,40.59,31.6,"[12.8566703, 77.6754092]","Silicon Town, Electronic City, Bengaluru, Karnataka 560100, India"
722107299353,LUCKY STORE,"LUCKY STORE,1ST MAIN ROAD SMV LAYOUT, DEVARACHIKKANAHALLI",BANGALORE,Karnataka,560076.0,1,4.54,43.61,40.59,31.6,"[12.8907617, 77.6159037]","1st Main Rd, Bengaluru, Karnataka 560076, India"
722107300073,haris,"Janapriya hyper mart,Elctronic city phse2bangalore",electronic city,Karnataka,560100.0,1,13.78,54.0,37.01,35.0,"[12.8566703, 77.6754092]","Silicon Town, Electronic City, Bengaluru, Karnataka 560100, India"
722107271465,haris,"Janapriya hyper mart,Elctronic city phse2bangalore",electronic city,Karnataka,560100.0,1,24.37,43.61,40.59,31.6,"[12.8566703, 77.6754092]","Silicon Town, Electronic City, Bengaluru, Karnataka 560100, India"
722107301278,Anwar Basha,"Bharat Medicals,S Y no 110, room no 1, hosur main road,, Singasandra",BANGALORE,Karnataka,560100.0,1,3.4,35.61,22.91,15.29,"[12.8152255, 77.6919287]","1, Hosur Rd, Electronic City, Bengaluru, Karnataka 560099, India"
722107259173,Raghavendra,"Sree manjunatha medicals,15/5 near vasavi circle kanakapura rd, Basavanagudi",Bangalore,Karnataka,560004.0,1,3.65,43.61,40.59,31.6,"[12.9484265, 77.5779103]","160/, Vanivilas Road, Near-Vani Vilas Road, Visvesvarapuram, Bengaluru, Karnataka 560004, India"
722107250545,ganesh pharma,"ganesh pharma,no.61, 1st main road, t r nagar, Bangalore",Bangalore,Karnataka,560028.0,1,4.3,48.3,37.5,11.4,"[12.9350377, 77.5689013]","No 61, 1st Main Road, Near-Bharthi Hospital, Thyagaraj Nagar, Bengaluru, Karnataka 560028, India"
722107250767,ganesh pharma,"ganesh pharma,no.61, 1st main road, t r nagar, Bangalore",Bangalore,Karnataka,560028.0,1,4.3,48.3,37.5,11.4,"[12.9350377, 77.5689013]","No 61, 1st Main Road, Near-Bharthi Hospital, Thyagaraj Nagar, Bengaluru, Karnataka 560028, India"
722107282751,C H RAMESH BABU,"SRI SUDARSHAN TRADERS,#176-1 9TH MAIN B S K 1ST STAGE 2ND BLOCK, Bangalore",Bangalore,Karnataka,560050.0,1,4.3,48.3,37.5,11.4,"[12.9402852, 77.5601392]","Hanumanthnagar, Banashankari Stage I, Banashankari, Bengaluru, Karnataka 560050, India"
722107252143,C n Venkatesh babu,"Sri Sanjeevi provision stores tours&travels,Sanjeevi provision store, #1358, 5th cross,near ashoknagar post office",Bangalore,Karnataka,560050.0,1,13.71,43.61,40.59,31.6,"[12.9377329, 77.564629]","6th Cross, Banashankari 1st Stage, Ashok Nagar, Bengaluru, Karnataka 560050, India"
712100851764,SAPATHIGIRI DEPARTMENTAL STORES,"SAPATHIGIRI DEPARTMENTAL STORES,197 , 4th MAIN, SRINIVASANAGAR , BANGALORE",Bangalore,Karnataka,560050.0,1,10.08,43.61,40.59,31.6,"[12.9367728, 77.5562174]","151, 4th Main Rd, Srinivasnagar, Banashankari, Bengaluru, Karnataka 560050, India"
722107255120,sri swaraj medicals,"sri swaraj medicals,no.415/a, 12th main road, 80 feet road, bank colony, srinivasanagar",Bangalore,Karnataka,560050.0,1,24.01,43.61,40.59,31.6,"[12.9384721, 77.5531425]","415/A, 12th Main Road, Bank Colony Circle, Beside NIIT, BSK 1st Stage, 80 Feet Rd, Banashankari, Bengaluru, Karnataka 560050, India"
722107285653,Sri sai Balaji Medicals,"Sri sai Balaji Medicals,No 24 H B SAMAJA ROAD, Basavanagudi",Bangalore,Karnataka,560004.0,1,10.53,43.61,40.59,31.6,"[12.945845, 77.571964]","Shop No. 137, HB Samaja Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India"
722107255182,sri swaraj medicals,"sri swaraj medicals,no.415/a, 12th main road, 80 feet road, bank colony, srinivasanagar",Bangalore,Karnataka,560050.0,1,5.04,43.61,40.59,31.6,"[12.9384721, 77.5531425]","415/A, 12th Main Road, Bank Colony Circle, Beside NIIT, BSK 1st Stage, 80 Feet Rd, Banashankari, Bengaluru, Karnataka 560050, India"
722107286094,sri swaraj medicals,"sri swaraj medicals,no.415/a, 12th main road, 80 feet road, bank colony, srinivasanagar",Bangalore,Karnataka,560050.0,1,7.64,43.61,40.59,31.6,"[12.9384721, 77.5531425]","415/A, 12th Main Road, Bank Colony Circle, Beside NIIT, BSK 1st Stage, 80 Feet Rd, Banashankari, Bengaluru, Karnataka 560050, India"
722107286490,Sree vinayaka medical stores,"Sree vinayaka medical stores,No.37/46 Gandhi bazaar main road",Bangalore,Karnataka,560004.0,1,16.63,43.61,40.59,31.6,"[12.945669, 77.570641]","# 37/46, DVG Road, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India"
722107256288,sri swaraj medicals,"sri swaraj medicals,no.415/a, 12th main road, 80 feet road, bank colony, srinivasanagar",Bangalore,Karnataka,560050.0,1,11.06,43.61,40.59,31.6,"[12.9384721, 77.5531425]","415/A, 12th Main Road, Bank Colony Circle, Beside NIIT, BSK 1st Stage, 80 Feet Rd, Banashankari, Bengaluru, Karnataka 560050, India"
722107287114,Sree vinayaka medical stores,"Sree vinayaka medical stores,No.37/46 Gandhi bazaar main road",Bangalore,Karnataka,560004.0,1,18.83,43.61,40.59,31.6,"[12.945669, 77.570641]","# 37/46, DVG Road, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India"
722107257803,C n Venkatesh babu,"Sri Sanjeevi provision stores tours&travels,Sanjeevi provision store, #1358, 5th cross,near ashoknagar post office",Bangalore,Karnataka,560050.0,1,24.6,43.61,40.59,31.6,"[12.9377329, 77.564629]","6th Cross, Banashankari 1st Stage, Ashok Nagar, Bengaluru, Karnataka 560050, India"
722107258305,sri swaraj medicals,"sri swaraj medicals,no.415/a, 12th main road, 80 feet road, bank colony, srinivasanagar",Bangalore,Karnataka,560050.0,1,13.51,43.61,40.59,31.6,"[12.9384721, 77.5531425]","415/A, 12th Main Road, Bank Colony Circle, Beside NIIT, BSK 1st Stage, 80 Feet Rd, Banashankari, Bengaluru, Karnataka 560050, India"
722107288852,Meena pharma,"Meena pharma,No.16/B,1st cross,lalbagh fort road,Dodda mavalli",Bangalore,Karnataka,560004.0,1,24.9,50.0,49.5,21.0,"[12.955029, 77.581598]","#16B, 1st Cross, Lalbagh Fort Rd, Doddamavalli, Bengaluru, Karnataka 560004, India"
722107259609,G JANARDHANA,"JAYALAKSHMI DEPARTMENTAL,18, 5TH CROSS 3RD BLOCK, Opp. Dattatriya Temple, T R NAGAR",BENGALURU,Karnataka,560028.0,1,20.5,43.61,40.59,31.6,"[12.9299416, 77.5659452]","5th Cross Rd, 3rd Block, Thyagaraja Nagar, Basavanagudi, Bengaluru, Karnataka 560070, India"
722107261503,dhanalakshmi departmental stores,"dhanalakshmi departmental stores,no.25 80 ft road Bsk 1 st stage, nagendra block",BANGALORE,Karnataka,560050.0,1,5.53,43.61,40.59,31.6,"[12.938743, 77.552957]","Shop No. 25, Narendra Block, SBM Colony, 80Feet Main Road, Banashankari dhanlakshmi stores, Bengaluru, Karnataka 560050, India"
722107262005,devatha traders,"devatha traders,71, 6th main , 4th block, t r nagar, Bangalore",Bangalore,Karnataka,560028.0,1,6.37,43.61,40.59,31.6,"[12.9356855, 77.5659947]","6th Main Rd, Thyagaraja Nagar, Basavanagudi, Bengaluru, Karnataka 560050, India"
722107292095,sri swaraj medicals,"sri swaraj medicals,no.415/a, 12th main road, 80 feet road, bank colony, srinivasanagar",Bangalore,Karnataka,560050.0,1,0.47,22.4,16.89,11.99,"[12.9384721, 77.5531425]","415/A, 12th Main Road, Bank Colony Circle, Beside NIIT, BSK 1st Stage, 80 Feet Rd, Banashankari, Bengaluru, Karnataka 560050, India"
722107262449,G JANARDHANA,"JAYALAKSHMI DEPARTMENTAL,18, 5TH CROSS 3RD BLOCK, Opp. Dattatriya Temple, T R NAGAR",BENGALURU,Karnataka,560028.0,1,1.55,38.99,32.0,7.75,"[12.9299416, 77.5659452]","5th Cross Rd, 3rd Block, Thyagaraja Nagar, Basavanagudi, Bengaluru, Karnataka 560070, India"
722107293818,vyshaki medicals,"vyshaki medicals,no.240/2, 2nd main, 2nd block, thayagrajnagar",Bangalore,Karnataka,560028.0,1,7.71,53.9,29.31,24.11,"[12.9311396, 77.5671653]","240, 2nd Main Rd, Byrappa Block, 2nd Block, Thyagaraja Nagar, Banashankari, Bengaluru, Karnataka 560028, India"
722107294136,LAKSHMIPATHI PROVISION STORE,"LAKSHMIPATHI PROVISION STORE,42, 7TH MAIN 3RD BLOCK, T R NAGAR",BANGALORE,Karnataka,560028.0,1,1.55,38.99,32.0,7.75,"[12.935072, 77.5659649]","42, 6th Main Rd, Thyagaraja Nagar, Basavanagudi, Bengaluru, Karnataka 560050, India"
722107264924,LAKSHMIPATHI PROVISION STORE,"LAKSHMIPATHI PROVISION STORE,42, 7TH MAIN 3RD BLOCK, T R NAGAR",BANGALORE,Karnataka,560028.0,1,7.71,53.9,29.31,24.11,"[12.935072, 77.5659649]","42, 6th Main Rd, Thyagaraja Nagar, Basavanagudi, Bengaluru, Karnataka 560050, India"
722107295751,STEPHEN TRADERS,"STEPHEN TRADERS,No 4 N A T ROAD, Basavanagudi",Bangalore,Karnataka,560004.0,1,7.62,43.61,40.59,31.6,"[12.9452, 77.57017]","No 4, NAT Street, Next To Bhavani Choutry, Bengaluru, Karnataka 560004, India"
722107297212,vyshaki medicals,"vyshaki medicals,no.240/2, 2nd main, 2nd block, thayagrajnagar",Bangalore,Karnataka,560028.0,1,8.87,43.61,40.59,31.6,"[12.9311396, 77.5671653]","240, 2nd Main Rd, Byrappa Block, 2nd Block, Thyagaraja Nagar, Banashankari, Bengaluru, Karnataka 560028, India"
722107267505,Sree vinayaka medical stores,"Sree vinayaka medical stores,No.37/46 Gandhi bazaar main road",Bangalore,Karnataka,560004.0,1,24.9,50.0,49.5,21.0,"[12.945669, 77.570641]","# 37/46, DVG Road, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India"
712100852624,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004.0,1,7.71,53.9,29.31,24.11,"[12.993749, 77.56192]","L-15/1, 8th Cross, Lakshminarayanapuram, Rajaji Nagar, Bengaluru, Karnataka 560021, India"
712100852686,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004.0,1,8.46,43.61,40.59,31.6,"[12.993749, 77.56192]","L-15/1, 8th Cross, Lakshminarayanapuram, Rajaji Nagar, Bengaluru, Karnataka 560021, India"
712100852648,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004.0,1,5.07,43.61,40.59,31.6,"[12.993749, 77.56192]","L-15/1, 8th Cross, Lakshminarayanapuram, Rajaji Nagar, Bengaluru, Karnataka 560021, India"
712100852662,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004.0,1,10.23,43.61,40.59,31.6,"[12.993749, 77.56192]","L-15/1, 8th Cross, Lakshminarayanapuram, Rajaji Nagar, Bengaluru, Karnataka 560021, India"
712100850491,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004.0,1,24.9,43.61,40.59,31.6,"[12.993749, 77.56192]","L-15/1, 8th Cross, Lakshminarayanapuram, Rajaji Nagar, Bengaluru, Karnataka 560021, India"
712100850552,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004.0,1,3.23,43.61,40.59,31.6,"[12.993749, 77.56192]","L-15/1, 8th Cross, Lakshminarayanapuram, Rajaji Nagar, Bengaluru, Karnataka 560021, India"
712100850538,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004.0,1,4.71,35.61,22.91,15.29,"[12.993749, 77.56192]","L-15/1, 8th Cross, Lakshminarayanapuram, Rajaji Nagar, Bengaluru, Karnataka 560021, India"
712100850576,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004.0,1,15.37,43.61,40.59,31.6,"[12.993749, 77.56192]","L-15/1, 8th Cross, Lakshminarayanapuram, Rajaji Nagar, Bengaluru, Karnataka 560021, India"
712100852709,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004.0,1,3.81,54.0,37.01,35.0,"[12.993749, 77.56192]","L-15/1, 8th Cross, Lakshminarayanapuram, Rajaji Nagar, Bengaluru, Karnataka 560021, India"
712100852723,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004.0,1,20.85,43.61,40.59,31.6,"[12.993749, 77.56192]","L-15/1, 8th Cross, Lakshminarayanapuram, Rajaji Nagar, Bengaluru, Karnataka 560021, India"
712100850651,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004.0,1,17.52,43.61,40.59,31.6,"[12.993749, 77.56192]","L-15/1, 8th Cross, Lakshminarayanapuram, Rajaji Nagar, Bengaluru, Karnataka 560021, India"
712100852747,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004.0,1,18.55,54.0,37.01,35.0,"[12.993749, 77.56192]","L-15/1, 8th Cross, Lakshminarayanapuram, Rajaji Nagar, Bengaluru, Karnataka 560021, India"
712100850675,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004.0,1,21.3,43.61,40.59,31.6,"[12.993749, 77.56192]","L-15/1, 8th Cross, Lakshminarayanapuram, Rajaji Nagar, Bengaluru, Karnataka 560021, India"
712100850613,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004.0,1,2.55,35.61,22.91,15.29,"[12.993749, 77.56192]","L-15/1, 8th Cross, Lakshminarayanapuram, Rajaji Nagar, Bengaluru, Karnataka 560021, India"
712100852808,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004.0,1,9.03,43.61,40.59,31.6,"[12.993749, 77.56192]","L-15/1, 8th Cross, Lakshminarayanapuram, Rajaji Nagar, Bengaluru, Karnataka 560021, India"
712100852785,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004.0,1,10.81,43.61,40.59,31.6,"[12.993749, 77.56192]","L-15/1, 8th Cross, Lakshminarayanapuram, Rajaji Nagar, Bengaluru, Karnataka 560021, India"
722107269684,SRI VIJAYA LAKSHMI OIL GENRAL STOR,"SRI VIJAYA LAKSHMI OIL GENRAL STORE,#197 OLD POLICE STATION ROAD, TYAGARAJA NAGAR",BANGALORE,Karnataka,560028.0,1,3.09,35.61,22.91,15.29,"[12.9334815, 77.5691064]","Bengaluru, Karnataka 560028, India"
712100852822,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004.0,1,3.9,43.61,40.59,31.6,"[12.993749, 77.56192]","L-15/1, 8th Cross, Lakshminarayanapuram, Rajaji Nagar, Bengaluru, Karnataka 560021, India"
712100852846,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004.0,1,12.54,43.61,40.59,31.6,"[12.993749, 77.56192]","L-15/1, 8th Cross, Lakshminarayanapuram, Rajaji Nagar, Bengaluru, Karnataka 560021, India"
712100850699,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004.0,1,9.65,43.61,40.59,31.6,"[12.993749, 77.56192]","L-15/1, 8th Cross, Lakshminarayanapuram, Rajaji Nagar, Bengaluru, Karnataka 560021, India"
712100850712,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004.0,1,17.1,43.61,40.59,31.6,"[12.993749, 77.56192]","L-15/1, 8th Cross, Lakshminarayanapuram, Rajaji Nagar, Bengaluru, Karnataka 560021, India"
712100850996,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004.0,1,24.9,43.61,40.59,31.6,"[12.993749, 77.56192]","L-15/1, 8th Cross, Lakshminarayanapuram, Rajaji Nagar, Bengaluru, Karnataka 560021, India"
712100853003,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004.0,1,10.24,43.61,40.59,31.6,"[12.993749, 77.56192]","L-15/1, 8th Cross, Lakshminarayanapuram, Rajaji Nagar, Bengaluru, Karnataka 560021, India"
722107271205,CHOWDESHWARI RICE TRADERS,"CHOWDESHWARI RICE TRADERS,NO.34/16,11TH MAIN, RAGHAVENDRA BLOCK,, 50FT MAIN ROAD,NEAR AYYAPPA TEMPLE",BANGALORE,Karnataka,560050.0,1,8.12,43.61,40.59,31.6,"[12.8921718, 77.5817661]","34, 50, Millennium Ave, Puttenahalli, JP Nagar 7th Phase, JP Nagar, Bengaluru, Karnataka 560078, India"
712100853027,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004.0,1,10.6,54.0,37.01,35.0,"[12.993749, 77.56192]","L-15/1, 8th Cross, Lakshminarayanapuram, Rajaji Nagar, Bengaluru, Karnataka 560021, India"
712100853089,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004.0,1,17.69,54.0,37.01,35.0,"[12.993749, 77.56192]","L-15/1, 8th Cross, Lakshminarayanapuram, Rajaji Nagar, Bengaluru, Karnataka 560021, India"
712100853065,PERFECT POINT,"PERFECT POINT,NO 35 SGN LAYOUT 2ND CROSS, LALBAGH ROAD",BENGALURU,Karnataka,560004.0,1,7.93,43.61,40.59,31.6,"[12.993749, 77.56192]","L-15/1, 8th Cross, Lakshminarayanapuram, Rajaji Nagar, Bengaluru, Karnataka 560021, India"
722107271526,sarashwathi departmental stores,"sarashwathi departmental stores,no.26, 2nd main road, 2nd block, thygaraja nagar, Bangalore",Bangalore,Karnataka,560028.0,1,4.09,43.61,40.59,31.6,"[12.9320941, 77.5676326]","2nd Main Rd, Thyagaraja Nagar, Basavanagudi, Bengaluru, Karnataka 560004, India"
722107301698,CHOWDESHWARI RICE TRADERS,"CHOWDESHWARI RICE TRADERS,NO.34/16,11TH MAIN, RAGHAVENDRA BLOCK,, 50FT MAIN ROAD,NEAR AYYAPPA TEMPLE",BANGALORE,Karnataka,560050.0,1,15.87,54.0,37.01,35.0,"[12.8921718, 77.5817661]","34, 50, Millennium Ave, Puttenahalli, JP Nagar 7th Phase, JP Nagar, Bengaluru, Karnataka 560078, India"
722107271908,MARUTHI MEDICALS AND STATIONARIES,"MARUTHI MEDICALS AND STATIONARIES,shop no.1, no.36, katriguppe main road,, vidhyapeet circle, Bsk 1st stage",BANGALORE,Karnataka,560050.0,1,23.62,23.6,16.4,4.4,"[12.9352935, 77.5608466]","36, Kathriguppe Main Rd, Srinivasnagar, Banashankari, Bengaluru, Karnataka 560050, India"
722107302251,LAKSHMAMMA,"UMA PROVISION STORE,#9 3RD CROSS RAMA TEMPLE OPP ROAD, ASHOK NAGAR B S M 1ST STAGE",BANGALORE,Karnataka,560050.0,1,7.71,43.61,40.59,31.6,"[12.9745048, 77.6514895]","Rama Temple Rd, HAL 3rd Stage, New Tippasandra, Bengaluru, Karnataka 560075, India"
722107272585,VINAYAKA STORE,"VINAYAKA STORE,NO-133/1,1st CROS 12th MAIN, NAGENDRA BLOCK, BSK3rdSTAGE, BANGALORE",Bangalore,Karnataka,560050.0,1,4.21,43.61,40.59,31.6,"[13.0009933, 77.5581091]","Corporation market, 3rd Cross Rd, 2nd Stage, Rajaji Nagar, Bengaluru, Karnataka 560010, India"
722107249327,CHANDRASHEKHAR,"SRI MURUGAN STORES,EGIPURA MAIN ROAD, VIVEKNAGAR, BENGALURU, Bangalore",BANGALORE,Karnataka,560047.0,1,4.0,35.61,22.91,15.29,"[12.9509354, 77.6230102]","# 131, Viveknagar Post, Ejipura Main Rd, Vivek Nagar, Gowda Muniswamy Garden, Ejipura, Bengaluru, Karnataka 560047, India"
722107249808,Sujaram suthar,"Raj marketing,No.91,4th cross,btm layout, 1 st stage old madiwala near sandya theatre",BENGALURU,Karnataka,560068.0,1,23.36,54.0,37.01,35.0,"[12.9211093, 77.6180584]","Chikka Madivala, 1st Stage, BTM Layout, Bengaluru, Karnataka 560068, India"
722107281297,POOJA MEDICALS & GENERAL STORES.,"POOJA MEDICALS & GENERAL STORES.,Shop No-2, No-06, K No-254, 5th Cross, V.P.Road Madiwala",Bangalore,Karnataka,560068.0,1,3.42,35.61,22.91,15.29,"[13.0433373, 77.5473822]","Shop No-2, No, 254, 5th Cross Rd, Sharadhamba Nagar, Jalahalli Village, Jalahalli, Bengaluru, Karnataka 560013, India"
712100848894,Sportzify Internet Solutions P Ltd,"Sportzify Internet Solutions P Ltd,2nd floor, 99D, 2nd Cross, 5th Block, Koramangala",Bengaluru,Karnataka,560095.0,1,7.59,43.61,40.59,31.6,"[12.9358533, 77.617389]","2nd floor, 99A, 2nd Cross Rd, 5th Block, Koramangala, Bengaluru, Karnataka 560095, India"
722107250804,CHANDRASHEKHAR,"SRI MURUGAN STORES,EGIPURA MAIN ROAD, VIVEKNAGAR, BENGALURU, Bangalore",BANGALORE,Karnataka,560047.0,1,5.15,43.61,40.59,31.6,"[12.9509354, 77.6230102]","# 131, Viveknagar Post, Ejipura Main Rd, Vivek Nagar, Gowda Muniswamy Garden, Ejipura, Bengaluru, Karnataka 560047, India"
712100851283,OptumSoft Research Pvt Ltd,"OptumSoft Research Pvt Ltd,#23, Indraprastha Equinox Building, 2nd floor, 100ft road Koramangala",BENGALURU,Karnataka,560095.0,1,10.62,43.61,40.59,31.6,"[12.9380936, 77.6275244]","#23 2nd Floor, Indraprastha Equinox, 100 Feet Rd, Venkappa Garden, Koramangala, Bengaluru, Karnataka 560095, India"
722107251245,Kote gowda s,"Chandru medicals & general stores,No.13 new no.434, OLD MADIWALA main road ,VP road ,near sandya theatre",Bangalore,Karnataka,560068.0,1,2.29,38.99,32.0,7.75,"[13.032641, 77.678858]","#1, Rajkumar circle, Near BBMP Office, Kalkere, Horamauv Post, Bengaluru, Karnataka 560043, India"
722107253324,S.V.P STORE,"S.V.P STORE,#101/44,6TH main 13TH CROSS TEACHERS COLONY",Bangalore,Karnataka,560034.0,1,3.73,43.61,40.59,31.6,"[12.9181792, 77.633968]","STORE,#101, 44, 6th Main Rd, Teacher's Colony, Jakkasandra, 1st Block Koramangala, HSR Layout 5th Sector, Bengaluru, Karnataka 560034, India"
722107254024,Theerthankara Medicals,"Theerthankara Medicals,No-97,Chikkayallappa Ind Area,Sarjapura Main Road, Koramangala",Bangalore,Karnataka,560034.0,1,3.07,35.61,22.91,15.29,"[12.924793, 77.638147]","#97, Chikkayallappa Industrial Area, Sarjapur Main Rd, 1st Block, 1st Block Koramangala, Koramangala, Bengaluru, Karnataka 560034, India"
