Address,Truck,cum_distance,cum_vol,cum_weight,distance,time_range,volume,weight
"DAY TO DAY SUPER MARKET,no.12/14 2nd cross shan bahg nagappa, layout bilekahalli bannerghatta road bangalore-76",Truck14,18,1240763,319,0,15360 - 26160,362590.144,57.41000000000001
"STEPHEN TRADERS,No 4 N A T ROAD, Basavanagudi",Truck14,18,1603353,376,0,15960 - 26760,43547.2016,14.16
"Satish stores,Banahalli road, Chandapura",Truck14,18,1646900,390,0,16560 - 27360,51451.10159,10.900000000000002
"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",Truck14,19,1698351,400,1,17280 - 28080,140035.399494,38.2
"ABHINAV MEDICALS,No.3, kathtriguppe main road, Vivekananda nagara,, behind a bus stop banashankari 3rd stage",Truck14,19,1838386,438,0,17880 - 28680,8325.051801,2.66
"SRI RAMDEV PROVISION STORES,NO.134,9TH CROSS,, CHAMARAJPET",Truck14,19,1846711,440,0,18480 - 29280,11545.278041,4.98
"gouse flour mill,no 15 library road, New jhonson market",Truck14,20,1858256,444,1,19200 - 30000,182807.711275,57.42
"M/S RAGAM PRO STORES,ragam provision store, 154/ 9th cross w v colony gottigere bng",Truck14,20,2041063,501,0,19800 - 30600,7776.300000000002,15.37
"burhani super bazaar,shop,no,2ground floor no,60 new 441 next ggottigere villege, uttarahallI hobli bengalore next shell petrol bunk-83",Truck14,20,2048839,516,0,20400 - 31200,87094.4032,39.459999999999994
"Life care pharma,No 43/1/10Grd floor shop no 1SLN NILAYA, Opp salapuri apts mangammanapalya bommanahalli",Truck14,20,2135933,555,0,21000 - 31800,45382.989879,10.01
"Mathaji Provision Store,#761, munishwara circle, old manamanapalya road,",Truck14,20,2181315,565,0,21600 - 32400,109697.2016,32.42
"Gowtham traders,No,68/3,40th main,1st cross, Behind central silk board building",Truck14,20,2291012,597,0,22200 - 33000,43547.2016,5.42
"PAWAN PROVISION STORE,no,53/5 krishna lay-out,begur main, road hulimavu bannergatta road",Truck14,20,2334559,602,0,22800 - 33600,87094.4032,13.51
"GANESHWAR GENERAL STORES,NO.54,22ND CROSS, 21ST MAIN ROAD,, BANASH ANKARI 2ND STAGE",Truck14,20,2421653,615,0,23400 - 34200,65597.2016,36.72
"lakshmi provision store,no10/1-tg layout 60ft rd ittamadu",Truck14,20,2487250,651,0,24000 - 34800,109697.2016,32.089999999999996
"SRI SATHYANARAYANA TRADERS,22nd main, 13th cross,, raghavendra layout, padmanabhanagar",Truck14,20,2596947,683,0,24600 - 35400,65597.2016,31.65
"Veerabhadreshwara provision stores,#25 near kalidevastana bsk hasakerehalli, Bangalore",Truck14,20,2662544,714,0,25200 - 36000,6901.922401,24.42
"JAI BHARATHA ELECTRICALS,kathriguppe mainroad, bsk 3rd stage",Truck14,20,2669445,738,0,25800 - 36600,6901.922401,24.42
"No.335/52/4, Lakshmamma building, Hennagara Bus stop, Hennagara Village, Anekal Taluk",Truck14,20,2676346,762,0,26400 - 37200,6901.922401,24.42
"Mahadev super bazaar,56 1st main avalahalli mysore road",Truck14,20,2683247,786,0,27000 - 37800,8325.051801,3.77
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck14,43,2691572,789,23,30360 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck15,0,0,0,0,0 - 0,0.0,0.0
"Mahalaxmi provision stores,vasanthpura mn rd",Truck15,13,0,0,13,2160 - 6600,43547.2016,6.32
"SRI RUDRESHWARA PROVISION STORE,#4, 4th main rd, Ns palya",Truck15,13,43547,6,0,2760 - 7200,2341.836875,3.11
"Apex Clinic & Pharma,A-2, Villa Ranka Colony,, Bilekahalli",Truck15,13,45888,9,0,3360 - 7800,66150.0,24.09
"JAIN MEDICALS,shop no,4 gr,fl,no,1 7th main road, n s palya btm 2nd stage bangalore-76",Truck15,15,112038,33,2,4200 - 8640,66150.0,14.29
"NEW KAVERI MEDICALS AND GENERAL STORES,K NO 63/105/14, 4TH MAIN ROAD, 2ND CROSS BHOVI COLONY DRC POST",Truck15,15,178188,47,0,4800 - 9240,53381.64419,32.61
"J.K. STORES,5/1, Ayyappa Block Main Road, Vannarpet Extension, Bangalore",Truck15,15,231569,79,0,5400 - 9840,43547.2016,7.67
"R K PROVISION STORE,Saptagiri layout BETTADASANAPURA MAIN ROAD, E CITTY HOSA ROAD",Truck15,15,275116,86,0,6000 - 10440,130641.6048,38.47
"mathaji department stores,833 BBM LYT, RR NAGAR",Truck15,15,405757,124,0,6600 - 11040,43547.2016,22.15
"SIRI STORES,s.l.n.market,no.65/1, patnulpet, o.t pet cross",Truck15,15,449304,146,0,7200 - 11640,87094.4032,28.79
"Sanjeevini Medicals,#188 Ground floor, 2nd cross 5th Phase BEML layout, Rajarajeshwari Nagar",Truck15,15,536398,174,0,7800 - 12240,6277.068,4.3
"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Truck15,15,542675,178,0,8400 - 12840,49824.2696,18.36
"Master merchants,O T PET",Truck15,15,592499,196,0,9000 - 13440,370980.4112,79.89
"prasad medicals stores,#93,shop no1, II main giridhama layout BEML 3rd stage, Rajarajeshwari nagar",Truck15,15,963479,275,0,9600 - 14040,87094.4032,10.14
"MAHADESWARA STORES,CHANDRALAYOUT,NAYANDAHALLI,#1030,19TH CROSS,1stage, NAYANDAHALLI TO NAGARABHAVI SERVICE ROAD",Truck15,15,1050573,285,0,10200 - 14640,43547.2016,3.79
"Sree vinayaka medical stores,No.37/46 Gandhi bazaar main road",Truck15,15,1094120,288,0,10800 - 15240,43547.2016,5.45
"Sri venkateshwara medicals,SHOP NO 2 No 5 EAST CIRCLE ROAD V V PURAM",Truck15,15,1137667,293,0,11400 - 15840,66150.0,11.81
"VINAYAKA STORE,NO-133/1,1st CROS 12th MAIN, NAGENDRA BLOCK, BSK3rdSTAGE, BANGALORE",Truck15,15,1203817,304,0,12000 - 16440,43547.2016,12.15
"Karnataka stores,#383 6th cross k m colony gutteplaya, Siddapura",Truck15,15,1247364,316,0,12600 - 17040,112039.038475,27.46
"SRI LAKSHMI VENKATESHWARA RICE TRADRES,#161,6TH MAIN CROSS 3RD BLOCK, T R NAGAR",Truck15,15,1359403,343,0,13200 - 17640,87094.4032,26.75
"Sri manjunatha-p- store,No 335 venkat reddy nagar siddapura, J nagar",Truck15,19,1446497,369,4,14280 - 18720,249908.156641,93.56
"Sri Jayalakshmi Store,Near Venkateshwara Temple, Sadar street, Attibele",Truck15,19,1696405,462,0,14880 - 19320,48845.703839999995,14.010000000000002
"M M PROVISION STORES,#13 NEAR OM SHAKTHI TEMPLE SHANTHINAGAR, HONGASANDRA",Truck15,26,1745250,476,7,16320 - 20760,8325.051801,3.27
"Krishna Department Store,#1/s50,Doddathogur main road, Velankani road, E city",Truck15,26,1753575,479,0,16920 - 21360,45889.038475,8.27
"BHAGYA MEDICAL AND GENERAL STORES,#15, 4th cross, 6th main road, Bsk 3rd stage., KIMS COLLEGE NEAR DEVE GOWDA PETROL BUNK",Truck15,26,1799464,487,0,17520 - 21960,43547.2016,3.82
"KIRANA TRADING CO,NO.13,1ST MAIN ROAD, N T PET",Truck15,26,1843011,490,0,18120 - 22560,66150.0,21.57
"Apple Pharma,K no 36 shop no 3 &amp; 4, Vinayaka layout shanthipura electronics city phase 2",Truck15,26,1909161,511,0,18720 - 23160,10666.888675999999,8.76
"SRI HANUMAN STORE,816, 16th main main 12th, cross btm 2nd stage near mico police station bng",Truck15,37,1919827,519,11,20640 - 25080,43547.2016,9.0
"Sri Manjunatha Medicals and General stores,Shop no-04, Site no-86,87,88,&89, Sy no-114, G floor, Kachanayakanahalli, Jigani hobli",Truck15,37,1963374,528,0,21240 - 25680,43547.2016,5.15
"K.NO-62-13/10/1, 3RD MAIN, 14TH CROSS, WILSON GARDEN",Truck15,40,2006921,533,3,22200 - 26640,25194.074759,1.95
"NR STORES,SHOP.3 MUTHANALLUR CROSS, DOMMASANDRA ANEKAL TALUR",Truck15,40,2032115,534,0,22800 - 27240,89436.24007500001,31.87
"SRI MANJUNATHA PRAVASION STORE,JANATHA COLONY, YARANDA HALLI",Truck15,40,2121551,565,0,23400 - 27840,25194.074759,1.95
"SRI SRINIVASA RICE TRADERS,NO 80/1 12TH MAIN NEAR GALAXY THEATERS, HONGASANDRA BEGUR ROAD",Truck15,40,2146745,566,0,24000 - 28440,95419.455001,26.77
"Sri Chowdeshwari Stores,Sarjapura road, Mayura Bakery backside, Doctor layout, Attibele",Truck15,46,2242164,592,6,25320 - 29760,650.947,12.21
"AAI MATHA SUPERMARKET,Balaji complex,opp milk dairy; mirza road., Anekal",Truck15,46,2242814,604,0,25920 - 30360,49763.91830000001,19.85
"SRI VIGNESHWARA RICE TRADERS,38-1 ITTUMADU MAIN ROAD, B S K 3RD STAGE",Truck15,48,2292577,623,2,26760 - 31200,43547.2016,11.94
"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",Truck15,49,2336124,634,1,27480 - 31920,407647.71759500005,115.30999999999999
"MARUTHI PROVISION STORE,KASHI NAGAR J P NAGAR POST, YALCHENAHALLI",Truck15,49,2743771,749,0,28080 - 32520,2350.25,0.54
"S S TRADERS,GANDI NAGAR KANAKAPURA MAIN ROAD, BANGALORE",Truck15,49,2746121,749,0,28680 - 33120,2762.5,2.03
"Subramanya rice traders 7 5th cross, Ksit college opposed (rd) Raghuvanahalli kkp main road",Truck15,49,2748883,751,0,29280 - 33720,66150.0,16.14
"sri swaraj medicals,no.415/a, 12th main road, 80 feet road, bank colony, srinivasanagar",Truck15,50,2815033,767,1,30000 - 34440,43547.2016,12.07
"MARUTHI MEDICALS AND STATIONARIES,shop no.1, no.36, katriguppe main road,, vidhyapeet circle, Bsk 1st stage",Truck15,50,2858580,779,0,30600 - 35040,43547.2016,8.1
"Basavanagudi pharmacy,No.84/1 Ground floor R V Road, Basavanagudi",Truck15,55,2902127,787,5,31800 - 36240,3220.2262399999995,0.5
"Varalaxmi Provision Store,B block Subhash Nagar Main Road Near Singasandra, manipal county road",Truck15,55,2905347,787,0,32400 - 36840,3220.2262399999995,0.96
"ABHINANDA STORES,Anjanapura, Tulasipura main road",Truck15,58,2908567,787,3,33360 - 37800,3220.2262399999995,0.59
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck15,75,2911787,787,17,36000 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck16,0,0,0,0,0 - 0,0.0,0.0
"G M G PROVISION STORE,Balaji layout Gollahalli village, Near Ganesha Temple",Truck16,4,0,0,4,1080 - 13920,3445.313875,5.46
"Bangalore Medical Centre,shop No.2,Khata No.2/2,Begur Road, Devarachikkanahalli,I.I.M Post",Truck16,4,3445,5,0,1680 - 14520,130641.6048,30.810000000000002
"MAX MEDICALS,No 3/2 classic centre, H.Siddaiah Road",Truck16,4,134086,35,0,2280 - 15120,3220.2262399999995,0.25
"Sri Lakshmi venkateshwara provision store,No 45 , 5th cross , k.r.layout ,J.P.Nagar 6th phase, near siddalingeshwara theatre",Truck16,6,137306,35,2,3120 - 15960,46079.7016,10.6
"RAGHAVENDRA MEDICALS AND GENERAL STORE,#25/6,NEAR bus stop YALCHENAHALLI, KanAkapura main road",Truck16,6,183385,45,0,3720 - 16560,3220.2262399999995,0.39
"Kanchana store,#321,old madiwala,H M building, Near someshwara temple ,VP road",Truck16,6,186605,45,0,4320 - 17160,31331.64419,7.71
"Sree Subramanya Provision Store,Muneshwara circle, Mangammanapalya, Bommanahalli",Truck16,6,217936,52,0,4920 - 17760,11545.278041,2.4
"sree lakshmi medical,K.NO 1765/350 SHOP NO~02 GRD FLR,8TH MAIN,4TH CROSS, YELLUKUNTE VILLAGE,NEAR WATER TANK,I.T.I LAYOUT",Truck16,6,229481,54,0,5520 - 18360,69260.796,34.480000000000004
"goalla pharma,sy no 39/1,katha no.49shop no.1&2, ground floor,s.j.r complex opp to ncc urban villas",Truck16,6,298741,88,0,6120 - 18960,43547.2016,21.42
"Swasthik Medicals and General Stores,#103/82 venkateshwara Temple Road",Truck16,6,342288,109,0,6720 - 19560,43547.2016,3.46
"Hari om stores,No.155,4th cross, opp l&t south apartment, 2nd stage, Arekere, mico layout, b g road, bommananahalli",Truck16,6,385835,112,0,7320 - 20160,43547.2016,9.14
"SREE LAKSHMI MEDICALS AND GENERAL STORES,no,648/343 ground floor,shop no ,2 devarachikjanahalli, main road bilekahalli banagalore-76",Truck16,13,429382,121,7,8760 - 21600,43547.2016,12.32
"SUMMAIYA PROVISION STORES,10,KALASIPLAYA, POLICE STATION RD",Truck16,13,472929,133,0,9360 - 22200,118022.253401,36.53
"GOOD MORNING MEDICARE,Door no.18,police road,ranasinghpet, Cottonpet",Truck16,13,590951,169,0,9960 - 22800,43547.2016,24.9
"moti departmental store,no .949,nagarthpet, main road",Truck16,13,634498,193,0,10560 - 23400,66150.0,10.85
"Kushal Provision Store,No. 89, Smurthi Layout, Hommadevanahalli,, Electronicity Main Road, Gottigere Post,",Truck16,13,700648,203,0,11160 - 24000,109697.2016,27.27
"SNEHA MEDICALS,shop no3,site 20,gr. fl. om shiva shakthinagar, 4th cross chunchaghatta main road",Truck16,13,810345,230,0,11760 - 24600,3220.2262399999995,0.86
"PRAJWAL RICE TRADERS,prajwal rice traders, no 150/3/113,24th main near hotel sherkhan agara",Truck16,13,813565,230,0,12360 - 25200,22130.619101,13.84
"Chamundi medicals and general stores,9\1 1st cross shop no3 madiwala bangalore Karnataka 560068",Truck16,13,835695,243,0,12960 - 25800,87094.4032,11.98
"Surya Medicals & General Stores,Shop no-01, K No-488/573/582/ Sri Kanyakumari, Temple main road, Sarjapura",Truck16,13,922789,254,0,13560 - 26400,49021.0576,24.9
"BINDU PROVISION STORE,bindu provision store, 23,thayappa garden d c halli main road bng",Truck16,13,971810,278,0,14160 - 27000,52166.106475,9.09
"Sri Annapoorneshwari stores,No 573 12th cross girinagar 2phase",Truck16,13,1023976,287,0,14760 - 27600,43547.2016,5.4
"Karan stores,No 194/16 2nd main 4th phase VHBCS Layout girinagar",Truck16,13,1067523,292,0,15360 - 28200,182840.82015,61.67
"NANDINI PROVISION STORES,#36, 5TH MAIN, BSK 3RD STAGE, KATHRIGUPPE EAST",Truck16,13,1250363,353,0,15960 - 28800,176368.8064,29.229999999999997
"SRI GANESHA PROVISION STORE,BSK 3rd STAGE,BANGALORE, Bangalore",Truck16,13,1426731,382,0,16560 - 29400,153244.4032,29.09
"sri dutta pharma & general stores,no85, katana old no34/1, ittamadu main road, ground floor banashankari 3rd stage",Truck16,13,1579975,411,0,17160 - 30000,66150.0,9.72
"VEDA MEDICALS,SHOP NO 150/2 GROUND FLOOR CHAITHANYA TECHNO SCHOOL ROAD, AREHALLI SUBRAMANYAPURA POST HANUMAHILLS LAY",Truck16,13,1646125,420,0,17760 - 30600,43547.2016,6.89
"A.S Store,Bazaar street, Attibele, Anekal TQ",Truck16,13,1689672,426,0,18360 - 31200,96664.813425,35.01
"SHREE KUMARESHWAR MEDICAL AND GENERAL STORE,Sy no 86/81/66 shop no1 Ground Floor Gollahalli, Village Electronic city post Anekal TQ",Truck16,13,1786336,461,0,18960 - 31800,43547.2016,2.74
"S S STORE,No 177/1 THIRUPALYA ANEKAL, Taluk Bangalore",Truck16,13,1829883,463,0,19560 - 32400,43547.2016,22.92
"OM SRI SAI RAM PROVISION STORE,No 234/1 SLN ROAD KUNTLU REDDY LAYOUT, JIGANI ANEKAL (T) BANGALORE -105",Truck16,13,1873430,485,0,20160 - 33000,1432.649799,0.25
"VAI KING TRADERS,8 VANNARPET ROAD VIVEKNAGAR, Bangalore",Truck16,13,1874862,485,0,20760 - 33600,43547.2016,4.97
"Akshay provision store,#19/2,1st main,, 5th cross,balaji nagar",Truck16,13,1918409,489,0,21360 - 34200,5090.4022589999995,10.3
"Infant medicals,#149,1 st mai,10th main, S.G.Palya",Truck16,13,1923499,499,0,21960 - 34800,5090.4022589999995,10.3
"AMRUTH PHARMA MEDICALS AND GENERAL STORES,K.NO-62-13/10/1, 3RD MAIN, 14TH CROSS, WILSON GARDEN",Truck16,13,1928589,509,0,22560 - 35400,43547.2016,12.81
"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",Truck16,13,1972136,521,0,23160 - 36000,182952.89926,53.900000000000006
"MEDICARE PHARMA,NO.436,K.NO 149/11/922,NO.01,G.FLOOR, 5TH CROSS, SUBASHNAGAR, LAND MARK AYYAPPA TEMPLE",Truck16,13,2155088,574,0,23760 - 36600,91837.146349,27.62
"SRI GURUDATTA ENTERPRISES,NO 14/1 SHOP NO.B-3, AKSHAYAVANA COMPLEX, AKSHYANAGAR WEST NEAR CORPORATION BANK",Truck16,13,2246925,601,0,24360 - 37200,43547.2016,10.85
"Nakoda Medicals and General Stores,Sy No-15/4,Shop No-03,Avani Sri Nagar, BTM 6th Stage,Nayanappanahalli,Begur Post",Truck16,13,2290472,611,0,24960 - 37800,66150.0,18.57
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck16,21,2356622,629,8,26520 - 86400,0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck17,0,0,0,0,0 - 0,0.0,0.0
"healthcare medical,1106/60/3 shop no 05 kaveri nagar, devarachikkanahalli main road bommnahalli",Truck17,18,0,0,18,2760 - 4080,43547.2016,11.52
"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",Truck17,20,43547,11,2,3600 - 4920,43547.2016,17.34
"Shri Chowdeshwari stores,Manchenahalli road,, Attibele",Truck17,25,87094,28,5,4800 - 6120,43547.2016,9.78
"SURESH STORES,NO 168/478/ 4TH CROSS 1ST BLOCK J NAGAR BNG, Bangalore",Truck17,25,130641,37,0,5400 - 6720,110292.6496,50.160000000000004
"SUVARNA MEDICALS,no.47/3, raghavendra mutt road,, kalidasa layout, Srinagar",Truck17,25,240933,87,0,6000 - 7320,43547.2016,4.34
"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road",Truck17,25,284480,91,0,6600 - 7920,87094.4032,23.11
"S L N PROVISION STORE,19th CROSS VISHWARA PRIYA LAY OUT, BEGUR BNG",Truck17,25,371574,114,0,7200 - 8520,95419.455001,18.46
"PNK general store,Upkar solitaire Layout, Attibele, Anekal taluk",Truck17,25,466993,132,0,7800 - 9120,53661.117400999996,19.16
"M k home needs,483 3rd stage Beml layout opp. Beml complex, Raja rajeshwari nagar",Truck17,26,520654,151,1,8520 - 9840,43547.2016,5.67
"akshaya super bazaar,no 96/D, 12th CR's ideal homes township, Rajarajeshwari nagar",Truck17,27,564201,156,1,9240 - 10560,43547.2016,11.35
"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Truck17,31,607748,167,4,10320 - 11640,24913.284201000002,11.620000000000001
"Raghavendra provision store,Arundhati Nagar 13th Cross Chandra Layout",Truck17,31,632661,178,0,10920 - 12240,66150.0,9.82
"AZEEM PROVISION STORE,No 296/1st block J Nagar, Byrasandra",Truck17,31,698811,187,0,11520 - 12840,2528.1,13.97
"BRUNDAVAN STORE,no 21/1 police station road basavanavgudi Gandhi bajaar",Truck17,31,701339,200,0,12120 - 13440,10782.199999999999,24.0
"Jai Veeranjaneya Enterprises,Shop No.3, Prasanna building, Jigala main road, Attibele",Truck17,34,712121,224,3,13080 - 14400,43547.2016,23.55
"Sri lakshmi stores,Avalahalli mysore road",Truck17,35,755668,247,1,13800 - 15120,89436.24007500001,23.84
"Rafeeq stores,6th cross G G halli",Truck17,38,845104,270,3,14760 - 16080,118022.253401,43.620000000000005
"parshvanath medicals,no,100,ground floor opposite to, primary govt school devarachikkanahalli bangalore 560076, NEAR FIVE STAR BAKERY",Truck17,38,963126,313,0,15360 - 16680,11545.278041,3.86
"PRAKASH TRADERS,#136, 80feet road, kathraguppa, BSK 3RD STAGE",Truck17,39,974671,316,1,16080 - 17400,109697.2016,27.53
"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",Truck17,45,1084368,343,6,17400 - 18720,100981.51811599999,28.55
"GOKUL STORE,MICO LAY OUT, HONGASANDRA,BEGUR ROAD",Truck17,60,1185349,371,15,19800 - 21120,3471.6479999999997,9.16
"SRI MANJUNATH A STORE,NO 11 13TH MAIN BANK COLONY BANGALORE, Bangalore",Truck17,60,1188820,380,0,20400 - 21720,65597.2016,34.26
"Karan medical stores,No.14, ground floor, rupeshwar complex,doddagowdanapalya, subramanyapura post",Truck17,60,1254417,414,0,21000 - 22320,43547.2016,6.46
"MAJOR PHARMACEUTICALS PVT.LTD.,,No24/5, 4th main ,7th Block,BSK 3rd Stage, Bangalore, Bangalore",Truck17,60,1297964,420,0,21600 - 22920,43547.2016,9.48
"Sapna Departmental Store,5th cross, hosapalya, near ujala factory, Bommanahalli",Truck17,60,1341511,429,0,22200 - 23520,164789.681241,51.03
"DIVYASHREE MEDICALS,shop no 1, building, no 44,gottigere b g road bangalore 560083",Truck17,79,1506300,480,19,25080 - 26400,4563.365,9.32
"KHAN P STORE,hulimavu, b g road banaglore 76",Truck17,82,1510863,489,3,26040 - 27360,90314.62944,19.43
"Magasin Distributors Pvt Ltd,#1058/1045/939/1/77/1A, Eshwari Industrial Estate, Near More Hypermarket, Hulimavu",Truck17,82,1601177,508,0,26640 - 27960,2341.836875,2.51
"Srinivas setty store,General merchant, Bazar street,, Attibele, Anekal TQ",Truck17,83,1603518,510,1,27360 - 28680,19574.39538,19.87
"SRI SAI CHANDRA MEDICALS,K no;455/433/44,Shop no;2,gd flr,Lokesh building, Sparsh hospital road,hennagara gate,Anekal tq",Truck17,83,1623092,529,0,27960 - 29280,43547.2016,8.81
"Sri Chowdeshwari Prv Store,No 18, Kammasandra, E-City",Truck17,83,1666639,537,0,28560 - 29880,45889.038475,10.97
"sri manjunatha medicals & general stores,No.11/7, kaverinagar (Vivekananda Nagar) near 43-a bus stop, kathriguppe, Bsk 3rd stage",Truck17,83,1712528,547,0,29160 - 30480,43547.2016,6.22
"R A S Store, 169 r a s store d c halli main road",Truck17,83,1756075,553,0,29760 - 31080,10666.888675999999,2.9699999999999998
"NAKODA MEDICALS,no,31,ground floor near 80 feet road gubbalala, off kanakapura main road",Truck17,83,1766741,555,0,30360 - 31680,43547.2016,11.77
"Gowthami R,21, 24th Main Road, JP Nagar 6th Phase",Truck17,83,1810288,566,0,30960 - 32280,175847.2016,32.089999999999996
"S L V MEDICALS AND GENERAL STORES,No-2993/30 BAHRA COLONY GOTTIGERE, Bannerghatta road",Truck17,83,1986135,598,0,31560 - 32880,43547.2016,3.98
"CHANDAN STORE,chandan store, ganesh temple road d c halli road bng bilekahalli",Truck17,83,2029682,601,0,32160 - 33480,43547.2016,4.56
"prakash provision stores,no 9 mm lane, ganigarapet",Truck17,83,2073229,605,0,32760 - 34080,43547.2016,9.64
"MAHENDRA COSMETICS,no.13/1,m.m.lane,, nagarthpet cross,",Truck17,83,2116776,614,0,33360 - 34680,3220.2262399999995,0.75
"h.s. gangappa stores,no 14, cubbonpet market square",Truck17,84,2119996,614,1,34080 - 35400,66150.0,17.07
"SLN family Mart,82/1Kaggalipura, Kaggalipura kanakapura main road",Truck17,86,2186146,631,2,34920 - 36240,89626.9032,18.59
"MALNAD PROVISION STORE,2ND MAIN BEGUR ROAD, HONGASANDRA",Truck17,87,2275772,649,1,35640 - 36960,4683.67375,5.63
"Mahaveer provision stores,No.107/6 ground floor shankar mutt road, Gandhi bazaar basavanagudi",Truck17,89,2280455,654,2,36480 - 37800,43547.2016,6.86
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck17,97,2324002,660,8,38040 - 86400,0.0,0.0
