Address,Truck1,cum_distance,cum_vol,cum_weight,distance,time_range,volume,weight
"MARUTHI MEDICALS AND STATIONARIES,shop no.1, no.36, katriguppe main road,, vidhyapeet circle, Bsk 1st stage",Truck11,28.167602514523217,Capacity29(0..750),Capacity29(0..750),0.9069277487288196,Time29(0..39600),43547.2016,8.1
"SKANDA TRADERS,Shop no 6 g s market, Ot pet cross",Truck11,28.418656214095915,Capacity52(0..750),Capacity52(0..750),0.25105369957269785,Time52(0..39600),46767.42784,7.779999999999999
"Sri sai medical,#18/1,muniyappa reddy buliding, vittasandra road,, begur",Truck11,28.418656214095915,Capacity71(0..750),Capacity71(0..750),0.0,Time71(0..39600),87094.4032,35.72
"Brahmi enterprises,NGR residency , opp Reddy school, 15th cross , NGR Layout, Roopena Aghara",Truck11,28.418656214095915,Capacity78(0..750),Capacity78(0..750),0.0,Time78(0..39600),51872.253401,12.629999999999999
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck11,45.221781386118195,Capacity319(0..750),Capacity319(0..750),16.80312517202228,Time319(0..86400),0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck12,0.0,Capacity303(0),Capacity303(0),0.0,Time303(0),0.0,0.0
"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Truck12,8.561563380550657,Capacity139(0..750),Capacity139(0..750),8.561563380550657,Time139(0..39600),196791.6048,40.839999999999996
"City rice traders,#50/6,1st cross,3rd main road, New gurapanapalya,behind I b m BG road",Truck12,11.47067970148243,Capacity86(0..750),Capacity86(0..750),2.9091163209317723,Time86(0..39600),51872.253401,9.48
"Shri Krishna Enterprises,#125,1st Floor,Raheja Arcade,, Kormangala,Bangalore-560095",Truck12,12.79639251265015,Capacity98(0..750),Capacity98(0..750),1.3257128111677208,Time98(0..39600),3220.2262399999995,1.23
"Sri Balaji medicals and general stores,K no 202/50 shop no 3 ambedkar nagar, Carmelram post sarjapura road",Truck12,13.783054149426395,Capacity223(0..750),Capacity223(0..750),0.9866616367762432,Time223(0..39600),43547.2016,10.01
"MAHALAKSHMI PROVISION STORE,GROUND FLOOR, 258/1,SANJEEVINI REDDY BUILDING, HARAPPANAHALLI VILLAGE JIGANI,ANEKAL TALUQ",Truck12,13.783054149426395,Capacity195(0..750),Capacity195(0..750),0.0,Time195(0..39600),62378.4056,22.019999999999996
"Mathaji Provision store,Jigani main Road, MalleNeelasandra",Truck12,13.783054149426395,Capacity192(0..750),Capacity192(0..750),0.0,Time192(0..39600),18831.204,12.899999999999999
"Vaibhav Gen Store,#62 Chowdeshwari Temple Street",Truck12,13.783054149426395,Capacity187(0..750),Capacity187(0..750),0.0,Time187(0..39600),43547.2016,10.02
"3S International,53/2i, 22nd Cross, Someshwara Layout,, Off: Bannerghatta Road, HULIMAVU,",Truck12,13.783054149426395,Capacity183(0..750),Capacity183(0..750),0.0,Time183(0..39600),3119.0399999999995,7.69
"HKS Traders,Handenahalli, Attibele",Truck12,13.783054149426395,Capacity132(0..750),Capacity132(0..750),0.0,Time132(0..39600),43547.2016,7.68
"SRI CHOWDESHWARI PROVISION STORE,SRI THIMMARAYA SWAMY TEMPLE ROAD, ANEKAL",Truck12,13.783054149426395,Capacity126(0..750),Capacity126(0..750),0.0,Time126(0..39600),71643.19099999999,14.99
"Irfan stores,Mother sab layout, New gurapanapalya",Truck12,13.783054149426395,Capacity109(0..750),Capacity109(0..750),0.0,Time109(0..39600),43547.2016,16.45
"Nagendra store,#6,2nd main,, 2nd cross,nanjappa layout,adugodi",Truck12,14.667438601801024,Capacity93(0..750),Capacity93(0..750),0.8843844523746288,Time93(0..39600),66150.0,15.33
"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",Truck12,15.568528013819686,Capacity95(0..750),Capacity95(0..750),0.9010894120186622,Time95(0..39600),43547.2016,12.0
"VENKATESHWARA PRV STORE,NO.131-16, 10th cross,SG palya",Truck12,16.49656584905879,Capacity84(0..750),Capacity84(0..750),0.9280378352391041,Time84(0..39600),43547.2016,4.44
"PREMA MEDICALS,SHOP NO -0.1.1ST MAIN, SUDDAGUNTE PALYA BANGALORE",Truck12,16.49656584905879,Capacity82(0..750),Capacity82(0..750),0.0,Time82(0..39600),43547.2016,10.11
"Sri venkateshwara provision store,No 63 GROUND FLOOR S R Y LAYOUT, MYLASANDRADINNE VADDARAPALAYA BEGUR KOPPA ROAD NEAR",Truck12,16.49656584905879,Capacity67(0..750),Capacity67(0..750),0.0,Time67(0..39600),43547.2016,10.52
"Kum Kum Fancy, General stores & Plastic items,No.01, Ground Floor, Basavarajappa & Neelamma complex, Opp.KEB, Sarjapura road, Attibele, Anekal Taluk",Truck12,18.012782918681673,Capacity144(0..750),Capacity144(0..750),1.5162170696228843,Time144(0..39600),36129.13591,13.89
"Sri Shridi Sai M.S.Medicals and General stores,No-366,G floor, Sadar street, Attibele, Anekal taluk",Truck12,18.012782918681673,Capacity143(0..750),Capacity143(0..750),0.0,Time143(0..39600),43547.2016,4.16
"Shafina Stores,Srinivagilu, VivekNagar Post",Truck12,18.39024043080728,Capacity114(0..750),Capacity114(0..750),0.377457512125608,Time114(0..39600),2341.836875,2.71
"Shanthi medicos,49 bazaar street down, Neelasandra",Truck12,19.024394317121487,Capacity108(0..750),Capacity108(0..750),0.634153886314204,Time108(0..39600),43547.2016,9.35
"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",Truck12,19.796077866411174,Capacity112(0..750),Capacity112(0..750),0.7716835492896869,Time112(0..39600),43547.2016,10.3
"Swadeshi Arogya Kendra, #74, R T STREET , Near Jodhpur Sweets,",Truck12,20.747158394935934,Capacity289(0..750),Capacity289(0..750),0.9510805285247588,Time289(0..39600),43547.2016,10.3
"model medical store,no 103, 104 brigade road, ashok nagar",Truck12,21.037189016395217,Capacity292(0..750),Capacity292(0..750),0.29003062145928316,Time292(0..39600),4600.2275,0.34
"ABHINANDA STORES,Anjanapura, Tulasipura main road",Truck12,21.3272196378545,Capacity262(0..750),Capacity262(0..750),0.29003062145928316,Time262(0..39600),3220.2262399999995,0.59
"Karthikmedicals&General stores,Sy no307,Shop no 1,venkatarajappabelding,jigani Main road, Jigani",Truck12,21.3272196378545,Capacity142(0..750),Capacity142(0..750),0.0,Time142(0..39600),66150.0,14.11
"NAVEEN PROVISION STORE,NEAR ANJANEYA TEMPLE,DODDABEGUR, BEGUR",Truck12,21.3272196378545,Capacity70(0..750),Capacity70(0..750),0.0,Time70(0..39600),44184.1595,36.24
"SRI SAI MEDICALS AND GENERAL STORES,#884 c/f sri ram nursing home, 7Th Main Raghavendra Block, Srinagar",Truck12,21.3272196378545,Capacity19(0..750),Capacity19(0..750),0.0,Time19(0..39600),66150.0,18.74
"D.MAHALAKSHMI PROVISION STORES,NO-146 MAIN ROAD, SAMPANGERAM NAGAR",Truck12,22.875519293696755,Capacity275(0..750),Capacity275(0..750),1.5482996558422546,Time275(0..39600),43547.2016,8.98
"AVENUE Medicals and general supplies,576/577 AVENUE ROAD",Truck12,24.30218308642594,Capacity281(0..750),Capacity281(0..750),1.4266637927291883,Time281(0..39600),43547.2016,3.09
"K G STORE,#12 16TH CROSS 3RD MAIN S R NAGAR, Bangalore",Truck12,25.13928222035443,Capacity286(0..750),Capacity286(0..750),0.8370991339284911,Time286(0..39600),43547.2016,9.51
"ANNAPURNESHWARI PROVISION STORE,#19,1st cross c m layout, near sunshine school bangalore 68",Truck12,29.815189930379045,Capacity221(0..750),Capacity221(0..750),4.675907710024613,Time221(0..39600),44420.514349,7.552
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck12,43.5620248048709,Capacity320(0..750),Capacity320(0..750),13.746834874491853,Time320(0..86400),0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck13,0.0,Capacity304(0),Capacity304(0),0.0,Time304(0),0.0,0.0
"Sri manjunatha-p- store,No 335 venkat reddy nagar siddapura, J nagar",Truck13,10.397384925587819,Capacity16(0..750),Capacity16(0..750),10.397384925587819,Time16(0..39600),249908.156641,93.56
"KIRANA TRADING CO,NO.13,1ST MAIN ROAD, N T PET",Truck13,15.099367302497308,Capacity291(0..750),Capacity291(0..750),4.7019823769094895,Time291(0..39600),66150.0,21.57
"BHAGYA MEDICAL AND GENERAL STORES,#15, 4th cross, 6th main road, Bsk 3rd stage., KIMS COLLEGE NEAR DEVE GOWDA PETROL BUNK",Truck13,15.099367302497308,Capacity167(0..750),Capacity167(0..750),0.0,Time167(0..39600),43547.2016,3.82
"Krishna Department Store,#1/s50,Doddathogur main road, Velankani road, E city",Truck13,15.099367302497308,Capacity77(0..750),Capacity77(0..750),0.0,Time77(0..39600),45889.038475,8.27
"M M PROVISION STORES,#13 NEAR OM SHAKTHI TEMPLE SHANTHINAGAR, HONGASANDRA",Truck13,15.099367302497308,Capacity62(0..750),Capacity62(0..750),0.0,Time62(0..39600),8325.051801,3.27
"Apple Pharma,K no 36 shop no 3 &amp; 4, Vinayaka layout shanthipura electronics city phase 2",Truck13,15.099367302497308,Capacity61(0..750),Capacity61(0..750),0.0,Time61(0..39600),10666.888675999999,8.76
"Sapna Departmental Store,5th cross, hosapalya, near ujala factory, Bommanahalli",Truck13,21.66978028449442,Capacity211(0..750),Capacity211(0..750),6.57041298199711,Time211(0..39600),164789.681241,51.03
"MAJOR PHARMACEUTICALS PVT.LTD.,,No24/5, 4th main ,7th Block,BSK 3rd Stage, Bangalore, Bangalore",Truck13,21.66978028449442,Capacity160(0..750),Capacity160(0..750),0.0,Time160(0..39600),43547.2016,9.48
"Karan medical stores,No.14, ground floor, rupeshwar complex,doddagowdanapalya, subramanyapura post",Truck13,21.66978028449442,Capacity158(0..750),Capacity158(0..750),0.0,Time158(0..39600),43547.2016,6.46
"SRI MANJUNATH A STORE,NO 11 13TH MAIN BANK COLONY BANGALORE, Bangalore",Truck13,21.66978028449442,Capacity149(0..750),Capacity149(0..750),0.0,Time149(0..39600),65597.2016,34.26
"GOKUL STORE,MICO LAY OUT, HONGASANDRA,BEGUR ROAD",Truck13,21.66978028449442,Capacity66(0..750),Capacity66(0..750),0.0,Time66(0..39600),3471.6479999999997,9.16
"SRI HANUMAN STORE,816, 16th main main 12th, cross btm 2nd stage near mico police station bng",Truck13,32.77228162380892,Capacity201(0..750),Capacity201(0..750),11.102501339314507,Time201(0..39600),43547.2016,9.0
"Sri Manjunatha Medicals and General stores,Shop no-04, Site no-86,87,88,&89, Sy no-114, G floor, Kachanayakanahalli, Jigani hobli",Truck13,32.77228162380892,Capacity116(0..750),Capacity116(0..750),0.0,Time116(0..39600),43547.2016,5.15
"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",Truck13,35.601712882205184,Capacity205(0..750),Capacity205(0..750),2.8294312583962618,Time205(0..39600),43547.2016,17.34
"SRI VIGNESHWARA RICE TRADERS,38-1 ITTUMADU MAIN ROAD, B S K 3RD STAGE",Truck13,37.17679381271901,Capacity163(0..750),Capacity163(0..750),1.5750809305138258,Time163(0..39600),43547.2016,11.94
"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",Truck13,38.120658896831415,Capacity277(0..750),Capacity277(0..750),0.9438650841124047,Time277(0..39600),407647.71759500005,115.30999999999999
"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Truck13,38.120658896831415,Capacity274(0..750),Capacity274(0..750),0.0,Time274(0..39600),205116.656601,40.56
"Sree vijaya lakshmi trader's,197,police road, Ranasingpet",Truck13,38.120658896831415,Capacity264(0..750),Capacity264(0..750),0.0,Time264(0..39600),223401.306601,50.42
"MARUTHI PROVISION STORE,KASHI NAGAR J P NAGAR POST, YALCHENAHALLI",Truck13,38.120658896831415,Capacity259(0..750),Capacity259(0..750),0.0,Time259(0..39600),2350.25,0.54
"S S TRADERS,GANDI NAGAR KANAKAPURA MAIN ROAD, BANGALORE",Truck13,38.120658896831415,Capacity253(0..750),Capacity253(0..750),0.0,Time253(0..39600),2762.5,2.03
"Subramanya rice traders 7 5th cross, Ksit college opposed (rd) Raghuvanahalli kkp main road",Truck13,38.120658896831415,Capacity249(0..750),Capacity249(0..750),0.0,Time249(0..39600),66150.0,16.14
"Goutham Home need,no,545-5th cross w v colony, bg rd bng pin 560083 mob 9342927215 lcr4562",Truck13,38.120658896831415,Capacity232(0..750),Capacity232(0..750),0.0,Time232(0..39600),45295.0736,38.59
"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road",Truck13,38.120658896831415,Capacity207(0..750),Capacity207(0..750),0.0,Time207(0..39600),298331.849975,111.00999999999999
"raghavendra departmental stores,37 3rd a crass 25th, main roda b t m 2nd stage bng",Truck13,38.120658896831415,Capacity194(0..750),Capacity194(0..750),0.0,Time194(0..39600),43547.2016,16.7
"Fresh & More Super Market,Shop No.G-01,#57,58,Vinayaka Arcade,1st Main,3rd cross, Venkatadri Layout,Behind Apollo Hospital,BG Road",Truck13,38.120658896831415,Capacity186(0..750),Capacity186(0..750),0.0,Time186(0..39600),51566.2171,20.68
"Welcome Stores,#402,7th Cross,16th Main, BTM 2nd stage",Truck13,38.120658896831415,Capacity178(0..750),Capacity178(0..750),0.0,Time178(0..39600),61614.5125,40.129999999999995
"parshvanath medicals,no,100,ground floor opposite to, primary govt school devarachikkanahalli bangalore 560076, NEAR FIVE STAR BAKERY",Truck13,38.120658896831415,Capacity175(0..750),Capacity175(0..750),0.0,Time175(0..39600),11545.278041,3.86
"Meena provision store,34/48 8th b cross, ittamadu main rd, bsk3rd stage",Truck13,38.120658896831415,Capacity151(0..750),Capacity151(0..750),0.0,Time151(0..39600),45889.038475,8.43
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck13,55.97418422342486,Capacity321(0..750),Capacity321(0..750),17.85352532659344,Time321(0..86400),0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck14,0.0,Capacity305(0),Capacity305(0),0.0,Time305(0),0.0,0.0
"MAHENDRA COSMETICS,no.13/1,m.m.lane,, nagarthpet cross,",Truck14,9.628428731167318,Capacity282(0..750),Capacity282(0..750),9.628428731167318,Time282(0..39600),3220.2262399999995,0.75
"prakash provision stores,no 9 mm lane, ganigarapet",Truck14,9.628428731167318,Capacity279(0..750),Capacity279(0..750),0.0,Time279(0..39600),43547.2016,9.64
"CHANDAN STORE,chandan store, ganesh temple road d c halli road bng bilekahalli",Truck14,9.628428731167318,Capacity260(0..750),Capacity260(0..750),0.0,Time260(0..39600),43547.2016,4.56
"S L V MEDICALS AND GENERAL STORES,No-2993/30 BAHRA COLONY GOTTIGERE, Bannerghatta road",Truck14,9.628428731167318,Capacity240(0..750),Capacity240(0..750),0.0,Time240(0..39600),43547.2016,3.98
"Gowthami R,21, 24th Main Road, JP Nagar 6th Phase",Truck14,9.628428731167318,Capacity237(0..750),Capacity237(0..750),0.0,Time237(0..39600),175847.2016,32.089999999999996
"NAKODA MEDICALS,no,31,ground floor near 80 feet road gubbalala, off kanakapura main road",Truck14,9.628428731167318,Capacity233(0..750),Capacity233(0..750),0.0,Time233(0..39600),43547.2016,11.77
"R A S Store, 169 r a s store d c halli main road",Truck14,9.628428731167318,Capacity197(0..750),Capacity197(0..750),0.0,Time197(0..39600),10666.888675999999,2.9699999999999998
"JAIN MEDICALS,shop no,4 gr,fl,no,1 7th main road, n s palya btm 2nd stage bangalore-76",Truck14,9.628428731167318,Capacity196(0..750),Capacity196(0..750),0.0,Time196(0..39600),66150.0,14.29
"KHAN P STORE,hulimavu, b g road banaglore 76",Truck14,10.571779208102734,Capacity180(0..750),Capacity180(0..750),0.9433504769354164,Time180(0..39600),90314.62944,19.43
"sri manjunatha medicals & general stores,No.11/7, kaverinagar (Vivekananda Nagar) near 43-a bus stop, kathriguppe, Bsk 3rd stage",Truck14,11.51512968503815,Capacity169(0..750),Capacity169(0..750),0.9433504769354164,Time169(0..39600),43547.2016,6.22
"Sri Chowdeshwari Prv Store,No 18, Kammasandra, E-City",Truck14,11.51512968503815,Capacity134(0..750),Capacity134(0..750),0.0,Time134(0..39600),45889.038475,10.97
"SRI SAI CHANDRA MEDICALS,K no;455/433/44,Shop no;2,gd flr,Lokesh building, Sparsh hospital road,hennagara gate,Anekal tq",Truck14,11.51512968503815,Capacity127(0..750),Capacity127(0..750),0.0,Time127(0..39600),43547.2016,8.81
"Srinivas setty store,General merchant, Bazar street,, Attibele, Anekal TQ",Truck14,11.51512968503815,Capacity121(0..750),Capacity121(0..750),0.0,Time121(0..39600),19574.39538,19.87
"NEW KAVERI MEDICALS AND GENERAL STORES,K NO 63/105/14, 4TH MAIN ROAD, 2ND CROSS BHOVI COLONY DRC POST",Truck14,11.51512968503815,Capacity99(0..750),Capacity99(0..750),0.0,Time99(0..39600),53381.64419,32.61
"J.K. STORES,5/1, Ayyappa Block Main Road, Vannarpet Extension, Bangalore",Truck14,11.51512968503815,Capacity87(0..750),Capacity87(0..750),0.0,Time87(0..39600),43547.2016,7.67
"R K PROVISION STORE,Saptagiri layout BETTADASANAPURA MAIN ROAD, E CITTY HOSA ROAD",Truck14,11.51512968503815,Capacity75(0..750),Capacity75(0..750),0.0,Time75(0..39600),130641.6048,38.47
"mathaji department stores,833 BBM LYT, RR NAGAR",Truck14,11.51512968503815,Capacity44(0..750),Capacity44(0..750),0.0,Time44(0..39600),43547.2016,22.15
"SIRI STORES,s.l.n.market,no.65/1, patnulpet, o.t pet cross",Truck14,11.51512968503815,Capacity43(0..750),Capacity43(0..750),0.0,Time43(0..39600),87094.4032,28.79
"Sanjeevini Medicals,#188 Ground floor, 2nd cross 5th Phase BEML layout, Rajarajeshwari Nagar",Truck14,11.51512968503815,Capacity42(0..750),Capacity42(0..750),0.0,Time42(0..39600),6277.068,4.3
"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Truck14,11.51512968503815,Capacity39(0..750),Capacity39(0..750),0.0,Time39(0..39600),49824.2696,18.36
"Master merchants,O T PET",Truck14,11.51512968503815,Capacity38(0..750),Capacity38(0..750),0.0,Time38(0..39600),370980.4112,79.89
"prasad medicals stores,#93,shop no1, II main giridhama layout BEML 3rd stage, Rajarajeshwari nagar",Truck14,11.51512968503815,Capacity34(0..750),Capacity34(0..750),0.0,Time34(0..39600),87094.4032,10.14
"MAHADESWARA STORES,CHANDRALAYOUT,NAYANDAHALLI,#1030,19TH CROSS,1stage, NAYANDAHALLI TO NAGARABHAVI SERVICE ROAD",Truck14,11.51512968503815,Capacity33(0..750),Capacity33(0..750),0.0,Time33(0..39600),43547.2016,3.79
"Sree vinayaka medical stores,No.37/46 Gandhi bazaar main road",Truck14,11.51512968503815,Capacity27(0..750),Capacity27(0..750),0.0,Time27(0..39600),43547.2016,5.45
"Sri venkateshwara medicals,SHOP NO 2 No 5 EAST CIRCLE ROAD V V PURAM",Truck14,11.51512968503815,Capacity26(0..750),Capacity26(0..750),0.0,Time26(0..39600),66150.0,11.81
"VINAYAKA STORE,NO-133/1,1st CROS 12th MAIN, NAGENDRA BLOCK, BSK3rdSTAGE, BANGALORE",Truck14,11.51512968503815,Capacity24(0..750),Capacity24(0..750),0.0,Time24(0..39600),43547.2016,12.15
"Karnataka stores,#383 6th cross k m colony gutteplaya, Siddapura",Truck14,11.51512968503815,Capacity12(0..750),Capacity12(0..750),0.0,Time12(0..39600),112039.038475,27.46
"SRI LAKSHMI VENKATESHWARA RICE TRADRES,#161,6TH MAIN CROSS 3RD BLOCK, T R NAGAR",Truck14,11.51512968503815,Capacity6(0..750),Capacity6(0..750),0.0,Time6(0..39600),87094.4032,26.75
"Magasin Distributors Pvt Ltd,#1058/1045/939/1/77/1A, Eshwari Industrial Estate, Near More Hypermarket, Hulimavu",Truck14,12.13949134421299,Capacity200(0..750),Capacity200(0..750),0.6243616591748399,Time200(0..39600),2341.836875,2.51
"DIVYASHREE MEDICALS,shop no 1, building, no 44,gottigere b g road bangalore 560083",Truck14,14.999878872791628,Capacity254(0..750),Capacity254(0..750),2.8603875285786384,Time254(0..39600),4563.365,9.32
"Sri Jayalakshmi Store,Near Venkateshwara Temple, Sadar street, Attibele",Truck14,15.36204804798165,Capacity123(0..750),Capacity123(0..750),0.3621691751900227,Time123(0..39600),48845.703839999995,14.010000000000002
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck14,25.759432973569467,Capacity322(0..750),Capacity322(0..750),10.397384925587819,Time322(0..86400),0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck15,0.0,Capacity306(0),Capacity306(0),0.0,Time306(0),0.0,0.0
"mataji provision stores,,kirana and general merchanta no 10, r t street",Truck15,11.499800214580816,Capacity290(0..750),Capacity290(0..750),11.499800214580816,Time290(0..39600),12443.183999999997,19.77
"SRI VENKATESWARA TRADERS,#9,4TH MAIN ROAD, S.R NAGAR",Truck15,11.499800214580816,Capacity267(0..750),Capacity267(0..750),0.0,Time267(0..39600),9142.325,2.09
"santhosh medicals and general stores,no 47-a lakshmi building markhand road, ashok nagar",Truck15,11.499800214580816,Capacity265(0..750),Capacity265(0..750),0.0,Time265(0..39600),105765.22020000001,54.580000000000005
"Kaveri Gift and Fancy Center,Sarjapura Main road, Attibela",Truck15,11.499800214580816,Capacity138(0..750),Capacity138(0..750),0.0,Time138(0..39600),43547.2016,5.71
"Kumar traders,O T PET",Truck15,11.499800214580816,Capacity36(0..750),Capacity36(0..750),0.0,Time36(0..39600),261283.2096,86.86999999999999
"shreya provision store,muthanalur croass, chandapura road",Truck15,17.477385419057796,Capacity119(0..750),Capacity119(0..750),5.977585204476982,Time119(0..39600),45017.731179,4.46
"Shubham Department Store,Near Suncity Apartment, Sarjapur road, Ibbalur",Truck15,21.287454580610056,Capacity215(0..750),Capacity215(0..750),3.810069161552261,Time215(0..39600),112227.57495000001,20.48
"SRI AYYAPPA STORES,NO 3 9TH MAIN, HOSAPALYA",Truck15,23.991028309984895,Capacity220(0..750),Capacity220(0..750),2.703573729374838,Time220(0..39600),66150.0,13.64
"Care chemist,117/A , Btm 1 stage 16th main road,tavarekere, Bangalore - 29",Truck15,28.133430897930896,Capacity90(0..750),Capacity90(0..750),4.142402587946001,Time90(0..39600),90314.62943999999,15.709999999999999
"N S medical and general stores,Somanahalli gate, kanakapura main road",Truck15,31.9077868025774,Capacity241(0..750),Capacity241(0..750),3.774355904646506,Time241(0..39600),43547.2016,6.39
"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Truck15,32.638028913641165,Capacity107(0..750),Capacity107(0..750),0.7302421110637609,Time107(0..39600),8325.051801,1.71
"Mahalaxmi provision stores,vasanthpura mn rd",Truck15,33.440061664240716,Capacity252(0..750),Capacity252(0..750),0.8020327505995527,Time252(0..39600),43547.2016,6.32
"SRI RUDRESHWARA PROVISION STORE,#4, 4th main rd, Ns palya",Truck15,34.344498308836606,Capacity172(0..750),Capacity172(0..750),0.9044366445958896,Time172(0..39600),2341.836875,3.11
"Apex Clinic & Pharma,A-2, Villa Ranka Colony,, Bilekahalli",Truck15,34.853447980800524,Capacity173(0..750),Capacity173(0..750),0.508949671963918,Time173(0..39600),66150.0,24.09
"h.s. gangappa stores,no 14, cubbonpet market square",Truck15,35.72997874594829,Capacity278(0..750),Capacity278(0..750),0.8765307651477634,Time278(0..39600),66150.0,17.07
"SLN family Mart,82/1Kaggalipura, Kaggalipura kanakapura main road",Truck15,36.90923162387008,Capacity251(0..750),Capacity251(0..750),1.179252877921791,Time251(0..39600),89626.9032,18.59
"MALNAD PROVISION STORE,2ND MAIN BEGUR ROAD, HONGASANDRA",Truck15,37.96579516194819,Capacity72(0..750),Capacity72(0..750),1.056563538078116,Time72(0..39600),4683.67375,5.63
"UMA PROVISION STORE,#9 3RD CROSS RAMA TEMPLE OPP ROAD, ASHOK NAGAR B S M 1ST STAGE",Truck15,39.63326471089681,Capacity1(0..750),Capacity1(0..750),1.6674695489486204,Time1(0..39600),43547.2016,3.75
"Mahaveer provision stores,No.107/6 ground floor shankar mutt road, Gandhi bazaar basavanagudi",Truck15,39.633309202830205,Capacity14(0..750),Capacity14(0..750),4.449193339700619e-05,Time14(0..39600),43547.2016,6.86
"Nakoda Medicals and General Stores,Sy No-15/4,Shop No-03,Avani Sri Nagar, BTM 6th Stage,Nayanappanahalli,Begur Post",Truck15,39.6333536947636,Capacity53(0..750),Capacity53(0..750),4.449193339700619e-05,Time53(0..39600),66150.0,18.57
"SRI GURUDATTA ENTERPRISES,NO 14/1 SHOP NO.B-3, AKSHAYAVANA COMPLEX, AKSHYANAGAR WEST NEAR CORPORATION BANK",Truck15,39.6333536947636,Capacity68(0..750),Capacity68(0..750),0.0,Time68(0..39600),43547.2016,10.85
"MEDICARE PHARMA,NO.436,K.NO 149/11/922,NO.01,G.FLOOR, 5TH CROSS, SUBASHNAGAR, LAND MARK AYYAPPA TEMPLE",Truck15,39.6333536947636,Capacity73(0..750),Capacity73(0..750),0.0,Time73(0..39600),91837.146349,27.62
"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",Truck15,39.6333536947636,Capacity89(0..750),Capacity89(0..750),0.0,Time89(0..39600),182952.89926,53.900000000000006
"AMRUTH PHARMA MEDICALS AND GENERAL STORES,K.NO-62-13/10/1, 3RD MAIN, 14TH CROSS, WILSON GARDEN",Truck15,39.6333536947636,Capacity96(0..750),Capacity96(0..750),0.0,Time96(0..39600),43547.2016,12.81
"Infant medicals,#149,1 st mai,10th main, S.G.Palya",Truck15,39.6333536947636,Capacity102(0..750),Capacity102(0..750),0.0,Time102(0..39600),5090.4022589999995,10.3
"Akshay provision store,#19/2,1st main,, 5th cross,balaji nagar",Truck15,39.6333536947636,Capacity106(0..750),Capacity106(0..750),0.0,Time106(0..39600),5090.4022589999995,10.3
"VAI KING TRADERS,8 VANNARPET ROAD VIVEKNAGAR, Bangalore",Truck15,39.6333536947636,Capacity111(0..750),Capacity111(0..750),0.0,Time111(0..39600),43547.2016,4.97
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck15,46.42554915583946,Capacity323(0..750),Capacity323(0..750),6.792195461075861,Time323(0..86400),0.0,0.0
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck16,0.0,Capacity307(0),Capacity307(0),0.0,Time307(0),0.0,0.0
"SRI SRINIVASA PROVISION STORE,#6/A, 2nd main, Mookambika temple ,, hosakerehalli, bsk 3rd stage",Truck16,3.7567069502622448,Capacity159(0..750),Capacity159(0..750),3.7567069502622448,Time159(0..39600),67724.527861,39.28999999999999
"Lakshmi store,Adigondanahalli, Attibele, Anekal",Truck16,3.7567069502622448,Capacity133(0..750),Capacity133(0..750),0.0,Time133(0..39600),125455.699071,56.28
"Garuda Pharma,K No.63/130/2, Grd Floor, Shop No1,2&3 (Opp Aiyappa Temple), #2 Tavarekere Main Road, SG Palya, DRC Post",Truck16,3.7567069502622448,Capacity100(0..750),Capacity100(0..750),0.0,Time100(0..39600),87094.4032,26.53
