date,parent_order,order_list,merchant_list,actual_merchant,time,Route,Address,locality,Landmark
5/9/2018,25480193,40780248,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R1,"161/1, 1st Floor Green Building,Manjunatha Nagar,Auto Stand Road,GBJ SCHOOL ROAD",Marathahalli,Marathahalli Village
5/9/2018,25433772,40807476,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R1,"101 B3 Viceroy boulevard Apt. Tulasi Theater Road Marathahalli,Tulasi Theater Road Marathahalli",Marathahalli,"Marathahalli Village, Marathahalli"
5/9/2018,25449122,40867182::40867181,Freshbury Super Store - Bangalore FB Warehouse 2::Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R1,"# 69, first floor,First cross, Vinayaka layout, Behind Someswara temple",Marathahalli,"Marathahalli Village, Marathahalli"
5/9/2018,25457875,40867022::40867021,SBC - Bangalore Warehouse::Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R1,"No 21,(old no 44), Door No -F1, First floor,5th cross, Behind Deepa nurshing home, landmark -behind Indian oil petrol pump",Marathahalli,"Marathahalli Village, Marathahalli"
5/9/2018,25459324,40744202::40744203,Super Store - Bangalore Warehouse::SBC - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R1,"1St Floor, Akshya Pg for Gents,5th cross Tulsi Theatre road",Marathahalli,"Marathahalli Village, Marathahalli"
5/9/2018,25485491,40789604::40789602,Super Store - Bangalore Cold Warehouse::Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R1,"SMQ- 59/6, AKASH VIHAR CAMP,AIR FORCE CAMP",Marathahalli,"Marathahalli Village, Marathahalli"
5/9/2018,25491434,40799304::40799305,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R1,"#734/44, 1st Floor, Sathagiri Nilaya,,1st Cross, Tulasi Theatre Road, Near Old KEB Office,",Marathahalli,"Marathahalli Village, Marathahalli"
5/9/2018,25499067,40812825,Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R1,"saras hotel,5th cross, thulasi theatre road",Marathahalli,"Marathahalli Village, Marathahalli"
5/9/2018,25528902,40865503::40865504,Super Store - Bangalore Warehouse::Super Store Warehouse 3 - MEAT Bangalore,Super Store - Kundalahalli,7:30:00,R1,"room 302, venkatadri nilayam, opp suyash pg,10th main, tulasi theatre road, behind innovative multiplex",Marathahalli,"Marathahalli Village, Marathahalli"
5/9/2018,25380940,40807491,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R1,"9th main Chowdeshwari Layout,opposite to RJS college ..near Maa gren fresh Thulsi Theater Road Marathalli",Marathahalli,"Marathahalli Village, Marathahalli, Bengaluru"
5/9/2018,25408720,40807509::40807510,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R1,"#43/37,2nd floor,2nd cross,tulasi theatore road,marthahall.,",Marathahalli,"Marathahalli Village, Marathahalli, Bengaluru"
5/9/2018,25490661,40798060,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R1,"A204, AISSHWARYA OPULENCE APTS 92/2 OUTER RING ROAD,MARATHAHALLI, BESIDES HOME TOWN",Marathahalli,"Marathahalli Village, Marathahalli, Bengaluru"
5/9/2018,25277723,40807582,Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R1,"55,3rd cross Aswath Nagar Marthahalli,Vyshnavi pg",Marathahalli,"Marathahalli, Bengaluru"
5/9/2018,25397596,40807588,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R1,"FB-336, B2 block, 5th floor, Lal bahadur shastri building,HAL central township",Marathahalli,"Marathahalli, Bengaluru"
5/9/2018,25480890,40781896::40781899::40781898::40781897,Super Store - Bangalore Warehouse::Super Store - Bangalore Cold Warehouse::Super Store Warehouse 3 - MEAT Bangalore::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,7:30:00,R1,"Flat No:A-07,Bharath Regency Apartments,,Anand Nagar,Marathahalli Bridge,Bangalore",Marathahalli,"Marathahalli, Bengaluru"
5/9/2018,25489253,40795714,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R1,"#366, 5th floor,9th cross, sanjay nagar, marathahalli",Marathahalli,"Marathahalli, Bengaluru"
5/9/2018,25490204,40797296,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R1,"No3,Chowdeswari street",Marathahalli,"Marathahalli, Bengaluru"
5/9/2018,25491227,40798979::40798980,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R1,"Flat no. 23,4th Cross Ramajaneya layout , opposite kalamandir",Marathahalli,"Marathahalli, Bengaluru"
5/9/2018,25485153,40788953,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R1,"97/2 ,1st cross road,ramanjaneya layout, marathalli",Marathahalli,Sanjay Nagar
5/9/2018,25484797,40788405::40788406,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,7:30:00,R1,"97/2 ,1st cross road,opposite to HP gas godowm",Marathahalli,"Sanjay Nagar, Marathahalli"
5/9/2018,25489935,40796852,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R1,"P-44 Akash vihar Airforce canpus,opp Brand factory",Marathahalli,"Sanjay Nagar, Marathahalli"
5/9/2018,25491650,40799655,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R1,"smq no 12/08,akash vihar air force camp opposite to brand factory",Marathahalli,"Sanjay Nagar, Marathahalli"
5/9/2018,25491341,40799169::40799167::40799168,Super Store - Bangalore Cold Warehouse::Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R1,"FB (M)-91, HAL CENTRAL TOWNSHIP ,,NEAR BORE WELL BUS STOP, MARATHAHALLI POST-560037,",Marathahalli,"Sector 3, Marathahalli"
5/9/2018,25402479,40781096::40781097,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,7:30:00,R3,"B-205,B - 205, Sumadhura Sandoval Apartments, Thubrahalli, Bangalore, 560066",Sai Baba Temple Road,"BEML Layout, Brookefield"
5/9/2018,25492867,40801903::40801905::40801904,Super Store - Bangalore Warehouse::Super Store - Bangalore Cold Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R3,"FF - 405, BBlock, Keerthana kings place,Munekolala, Marathahalli, Bangalore-based 560037",Sai Baba Temple Road,"Chennappa Layout, Bengaluru"
5/9/2018,25478251,40777169::40777170,Super Store - Bangalore Warehouse::SBC - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R3,"gcn nest,silver spring layout",Sai Baba Temple Road,"Green Garden Layout, Munnekollal"
5/9/2018,25484488,40787885,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R3,"Lotus PG, B3,Saibaba temppe road, 2nd cross",Sai Baba Temple Road,"Green Garden Layout, Munnekollal"
5/9/2018,25440050,40853071::40853072::40853070,Super Store - Bangalore Cold Warehouse::Freshbury Super Store - Bangalore FB Warehouse 2::Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R3,"201 balaji garden vigyor high school road,kundalhall signal",Sai Baba Temple Road,"Kumarapalli, Munnekollal"
5/9/2018,25481264,40782494,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R3,"Nina salon 2nd cross road,Ss luxury pg",Sai Baba Temple Road,"Kundalahalli Gate Bus Stop, Brookefield"
5/9/2018,25455054,40853162::40853161,Freshbury Super Store - Bangalore FB Warehouse 2::Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R3,"flat number-303, Pavani Fortune Apartments,silver spring layout, behind Golconda chimney",Sai Baba Temple Road,"Lakshmi Layout, Munnekollal"
5/9/2018,25497697,40810562::40810563,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R3,"G1, 208,SRI SAI NILAYA,9th Main, 1st Cross,Besides Yashomati Hospital",Sai Baba Temple Road,Manjunatha Layout Extension
5/9/2018,25486384,40790925,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R3,"Plot No. 19,Silver Spring Layout",Sai Baba Temple Road,"Manjunatha Layout, Munnekollal"
5/9/2018,25462892,40750297::40750299::40750298,Super Store - Bangalore Warehouse::Super Store - Bangalore Cold Warehouse::Super Store Warehouse 3 - MEAT Bangalore,Super Store - Kundalahalli,7:30:00,R3,"Apartment Number - 175 (Pink color small Apartment),,11th Cross Manjunatha Layout, Opposite Sri Sai Store, Near Keerthi Bakery, Pin - 560037",Sai Baba Temple Road,Munnekollal
5/9/2018,25497394,40810070,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R3,"flat-109,Saranya Springs Apartments,shirdi sai temple road,Green garden layout",Sai Baba Temple Road,Munnekollal
5/9/2018,25501114,40817742::40817743::40817744,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse::Super Store - Bangalore Cold Warehouse,Super Store - Kundalahalli,11:30:00,R3,"L-107 Hinduja Park,Silver Springs. Layout",Sai Baba Temple Road,Munnekollal
5/9/2018,25538108,,,Super Store - Kundalahalli,7:30:00,R3,"D305 Keerthi gardenia apartments,near Vibgyor school. Kundalahalli gate",Sai Baba Temple Road,Munnekollal
5/9/2018,25440649,40853076::40853075,Super Store - Bangalore Cold Warehouse::Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R3,"Rh-16,kundanhalli",Sai Baba Temple Road,"Rajni Ashish Rose, Whitefield"
5/9/2018,25379066,40777769::40777770,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,7:30:00,R3,"303, Grexter Elysian,Sai Baba temple Road",Sai Baba Temple Road,"Shirdi Sai Nagar, Munnekollal"
5/9/2018,25467358,40760510::40760511,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,7:30:00,R3,"Q 209,Shriram Samrudhhi Apartment, Varthur Road",Sai Baba Temple Road,"Silver Springs Layout, Brookefield"
5/9/2018,25306632,40781073,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R3,"43, VMR ARCADE, Shape Up Fitness,Kundalahalli Signal, Varthur Main Road,",Sai Baba Temple Road,"Silver Springs Layout, Munnekollal"
5/9/2018,25487375,40792526,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R3,"T5, KKR Enclave 10th cross Manjunath Layouy,kundalahalli Gate",Sai Baba Temple Road,"Silver Springs Layout, Munnekollal"
5/9/2018,25492643,40801301,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R3,"303, Geetanjali Apartment,5th Cross, Green Garden Layout",Sai Baba Temple Road,"Silver Springs Layout, Munnekollal, Bengaluru"
5/9/2018,25480060,40780036::40780037,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,7:30:00,R3,"Flat 501, lassaya and chekrika residency, #20,2nd Main, 2 phase, 10th cross, Manjunath Layout -560037",Sai Baba Temple Road,"Thubarahalli, Munnekollal"
5/9/2018,25486543,40791151,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R3,"204 ,D Block Vaswani Brentwood,Vibgyor School Road near Kundanhalli Gate",Sai Baba Temple Road,"Thubarahalli, Munnekollal, Bengaluru"
5/9/2018,25303755,40807551::40807553::40807552,Super Store - Bangalore Warehouse::Super Store - Bangalore Cold Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R3,"F902,SRIRAM SAMRIDHI Apartments Varthur Main Road",Sai Baba Temple Road,"Thubarahalli, Whitefield"
5/9/2018,25392187,40781085::40781083,Super Store - Bangalore Cold Warehouse::Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R3,"A-105, Rajani Ashish Apartment,Behind Sriram Samruddhi Apartment, Near VIBGYOR School",Sai Baba Temple Road,"Thubarahalli, Whitefield"
5/9/2018,25393776,40781087,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R3,"E605 KEERTHI GARDENIA APARTMENT SY NO 61/1,NR. VIBGYOR SCHOOL THUBARAHALLI",Sai Baba Temple Road,"Thubarahalli, Whitefield"
5/9/2018,25475868,40773156::40773157,Super Store - Bangalore Warehouse::SBC - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R3,"c 403, Shriram Samruddhi apartments,opposite Apollo medical centre",Sai Baba Temple Road,"Thubarahalli, Whitefield"
5/9/2018,25478715,40777852::40777854::40777853,Super Store - Bangalore Warehouse::Super Store - Bangalore Cold Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,7:30:00,R3,"thurubrahalli,karanatka",Sai Baba Temple Road,"Thubarahalli, Whitefield"
5/9/2018,25490325,40797481::40797482::40797483,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse::Super Store - Bangalore Cold Warehouse,Super Store - Kundalahalli,7:30:00,R3,"D 303,Vibgyor High School Road",Sai Baba Temple Road,"Vaswani Brentwood, Whitefield"
5/9/2018,25277360,40781072,Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,7:30:00,R3,"302,Vishnu Enclave",Sai Baba Temple Road,"Vishnu Enclave, Munnekollal"
5/9/2018,25481321,40782572,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R3,"B609 Keerthi Gardenia Apt,Near VIBGYOR School Thubrahalli",Sai Baba Temple Road,Whitefield
5/9/2018,25313078,40807559,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R2,"Sai Kurappa Apartment, No-99,5th Cross, Near Grand Bakery",Dental College,"Ayyappa Layout, Marathahalli"
5/9/2018,25493208,40802440::40802441,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R2,"57, 2nd A cross Road, Chandra Layout, Ayappa layout,PR Layout 4th cross Road, Opposite road of hotel 7 Hilks.",Dental College,"Ayyappa Layout, Marathahalli"
5/9/2018,25323756,40813707,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R2,"room no.504/#16,Sri Guru Ladies pg,munekollala,near biriyani zone, Vivekananda Layout",Dental College,"Chandra Layout, Marathahalli"
5/9/2018,25468791,40761169,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R2,"2nd floor, Smt. Chennamma residence,2nd cross road,",Dental College,"Chandra Layout, Marathahalli"
5/9/2018,25493858,40803661::40803662,Super Store - Bangalore Warehouse::SBC - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R2,"Flat No. 006,,Sree Charitha Gardens, Sy. No. 135,",Dental College,"Chandra Layout, Marathahalli"
5/9/2018,25286520,40807538::40807539,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R2,"Flat :54,HARI2 PG,PR layout,opp to home town,marthahalli",Dental College,"Chandra Layout, Marathahalli, Bengaluru"
5/9/2018,25272960,40683152,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R2,"flat no. 5, merry niwas,ckb layout, munnekolala",Dental College,"CKB Layout, Marathahalli"
5/9/2018,25481417,40782715,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R2,"85/5,near ganesh juice centre,vasundhara Ladies pg",Dental College,"Kasavanahalli Village, Marathahalli"
5/9/2018,25493058,40802206::40802207,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R2,"plot no 171, Tirumula PG, CKB Layout, marathahalli,near NEST backery pin 560037",Dental College,"Kasavanahalli Village, Marathahalli"
5/9/2018,25463977,40752046::40752047,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,7:30:00,R2,"Room no.303, Flat no. 101, CKB Layout Munnekolala Marathahalli,CKB layout behind dental college road",Dental College,"Kasavanahalli Village, Marathahalli, Bengaluru"
5/9/2018,25479797,40779610,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R2,"#1, 2nd floor, 2nd cross, VR layout , SGR dental college road, near Axis bank ATM, Marathahalli,Munnekolala",Dental College,"Kasavanahalli Village, Marathahalli, Bengaluru"
5/9/2018,25488148,40793763::40793764,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R2,"Room no : 302,Vasundhara ladies PG, No.85/5, Srinivasa Nivas,Manjunatha Layout, Munnekolala, Near  SGR  Dental College Road,  Marathahalli, Bangalore - 560037,",Dental College,"Kasavanahalli Village, Marathahalli, Bengaluru"
5/9/2018,25477095,40775175::40775178,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,7:30:00,R2,"13 ,shree Ragam,1st Floor,First cross,Ayappa layout, Behind KMF",Dental College,"Marathahalli, Bengaluru"
5/9/2018,25338134,40853051,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R2,"63B Ground Floor,Pappaiah Gardens (opposite Sgr dental college)",Dental College,"Mounekullala, Marathahalli"
5/9/2018,25462745,40750059,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R2,"House no-113, SS PG,Veerapa ready layout,4th cross,Munnekolala",Dental College,"Munnekollal, Bengaluru"
5/9/2018,25489582,40796266::40796265,Super Store - Bangalore Cold Warehouse::Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R2,"36 krishna paradise flat 202,lallilane munnekolala",Dental College,"Bellandur, Marathahalli"
5/9/2018,25479021,40778349::40778352::40778351::40778350,Super Store - Bangalore Warehouse::SBC - Bangalore Warehouse::Super Store - Bangalore Cold Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,7:30:00,R5,"405 Sree Sai Lake Ville,Varthur",Varthur,"Balagere Road, Balagere"
5/9/2018,25498662,40812155::40812156::40812154,Freshbury Super Store - Bangalore FB Warehouse::Super Store - Bangalore Cold Warehouse::Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R5,"B 308,Hi Life Pearl Shell",Varthur,"Balagere Road, Balagere"
5/9/2018,25483537,40786348,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R5,"Flat 204 B block ,Abhilasha Apartment,Near Lakefield Apartment, Balgere Road",Varthur,"Devasthanagalu, Varthur"
5/9/2018,25490968,40798561::40798560,Freshbury Super Store - Bangalore FB Warehouse::Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R5,"flat 306 block b Sankalp Cherry Blossom Apartment,Edgah Road Varthur",Varthur,"Devasthanagalu, Varthur"
5/9/2018,25499503,40813593::40813591::40813592,Super Store - Bangalore Cold Warehouse::Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R5,"flat no 102, Ds Max symphony,near thirumalaya swamy temple, lane goes next to thubrahalli busstop ( near health and glow)",Varthur,"DS Max Symphony, Whitefield"
5/9/2018,25491245,40799004::40799006,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R5,"303 P Square Relais, Near El bethel church,Muthasandra main road",Varthur,"Harohalli Rd, Varthur"
5/9/2018,25265395,40787189::40787190,Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R5,"Flat A302, Spectra Palmwoods, No 572 Nallurhalli main road,Siddapura, Varthur Hobli, Behind Shell Petrol Bunk",Varthur,"Nallurhalli, Whitefield"
5/9/2018,25315093,40807475,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R5,"D 101,VSV WHITE ORCHIDS,1ST FLOOR FLR,  SIDDAPURA MAIN ROAD,NALURAHALLI,,Next to Glentree academy school",Varthur,"Nallurhalli, Whitefield, Bengaluru"
5/9/2018,25492702,40801497::40801499::40801498,Super Store - Bangalore Warehouse::SBC - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R5,"door no 16.4th flooor.mm residency,1st main 1st cross.siddhapura",Varthur,"Patel Narayanswamy Layout, Whitefield"
5/9/2018,25433047,40781105,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R5,"A-306, DS MAX STERLING,Rajabhavi Cross, Opp. Sub- Registrar Office",Varthur,"Prakash Layout, Varthur"
5/9/2018,25479209,40778670::40778668::40778669,Super Store - Bangalore Cold Warehouse::Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R5,"303,3rd Floor, Sri Sai Residency II, 4th Cross (Next to SLV PG)",Varthur,"Ramagondanahalli, Whitefield, Bengaluru"
5/9/2018,25487046,40792029,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R5,"E004,Renaissance Jagriti, Ramagondanhalli",Varthur,"Ramagondanahalli, Whitefield, Bengaluru"
5/9/2018,25488141,40793751,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,7:30:00,R5,"A-1006, DNR Atmosphere, Municipal No.231/66 of R. Narayanapura,,Ramagondanahalli Post, Whitefield, Bangalore -560066",Varthur,"Ramagondanahalli, Whitefield, Bengaluru"
5/9/2018,25492640,40801281,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R5,"325 phase 2 Adarsh palm meadows,Varthur road Ramagundanahalli",Varthur,"Ramagondanahalli, Whitefield, Bengaluru"
5/9/2018,25494068,40804016::40804015,Freshbury Super Store - Bangalore FB Warehouse::Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R5,"C-404 Ashish JK Apartment,Extended Road Thubarahalli",Varthur,"Thubarahalli, Whitefield"
5/9/2018,25483466,40786248::40786246::40786247,Super Store - Bangalore Cold Warehouse::Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,7:30:00,R5,"Goppallareddy Layout,Halubavi road, near varthur police station",Varthur,Varthur
5/9/2018,25324174,40807486,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R5,"307 DS MAX SYMPHONY,NEAR TENNIS ACADEMY THUBRAHALLI",Varthur,Whitefield
5/9/2018,25492081,40800328::40800326::40800327,Super Store - Bangalore Cold Warehouse::Super Store - Bangalore Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,7:30:00,R5,"A-308,Shraddha Splendor, Ramagondanahalli, Borewell Rd, Palm Meadows, 560066",Varthur,Whitefield
5/9/2018,25499053,40812797::40812799::40812798,Super Store - Bangalore Warehouse::Super Store - Bangalore Cold Warehouse::Freshbury Super Store - Bangalore FB Warehouse,Super Store - Kundalahalli,11:30:00,R5,"flat 120, Gcn white palms,Ramagondanahalli, borewell road",Varthur,Whitefield
5/9/2018,25490800,40798279,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R5,"412,Gcn white palm apartment, ramagundanahalli borewell road",Varthur,"Whitefield, Bengaluru"
5/9/2018,25487301,40792418,Super Store - Bangalore Warehouse,Super Store - Kundalahalli,11:30:00,R5,"414,,Mahaveer Bower",Varthur,"Lakshminarayana Pura, Chinnapanna Halli"
