Address,Truck,distance,cum_distance,volume,cum_vol,weight,cum_weight,time_range
"GOKUL STORE,MICO LAY OUT, HONGASANDRA,BEGUR ROAD",Truck13,0,21.66978028,3471.648,741965,9.16,236,15600 - 17520
"SRI HANUMAN STORE,816, 16th main main 12th, cross btm 2nd stage near mico police station bng",Truck13,11.10250134,32.77228162,43547.2016,745436,9,245,18120 - 20040
"Sri Manjunatha Medicals and General stores,Shop no-04, Site no-86,87,88,&89, Sy no-114, G floor, Kachanayakanahalli, Jigani hobli",Truck13,0,32.77228162,43547.2016,788983,5.15,254,19320 - 21240
"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",Truck13,2.829431258,35.60171288,43547.2016,832530,17.34,259,20760 - 22680
"SRI VIGNESHWARA RICE TRADERS,38-1 ITTUMADU MAIN ROAD, B S K 3RD STAGE",Truck13,1.575080931,37.17679381,43547.2016,876077,11.94,276,22080 - 24000
"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",Truck13,0.943865084,38.1206589,407647.7176,919624,115.31,287,23280 - 25200
"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Truck13,0,38.1206589,205116.6566,1327271,40.56,402,24480 - 26400
"Sree vijaya lakshmi trader's,197,police road, Ranasingpet",Truck13,0,38.1206589,223401.3066,1532387,50.42,442,25680 - 27600
"MARUTHI PROVISION STORE,KASHI NAGAR J P NAGAR POST, YALCHENAHALLI",Truck13,0,38.1206589,2350.25,1755788,0.54,492,26880 - 28800
"S S TRADERS,GANDI NAGAR KANAKAPURA MAIN ROAD, BANGALORE",Truck13,0,38.1206589,2762.5,1758138,2.03,492,28080 - 30000
"Subramanya rice traders 7 5th cross, Ksit college opposed (rd) Raghuvanahalli kkp main road",Truck13,0,38.1206589,66150,1760900,16.14,494,29280 - 31200
"Goutham Home need,no,545-5th cross w v colony, bg rd bng pin 560083 mob 9342927215 lcr4562",Truck13,0,38.1206589,45295.0736,1827050,38.59,510,30480 - 32400
"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road",Truck13,0,38.1206589,298331.85,1872345,111.01,548,31680 - 33600
"raghavendra departmental stores,37 3rd a crass 25th, main roda b t m 2nd stage bng",Truck13,0,38.1206589,43547.2016,2170676,16.7,659,32880 - 34800
"Fresh & More Super Market,Shop No.G-01,#57,58,Vinayaka Arcade,1st Main,3rd cross, Venkatadri Layout,Behind Apollo Hospital,BG Road",Truck13,0,38.1206589,51566.2171,2214223,20.68,675,34080 - 36000
"Welcome Stores,#402,7th Cross,16th Main, BTM 2nd stage",Truck13,0,38.1206589,61614.5125,2265789,40.13,695,35280 - 37200
"parshvanath medicals,no,100,ground floor opposite to, primary govt school devarachikkanahalli bangalore 560076, NEAR FIVE STAR BAKERY",Truck13,0,38.1206589,11545.27804,2327403,3.86,735,36480 - 38400
"Meena provision store,34/48 8th b cross, ittamadu main rd, bsk3rd stage",Truck13,0,38.1206589,45889.03848,2338948,8.43,738,37680 - 39600
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck13,17.85352533,55.97418422,0,2384837,0,746,40920 - 86400
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck14,0,0,0,0,0,0,0 - 0
"MAHENDRA COSMETICS,no.13/1,m.m.lane,, nagarthpet cross,",Truck14,9.628428731,9.628428731,3220.22624,0,0.75,0,2280 - 3360
"prakash provision stores,no 9 mm lane, ganigarapet",Truck14,0,9.628428731,43547.2016,3220,9.64,0,3480 - 4560
"CHANDAN STORE,chandan store, ganesh temple road d c halli road bng bilekahalli",Truck14,0,9.628428731,43547.2016,46767,4.56,9,4680 - 5760
"S L V MEDICALS AND GENERAL STORES,No-2993/30 BAHRA COLONY GOTTIGERE, Bannerghatta road",Truck14,0,9.628428731,43547.2016,90314,3.98,13,5880 - 6960
"Gowthami R,21, 24th Main Road, JP Nagar 6th Phase",Truck14,0,9.628428731,175847.2016,133861,32.09,16,7080 - 8160
"NAKODA MEDICALS,no,31,ground floor near 80 feet road gubbalala, off kanakapura main road",Truck14,0,9.628428731,43547.2016,309708,11.77,48,8280 - 9360
"R A S Store, 169 r a s store d c halli main road",Truck14,0,9.628428731,10666.88868,353255,2.97,59,9480 - 10560
"JAIN MEDICALS,shop no,4 gr,fl,no,1 7th main road, n s palya btm 2nd stage bangalore-76",Truck14,0,9.628428731,66150,363921,14.29,61,10680 - 11760
"KHAN P STORE,hulimavu, b g road banaglore 76",Truck14,0.943350477,10.57177921,90314.62944,430071,19.43,75,11880 - 12960
"sri manjunatha medicals & general stores,No.11/7, kaverinagar (Vivekananda Nagar) near 43-a bus stop, kathriguppe, Bsk 3rd stage",Truck14,0.943350477,11.51512969,43547.2016,520385,6.22,94,13080 - 14160
"Sri Chowdeshwari Prv Store,No 18, Kammasandra, E-City",Truck14,0,11.51512969,45889.03848,563932,10.97,100,14280 - 15360
"SRI SAI CHANDRA MEDICALS,K no;455/433/44,Shop no;2,gd flr,Lokesh building, Sparsh hospital road,hennagara gate,Anekal tq",Truck14,0,11.51512969,43547.2016,609821,8.81,110,15480 - 16560
"Srinivas setty store,General merchant, Bazar street,, Attibele, Anekal TQ",Truck14,0,11.51512969,19574.39538,653368,19.87,118,16680 - 17760
"NEW KAVERI MEDICALS AND GENERAL STORES,K NO 63/105/14, 4TH MAIN ROAD, 2ND CROSS BHOVI COLONY DRC POST",Truck14,0,11.51512969,53381.64419,672942,32.61,137,17880 - 18960
"J.K. STORES,5/1, Ayyappa Block Main Road, Vannarpet Extension, Bangalore",Truck14,0,11.51512969,43547.2016,726323,7.67,169,19080 - 20160
"R K PROVISION STORE,Saptagiri layout BETTADASANAPURA MAIN ROAD, E CITTY HOSA ROAD",Truck14,0,11.51512969,130641.6048,769870,38.47,176,20280 - 21360
"mathaji department stores,833 BBM LYT, RR NAGAR",Truck14,0,11.51512969,43547.2016,900511,22.15,214,21480 - 22560
"SIRI STORES,s.l.n.market,no.65/1, patnulpet, o.t pet cross",Truck14,0,11.51512969,87094.4032,944058,28.79,236,22680 - 23760
"Sanjeevini Medicals,#188 Ground floor, 2nd cross 5th Phase BEML layout, Rajarajeshwari Nagar",Truck14,0,11.51512969,6277.068,1031152,4.3,264,23880 - 24960
"Emami Frank Ross Ltd,pvs warehousing, gowdon no-3, pattanagere, rajarajeshwari nagar",Truck14,0,11.51512969,49824.2696,1037429,18.36,268,25080 - 26160
"Master merchants,O T PET",Truck14,0,11.51512969,370980.4112,1087253,79.89,286,26280 - 27360
"prasad medicals stores,#93,shop no1, II main giridhama layout BEML 3rd stage, Rajarajeshwari nagar",Truck14,0,11.51512969,87094.4032,1458233,10.14,365,27480 - 28560
"MAHADESWARA STORES,CHANDRALAYOUT,NAYANDAHALLI,#1030,19TH CROSS,1stage, NAYANDAHALLI TO NAGARABHAVI SERVICE ROAD",Truck14,0,11.51512969,43547.2016,1545327,3.79,375,28680 - 29760
"Sree vinayaka medical stores,No.37/46 Gandhi bazaar main road",Truck14,0,11.51512969,43547.2016,1588874,5.45,378,29880 - 30960
"Sri venkateshwara medicals,SHOP NO 2 No 5 EAST CIRCLE ROAD V V PURAM",Truck14,0,11.51512969,66150,1632421,11.81,383,31080 - 32160
"VINAYAKA STORE,NO-133/1,1st CROS 12th MAIN, NAGENDRA BLOCK, BSK3rdSTAGE, BANGALORE",Truck14,0,11.51512969,43547.2016,1698571,12.15,394,32280 - 33360
"Karnataka stores,#383 6th cross k m colony gutteplaya, Siddapura",Truck14,0,11.51512969,112039.0385,1742118,27.46,406,33480 - 34560
"SRI LAKSHMI VENKATESHWARA RICE TRADRES,#161,6TH MAIN CROSS 3RD BLOCK, T R NAGAR",Truck14,0,11.51512969,87094.4032,1854157,26.75,433,34680 - 35760
"Magasin Distributors Pvt Ltd,#1058/1045/939/1/77/1A, Eshwari Industrial Estate, Near More Hypermarket, Hulimavu",Truck14,0.624361659,12.13949134,2341.836875,1941251,2.51,459,35880 - 36960
"DIVYASHREE MEDICALS,shop no 1, building, no 44,gottigere b g road bangalore 560083",Truck14,2.860387529,14.99987887,4563.365,1943592,9.32,461,37320 - 38400
"Sri Jayalakshmi Store,Near Venkateshwara Temple, Sadar street, Attibele",Truck14,0.362169175,15.36204805,48845.70384,1948155,14.01,470,38520 - 39600
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck14,10.39738493,25.75943297,0,1997000,0,484,40920 - 86400
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck15,0,0,0,0,0,0,0 - 0
"mataji provision stores,,kirana and general merchanta no 10, r t street",Truck15,11.49980021,11.49980021,12443.184,0,19.77,0,2520 - 6000
"SRI VENKATESWARA TRADERS,#9,4TH MAIN ROAD, S.R NAGAR",Truck15,0,11.49980021,9142.325,12443,2.09,19,3720 - 7200
"santhosh medicals and general stores,no 47-a lakshmi building markhand road, ashok nagar",Truck15,0,11.49980021,105765.2202,21585,54.58,21,4920 - 8400
"Kaveri Gift and Fancy Center,Sarjapura Main road, Attibela",Truck15,0,11.49980021,43547.2016,127350,5.71,75,6120 - 9600
"Kumar traders,O T PET",Truck15,0,11.49980021,261283.2096,170897,86.87,80,7320 - 10800
"shreya provision store,muthanalur croass, chandapura road",Truck15,5.977585204,17.47738542,45017.73118,432180,4.46,166,9120 - 12600
"Shubham Department Store,Near Suncity Apartment, Sarjapur road, Ibbalur",Truck15,3.810069162,21.28745458,112227.575,477197,20.48,170,10680 - 14160
"SRI AYYAPPA STORES,NO 3 9TH MAIN, HOSAPALYA",Truck15,2.703573729,23.99102831,66150,589424,13.64,190,12120 - 15600
"Care chemist,117/A , Btm 1 stage 16th main road,tavarekere, Bangalore - 29",Truck15,4.142402588,28.1334309,90314.62944,655574,15.71,203,13800 - 17280
"N S medical and general stores,Somanahalli gate, kanakapura main road",Truck15,3.774355905,31.9077868,43547.2016,745888,6.39,218,15360 - 18840
"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Truck15,0.730242111,32.63802891,8325.051801,789435,1.71,224,16560 - 20040
"Mahalaxmi provision stores,vasanthpura mn rd",Truck15,0.802032751,33.44006166,43547.2016,797760,6.32,225,17760 - 21240
"SRI RUDRESHWARA PROVISION STORE,#4, 4th main rd, Ns palya",Truck15,0.904436645,34.34449831,2341.836875,841307,3.11,231,18960 - 22440
"Apex Clinic & Pharma,A-2, Villa Ranka Colony,, Bilekahalli",Truck15,0.508949672,34.85344798,66150,843648,24.09,234,20160 - 23640
"h.s. gangappa stores,no 14, cubbonpet market square",Truck15,0.876530765,35.72997875,66150,909798,17.07,258,21360 - 24840
"SLN family Mart,82/1Kaggalipura, Kaggalipura kanakapura main road",Truck15,1.179252878,36.90923162,89626.9032,975948,18.59,275,22680 - 26160
"MALNAD PROVISION STORE,2ND MAIN BEGUR ROAD, HONGASANDRA",Truck15,1.056563538,37.96579516,4683.67375,1065574,5.63,293,24000 - 27480
"UMA PROVISION STORE,#9 3RD CROSS RAMA TEMPLE OPP ROAD, ASHOK NAGAR B S M 1ST STAGE",Truck15,1.667469549,39.63326471,43547.2016,1070257,3.75,298,25320 - 28800
"Mahaveer provision stores,No.107/6 ground floor shankar mutt road, Gandhi bazaar basavanagudi",Truck15,4.45E-05,39.6333092,43547.2016,1113804,6.86,301,26520 - 30000
"Nakoda Medicals and General Stores,Sy No-15/4,Shop No-03,Avani Sri Nagar, BTM 6th Stage,Nayanappanahalli,Begur Post",Truck15,4.45E-05,39.63335369,66150,1157351,18.57,307,27720 - 31200
"SRI GURUDATTA ENTERPRISES,NO 14/1 SHOP NO.B-3, AKSHAYAVANA COMPLEX, AKSHYANAGAR WEST NEAR CORPORATION BANK",Truck15,0,39.63335369,43547.2016,1223501,10.85,325,28920 - 32400
"MEDICARE PHARMA,NO.436,K.NO 149/11/922,NO.01,G.FLOOR, 5TH CROSS, SUBASHNAGAR, LAND MARK AYYAPPA TEMPLE",Truck15,0,39.63335369,91837.14635,1267048,27.62,335,30120 - 33600
"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",Truck15,0,39.63335369,182952.8993,1358885,53.9,362,31320 - 34800
"AMRUTH PHARMA MEDICALS AND GENERAL STORES,K.NO-62-13/10/1, 3RD MAIN, 14TH CROSS, WILSON GARDEN",Truck15,0,39.63335369,43547.2016,1541837,12.81,415,32520 - 36000
"Infant medicals,#149,1 st mai,10th main, S.G.Palya",Truck15,0,39.63335369,5090.402259,1585384,10.3,427,33720 - 37200
"Akshay provision store,#19/2,1st main,, 5th cross,balaji nagar",Truck15,0,39.63335369,5090.402259,1590474,10.3,437,34920 - 38400
"VAI KING TRADERS,8 VANNARPET ROAD VIVEKNAGAR, Bangalore",Truck15,0,39.63335369,43547.2016,1595564,4.97,447,36120 - 39600
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck15,6.792195461,46.42554916,0,1639111,0,451,38040 - 86400
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck16,0,0,0,0,0,0,0 - 0
"SRI SRINIVASA PROVISION STORE,#6/A, 2nd main, Mookambika temple ,, hosakerehalli, bsk 3rd stage",Truck16,3.75670695,3.75670695,67724.52786,0,39.29,0,1560 - 1800
"Lakshmi store,Adigondanahalli, Attibele, Anekal",Truck16,0,3.75670695,125455.6991,67724,56.28,39,2760 - 3000
"Garuda Pharma,K No.63/130/2, Grd Floor, Shop No1,2&3 (Opp Aiyappa Temple), #2 Tavarekere Main Road, SG Palya, DRC Post",Truck16,0,3.75670695,87094.4032,193179,26.53,95,3960 - 4200
"Maruthi medicals and general stores,P.r no.143,shop no.3,ground floor, 6th main,teachers colony,venkatapura",Truck16,0,3.75670695,43547.2016,280273,9.77,121,5160 - 5400
"BALAJI DEPARTMENTAL STORES,SHOP NO 1&2 NO 118/2 DOODATHORUR BEGUR HOBLE, ELECTRONIC CITY POST",Truck16,0,3.75670695,43547.2016,323820,5.01,130,6360 - 6600
"Tedae industries,No.12/4,4th cross, nearby marry immaculate school, Lakkasndra",Truck16,7.320613849,11.0773208,48637.60386,367367,21.99,135,8400 - 8640
"venugopal medicals,no25, shop no2, Satyam complex bendrenagar circle, 80 feet road padmanabhanagar",Truck16,0,11.0773208,43547.2016,416004,4.69,156,9600 - 9840
"LEKHAN STORE,Hosakerehalli,mukambika tempal road, Near eshwari school",Truck16,0,11.0773208,10206.0396,459551,15.49,160,10800 - 11040
"Pallavi Medical And General store,38.4th main ns palya btm layout 2nd stage",Truck16,0,11.0773208,22050,469757,24.9,175,12000 - 12240
"MARUTHI MEDICALS,no,1865/1115,grd.flr.7th cross shop no 1, weavars colony gottigere bannerugatta main road",Truck16,0,11.0773208,10206.0396,491807,15.49,199,13200 - 13440
"SUJATHA PHARMACY,1, #401/1C, ground floor, dream paradise,, gubbalala main road, subramanyapura post",Truck16,0,11.0773208,10206.0396,502013,15.49,214,14400 - 14640
"SRI MANJUNATHA PRO STORE,ANAJANPURA CIRCLE AMRUTHANAGAR MAIN ROAD, ANJANAPURA",Truck16,0,11.0773208,43547.2016,512219,19.41,229,15600 - 15840
"sai balaji medicals,no 101/1 cubbonpet main road, opp ramanjaneya temple",Truck16,0,11.0773208,1802.544,555766,24,248,16800 - 17040
"ceeyem medicals,no 119, n r road opp Jamia masjid, city market",Truck16,0,11.0773208,43547.2016,557568,6.85,272,18000 - 18240
"SATHVIK MEDICALS,K NO 65/7 SHOP NO. 1 GD FLR J.R RESIDENCY, ROYAL COUNTY ROAD PARAPPANA AGRAHARA E CITY POST",Truck16,7.421790197,18.499111,8325.051801,601115,6.37,278,20040 - 20280
"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Truck16,0,18.499111,238673.6629,609440,76.61,284,21240 - 21480
"R.K. Medical and General Store,No.62/104,80 feet road, Arekare village,, near JP kendra bannerghatta road",Truck16,0,18.499111,43547.2016,848113,5.32,360,22440 - 22680
"Bangalore medicals,No.8,(pid no. 40-85-51),16 th cross gangondanahalli, Main road,Nayandanahalli",Truck16,7.144345532,25.64345653,109697.2016,891660,30.2,365,24480 - 24720
"MAHENDRA COSMETICS,NO. 275, SHOP NO, 5 M H COMPLEX, 1ST FLOOR, O,T, PET",Truck16,0,25.64345653,43547.2016,1001357,24.41,395,25680 - 25920
"SRI LAKSHMINARASIMHA PROVISION STORE,SHOP NO 1,SRIRAMANAGAR, HONGASANDRA ROAD,G B PALYA",Truck16,0,25.64345653,112039.0385,1044904,28.36,419,26880 - 27120
"Alpha medicals,#96/1, S.G.playa mai road DRC post, Venkateshwara layout",Truck16,0,25.64345653,43547.2016,1156943,24.38,447,28080 - 28320
"Ilahi store,#29, 2nd main, 2nd cross, vinayaka nagar, wilson garden, Near ganesha temple",Truck16,0,25.64345653,43547.2016,1200490,11.74,471,29280 - 29520
"1st cross krishna layout HULIMAVU, BANNERGHATTA ROAD",Truck16,0,25.64345653,3220.22624,1244037,0.59,482,30480 - 30720
"DISAR MEDICAL AND GENERAL STORE,Shop no.43/1, Ground floor, 17th cross, Shamanna Garden, 5th Phase JP Nagar",Truck16,0,25.64345653,45889.03848,1247257,7.72,482,31680 - 31920
"Healthway Pharma,#184/15, 5th main, 4th block, jayanagar",Truck16,0,25.64345653,66150,1293146,23.93,489,32880 - 33120
"standard medicals & general stores,shop no;2, site no 317/45/62-a fayazabad, 40 feet road",Truck16,0,25.64345653,43547.2016,1359296,21.02,512,34080 - 34320
"mahadev drug house,no 16/3 shop no 1, gubbalala",Truck16,0,25.64345653,66150,1402843,18.93,533,35280 - 35520
"Venus medico,#08,8th main road, Sampangirama nagar",Truck16,0,25.64345653,19687.8071,1468993,4.45,551,36480 - 36720
"shree anjanadri traders,no 71/82, 2nd main, nt pet",Truck16,0,25.64345653,51872.2534,1488680,14.87,555,37680 - 37920
"SRI LAKSHMI NARASIMHA PROVISION STORE,Janatha colony,yarandahalli",Truck16,4.782290994,30.42574752,3832.649799,1540552,2.91,569,39360 - 39600
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck16,3.932212989,34.35796051,0,1544384,0,571,40920 - 86400
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck17,0,0,0,0,0,0,0 - 0
"MAX MEDICALS,No 3/2 classic centre, H.Siddaiah Road",Truck17,2.125822839,2.125822839,3220.22624,0,0.25,0,1440 - 4200
"G M G PROVISION STORE,Balaji layout Gollahalli village, Near Ganesha Temple",Truck17,0,2.125822839,3445.313875,3220,5.46,0,2640 - 5400
"Bangalore Medical Centre,shop No.2,Khata No.2/2,Begur Road, Devarachikkanahalli,I.I.M Post",Truck17,0,2.125822839,130641.6048,6665,30.81,5,3840 - 6600
"Sri Lakshmi venkateshwara provision store,No 45 , 5th cross , k.r.layout ,J.P.Nagar 6th phase, near siddalingeshwara theatre",Truck17,1.438182485,3.564005325,46079.7016,137306,10.6,35,5160 - 7920
"RAGHAVENDRA MEDICALS AND GENERAL STORE,#25/6,NEAR bus stop YALCHENAHALLI, KanAkapura main road",Truck17,0,3.564005325,3220.22624,183385,0.39,45,6360 - 9120
"Kanchana store,#321,old madiwala,H M building, Near someshwara temple ,VP road",Truck17,0,3.564005325,31331.64419,186605,7.71,45,7560 - 10320
"Sree Subramanya Provision Store,Muneshwara circle, Mangammanapalya, Bommanahalli",Truck17,0,3.564005325,11545.27804,217936,2.4,52,8760 - 11520
"sree lakshmi medical,K.NO 1765/350 SHOP NO~02 GRD FLR,8TH MAIN,4TH CROSS, YELLUKUNTE VILLAGE,NEAR WATER TANK,I.T.I LAYOUT",Truck17,0,3.564005325,69260.796,229481,34.48,54,9960 - 12720
"goalla pharma,sy no 39/1,katha no.49shop no.1&2, ground floor,s.j.r complex opp to ncc urban villas",Truck17,0,3.564005325,43547.2016,298741,21.42,88,11160 - 13920
"Swasthik Medicals and General Stores,#103/82 venkateshwara Temple Road",Truck17,0,3.564005325,43547.2016,342288,3.46,109,12360 - 15120
"Hari om stores,No.155,4th cross, opp l&t south apartment, 2nd stage, Arekere, mico layout, b g road, bommananahalli",Truck17,0,3.564005325,43547.2016,385835,9.14,112,13560 - 16320
"GOOD MORNING MEDICARE,Door no.18,police road,ranasinghpet, Cottonpet",Truck17,4.660873361,8.224878685,43547.2016,429382,24.9,121,15240 - 18000
"moti departmental store,no .949,nagarthpet, main road",Truck17,0,8.224878685,66150,472929,10.85,145,16440 - 19200
"Kushal Provision Store,No. 89, Smurthi Layout, Hommadevanahalli,, Electronicity Main Road, Gottigere Post,",Truck17,0,8.224878685,109697.2016,539079,27.27,155,17640 - 20400
"SNEHA MEDICALS,shop no3,site 20,gr. fl. om shiva shakthinagar, 4th cross chunchaghatta main road",Truck17,0,8.224878685,3220.22624,648776,0.86,182,18840 - 21600
"PRAJWAL RICE TRADERS,prajwal rice traders, no 150/3/113,24th main near hotel sherkhan agara",Truck17,0,8.224878685,22130.6191,651996,13.84,182,20040 - 22800
"Chamundi medicals and general stores,9\1 1st cross shop no3 madiwala bangalore Karnataka 560068",Truck17,0,8.224878685,87094.4032,674126,11.98,195,21240 - 24000
"Surya Medicals & General Stores,Shop no-01, K No-488/573/582/ Sri Kanyakumari, Temple main road, Sarjapura",Truck17,0,8.224878685,49021.0576,761220,24.9,206,22440 - 25200
"BINDU PROVISION STORE,bindu provision store, 23,thayappa garden d c halli main road bng",Truck17,0,8.224878685,52166.10648,810241,9.09,230,23640 - 26400
"SREE LAKSHMI MEDICALS AND GENERAL STORES,no,648/343 ground floor,shop no ,2 devarachikjanahalli, main road bilekahalli banagalore-76",Truck17,0,8.224878685,43547.2016,862407,12.32,239,24840 - 27600
"Sri Annapoorneshwari stores,No 573 12th cross girinagar 2phase",Truck17,0,8.224878685,43547.2016,905954,5.4,251,26040 - 28800
"Karan stores,No 194/16 2nd main 4th phase VHBCS Layout girinagar",Truck17,0,8.224878685,182840.8202,949501,61.67,256,27240 - 30000
"NANDINI PROVISION STORES,#36, 5TH MAIN, BSK 3RD STAGE, KATHRIGUPPE EAST",Truck17,0,8.224878685,176368.8064,1132341,29.23,317,28440 - 31200
"SRI GANESHA PROVISION STORE,BSK 3rd STAGE,BANGALORE, Bangalore",Truck17,0,8.224878685,153244.4032,1308709,29.09,346,29640 - 32400
"sri dutta pharma & general stores,no85, katana old no34/1, ittamadu main road, ground floor banashankari 3rd stage",Truck17,0,8.224878685,66150,1461953,9.72,375,30840 - 33600
"VEDA MEDICALS,SHOP NO 150/2 GROUND FLOOR CHAITHANYA TECHNO SCHOOL ROAD, AREHALLI SUBRAMANYAPURA POST HANUMAHILLS LAY",Truck17,0,8.224878685,43547.2016,1528103,6.89,384,32040 - 34800
"A.S Store,Bazaar street, Attibele, Anekal TQ",Truck17,0,8.224878685,96664.81343,1571650,35.01,390,33240 - 36000
"SHREE KUMARESHWAR MEDICAL AND GENERAL STORE,Sy no 86/81/66 shop no1 Ground Floor Gollahalli, Village Electronic city post Anekal TQ",Truck17,0,8.224878685,43547.2016,1668314,2.74,425,34440 - 37200
"S S STORE,No 177/1 THIRUPALYA ANEKAL, Taluk Bangalore",Truck17,0,8.224878685,43547.2016,1711861,22.92,427,35640 - 38400
"OM SRI SAI RAM PROVISION STORE,No 234/1 SLN ROAD KUNTLU REDDY LAYOUT, JIGANI ANEKAL (T) BANGALORE -105",Truck17,0,8.224878685,1432.649799,1755408,0.25,449,36840 - 39600
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck17,6.792195461,15.01707415,0,1756840,0,449,38760 - 86400
