S.NO,Tracking Id,RECIVER NAME,ADDRESS,STATE,CITY,PIN,Weight,Length,Width,Height,location
118,7.22108E+11,Manoj super bazaar,"Care chemist,No.66/149/72/a-1,shop no-2,grd floor, 16th cross main,thavarekere main road,btm 1st stage",Karnataka,Bangalore,560026,7.95,43.61,40.59,31.6,"[12.9224801, 77.6102744]"
119,7.22107E+11,Sri Guru Raghavendra rice traders,"SRINIVASA ENTERPRISES,95-2, SG PALYA",Karnataka,Opposite shanthi Sagar hotel,560061,0.5,22.4,16.89,11.99,"[12.9606414, 77.6385118]"
120,7.22107E+11,SHANMUGA TRADERS,"D.MAHALAKSHMI PROVISION STORES,NO-146 MAIN ROAD, SAMPANGERAM NAGAR",Karnataka,BANGALORE,560050,9.72,43.61,40.59,31.6,"[12.966512, 77.592519]"
121,7.12101E+11,SRI GANESH MEDICALS,"Rose general store,#4/3,kgn complex, 2nd block, 4th cross, koramangala near kaveri hospital",Karnataka,BANGALORE,560076,13.69,53.19,37.69,29.21,"[12.923672, 77.6192015]"
122,7.22107E+11,RAJESH TP,"METARAIN DISTRIBUTORS PRIVATE LIMITED,Unit 1, 1st Floor, 20/1, 1st cross, CKC-Garden, Sudhama nagar",Karnataka,Bangalore,560078,17.01,43.61,40.59,31.6,"[12.982752, 77.61422499999999]"
123,7.22108E+11,Sree vinayaka medical stores,"SRI RAMAKRISHNA DEPARTMENTAL STORES,279,H SIDDDAIAH ROAD, WILSON GARDEN",Karnataka,Bangalore,560004,1.2,35.61,22.91,15.29,"[12.9597009, 77.58911309999999]"
124,7.22107E+11,Srinivas setty store,"Sri raghavendra stores,No.320,7th main,15th cross, Lakkasandra extension",Karnataka,Bangalore,562107,2.64,35.61,22.91,15.29,"[13.0007785, 77.5637585]"
125,7.22107E+11,PRASHANTH B N,"DINESH PHARMA,130/C,EEAST ROAD,2ND CROSS, BEEMANNA GARDEN, NEW NO.1,SHANTHI NAGAR",Karnataka,BANGALORE,560018,3.52,43.61,40.59,31.6,"[12.9586377, 77.59450129999999]"
126,7.22108E+11,Mahalakshmi Provision stores,"Sri mahalakshmi traders,no.58/D,M,M NIVAS, Near g anesha temple garvebavi palya",Karnataka,Bangalore,562107,13.14,54,37.01,35,"[12.9088344, 77.6026389]"
127,7.22108E+11,Srinivasa,"Balaji medicals and general store,Survey no. 4,shop no 1 Hongasandra,Begur main road, opp to reliance fresh",Karnataka,Bangalore,562107,16.35,43.61,40.59,31.6,"[12.896168, 77.625841]"
128,7.22108E+11,Pawan provision store,"Brahmi enterprises,NGR residency , opp Reddy school, 15th cross , NGR Layout, Roopena Aghara",Karnataka,Bangalore,560029,15.57,27.71,21.89,20.9,"[12.9108053, 77.6245883]"
129,7.22107E+11,P RAJA,"Balaji medicals and general store,Survey no. 4,shop no 1 Hongasandra,Begur main road, opp to reliance fresh",Karnataka,bangalore,560068,8.27,43.61,40.59,31.6,"[12.896168, 77.625841]"
130,7.22107E+11,SHINOJ V,"Balaji medicals and general store,Survey no. 4,shop no 1 Hongasandra,Begur main road, opp to reliance fresh",Karnataka,Bangalore,560047,21.5,43.61,40.59,31.6,"[12.896168, 77.625841]"
131,7.22107E+11,Sri Durga Medicals,"Balaji medicals and general store,Survey no. 4,shop no 1 Hongasandra,Begur main road, opp to reliance fresh",Karnataka,Bangalore,560026,12.92,64.49,51.21,44.2,"[12.896168, 77.625841]"
132,7.22107E+11,Srikanth enterprises,"Shree Maruthi Medicals and General Stores,K. No. 30/2-3, Parappana Agrahara main road,, near AECS layout A block, Singasandra",Karnataka,Bangalore,560029,24.06,43.61,40.59,31.6,"[12.8718249, 77.6539408]"
133,7.22108E+11,Sri Guru Raghavendra rice traders,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",Karnataka,Opposite shanthi Sagar hotel,560061,6.97,43.61,40.59,31.6,"[12.9037254, 77.53763889999999]"
134,7.22108E+11,POOJA MEDICALS & GENERAL STORES.,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",Karnataka,Bangalore,560068,5.15,43.61,40.59,31.6,"[12.816778, 77.68209499999999]"
135,7.22107E+11,AMRUTH PHARMA MEDICALS AND GENERAL,"Sri mahalakshmi traders,no.58/D,M,M NIVAS, Near g anesha temple garvebavi palya",Karnataka,BENGALURU,560030,4.57,43.61,40.59,31.6,"[12.9088344, 77.6026389]"
136,7.22108E+11,G K ENTERPRISES,"NEW KARNATAKA STORE,#10 NOOR MAHAL 5TH CROSS BHANU NURSING HOME ROAD, VIRATNAGAR",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61,"[12.9079147, 77.6242609]"
137,7.22107E+11,Ashraya Medicals,"Balaji medicals and general store,Survey no. 4,shop no 1 Hongasandra,Begur main road, opp to reliance fresh",Karnataka,Bangalore,560076,3.93,43.61,40.59,31.6,"[12.896168, 77.625841]"
138,7.22107E+11,Gs traders,"HMJ MEDICAL,NO-55, G FLOOR, 3RD CROSS, 3RD MAIN ROAD, BEGUR ROAD, BEHIND MASJID, VIRAT NAGAR, BOMMANAHALLI",Karnataka,Bangalore,560068,7.8,52.5,28.8,24.31,"[12.8973274, 77.6262605]"
139,7.22107E+11,G K ENTERPRISES,"Sri mahalakshmi traders,no.58/D,M,M NIVAS, Near g anesha temple garvebavi palya",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61,"[12.8963986, 77.6372792]"
140,7.22108E+11,Gs traders,"HMJ MEDICAL,NO-55, G FLOOR, 3RD CROSS, 3RD MAIN ROAD, BEGUR ROAD, BEHIND MASJID, VIRAT NAGAR, BOMMANAHALLI",Karnataka,Bangalore,560068,7.59,53.19,31.19,24.99,"[12.8973274, 77.6262605]"
141,7.22108E+11,SNEHA PROVISION STORES,"NAVEEN PROVISION STORE,NEAR ANJANEYA TEMPLE,DODDABEGUR, BEGUR",Karnataka,Bangalore,560026,6.77,43.61,40.59,31.6,"[12.9142864, 77.593172]"
142,7.22107E+11,G K ENTERPRISES,"Sri Ganesh Medicals and General Stores,No-384/1,Shop No-4,Near Govt Hospital, Begur Road, Begur",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61,"[12.8809386, 77.6246702]"
143,7.22108E+11,G K ENTERPRISES,"Bangalore Medical Centre,shop No.2,Khata No.2/2,Begur Road, Devarachikkanahalli,I.I.M Post",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61,"[12.8877843, 77.6254022]"
144,7.22108E+11,G K ENTERPRISES,"SHRI BALAJI PROVISION STORE,shri balaji provision store, 16/1,11th main MLA Layout hongsandra bng",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61,"[13.0020911, 77.5629992]"
145,7.22107E+11,NEW HAPPY HOME SUPER MARKET,"Hansikaa medicals,HANSIKAA MEDICALS#9 SY No 5/11 Ground floor 1st main, RS Road Devarachikkanahalli BTM 4th stage",Karnataka,Bengaluru,560098,24.03,54,37.01,35,"[12.8930882, 77.6178929]"
146,7.22108E+11,Gs traders,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",Karnataka,Bangalore,560068,7.59,53.19,31.19,24.99,"[12.816778, 77.68209499999999]"
147,7.22108E+11,G K ENTERPRISES,"SHRI BALAJI PROVISION STORE,shri balaji provision store, 16/1,11th main MLA Layout hongsandra bng",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61,"[13.0020911, 77.5629992]"
148,7.22107E+11,Prakash,"Ganesh medical and general store,#140/8/1, shop no#5, ground floor, an la reddy layout,, mylsandra,begur kappa road",Karnataka,BENGALURU,562107,16.21,43.61,40.59,31.6,"[12.9387336, 77.62705849999999]"
149,7.22107E+11,G K ENTERPRISES,"Sri basavashwara traders,Govinda reddy bld, Balajinagar",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61,"[12.9646938, 77.673023]"
150,7.22107E+11,G K ENTERPRISES,"AMANATH PROVISION STORE,amanath provision store, 58 d c halli main road kaveri nagar bng",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61,"[12.8970175, 77.6213137]"
151,7.22108E+11,G K ENTERPRISES,"VINAYAKA PRIOVASION STORE,G B PALAYA, SRI RAMA TEMPAL",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61,"[12.9377614, 77.5709601]"
152,7.22107E+11,G K ENTERPRISES,"AMANATH PROVISION STORE,amanath provision store, 58 d c halli main road kaveri nagar bng",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61,"[12.8970175, 77.6213137]"
153,7.22108E+11,G K ENTERPRISES,"NAVEEN PROVISION STORE,NEAR ANJANEYA TEMPLE,DODDABEGUR, BEGUR",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61,"[13.0088643, 77.5468264]"
154,7.22107E+11,Gs traders,"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road",Karnataka,Bangalore,560068,7.8,52.5,28.8,24.31,"[12.9005691, 77.62876519999999]"
155,7.22107E+11,G K ENTERPRISES,"SHRI BALAJI PROVISION STORE,shri balaji provision store, 16/1,11th main MLA Layout hongsandra bng",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61,"[13.0020911, 77.5629992]"
156,7.22108E+11,G K ENTERPRISES,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61,"[12.8708616, 77.6552885]"
157,7.22108E+11,Gs traders,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",Karnataka,Bangalore,560068,6.4,43.61,40.59,31.6,"[12.816778, 77.68209499999999]"
158,7.22107E+11,G K ENTERPRISES,"VINAYAKA PRIOVASION STORE,G B PALAYA, SRI RAMA TEMPAL",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61,"[12.9377614, 77.5709601]"
159,7.22107E+11,Gs traders,"SHRI BALAJI PROVISION STORE,shri balaji provision store, 16/1,11th main MLA Layout hongsandra bng",Karnataka,Bangalore,560068,7.59,53.19,31.19,24.99,"[13.0020911, 77.5629992]"
160,7.22108E+11,G K ENTERPRISES,"VINAYAKA PRIOVASION STORE,G B PALAYA, SRI RAMA TEMPAL",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61,"[12.9377614, 77.5709601]"
161,7.22107E+11,Gs traders,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",Karnataka,Bangalore,560068,7.59,53.19,31.19,24.99,"[12.8547522, 77.6702298]"
162,7.22107E+11,G K ENTERPRISES,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61,"[12.9472704, 77.5615705]"
163,7.22107E+11,G K ENTERPRISES,"LAKSHMI PROVISION STORE,No,55/2a/5, ward 190, garvebhavi palya lakshmi layout, Bommanahalli post",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61,"[12.888923, 77.6340855]"
164,7.22108E+11,G K ENTERPRISES,"SHRI BALAJI PROVISION STORE,shri balaji provision store, 16/1,11th main MLA Layout hongsandra bng",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61,"[12.9201506, 77.58699849999999]"
165,7.22108E+11,Gs traders,"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road",Karnataka,Bangalore,560068,7.8,52.5,28.8,24.31,"[12.9005691, 77.62876519999999]"
166,7.22108E+11,G K ENTERPRISES,"Sri basavashwara traders,Govinda reddy bld, Balajinagar",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61,"[12.9646938, 77.673023]"
167,7.22107E+11,MM MEDICALS AND GENERAL STORES,"Shanthi Medicals,Khatha no. 290, site no. 41/48/49, Vinayaka layout, Shanthipura, Electronic city, Phase-II",Karnataka,BANGALORE,560050,3.37,43.61,40.59,31.6,"[12.847485, 77.68244729999999]"
168,7.22108E+11,Gs traders,"Hansikaa medicals,HANSIKAA MEDICALS#9 SY No 5/11 Ground floor 1st main, RS Road Devarachikkanahalli BTM 4th stage",Karnataka,Bangalore,560068,7.59,53.19,31.19,24.99,"[12.8848438, 77.61709979999999]"
169,7.22108E+11,Naresh babu sc,"PAWAN PROVISION STORE,1/2,10/34,Ground floor,N.G.R.LAYOUT, OP GHOUSIA MASJID,, VIRAT NAGAR,BOMMANAHALLI.",Karnataka,Bangalore,560029,10.35,54,37.01,35,"[12.9069997, 77.62298]"
170,7.22107E+11,Gs traders,"PAWAN PROVISION STORE,1/2,10/34,Ground floor,N.G.R.LAYOUT, OP GHOUSIA MASJID,, VIRAT NAGAR,BOMMANAHALLI.",Karnataka,Bangalore,560068,7.59,53.19,31.19,24.99,"[12.9069997, 77.62298]"
171,7.22108E+11,G K ENTERPRISES,"Bangalore Medical Centre,shop No.2,Khata No.2/2,Begur Road, Devarachikkanahalli,I.I.M Post",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61,"[12.8877843, 77.6254022]"
172,7.22107E+11,K.G.N. MEDICALS,"LAKSHMI PROVISION STORE,No,55/2a/5, ward 190, garvebhavi palya lakshmi layout, Bommanahalli post",Karnataka,Bangalore,560047,8.62,43.61,40.59,31.6,"[12.888923, 77.6340855]"
173,7.22108E+11,G K ENTERPRISES,"SHRI BALAJI PROVISION STORE,shri balaji provision store, 16/1,11th main MLA Layout hongsandra bng",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61,"[12.9201506, 77.58699849999999]"
174,7.22107E+11,Gs traders,"MALNAD PROVISION STORE,2ND MAIN BEGUR ROAD, HONGASANDRA",Karnataka,Bangalore,560068,7.8,52.5,28.8,24.31,"[12.8983719, 77.6276913]"
175,7.22108E+11,G K ENTERPRISES,"Shanthi Medicals,Khatha no. 290, site no. 41/48/49, Vinayaka layout, Shanthipura, Electronic city, Phase-II",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61,"[12.847485, 77.68244729999999]"
176,7.22108E+11,G K ENTERPRISES,"SRI SRINIVASA STORE,No.37/1, yeshas complex, hosur main road, Singasandra",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61,"[12.9321738, 77.58447269999999]"
177,7.22108E+11,G K ENTERPRISES,"Arafa provision store,Arafa store 16th main road D cross, New mico layout, hongasandra",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61,"[12.8875991, 77.6305217]"
178,7.22108E+11,G K ENTERPRISES,"APOORVA RICE TRADERS,NO.220/1,KODANDA RAMA REDDY BUILDING,BEGUR MAIN ROAD,, AISHWARYA BAR,HONGASANDRA",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61,"[12.8988563, 77.6267046]"
179,7.22107E+11,Gs traders,"SRI SRINIVASA STORE,No.37/1, yeshas complex, hosur main road, Singasandra",Karnataka,Bangalore,560068,7.8,52.5,28.8,24.31,"[12.9350841, 77.74335119999999]"
180,7.22108E+11,SRI LAKSHMI ADINARAYANA MEDICALS,"APOORVA RICE TRADERS,NO.220/1,KODANDA RAMA REDDY BUILDING,BEGUR MAIN ROAD,, AISHWARYA BAR,HONGASANDRA",Karnataka,Bangalore,560076,2.65,38.99,32,7.75,"[12.8988563, 77.6267046]"
181,7.22107E+11,Gs traders,"Bhavani provision store,Aai Matha Provision stors No 87 Doddnagmangla village",Karnataka,Bangalore,560068,7.8,52.5,28.8,24.31,"[12.8892684, 77.63991]"
182,7.22108E+11,anjanayappa,"Arafa provision store,Arafa store 16th main road D cross, New mico layout, hongasandra",Karnataka,bilekalli,560076,18.31,43.61,40.59,31.6,"[12.8871436, 77.6308892]"
183,7.22107E+11,raviraj poojari,"MALNAD PROVISION STORE,2ND MAIN BEGUR ROAD, HONGASANDRA",Karnataka,Bengaluru,560061,3.85,43.61,40.59,31.6,"[12.8983719, 77.6276913]"
184,7.22108E+11,SURYA TRADERS,"PRABHASHREE PROVISION STORE,prabhashree provision store, singasandra manipal road bangalore 68",Karnataka,Bangalore,560061,5.04,43.61,40.59,31.6,"[12.9725407, 77.6188751]"
185,7.22107E+11,raviraj poojari,"S L N PROVISION STORE,19th CROSS VISHWARA PRIYA LAY OUT, BEGUR BNG",Karnataka,Bengaluru,560061,2.61,43.61,40.59,31.6,"[12.9037254, 77.53763889999999]"
186,7.22108E+11,MOHAMMED ASHARAF,"SRI SRINIVASA STORE,No.37/1, yeshas complex, hosur main road, Singasandra",Karnataka,BANGALORE,560068,2.89,35.61,22.91,15.29,"[12.9350841, 77.74335119999999]"
187,7.12101E+11,SNEHA MEDICALS,"SRI SRINIVASA STORE,No.37/1, yeshas complex, hosur main road, Singasandra",Karnataka,banglore,560062,8.86,43.61,40.59,31.6,"[12.8801384, 77.6453983]"
188,7.22108E+11,SNEHA MEDICALS,"S L A TREADARS,S L A TRADERS, 8th main hongadandra begur main road bangalore 68",Karnataka,banglore,560062,2.68,43.61,40.59,31.6,"[12.891563, 77.625798]"
189,7.22107E+11,SRI VENKATESWARA STORES,"SRI SRINIVASA STORE,No.37/1, yeshas complex, hosur main road, Singasandra",Karnataka,BANGALORE,560030,4.3,48.3,37.5,11.4,"[12.8801384, 77.6453983]"
190,7.22108E+11,Mahalakshmi Provision stores,"MALNAD PROVISION STORE,2ND MAIN BEGUR ROAD, HONGASANDRA",Karnataka,Bangalore,562107,15.49,33.71,23.9,17.4,"[12.8983719, 77.6276913]"
191,7.12101E+11,KIRANA TRADING CO,"SRI SRINIVASA STORE,No.37/1, yeshas complex, hosur main road, Singasandra",Karnataka,BANGALORE,560002,24.66,43.61,40.59,31.6,"[12.9321738, 77.58447269999999]"
192,7.22107E+11,Gs traders,"CHATRA PROVISION STORE,chatra provision store, chikka begur bng",Karnataka,Bangalore,560068,11.08,63.91,39.5,27.79,"[12.8844931, 77.6386678]"
193,7.22107E+11,Naresh babu sc,"B B STORE,CHIKKA BEGUR, Bangalore 68",Karnataka,Bangalore,560029,5.44,43.61,40.59,31.6,"[12.9342565, 77.6043993]"
194,7.22108E+11,anjanayappa,"NEW KARNATAKA STORE,#10 NOOR MAHAL 5TH CROSS BHANU NURSING HOME ROAD, VIRATNAGAR",Karnataka,bilekalli,560076,13.98,32.59,20.29,14.71,"[12.9077847, 77.62622499999999]"
195,7.22107E+11,PRASAD,"CHATRA PROVISION STORE,chatra provision store, chikka begur bng",Karnataka,banaglore,560083,4.83,43.61,40.59,31.6,"[12.8844931, 77.6386678]"
196,7.22108E+11,Karan medical stores,"CHATRA PROVISION STORE,chatra provision store, chikka begur bng",Karnataka,BANGALORE,560061,4.41,43.61,40.59,31.6,"[12.875865, 77.6586645]"
197,7.22108E+11,Gs traders,"CHATRA PROVISION STORE,chatra provision store, chikka begur bng",Karnataka,Bangalore,560068,11,52.71,29.31,25.81,"[12.8844931, 77.6386678]"
198,7.22108E+11,Global Medicals,"JAGADAMBA TRADERS,59/15,Shankarnag road,, Viratnagar Bommanahalli",Karnataka,Bangalore,560026,3.26,38.99,32,7.75,"[12.9041471, 77.6199608]"
199,7.22107E+11,ABDUL RASHID,"SEETHA BARAVASHAVARA PROVISION STORE,seetha baravashara provision store, chikka begur hosur road bng",Karnataka,Bangalore,560047,0.48,22.4,16.89,11.99,"[12.8844931, 77.6386678]"
200,7.22108E+11,K-P-STORE,"SRI MOOKAMBIKA MEDICALS,NO.40/9/1,2ND MAIN ROAD,VITTAL NAGAR, CHAMARAJPET",Karnataka,BANGALORE,560082,19.57,34.49,26.39,23.8,"[12.9550373, 77.5566365]"
201,7.22108E+11,syed Ali Siddiq,"Sri Sanjeevi provision stores tours&travels,Sanjeevi provision store, #1358, 5th cross,near ashoknagar post office",Karnataka,BENGALURU,560047,13.98,32.59,20.29,14.71,"[12.9379273, 77.5645176]"
202,7.22108E+11,SRMP traders,"Sri Sanjeevi provision stores tours&travels,Sanjeevi provision store, #1358, 5th cross,near ashoknagar post office",Karnataka,Bangalore,560068,17.22,46,31.09,19.3,"[12.9377329, 77.564629]"
203,7.22107E+11,Manjanna,"Sri Sanjeevi provision stores tours&travels,Sanjeevi provision store, #1358, 5th cross,near ashoknagar post office",Karnataka,Bangalore,560082,8.4,43.61,40.59,31.6,"[12.9377329, 77.564629]"
204,7.22107E+11,Gs traders,"tippu medicals,no 1 masjid complex, tippu nagar chamrajpet",Karnataka,Bangalore,560068,5.13,30.61,23.29,19.51,"[12.9593392, 77.57361329999999]"
205,7.22108E+11,P.R SUBBARAMAIAH SETTY AND SONS,"BALAJI MEDICALS CENTRE,139 old no 26 9th main 3rd block, jayanagar",Karnataka,BANGALORE,560002,11.82,43.61,40.59,31.6,"[12.9322876, 77.58387139999999]"
206,7.22107E+11,CHANDRASHEKHAR,"RAJESHAWAR PROVISION STORE,NO.1258/19,GROUND FLOOR, KAVI RANNA ROAD,, HANUMANTHANAGAR",Karnataka,BANGALORE,560047,14.41,43.31,32.69,29.49,"[13.0518613, 77.597667]"
207,7.22107E+11,CHANDRASHEKHAR,"BALAJI MEDICALS CENTRE,139 old no 26 9th main 3rd block, jayanagar",Karnataka,BANGALORE,560047,12.52,51.69,30.4,22,"[12.9322876, 77.58387139999999]"
208,7.22107E+11,Mahalakshmi Provision stores,"SHANMUGA TRADERS,NO 1634 80FT ROAD SBM COLONY MAIN ROAD, SBM COLONY",Karnataka,Bangalore,562107,1.95,109.19,16.51,15.19,"[12.9396781, 77.5587674]"
209,7.22108E+11,raviraj poojari,"Sree vinayaka medical stores,No.37/46 Gandhi bazaar main road",Karnataka,Bengaluru,560061,16.52,54,37.01,35,"[12.945669, 77.570641]"
210,7.22108E+11,ANANDA C A,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,BANGALORE,560029,2.48,35.61,22.91,15.29,"[12.9416778, 77.55890769999999]"
211,7.22108E+11,Sri Guru Raghavendra rice traders,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Opposite shanthi Sagar hotel,560061,24.9,50,49.5,21,"[12.9715301, 77.526909]"
212,7.22108E+11,SRI VINAYAKA TRADERS,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,BANGALORE,560002,14,24.89,21.11,11.3,"[12.9416778, 77.55890769999999]"
213,7.22108E+11,Prakash,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,BENGALURU,562107,1.95,109.19,16.51,15.19,"[12.9416778, 77.55890769999999]"
214,7.22108E+11,Prakash,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,BENGALURU,562107,1.95,109.19,16.51,15.19,"[12.9416778, 77.55890769999999]"
215,7.22107E+11,SHANMUGA TRADERS,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,BANGALORE,560050,2.09,101.3,9.5,9.5,"[12.9416778, 77.55890769999999]"
216,7.22108E+11,SHAHID MEDICAL and General Stores,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Bangalore,560026,1.16,35.61,22.91,15.29,"[12.9416778, 77.55890769999999]"
217,7.22108E+11,SRI VINAYAKA TRADERS,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,BANGALORE,560002,14.76,43.61,40.59,31.6,"[12.9416778, 77.55890769999999]"
218,7.22108E+11,Mahalaxmi provision stores,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Bangalore,560062,7.6,43.61,40.59,31.6,"[12.9416778, 77.55890769999999]"
219,7.12101E+11,SV.R Medicals and general stores,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Bangalore,560099,5.65,43.61,40.59,31.6,"[12.9416778, 77.55890769999999]"
220,7.22108E+11,Vamsi Medicals,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Bangalore,560047,1.95,109.19,16.51,15.19,"[12.9416778, 77.55890769999999]"
221,7.22107E+11,Udupi Stores,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Bengaluru,560085,6.32,43.61,40.59,31.6,"[12.9416778, 77.55890769999999]"
222,7.22107E+11,Sree vinayaka medical stores,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Bangalore,560004,1.25,22.4,16.89,11.99,"[12.9416778, 77.55890769999999]"
223,7.22107E+11,Srikanth enterprises,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Bangalore,560029,14.06,39.8,29.31,24.41,"[12.9416778, 77.55890769999999]"
224,7.22107E+11,Gs traders,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Bangalore,560068,6.56,49.6,47.3,29.1,"[12.9416778, 77.55890769999999]"
225,7.22107E+11,SRI VINAYAKA TRADERS,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,BANGALORE,560002,14,38.89,27.89,25.2,"[12.9416778, 77.55890769999999]"
226,7.22107E+11,Mahalakshmi Provision stores,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Bangalore,562107,19.8,54,37.01,35,"[12.9416778, 77.55890769999999]"
227,7.22107E+11,Balaji medicals and general store,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Bangalore,560068,6,53.11,35.41,11.1,"[12.9416778, 77.55890769999999]"
228,7.22107E+11,Srikanth enterprises,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Bangalore,560029,14.61,43.61,40.59,31.6,"[12.9416778, 77.55890769999999]"
229,7.22108E+11,MM MEDICALS AND GENERAL STORES,"MM MEDICALS AND GENERAL STORES,#185/4, 11th main, kalappa block, ground floor,, SRINAGAR",Karnataka,BANGALORE,560050,0.98,35.61,22.91,15.29,"[12.93792, 77.5569995]"
230,7.22107E+11,Sri Guru Raghavendra rice traders,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Opposite shanthi Sagar hotel,560061,14,24.89,21.11,11.3,"[12.9715301, 77.526909]"
231,7.22108E+11,HMJ MEDICAL,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,BANGALORE,560068,0.69,38.99,32,7.75,"[12.9416778, 77.55890769999999]"
232,7.22107E+11,P RAJA,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,bangalore,560068,2.09,101.3,9.5,9.5,"[12.9416778, 77.55890769999999]"
233,7.22107E+11,SURYA TRADERS,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Bangalore,560061,5.3,43.61,40.59,31.6,"[12.9416778, 77.55890769999999]"
234,7.22107E+11,Sri Shridi Sai M.S.Medicals and Ge,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Bangalore,562107,0.63,22.4,16.89,11.99,"[12.9416778, 77.55890769999999]"
