S.NO,Tracking Id,RECIVER NAME,STATE,CITY,PIN,Weight,Length,Width,Height
280,722107451898,Banyan Tree Retail,Karnataka,Bangalore,560076,10.04,31.3,20.19,8.9
281,722107451713,M sachchiyay.com,Karnataka,Bangalore,560076,4.84,43.61,40.59,31.6
282,722107424540,Pukharam,Karnataka,Bangalore,560100,5.52,43.61,40.59,31.6
283,722107424526,Suresh Kumar m,Karnataka,Bangalore,560068,24.45,54,37.01,35
284,722107451836,M sachchiyay.com,Karnataka,Bangalore,560076,10.28,43.61,40.59,31.6
285,722107451850,ASHOK SHANTILAL MALI,Karnataka,BANGALORE,560053,3.42,43.61,40.59,31.6
286,722107451874,MAHADESHWARA STORES,Karnataka,BANGALORE,560061,8.21,43.61,40.59,31.6
287,722107451959,Life Care Medicals & Gen Stores,Karnataka,Bangalore,560068,3.45,38.99,32,7.75
288,722107424762,STORE YELLAMMA,Karnataka,bangalore,560083,5.67,43.61,40.59,31.6
289,722107451911,RAGHAVENDRA STORES,Karnataka,BANGALORE,560029,8.2,43.61,40.59,31.6
290,722107452031,Al-Shifa Medicals & General Stores,Karnataka,Bangalore,560039,7.63,43.61,40.59,31.6
291,722107424861,Amurutha traders,Karnataka,Bangalore,560026,7.25,43.61,40.59,31.6
292,722107425028,Prakash kumar,Karnataka,Bangalore,560002,24.22,54,37.01,35
293,722107424984,Srinivas traders,Karnataka,Bangalore,560029,3.81,43.61,40.59,31.6
294,722107425165,Sahara Medicals,Karnataka,BANGALORE,560100,3.24,35.61,22.91,15.29
295,722107452116,MEDICARE HEALTH CENTER &amp;amp; D,Karnataka,BANGALORE,560068,20.15,43.61,40.59,31.6
296,722107425080,Banyan Tree Retail,Karnataka,Bangalore,560076,0.39,22.4,16.89,11.99
297,712100868663,Sri Lakshmi Stores,Karnataka,Bangalore,560100,5.9,43.61,40.59,31.6
298,722107425264,SHAHUL HAMEED,Karnataka,BANGALORE,560030,20.89,54,37.01,35
299,722107452253,SREE ARAVIND STORE,Karnataka,BENGALURU,560026,20.54,43.61,40.59,31.6
300,722107425301,DDR Medicals &amp; General stores,Karnataka,BENGALURU,560099,1.36,35.61,22.91,15.29
301,722107452239,A R STORE,Karnataka,bangalore,560083,10.35,54,37.01,35
302,722107452338,sri maruthi medicals &amp;amp;amp;,Karnataka,BENGALURU,560028,1.73,35.61,22.91,15.29
303,722107452352,SHAHID MEDICAL and General Stores,Karnataka,Bangalore,560026,2.77,43.61,40.59,31.6
304,722107452413,AMRUTH  MEDICAL,Karnataka,BENGALURU,560068,4.68,43.61,40.59,31.6
305,722107452475,Nagendra store,Karnataka,Bangalore,560030,16.92,43.61,40.59,31.6
306,722107425424,Suresh Kumar m,Karnataka,Bangalore,560068,15.26,48.59,42.7,15.01
307,722107452536,Prakash kumar,Karnataka,Bangalore,560002,12.02,43.61,40.59,31.6
308,722107425547,SHAHUL HAMEED,Karnataka,BANGALORE,560030,1.95,109.19,16.51,15.19
309,722107452598,Alpha medicals,Karnataka,Bangalore,560029,6,43.61,40.59,31.6
310,722107452710,RAVIKIRAN HOME NEEDS,Karnataka,BANGALORE,560061,12.37,43.61,40.59,31.6
311,722107452635,PRASANNA KUMAR,Karnataka,Bangalore,560030,16.51,54,37.01,35
312,722107452734,pavan departmental store,Karnataka,bengalore,560068,0.95,38.99,32,7.75
313,722107452697,SHAHUL HAMEED,Karnataka,BANGALORE,560030,1.95,109.19,16.51,15.19
314,722107452659,SHAHUL HAMEED,Karnataka,BANGALORE,560030,2.09,101.3,9.5,9.5
315,722107425585,Mahadev super bazaar,Karnataka,Bangalore,560026,10.8,43.61,40.59,31.6
316,722107425660,Amurutha traders,Karnataka,Bangalore,560026,6.83,54,23.39,22.81
317,722107452796,T M STORE,Karnataka,Bangalore,560047,24.46,43.61,40.59,31.6
318,722107452895,Mahadev super bazaar,Karnataka,Bangalore,560026,0.78,38.99,32,7.75
319,722107425745,MM MEDICALS AND GENERAL STORES,Karnataka,BANGALORE,560050,3.13,38.99,32,7.75
320,722107452970,Sri Ravi Chandra provision store,Karnataka,Bangalore,560062,1.41,22.4,16.89,11.99
321,722107453076,Srinivas traders,Karnataka,Bangalore,560029,11.34,30.3,23,9.6
322,722107426001,Mini shop rice traders,Karnataka,BANGALORE,560030,4.19,38.99,32,7.75
323,722107426025,A R STORE,Karnataka,bangalore,560083,2.1,43.61,40.59,31.6
324,722107426322,vyshaki medicals,Karnataka,Bangalore,560028,5.54,43.61,40.59,31.6
325,722107426087,Sri lakshmi store,Karnataka,Bangalore,560026,18.33,43.61,40.59,31.6
326,722107426346,MINI STOP RICE TRADERS,Karnataka,Bangalore,560030,4.14,43.61,40.59,31.6
327,722107426469,A R STORE,Karnataka,bangalore,560083,16.98,54,37.01,35
328,722107453717,Ramesh poojari,Karnataka,Bangalore,560029,5.72,43.61,40.59,31.6
329,722107453656,DDR Medicals &amp; General stores,Karnataka,BENGALURU,560099,4.85,28.1,16.7,13
330,722107426704,Veerabhadrareddy mn,Karnataka,BENGALURU,562107,22.8,43.61,40.59,31.6
331,722107426803,Charan Kumar,Karnataka,BENGALURU,562107,6.77,43.61,40.59,31.6
332,722107453793,MANJUNATHA GENERAL STORE,Karnataka,Bangalore,560100,8.48,43.61,40.59,31.6
333,722107426988,PRASHANTH B N,Karnataka,BANGALORE,560018,8.62,43.61,40.59,31.6
334,722107426926,Veerabhadrareddy mn,Karnataka,BENGALURU,562107,20.93,43.61,40.59,31.6
335,722107454097,Krishna prv store,Karnataka,Bangalore,560068,8.02,43.61,40.59,31.6
336,722107427121,Vinayaka provision store,Karnataka,Bangalore,560028,6.07,43.61,40.59,31.6
337,722107427329,SURESH AND CO,Karnataka,BANGALORE,560002,22.26,54,37.01,35
338,722107454219,devatha traders,Karnataka,Bangalore,560028,21.26,43.61,40.59,31.6
339,722107427442,LEELAVATHI,Karnataka,BANGALORE,560026,4.03,35.61,22.91,15.29
340,722107454271,BALAJI PROVISION STORES,Karnataka,BANGALORE,560061,19.48,43.61,40.59,31.6
341,722107454356,SMD FANCY STORE AND HOME APPLIANCE,Karnataka,BENGALURU,562125,2.92,35.61,22.91,15.29
342,722107427404,SRI MANJUNATHA STORES,Karnataka,BENGALURU,560026,3.24,43.61,40.59,31.6
343,722107427367,MATHAJI SUPER MARKET,Karnataka,BANGALORE,560018,6.83,35.61,22.91,15.29
344,722107427640,hemaram,Karnataka,banglore,560002,3.63,43.61,40.59,31.6
345,722107454417,Wisdom Pharma,Karnataka,Bangalore,560029,3.08,43.61,40.59,31.6
346,722107454516,Sukriti stationery and general sto,Karnataka,Bangalore,560085,6.92,43.61,40.59,31.6
347,722107427541,PRASANNA KUMAR,Karnataka,Bangalore,560030,7.93,43.61,40.59,31.6
348,722107427503,Sukriti stationery and general sto,Karnataka,Bangalore,560085,0.87,38.99,32,7.75
349,722107454370,MANJUNATHA GENERAL STORE,Karnataka,Bangalore,560100,2.7,43.61,40.59,31.6
350,722107454554,SRI MANJUNATHA STORES,Karnataka,BENGALURU,560026,15.22,43.61,40.59,31.6
351,722107427701,PAMPA PROVISION STORE,Karnataka,BANGALORE,560068,5.98,43.61,40.59,31.6
352,722107454677,Samar home needs,Karnataka,Banagalore,560029,1.11,22.4,16.89,11.99
353,722107454752,PAMPA PROVISION STORE,Karnataka,BANGALORE,560068,14.77,54,37.01,35
354,722107427763,Charan Kumar,Karnataka,BENGALURU,562107,23.9,54,37.01,35
355,722107428043,LEELAVATHI,Karnataka,BANGALORE,560026,21.13,54,37.01,35
356,722107454936,J.S.TRADERS,Karnataka,Bangalore,560026,11.14,43.61,40.59,31.6
357,722107427947,SHANMUGA TRADERS,Karnataka,BANGALORE,560050,20.14,43.61,40.59,31.6
358,722107455056,LEELAVATHI,Karnataka,BANGALORE,560026,19.27,54,37.01,35
359,722107455018,Lakshmimedicals,Karnataka,Bangalore,560082,5.64,43.61,40.59,31.6
360,722107428142,MANOHAR SINGH,Karnataka,Bangalore,560002,4.35,43.61,40.59,31.6
361,722107455070,BALAJI PROVISION STORES,Karnataka,BANGALORE,560061,19.94,23.7,16.2,10.4
362,722107428241,BALAJI PROVISION STORES,Karnataka,BANGALORE,560061,1.96,43.61,40.59,31.6
363,722107428326,RUDRESH BP (SHANKAR STORES),Karnataka,BANGALORE,560070,6.02,43.61,40.59,31.6
364,722107455216,SHIVASWAMY B S,Karnataka,Bangalore,560082,9.19,43.61,40.59,31.6
365,722107455193,KM STORE,Karnataka,Bangalore,560029,7.44,43.61,40.59,31.6
366,722107455438,S B traders,Karnataka,Bangalore,560098,3.16,43.61,40.59,31.6
367,722107428425,SUBRAMANYA.P.S,Karnataka,Bangalore,560053,19.62,43.61,40.59,31.6
368,722107428364,G JANARDHANA,Karnataka,BENGALURU,560028,14.83,43.61,40.59,31.6
369,722107455414,JANAPRIYA PROVISION STORE,Karnataka,BENGALURU,560076,9.31,43.61,40.59,31.6
370,722107455490,RUDRESH BP (SHANKAR STORES),Karnataka,BANGALORE,560070,7.59,43.61,40.59,31.6
371,722107428562,Sri raghavendra stores,Karnataka,Bangalore,560030,8.04,43.61,40.59,31.6
372,722107455537,padmavathi provision store,Karnataka,Bangalore,560061,1.25,35.61,22.91,15.29
373,722107455674,Padmavathi,Karnataka,Bangalore,560026,7.58,43.61,40.59,31.6
374,722107428685,Veerabhadrareddy mn,Karnataka,BENGALURU,562107,13.22,54,37.01,35
375,722107428623,DHAN- LAXMI DEPARTMENT STORE,Karnataka,BENGALURU,560068,16.26,43.61,40.59,31.6
376,722107455773,Shanthi Medicals & General Supplie,Karnataka,BANGALORE,560002,6.1,54,37.01,35
377,722107428807,SRI SAI CHANDRA MEDICALS,Karnataka,Bangalore,560099,2,35.61,22.91,15.29
378,722107455971,KUMAR REDDY M,Karnataka,BANGALORE,560105,13.38,43.61,40.59,31.6
379,722107428821,RUDRESH BP (SHANKAR STORES),Karnataka,BANGALORE,560070,10.45,54,37.01,35
380,722107428869,C.H MUSTHAFA,Karnataka,BANGALORE,560039,17.76,54,37.01,35
381,722107456152,Sri Chowdeshwari Prv Store,Karnataka,Bangalore&acirc;,560100,3.73,35.61,22.91,15.29
382,722107429309,VENKATACHALAPATHI,Karnataka,Bangalore,560027,8.85,43.61,40.59,31.6
383,722107456114,RUDRESH BP (SHANKAR STORES),Karnataka,BANGALORE,560070,4.67,43.61,40.59,31.6
384,722107456350,SURESH AND CO,Karnataka,BANGALORE,560002,21.4,43.61,40.59,31.6
385,722107429521,RUDRESH BP (SHANKAR STORES),Karnataka,BANGALORE,560070,10.45,54,37.01,35
386,722107429323,T M STORE,Karnataka,Bangalore,560047,4.3,48.3,37.5,11.4
387,722107429507,T M STORE,Karnataka,Bangalore,560047,4.3,48.3,37.5,11.4
388,722107429620,BHASHA PROVISION STORE,Karnataka,BANGALORE,560076,8.62,43.61,40.59,31.6
389,722107456671,M K RICE,Karnataka,Bangalore,560039,1.41,38.99,32,7.75
390,722107456978,Shamudheen,Karnataka,Bangalore,560039,7.69,46.3,26.2,11.3
391,722107429767,MAA LAKSHMI MEDICALS,Karnataka,BANGALORE,560100,1.7,38.99,32,7.75
392,722107429705,T M STORE,Karnataka,Bangalore,560047,4.3,48.3,37.5,11.4
393,722107457012,T M STORE,Karnataka,Bangalore,560047,4.3,48.3,37.5,11.4
394,722107457098,T M STORE,Karnataka,Bangalore,560047,4.3,48.3,37.5,11.4
395,722107457258,Sri Chowdeshwari Prv Store,Karnataka,Bangalore&acirc;,560100,13.7,43.61,40.59,31.6
396,710150042682,J Selvarekha,Karnataka,BENGALURU,560035,5.112,22.2,11.1,35.74
397,710150056498,ULLAS MEDICALS &amp;amp;amp; GENERAL STORE,Karnataka,BENGALURU,562106,0.259,8.99,8.89,8.79
398,710150056474,ULLAS MEDICALS &amp;amp;amp; GENERAL STORE,Karnataka,BENGALURU,562106,0.998,16.51,7.19,12.4
399,722107429927,padmavathi provision store,Karnataka,Bangalore,560061,10.45,54,37.01,35
400,722107429842,RUDRESH BP (SHANKAR STORES),Karnataka,BANGALORE,560070,7.59,43.61,40.59,31.6
401,722107429804,SRI LAXMI TRADERS,Karnataka,Bangalore,560082,17.14,54,37.01,35
402,722107457470,SRI LAKSHMI VENKATESHWARA MEDICALS,Karnataka,banaglore,560068,1.55,38.99,32,7.75
403,722107457319,HARINIKA PROVISION STORE,Karnataka,BANGALORE,560068,1.39,35.61,22.91,15.29
404,722107430022,Fayaz stores,Karnataka,"Anekal taluk, bangalore",562107,24.86,58.29,46,12.8
405,722107429903,G JANARDHANA,Karnataka,BENGALURU,560028,11.17,47.4,37.9,27.71
406,722107430121,raghavendra departmentl store,Karnataka,b t m,560076,6.03,43.61,40.59,31.6
407,722107457715,POOJA DEPARTMENTAL STORE,Karnataka,bangalore,560076,9.99,43.61,40.59,31.6
408,722107457494,Fayaz stores,Karnataka,"Anekal taluk, bangalore",562107,1.64,16.99,16,12.7
409,722107430565,SURESH AND CO,Karnataka,BANGALORE,560002,4.66,22.4,16.89,11.99
410,722107457852,LAKSHMIPATHI PROVISION STORE,Karnataka,BANGALORE,560028,8.34,43.61,40.59,31.6
411,722107457913,SRI LAXMI TRADERS,Karnataka,Bangalore,560082,11.75,43.61,40.59,31.6
412,722107458118,SRI SHIVA STORE,Karnataka,bangalore,560076,10.22,43.61,40.59,31.6
413,722107457890,Mamta market,Karnataka,Bangalore,560034,1.28,22.4,16.89,11.99
414,722107458354,NEW KAVERI MEDICALS AND GENERAL ST,Karnataka,BANGALORE,560029,5.17,20.2,16.69,5.4
415,722107458132,RUDRESH BP (SHANKAR STORES),Karnataka,BANGALORE,560070,7.59,43.61,40.59,31.6
416,722107430923,Charan Kumar,Karnataka,BENGALURU,562107,1.95,109.19,16.51,15.19
417,722107430787,MINI STOP RICE TRADERS,Karnataka,Bangalore,560030,1.95,109.19,16.51,15.19
418,722107430824,MINI STOP RICE TRADERS,Karnataka,Bangalore,560030,1.95,109.19,16.51,15.19
419,722107431227,ambe marketing,Karnataka,banglore,560053,5.52,43.61,40.59,31.6
420,722107431081,YOGARAJA N,Karnataka,BANGALORE,560050,2.45,35.61,22.91,15.29
421,722107458491,Fayaz stores,Karnataka,"Anekal taluk, bangalore",562107,11.31,43.61,40.59,31.6
422,722107431289,Veerabhadrareddy mn,Karnataka,BENGALURU,562107,15.26,48.59,42.7,15.01
423,722107458798,Veerabhadrareddy mn,Karnataka,BENGALURU,562107,15.26,48.59,42.7,15.01
424,722107458750,HEEMA STORE,Karnataka,BANGALORE,560061,10.28,43.61,40.59,31.6
425,722107431487,BHAYAGALAXMI PROVISION STORE,Karnataka,BANGALORE,560099,11.91,43.61,40.59,31.6
426,722107431449,RUDRESH BP (SHANKAR STORES),Karnataka,BANGALORE,560070,10.45,54,37.01,35
427,722107458835,Srinivas setty store,Karnataka,Bangalore,562107,7.14,43.61,40.59,31.6
428,722107431609,HARINIKA PROVISION STORE,Karnataka,BANGALORE,560068,3.37,35.61,22.91,15.29
429,722107431807,sarashwathi departmental stores,Karnataka,Bangalore,560028,6.83,54,23.39,22.81
430,722107431760,SRI MANJUNATHA STORES,Karnataka,BENGALURU,560026,6.83,54,23.39,22.81
431,722107431708,LAKSHMIPATHI PROVISION STORE,Karnataka,BANGALORE,560028,6.83,54,23.39,22.81
432,722107431883,SRI GANGA SWADESHI AND ORGANIC STO,Karnataka,BANGALORE,560053,0.77,22.4,16.89,11.99
433,722107459139,SRI MANJUNATHA STORES,Karnataka,BENGALURU,560026,14.06,39.8,29.31,24.41
434,722107459016,B S STORE,Karnataka,BANGALORE,560082,4.33,43.61,40.59,31.6
435,722107431920,RUDRESH BP (SHANKAR STORES),Karnataka,BANGALORE,560070,10.45,54,37.01,35
436,722107432064,SRI MANJUNATHA STORES,Karnataka,BENGALURU,560026,6.83,54,23.39,22.81
437,722107459153,HARINIKA PROVISION STORE,Karnataka,BANGALORE,560068,2.09,101.3,9.5,9.5
438,722107432149,Mamta market,Karnataka,Bangalore,560034,4.44,43.61,40.59,31.6
439,722107459290,Gopal ram devasi,Karnataka,Bangalore,560053,5.44,43.61,40.59,31.6
440,722107432088,MINI STOP RICE TRADERS,Karnataka,Bangalore,560030,2.09,101.3,9.5,9.5
441,722107459276,SRI MANJUNATHA STORES,Karnataka,BENGALURU,560026,6.83,54,23.39,22.81
442,722107432408,Sukriti stationery and general sto,Karnataka,Bangalore,560085,24.96,43.61,40.59,31.6
443,722107459511,BHAYAGALAXMI PROVISION STORE,Karnataka,BANGALORE,560099,4.07,43.61,40.59,31.6
444,722107432361,ambe marketing,Karnataka,banglore,560053,24.9,50,49.5,21
445,722107432125,Nagendra store,Karnataka,Bangalore,560030,2.09,101.3,9.5,9.5
446,722107432385,Nagendra store,Karnataka,Bangalore,560030,2.09,101.3,9.5,9.5
447,722107459498,Veerabhadrareddy mn,Karnataka,BENGALURU,562107,24.9,50,49.5,21
448,722107432484,Fayaz stores,Karnataka,"Anekal taluk, bangalore",562107,4.98,50.8,43.4,29.3
449,722107459658,T M STORE,Karnataka,Bangalore,560047,24.9,50,49.5,21
450,722107432583,Naresh babu sc,Karnataka,Bangalore,560029,7.49,43.61,40.59,31.6
451,722107459597,Veerabhadrareddy mn,Karnataka,BENGALURU,562107,24.9,50,49.5,21
452,722107432620,MINI STOP RICE TRADERS,Karnataka,Bangalore,560030,2.09,101.3,9.5,9.5
453,722107459719,Mamta market,Karnataka,Bangalore,560034,0.3,22.4,16.89,11.99
454,722107432644,PAMPA PROVISION STORE,Karnataka,BANGALORE,560068,2.09,101.3,9.5,9.5
455,722107432569,Nagendra store,Karnataka,Bangalore,560030,2.09,101.3,9.5,9.5
456,722107432866,YOGARAJA N,Karnataka,BANGALORE,560050,7.71,53.9,29.31,24.11
457,722107460012,Fayaz stores,Karnataka,"Anekal taluk, bangalore",562107,7.71,53.9,29.31,24.11
458,722107459856,Anwar Basha,Karnataka,BANGALORE,560100,8.74,43.61,40.59,31.6
459,722107432743,T M STORE,Karnataka,Bangalore,560047,5.12,44.81,22,19.81
460,722107432842,Veerabhadrareddy mn,Karnataka,BENGALURU,562107,6.09,49.7,43.7,37.6
461,722107460036,C.H MUSTHAFA,Karnataka,BANGALORE,560039,6.56,49.6,47.3,29.1
462,722107432682,Nagendra store,Karnataka,Bangalore,560030,2.09,101.3,9.5,9.5
463,722107459870,rajshree medicals,Karnataka,Bangalore,560070,3.9,43.61,40.59,31.6
464,722107433023,LUCKY STORE,Karnataka,BANGALORE,560076,22.01,43.61,40.59,31.6
465,722107459993,RUDRESH BP (SHANKAR STORES),Karnataka,BANGALORE,560070,10.45,54,37.01,35
466,722107432989,K.N SEETHARAMA SETTY,Karnataka,BANGALORE,560027,18.64,43.61,40.59,31.6
467,722107460159,T M STORE,Karnataka,Bangalore,560047,13.98,32.59,20.29,14.71
468,722107432880,MURALIDHARA.B.V,Karnataka,BANGALORE,560028,6.79,35.61,22.91,15.29
469,722107460197,Life Care Medicals & Gen Stores,Karnataka,Bangalore,560068,0.31,22.4,16.89,11.99
470,722107460272,R.P.PUNAM PROVISION STORE,Karnataka,Bangalore,560053,23.57,54,37.01,35
471,722107433122,S B traders,Karnataka,Bangalore,560098,3.97,35.61,22.91,15.29
472,722107460357,Nagendra store,Karnataka,Bangalore,560030,0.54,94.01,18.01,5
473,722107460319,M K RICE,Karnataka,Bangalore,560039,0.3,101.8,1.4,0.61
474,722107460494,MATHAJI SUPER MARKET,Karnataka,BANGALORE,560018,10.35,54,37.01,35
475,712100868762,Jesons Technologies Pvt. Ltd.,Karnataka,BENGALURU,560099,0.25,89.99,38,3.99
476,722107460418,Fayaz stores,Karnataka,"Anekal taluk, bangalore",562107,10.35,54,37.01,35
477,722107460654,VAI KING  TRADERS,Karnataka,Bangalore,560047,18,35.41,35.31,21.41
478,722107460678,C.H MUSTHAFA,Karnataka,BANGALORE,560039,18,35.41,35.31,21.41
479,722107460531,REVANNA,Karnataka,BANGALORE,560100,9.12,43.61,40.59,31.6
480,722107433269,SUNKU GUPTA RADHAKRISHNA,Karnataka,Bangalore,560053,12.02,43.61,40.59,31.6
481,722107460555,SUNKU GUPTA RADHAKRISHNA,Karnataka,Bangalore,560053,12.02,43.61,40.59,31.6
482,722107433344,VAI KING  TRADERS,Karnataka,Bangalore,560047,18,35.41,35.31,21.41
483,722107460852,Fayaz stores,Karnataka,"Anekal taluk, bangalore",562107,16.68,54,37.01,35
484,722107433481,SHIVASWAMY B S,Karnataka,Bangalore,560082,12.52,23.5,20.8,13
485,722107433368,SURESH GUPTA,Karnataka,Bangalore,560047,3.54,35.61,22.91,15.29
486,722107433689,SUBRAMANYA.P.S,Karnataka,Bangalore,560053,12.59,38.99,32,7.75
487,722107461057,MARUTHI MEDICALS AND STATIONARIES,Karnataka,BANGALORE,560050,3.38,43.61,40.59,31.6
488,722107461071,SRI LAXMI TRADERS,Karnataka,Bangalore,560082,20.02,54,37.01,35
489,722107433726,M K RICE,Karnataka,Bangalore,560039,24.42,48.01,46.71,11.99
490,722107461156,BHAVANI SUPER MARKET,Karnataka,BANGALORE,560061,5.37,43.61,40.59,31.6
491,722107434006,Sri Chowdeshwari Prv Store,Karnataka,Bangalore&acirc;,560100,1,35.61,22.91,15.29
492,722107461354,K.G.N. MEDICALS,Karnataka,Bangalore,560047,2.42,43.61,40.59,31.6
493,722107461453,K.N SEETHARAMA SETTY,Karnataka,BANGALORE,560027,0.72,22.4,16.89,11.99
494,722107433962,Suresh Kumar m,Karnataka,Bangalore,560068,24.48,43.61,40.59,31.6
495,722107434105,PAMPA PROVISION STORE,Karnataka,BANGALORE,560068,1.3,35.61,22.91,15.29
496,722107433887,Fayaz stores,Karnataka,"Anekal taluk, bangalore",562107,24.75,43.61,40.59,31.6
497,722107434020,C.H MUSTHAFA,Karnataka,BANGALORE,560039,10.93,28.8,19.3,15.9
498,722107461538,Fayaz stores,Karnataka,"Anekal taluk, bangalore",562107,21.27,43.61,40.59,31.6
499,722107434167,GURU MEDICALS AND GENERAL STORES,Karnataka,BANGALORE,560100,0.63,22.4,16.89,11.99
500,722107434143,Shamudheen,Karnataka,Bangalore,560039,0.15,22.4,16.89,11.99
501,722107461613,sarashwathi departmental stores,Karnataka,Bangalore,560028,0.37,22.4,16.89,11.99
502,722107461637,BABULAL CHOWDHARY,Karnataka,BANGALORE,560068,11.88,43.61,40.59,31.6
503,722107461859,A R STORE,Karnataka,bangalore,560083,24.72,43.61,40.59,31.6
504,722107461736,MANJUNATHA GENERAL STORE,Karnataka,Bangalore,560100,1.41,43.61,40.59,31.6
505,722107434303,Sukriti stationery and general sto,Karnataka,Bangalore,560085,10.2,62.79,35.41,11.61
506,722107434327,Shanthi Medicals & General Supplie,Karnataka,BANGALORE,560002,2.61,43.61,40.59,31.6
507,722107434402,MAMTA STORE,Karnataka,bangalore,560076,4.3,43.61,40.59,31.6
508,722107434280,A R STORE,Karnataka,bangalore,560083,2.09,101.3,9.5,9.5
509,722107461934,R.P.PUNAM PROVISION STORE,Karnataka,Bangalore,560053,23.57,54,37.01,35
510,722107434648,Shamudheen,Karnataka,Bangalore,560039,18.52,53.19,37.69,29.21
511,722107434426,Kitchen Garden,Karnataka,Bangalore,560078,6.61,43.61,40.59,31.6
512,722107434464,Maruthi Medical And General Store,Karnataka,BANGALORE,560068,0.93,22.4,16.89,11.99
513,722107462092,A R STORE,Karnataka,bangalore,560083,2.09,101.3,9.5,9.5
514,722107434549,SHAHUL HAMEED,Karnataka,BANGALORE,560030,2.09,101.3,9.5,9.5
515,722107462153,Suresh Kumar m,Karnataka,Bangalore,560068,18.02,43.61,40.59,31.6
516,722107434907,C.H MUSTHAFA,Karnataka,BANGALORE,560039,16.6,24.69,9.2,6.3
517,722107462375,AyurShop,Karnataka,Bangalore,560078,9.94,43.61,40.59,31.6
518,722107435089,SRI LAKSHMI VENKATESHWARA MEDICALS,Karnataka,banaglore,560068,13.98,54,37.01,35
519,722107435027,AMRUTHA,Karnataka,bangalore,560068,11.58,54,37.01,35
520,722107434945,R.P.PUNAM PROVISION STORE,Karnataka,Bangalore,560053,24.81,43.61,40.59,31.6
521,722107462597,HEALTH AND CARE PHARAMA,Karnataka,BANGALORE,560029,4.6,43.61,40.59,31.6
522,722107462450,GURU MEDICALS AND GENERAL STORES,Karnataka,BANGALORE,560100,2.64,35.61,22.91,15.29
523,722107462672,S R M STORE,Karnataka,BANGALORE,560100,6.55,43.61,40.59,31.6
524,722107435201,Sree Vijay Lakshmi traders,Karnataka,BENGALURU,560053,12.77,43.61,40.59,31.6
525,722107462658,GOUR TRADING CO,Karnataka,Bangalore,560053,24.35,54,37.01,35
526,722107462498,Mohammed Rafeeq,Karnataka,Bangalore,560039,1.14,38.99,32,7.75
527,722107435225,GRACE PROVISION STORE,Karnataka,BANGALORE,560028,10.44,43.61,40.59,31.6
528,722107462733,Sri Sai Medicals,Karnataka,"Anekal taluk, bangalore",560099,11.27,43.61,40.59,31.6
529,722107462818,GOUR TRADING CO,Karnataka,Bangalore,560053,13.92,43.61,40.59,31.6
530,722107435362,Sree Vijay Lakshmi traders,Karnataka,BENGALURU,560053,13.98,43.61,40.59,31.6
531,722107435560,R.P.PUNAM PROVISION STORE,Karnataka,Bangalore,560053,23.57,54,37.01,35
532,722107435546,GOUR TRADING CO,Karnataka,Bangalore,560053,24.41,54,37.01,35
533,722107462979,Rehana stores,Karnataka,Bangalore,560027,12.41,43.61,40.59,31.6
534,722107435607,R.P.PUNAM PROVISION STORE,Karnataka,Bangalore,560053,19.95,54,37.01,35
535,722107462993,M.S Medical and General Store,Karnataka,Bangalore,560029,10.48,43.61,40.59,31.6
