Address,Truck,cum_distance,cum_vol,cum_weight,distance,time_range,volume,weight
"L-107 Hinduja Park,Silver Springs. Layout",Truck16,19.913920737178294,29,145,0.8784613926495073,36480 - 37200,1.0,5.0
"flat-109,Saranya Springs Apartments,shirdi sai temple road,Green garden layout",Truck16,20.561215081778577,30,150,0.6472943446002822,37680 - 38400,1.0,5.0
"Apartment Number - 175 (Pink color small Apartment),,11th Cross Manjunatha Layout, Opposite Sri Sai Store, Near Keerthi Bakery, Pin - 560037",Truck16,20.991993956090493,31,155,0.4307788743119137,38880 - 39600,1.0,5.0
"Plot No. 19,Silver Spring Layout",Truck16,21.371899460938014,32,160,0.37990550484751934,40080 - 40800,1.0,5.0
"G1, 208,SRI SAI NILAYA,9th Main, 1st Cross,Besides Yashomati Hospital",Truck16,22.027744625792405,33,165,0.6558451648543913,41280 - 42000,1.0,5.0
"flat number-303, Pavani Fortune Apartments,silver spring layout, behind Golconda chimney",Truck16,22.186000813920035,34,170,0.1582561881276313,42480 - 43200,1.0,5.0
"FCI Godown Rd Dooravani Nagar Bengaluru, Karnataka 560016",Truck16,29.005914352810777,35,175,6.81991353889074,44400 - 86400,0.0,0.0
"FCI Godown Rd Dooravani Nagar Bengaluru, Karnataka 560016",Truck17,0.0,0,0,0.0,0 - 0,0.0,0.0
"RE-401 Rajashree Nilaya 2nd A cross 3rd Main road,Kallapa layout opp Basavangar bus stop",Truck17,2.5868805711459286,0,0,2.5868805711459286,1440 - 2280,1.0,5.0
"79,3rd Floor,2nd House,Dasarath Bldg,,8th main road dead end bldg, Chowdeswari layout",Truck17,3.5278177237044437,1,5,0.940937152558515,2640 - 3480,1.0,5.0
"1 floor,flat 101,poornajyothi hevans,,2 cross,maruthi nagar,,Munnekollal",Truck17,14.948481331594657,2,10,11.420663607890212,5160 - 6000,1.0,5.0
"sai meghana homes,E6,5th floor,oil mill road,kavery layout,2nd cross",Truck17,25.756065918322413,3,15,10.807584586727758,7560 - 8400,1.0,5.0
"#31,1st cross,2nd main,Behind kalamandir",Truck17,29.30862628933913,4,20,3.5525603710167166,9120 - 9960,1.0,5.0
"26/86 , 3rd main,1st cross, 2nd floor, near yamaha showroom",Truck17,30.08454671573606,5,25,0.7759204263969292,10320 - 11160,1.0,5.0
"A204, AISSHWARYA OPULENCE APTS 92/2 OUTER RING ROAD,MARATHAHALLI, BESIDES HOME TOWN",Truck17,30.547072773464215,6,30,0.4625260577281542,11520 - 12360,1.0,5.0
"Room no:8,shivanilaya building,1st cross,tulshi theater road,",Truck17,31.028057434838054,7,35,0.48098466137383944,12720 - 13560,1.0,5.0
"house no :25 ,room no 1,1st floor,2nd cross ,balaji enclave",Truck17,35.078761702997,8,40,4.050704268158943,14400 - 15240,1.0,5.0
"Flat No. 102, first floor, EDEN Homes, House no 9,,14th cross",Truck17,36.960211496053866,9,45,1.8814497930568668,15720 - 16560,1.0,5.0
"#71,3rd floor,Vinayaka layout,,marthahalli market",Truck17,37.92612601453502,10,50,0.9659145184811578,16920 - 17760,1.0,5.0
"# 69, first floor,First cross, Vinayaka layout, Behind Someswara temple",Truck17,38.90531180618382,11,55,0.9791857916487963,18120 - 18960,1.0,5.0
"414,,Mahaveer Bower",Truck17,39.10335561216399,12,60,0.19804380598017232,19320 - 20160,1.0,5.0
"Flat No. 006,,Sree Charitha Gardens, Sy. No. 135,",Truck17,39.86783954134883,13,65,0.7644839291848404,20520 - 21360,1.0,5.0
"House no-113, SS PG,Veerapa ready layout,4th cross,Munnekolala",Truck17,40.351978597102026,14,70,0.4841390557531932,21720 - 22560,1.0,5.0
"63B Ground Floor,Pappaiah Gardens (opposite Sgr dental college)",Truck17,40.546807381538244,15,75,0.1948287844362159,22920 - 23760,1.0,5.0
"Room no : 302,Vasundhara ladies PG, No.85/5, Srinivasa Nivas,Manjunatha Layout, Munnekolala, Near  SGR  Dental College Road,  Marathahalli, Bangalore - 560037,",Truck17,41.5253711162678,16,80,0.9785637347295557,24120 - 24960,1.0,5.0
"Room no.303, Flat no. 101, CKB Layout Munnekolala Marathahalli,CKB layout behind dental college road",Truck17,42.36144638845303,17,85,0.8360752721852321,25320 - 26160,1.0,5.0
"#1, 2nd floor, 2nd cross, VR layout , SGR dental college road, near Axis bank ATM, Marathahalli,Munnekolala",Truck17,43.09395399433526,18,90,0.7325076058822243,26520 - 27360,1.0,5.0
"plot no 171, Tirumula PG, CKB Layout, marathahalli,near NEST backery pin 560037",Truck17,43.74297423139205,19,95,0.6490202370567907,27720 - 28560,1.0,5.0
"flat no. 5, merry niwas,ckb layout, munnekolala",Truck17,43.88768964408332,20,100,0.1447154126912756,28920 - 29760,1.0,5.0
"Flat :54,HARI2 PG,PR layout,opp to home town,marthahalli",Truck17,44.18337088356201,21,105,0.2956812394786887,30120 - 30960,1.0,5.0
"room no.504/#16,Sri Guru Ladies pg,munekollala,near biriyani zone, Vivekananda Layout",Truck17,44.42070783750986,22,110,0.2373369539478477,31320 - 32160,1.0,5.0
"57, 2nd A cross Road, Chandra Layout, Ayappa layout,PR Layout 4th cross Road, Opposite road of hotel 7 Hilks.",Truck17,44.7086680177047,23,115,0.28796018019484215,32520 - 33360,1.0,5.0
"FF - 405, BBlock, Keerthana kings place,Munekolala, Marathahalli, Bangalore-based 560037",Truck17,45.58608306302429,24,120,0.8774150453195892,33720 - 34560,1.0,5.0
"302,Vishnu Enclave",Truck17,46.47412841284063,25,125,0.8880453498163374,34920 - 35760,1.0,5.0
"307 DS MAX SYMPHONY,NEAR TENNIS ACADEMY THUBRAHALLI",Truck17,46.93793887853395,26,130,0.4638104656933218,36120 - 36960,1.0,5.0
"C-404 Ashish JK Apartment,Extended Road Thubarahalli",Truck17,47.58870798649766,27,135,0.6507691079637088,37320 - 38160,1.0,5.0
"door no 16.4th flooor.mm residency,1st main 1st cross.siddhapura",Truck17,48.513267939002006,28,140,0.9245599525043428,38520 - 39360,1.0,5.0
"Flat A302, Spectra Palmwoods, No 572 Nallurhalli main road,Siddapura, Varthur Hobli, Behind Shell Petrol Bunk",Truck17,49.45596344036349,29,145,0.9426955013614843,39720 - 40560,1.0,5.0
"325 phase 2 Adarsh palm meadows,Varthur road Ramagundanahalli",Truck17,50.23487347122065,30,150,0.7789100308571643,40920 - 41760,1.0,5.0
"203, Sai Platinum Apartment,Green Avenue , Opp Kundalhalli Colony",Truck17,53.14344554356557,31,155,2.9085720723449167,42360 - 43200,1.0,5.0
"FCI Godown Rd Dooravani Nagar Bengaluru, Karnataka 560016",Truck17,58.94515612201834,32,160,5.801710578452772,44160 - 86400,0.0,0.0
