S.NO,Tracking Id,RECIVER NAME,ADDRESS,STATE,CITY,PIN,Weight,Length,Width,Height
142,722107475245,G K ENTERPRISES,"Sri Ganesh Medicals and General Stores,No-384/1,Shop No-4,Near Govt Hospital, Begur Road, Begur",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61
143,722107502316,G K ENTERPRISES,"Bangalore Medical Centre,shop No.2,Khata No.2/2,Begur Road, Devarachikkanahalli,I.I.M Post",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61
144,722107502439,G K ENTERPRISES,"SHRI BALAJI PROVISION STORE,shri balaji provision store, 16/1,11th main MLA Layout hongsandra bng",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61
145,722107475382,NEW HAPPY HOME SUPER MARKET,"Hansikaa medicals,HANSIKAA MEDICALS#9 SY No 5/11 Ground floor 1st main, RS Road Devarachikkanahalli BTM 4th stage",Karnataka,Bengaluru,560098,24.03,54,37.01,35
146,722107502392,Gs traders,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",Karnataka,Bangalore,560068,7.59,53.19,31.19,24.99
147,722107502293,G K ENTERPRISES,"SHRI BALAJI PROVISION STORE,shri balaji provision store, 16/1,11th main MLA Layout hongsandra bng",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61
148,722107475320,Prakash,"Ganesh medical and general store,#140/8/1, shop no#5, ground floor, an la reddy layout,, mylsandra,begur kappa road",Karnataka,BENGALURU,562107,16.21,43.61,40.59,31.6
149,722107475269,G K ENTERPRISES,"Sri basavashwara traders,Govinda reddy bld, Balajinagar",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61
150,722107475368,G K ENTERPRISES,"AMANATH PROVISION STORE,amanath provision store, 58 d c halli main road kaveri nagar bng",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61
151,722107502354,G K ENTERPRISES,"VINAYAKA PRIOVASION STORE,G B PALAYA, SRI RAMA TEMPAL",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61
152,722107475221,G K ENTERPRISES,"AMANATH PROVISION STORE,amanath provision store, 58 d c halli main road kaveri nagar bng",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61
153,722107502279,G K ENTERPRISES,"NAVEEN PROVISION STORE,NEAR ANJANEYA TEMPLE,DODDABEGUR, BEGUR",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61
154,722107475283,Gs traders,"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road",Karnataka,Bangalore,560068,7.8,52.5,28.8,24.31
155,722107475528,G K ENTERPRISES,"SHRI BALAJI PROVISION STORE,shri balaji provision store, 16/1,11th main MLA Layout hongsandra bng",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61
156,722107502576,G K ENTERPRISES,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61
157,722107502538,Gs traders,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",Karnataka,Bangalore,560068,6.4,43.61,40.59,31.6
158,722107475542,G K ENTERPRISES,"VINAYAKA PRIOVASION STORE,G B PALAYA, SRI RAMA TEMPAL",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61
159,722107475443,Gs traders,"SHRI BALAJI PROVISION STORE,shri balaji provision store, 16/1,11th main MLA Layout hongsandra bng",Karnataka,Bangalore,560068,7.59,53.19,31.19,24.99
160,722107502491,G K ENTERPRISES,"VINAYAKA PRIOVASION STORE,G B PALAYA, SRI RAMA TEMPAL",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61
161,722107475504,Gs traders,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",Karnataka,Bangalore,560068,7.59,53.19,31.19,24.99
162,722107475481,G K ENTERPRISES,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61
163,722107475580,G K ENTERPRISES,"LAKSHMI PROVISION STORE,No,55/2a/5, ward 190, garvebhavi palya lakshmi layout, Bommanahalli post",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61
164,722107502613,G K ENTERPRISES,"SHRI BALAJI PROVISION STORE,shri balaji provision store, 16/1,11th main MLA Layout hongsandra bng",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61
165,722107502514,Gs traders,"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road",Karnataka,Bangalore,560068,7.8,52.5,28.8,24.31
166,722107502590,G K ENTERPRISES,"Sri basavashwara traders,Govinda reddy bld, Balajinagar",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61
167,722107475603,MM MEDICALS AND GENERAL STORES,"Shanthi Medicals,Khatha no. 290, site no. 41/48/49, Vinayaka layout, Shanthipura, Electronic city, Phase-II",Karnataka,BANGALORE,560050,3.37,43.61,40.59,31.6
168,722107502774,Gs traders,"Hansikaa medicals,HANSIKAA MEDICALS#9 SY No 5/11 Ground floor 1st main, RS Road Devarachikkanahalli BTM 4th stage",Karnataka,Bangalore,560068,7.59,53.19,31.19,24.99
169,722107502835,Naresh babu sc,"PAWAN PROVISION STORE,1/2,10/34,Ground floor,N.G.R.LAYOUT, OP GHOUSIA MASJID,, VIRAT NAGAR,BOMMANAHALLI.",Karnataka,Bangalore,560029,10.35,54,37.01,35
170,722107475801,Gs traders,"PAWAN PROVISION STORE,1/2,10/34,Ground floor,N.G.R.LAYOUT, OP GHOUSIA MASJID,, VIRAT NAGAR,BOMMANAHALLI.",Karnataka,Bangalore,560068,7.59,53.19,31.19,24.99
171,722107502637,G K ENTERPRISES,"Bangalore Medical Centre,shop No.2,Khata No.2/2,Begur Road, Devarachikkanahalli,I.I.M Post",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61
172,722107475740,K.G.N. MEDICALS,"LAKSHMI PROVISION STORE,No,55/2a/5, ward 190, garvebhavi palya lakshmi layout, Bommanahalli post",Karnataka,Bangalore,560047,8.62,43.61,40.59,31.6
173,722107502699,G K ENTERPRISES,"SHRI BALAJI PROVISION STORE,shri balaji provision store, 16/1,11th main MLA Layout hongsandra bng",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61
174,722107475726,Gs traders,"MALNAD PROVISION STORE,2ND MAIN BEGUR ROAD, HONGASANDRA",Karnataka,Bangalore,560068,7.8,52.5,28.8,24.31
175,722107502750,G K ENTERPRISES,"Shanthi Medicals,Khatha no. 290, site no. 41/48/49, Vinayaka layout, Shanthipura, Electronic city, Phase-II",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61
176,722107502859,G K ENTERPRISES,"SRI SRINIVASA STORE,No.37/1, yeshas complex, hosur main road, Singasandra",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61
177,722107502798,G K ENTERPRISES,"Arafa provision store,Arafa store 16th main road D cross, New mico layout, hongasandra",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61
178,722107502811,G K ENTERPRISES,"APOORVA RICE TRADERS,NO.220/1,KODANDA RAMA REDDY BUILDING,BEGUR MAIN ROAD,, AISHWARYA BAR,HONGASANDRA",Karnataka,BENGALURU,560019,0.3,101.8,1.4,0.61
179,722107475900,Gs traders,"SRI SRINIVASA STORE,No.37/1, yeshas complex, hosur main road, Singasandra",Karnataka,Bangalore,560068,7.8,52.5,28.8,24.31
180,722107502934,SRI LAKSHMI ADINARAYANA MEDICALS,"APOORVA RICE TRADERS,NO.220/1,KODANDA RAMA REDDY BUILDING,BEGUR MAIN ROAD,, AISHWARYA BAR,HONGASANDRA",Karnataka,Bangalore,560076,2.65,38.99,32,7.75
181,722107475948,Gs traders,"Bhavani provision store,Aai Matha Provision stors No 87 Doddnagmangla village",Karnataka,Bangalore,560068,7.8,52.5,28.8,24.31
182,722107503016,anjanayappa,"Arafa provision store,Arafa store 16th main road D cross, New mico layout, hongasandra",Karnataka,bilekalli,560076,18.31,43.61,40.59,31.6
183,722107476228,raviraj poojari,"MALNAD PROVISION STORE,2ND MAIN BEGUR ROAD, HONGASANDRA",Karnataka,Bengaluru,560061,3.85,43.61,40.59,31.6
184,722107503337,SURYA TRADERS,"PRABHASHREE PROVISION STORE,prabhashree provision store, singasandra manipal road bangalore 68",Karnataka,Bangalore,560061,5.04,43.61,40.59,31.6
185,722107476365,raviraj poojari,"S L N PROVISION STORE,19th CROSS VISHWARA PRIYA LAY OUT, BEGUR BNG",Karnataka,Bengaluru,560061,2.61,43.61,40.59,31.6
186,722107503597,MOHAMMED ASHARAF,"SRI SRINIVASA STORE,No.37/1, yeshas complex, hosur main road, Singasandra",Karnataka,BANGALORE,560068,2.89,35.61,22.91,15.29
187,712100869974,SNEHA MEDICALS,"SRI SRINIVASA STORE,No.37/1, yeshas complex, hosur main road, Singasandra",Karnataka,banglore,560062,8.86,43.61,40.59,31.6
188,722107503696,SNEHA MEDICALS,"S L A TREADARS,S L A TRADERS, 8th main hongadandra begur main road bangalore 68",Karnataka,banglore,560062,2.68,43.61,40.59,31.6
189,722107476662,SRI VENKATESWARA STORES,"SRI SRINIVASA STORE,No.37/1, yeshas complex, hosur main road, Singasandra",Karnataka,BANGALORE,560030,4.3,48.3,37.5,11.4
190,722107503658,Mahalakshmi Provision stores,"MALNAD PROVISION STORE,2ND MAIN BEGUR ROAD, HONGASANDRA",Karnataka,Bangalore,562107,15.49,33.71,23.9,17.4
191,712100871366,KIRANA TRADING CO,"SRI SRINIVASA STORE,No.37/1, yeshas complex, hosur main road, Singasandra",Karnataka,BANGALORE,560002,24.66,43.61,40.59,31.6
192,722107476884,Gs traders,"CHATRA PROVISION STORE,chatra provision store, chikka begur bng",Karnataka,Bangalore,560068,11.08,63.91,39.5,27.79
193,722107476846,Naresh babu sc,"B B STORE,CHIKKA BEGUR, Bangalore 68",Karnataka,Bangalore,560029,5.44,43.61,40.59,31.6
194,722107503993,anjanayappa,"NEW KARNATAKA STORE,#10 NOOR MAHAL 5TH CROSS BHANU NURSING HOME ROAD, VIRATNAGAR",Karnataka,bilekalli,560076,13.98,32.59,20.29,14.71
195,722107476921,PRASAD,"CHATRA PROVISION STORE,chatra provision store, chikka begur bng",Karnataka,banaglore,560083,4.83,43.61,40.59,31.6
196,722107504297,Karan medical stores,"CHATRA PROVISION STORE,chatra provision store, chikka begur bng",Karnataka,BANGALORE,560061,4.41,43.61,40.59,31.6
197,722107504419,Gs traders,"CHATRA PROVISION STORE,chatra provision store, chikka begur bng",Karnataka,Bangalore,560068,11,52.71,29.31,25.81
198,722107504211,Global Medicals,"JAGADAMBA TRADERS,59/15,Shankarnag road,, Viratnagar Bommanahalli",Karnataka,Bangalore,560026,3.26,38.99,32,7.75
199,722107477126,ABDUL RASHID,"SEETHA BARAVASHAVARA PROVISION STORE,seetha baravashara provision store, chikka begur hosur road bng",Karnataka,Bangalore,560047,0.48,22.4,16.89,11.99
200,722107504037,K-P-STORE,"SRI MOOKAMBIKA MEDICALS,NO.40/9/1,2ND MAIN ROAD,VITTAL NAGAR, CHAMARAJPET",Karnataka,BANGALORE,560082,19.57,34.49,26.39,23.8
201,722107504099,syed Ali Siddiq,"Sri Sanjeevi provision stores tours&travels,Sanjeevi provision store, #1358, 5th cross,near ashoknagar post office",Karnataka,BENGALURU,560047,13.98,32.59,20.29,14.71
202,722107504570,SRMP traders,"Sri Sanjeevi provision stores tours&travels,Sanjeevi provision store, #1358, 5th cross,near ashoknagar post office",Karnataka,Bangalore,560068,17.22,46,31.09,19.3
203,722107477447,Manjanna,"Sri Sanjeevi provision stores tours&travels,Sanjeevi provision store, #1358, 5th cross,near ashoknagar post office",Karnataka,Bangalore,560082,8.4,43.61,40.59,31.6
204,722107477362,Gs traders,"tippu medicals,no 1 masjid complex, tippu nagar chamrajpet",Karnataka,Bangalore,560068,5.13,30.61,23.29,19.51
205,722107504792,P.R SUBBARAMAIAH SETTY AND SONS,"BALAJI MEDICALS CENTRE,139 old no 26 9th main 3rd block, jayanagar",Karnataka,BANGALORE,560002,11.82,43.61,40.59,31.6
206,722107477461,CHANDRASHEKHAR,"RAJESHAWAR PROVISION STORE,NO.1258/19,GROUND FLOOR, KAVI RANNA ROAD,, HANUMANTHANAGAR",Karnataka,BANGALORE,560047,14.41,43.31,32.69,29.49
207,722107477621,CHANDRASHEKHAR,"BALAJI MEDICALS CENTRE,139 old no 26 9th main 3rd block, jayanagar",Karnataka,BANGALORE,560047,12.52,51.69,30.4,22
208,722107477720,Mahalakshmi Provision stores,"SHANMUGA TRADERS,NO 1634 80FT ROAD SBM COLONY MAIN ROAD, SBM COLONY",Karnataka,Bangalore,562107,1.95,109.19,16.51,15.19
209,722107505096,raviraj poojari,"Sree vinayaka medical stores,No.37/46 Gandhi bazaar main road",Karnataka,Bengaluru,560061,16.52,54,37.01,35
210,722107505034,ANANDA C A,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,BANGALORE,560029,2.48,35.61,22.91,15.29
211,722107505072,Sri Guru Raghavendra rice traders,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Opposite shanthi Sagar hotel,560061,24.9,50,49.5,21
212,722107505317,SRI VINAYAKA TRADERS,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,BANGALORE,560002,14,24.89,21.11,11.3
213,722107505379,Prakash,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,BENGALURU,562107,1.95,109.19,16.51,15.19
214,722107505270,Prakash,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,BENGALURU,562107,1.95,109.19,16.51,15.19
215,722107478109,SHANMUGA TRADERS,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,BANGALORE,560050,2.09,101.3,9.5,9.5
216,722107505614,SHAHID MEDICAL and General Stores,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Bangalore,560026,1.16,35.61,22.91,15.29
217,722107505553,SRI VINAYAKA TRADERS,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,BANGALORE,560002,14.76,43.61,40.59,31.6
218,722107505812,Mahalaxmi provision stores,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Bangalore,560062,7.6,43.61,40.59,31.6
219,712100870390,SV.R Medicals and general stores,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Bangalore,560099,5.65,43.61,40.59,31.6
220,722107505737,Vamsi Medicals,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Bangalore,560047,1.95,109.19,16.51,15.19
221,722107478420,Udupi Stores,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Bengaluru,560085,6.32,43.61,40.59,31.6
222,722107478321,Sree vinayaka medical stores,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Bangalore,560004,1.25,22.4,16.89,11.99
223,722107478307,Srikanth enterprises,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Bangalore,560029,14.06,39.8,29.31,24.41
224,722107478567,Gs traders,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Bangalore,560068,6.56,49.6,47.3,29.1
225,722107478666,SRI VINAYAKA TRADERS,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,BANGALORE,560002,14,38.89,27.89,25.2
226,722107478604,Mahalakshmi Provision stores,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Bangalore,562107,19.8,54,37.01,35
227,722107478581,Balaji medicals and general store,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Bangalore,560068,6,53.11,35.41,11.1
228,722107478543,Srikanth enterprises,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Bangalore,560029,14.61,43.61,40.59,31.6
229,722107505997,MM MEDICALS AND GENERAL STORES,"MM MEDICALS AND GENERAL STORES,#185/4, 11th main, kalappa block, ground floor,, SRINAGAR",Karnataka,BANGALORE,560050,0.98,35.61,22.91,15.29
230,722107478529,Sri Guru Raghavendra rice traders,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Opposite shanthi Sagar hotel,560061,14,24.89,21.11,11.3
231,722107506178,HMJ MEDICAL,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,BANGALORE,560068,0.69,38.99,32,7.75
232,722107478703,P RAJA,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,bangalore,560068,2.09,101.3,9.5,9.5
233,722107478802,SURYA TRADERS,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Bangalore,560061,5.3,43.61,40.59,31.6
234,722107478901,Sri Shridi Sai M.S.Medicals and Ge,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Bangalore,562107,0.63,22.4,16.89,11.99
235,722107506413,nataraj r,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,banglore,560002,0.37,22.4,16.89,11.99
236,722107506437,Mahalakshmi Provision stores,"SHANMUGA TRADERS,NO 1634 80FT ROAD SBM COLONY MAIN ROAD, SBM COLONY",Karnataka,Bangalore,562107,2.45,115.01,42.01,18.01
237,722107479267,Gs traders,"Sree vinayaka medical stores,No.37/46 Gandhi bazaar main road",Karnataka,Bangalore,560068,4.98,50.8,43.4,29.3
238,722107506635,HMJ MEDICAL,"MM MEDICALS AND GENERAL STORES,#185/4, 11th main, kalappa block, ground floor,, SRINAGAR",Karnataka,BANGALORE,560068,10.46,54,37.01,35
239,722107506659,VISHWANATH BS,"harith pharma,no.302, 2nd cross, c.t.bed, thygarajanagar Bangalore",Karnataka,BANGALORE,560085,0.37,22.4,16.89,11.99
240,722107479243,RAJESH TP,"Mahalasha general store,31 th cross 4tblock J nagar, Tilaknagar",Karnataka,Bangalore,560078,22.58,43.61,40.59,31.6
241,722107479120,Sri vinayaka prv store,"SRI BALAJI TRADERS,102/44, BANGALORE,Bengaluru (Bangalore) Urban",Karnataka,Bangalore,560034,0.4,22.4,16.89,11.99
242,722107479601,Gs traders,"Ravi stores,#444,4th main,, Shastrinagar",Karnataka,Bangalore,560068,5.03,48.9,46.89,36.2
243,722107479489,MAHARAJA FOOD CITY,"sri Lakshmi venkateshwara rice traders,no.177, 1st main, lakshmipura, Bangalore, basavanagudi, b b m p south",Karnataka,banalore,560076,15.48,43.61,40.59,31.6
244,722107479885,S A stores,"Ravi stores,#444,4th main,, Shastrinagar",Karnataka,Bangalore,560039,5.83,43.61,40.59,31.6
245,722107507311,GAJENDER SINGH,"SRI ANNAPOORNESHWARI TRADERS,NO.56,2ND CROSS, RANADIRA KANTIRAVA ROAD,, LAKSHMIPURAM",Karnataka,BANGALORE,560053,4.42,43.61,40.59,31.6
246,722107507359,My medical and general store,"G K ENTERPRISES,NO.23 50 FEET ROAD 1ST FLOOR, HANUMANTHANAGAR",Karnataka,Bangalore,560029,0.65,22.4,16.89,11.99
247,722107507397,eshwar k,"TEJA MEDICALS,#211, 4th main, 5th cross, srinivasanagar, Bsk 1st stage",Karnataka,Bangalore,560028,3.71,43.61,40.59,31.6
248,722107479960,Patanjali Arogya Kendra,"manoj medicals,NO. 44-45,new no. 36, ground floor,2nd main road, Nagendra block , bangalore 560050",Karnataka,BENGALURU,560102,11.08,43.61,40.59,31.6
249,722107479984,sri chowdeswari prv store,"sri Lakshmi venkateshwara rice traders,no.177, 1st main, lakshmipura, Bangalore, basavanagudi, b b m p south",Karnataka,Bangalore,560029,2.41,38.99,32,7.75
250,712100872202,Medihelp pharma,"Meena pharma,No.16/B,1st cross,lalbagh fort road,Dodda mavalli",Karnataka,BANNERGATTA ROAD BANGALORE,560076,2.05,35.61,22.91,15.29
251,722107480003,HEALTHCARE PHARMACY,"TEJA MEDICALS,#211, 4th main, 5th cross, srinivasanagar, Bsk 1st stage",Karnataka,BANGALORE,560085,4.31,35.61,22.91,15.29
252,722107507533,Naveen Gowda,"Sri sai Balaji Medicals,No 24 H B SAMAJA ROAD, Basavanagudi",Karnataka,Bangalore,562107,12.77,43.61,40.59,31.6
253,722107480164,KRISHNA MEDICALS,"Healthway Pharma,#184/15, 5th main, 4th block, jayanagar",Karnataka,BENGALURU,560102,4.79,43.61,40.59,31.6
254,722107507656,model medical store,"Mahalasha general store,31 th cross 4tblock J nagar, Tilaknagar",Karnataka,banglore,560025,11.56,43.61,40.59,31.6
255,722107507717,ANNAPOORNA TRADERS,"manoj medicals,NO. 44-45,new no. 36, ground floor,2nd main road, Nagendra block , bangalore 560050",Karnataka,BENGALURU,560078,12.65,43.61,40.59,31.6
256,722107507670,NAVEEN KUMAR,"NAGASRI MEDICALS,No.53/1 sajjan rao circle v.v puram",Karnataka,Bangalore,560105,4.46,43.61,40.59,31.6
257,722107507755,Patanjali Arogya Kendra,"national medicals,no 23 shop no 5, maszid-e-noor-ul-huda complex, old pension mohalla,",Karnataka,BENGALURU,560102,21.14,43.61,40.59,31.6
258,722107480225,shahul hameed a,"TEJA MEDICALS,#211, 4th main, 5th cross, srinivasanagar, Bsk 1st stage",Karnataka,Bangalore,560062,8.53,43.61,40.59,31.6
259,722107507779,Deepak j jain,"TEJA MEDICALS,#211, 4th main, 5th cross, srinivasanagar, Bsk 1st stage",Karnataka,BENGALURU,560053,7.76,43.61,40.59,31.6
260,722107480324,Sri Guru Raghavendra rice traders,"vyshaki medicals,no.240/2, 2nd main, 2nd block, thayagrajnagar",Karnataka,Opposite shanthi Sagar hotel,560061,3.52,35.61,22.91,15.29
261,722107507793,SRINIVASA MEDICALS AND GENERALS,"SRI KARTHIK PROVISION STORES,#15/64, 6th cross, 5th main road,, Chamarajpet",Karnataka,BANGALORE,560076,4.54,43.61,40.59,31.6
262,722107480287,Sri vinayaka prv store,"PADMA SREE GENRAL STORE,NO.627,9TH MAIN,, BSK 1ST STAGE,",Karnataka,Bangalore,560034,2.39,35.61,22.91,15.29
263,722107480386,GAJENDER SINGH,"SRI KARTHIK PROVISION STORES,#15/64, 6th cross, 5th main road,, Chamarajpet",Karnataka,BANGALORE,560053,2.82,43.61,40.59,31.6
264,722107507830,NAVEEN PROVISION STORE,"santosh medicals,shop no.1, no.254, 2nd block, 2nd main, thyagarajanagar",Karnataka,BANGALORE,560068,7.8,43.61,40.59,31.6
265,722107507892,Patanjali Arogya Kendra,"sarashwathi departmental stores,no.26, 2nd main road, 2nd block, thygaraja nagar, Bangalore",Karnataka,BENGALURU,560102,21.14,43.61,40.59,31.6
266,722107507991,Tilak &amp;amp; Sons Supermarket,"santosh medicals,shop no.1, no.254, 2nd block, 2nd main, thyagarajanagar",Karnataka,Bangalore,560068,15.89,54,37.01,35
267,722107507939,SRI LAKSHMI ADINARAYANA MEDICALS,"GRACE PROVISION STORE,NO 148 5TH CROSS 3RD BLOCK, THAYARAJANAGAR",Karnataka,Bangalore,560076,1.23,35.61,22.91,15.29
268,722107508011,Salim stores,"vyshaki medicals,no.240/2, 2nd main, 2nd block, thayagrajnagar",Karnataka,Bangalore,560029,21.68,54,37.01,35
269,722107480584,COFFEE NAADA SIRI ENTERPRISES,"Sree vinayaka medical stores,No.37/46 Gandhi bazaar main road",Karnataka,Bangalore,560098,11.19,43.61,40.59,31.6
270,722107508110,SRI CHOWDESHWARI PROVISION STORE,"lakshmi pharma,no.1/1, 8th main road, tata silk farm, Bangalore",Karnataka,BANGALORE,562106,17.57,43.61,40.59,31.6
271,722107480645,SKANDA TRADERS,"SRI KARTHIK PROVISION STORES,#15/64, 6th cross, 5th main road,, Chamarajpet",Karnataka,Bangalore,560053,4.69,35.61,22.91,15.29
272,722107480720,SRI CHOWDESHWARI PROVISION STORE,"SRI SAI MEDICALS AND GENERAL STORES,#884 c/f sri ram nursing home, 7Th Main Raghavendra Block, Srinagar",Karnataka,BANGALORE,562106,20.98,26.39,19.1,8.01
273,722107508172,Dhanvanthri Medical and general st,"SRI SAI MEDICALS AND GENERAL STORES,#884 c/f sri ram nursing home, 7Th Main Raghavendra Block, Srinagar",Karnataka,Bangalore,560085,4.37,43.61,40.59,31.6
274,722107508295,MAX MEDICALS,"TEJA MEDICALS,#211, 4th main, 5th cross, srinivasanagar, Bsk 1st stage",Karnataka,Bangalore,560002,6.31,28.1,23.7,7
275,722107508332,Sri Ganesh Medicals and General St,"DEVANDRA PROVISION STORE,No 1 west main, west block t r nagar",Karnataka,Bangalore,560068,6.37,43.61,40.59,31.6
276,722107508493,Balaji Provision Stores,"Vignesh Provision Store,#88, 4th main, 4th cross, Gururaja layout, T.R. Nagar",Karnataka,Bangalore,560078,9.09,43.61,40.59,31.6
277,722107508455,SNEHA MEDICALS,"Vignesh Provision Store,#88, 4th main, 4th cross, Gururaja layout, T.R. Nagar",Karnataka,banglore,560062,3.2,43.61,40.59,31.6
278,712100872325,METARAIN DISTRIBUTORS PRIVATE LIMI,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Karnataka,Bangalore,560027,7.26,43.61,40.59,31.6
279,722107508615,Sri Ganesha Oil Store,"Malick Super Bazaar,MALICK SUPER BAZAAR, 219,K.B.A.R Road, Austin town",Karnataka,Bangalore,560099,6.74,43.61,40.59,31.6
280,712100872387,METARAIN DISTRIBUTORS PRIVATE LIMI,"SRI MURUGAN STORES,EGIPURA MAIN ROAD, VIVEKNAGAR, BENGALURU, Bangalore",Karnataka,Bangalore,560027,9.85,54,37.01,35
281,722107508776,Sri sathyanarayana stores,"SHINE BAKERY,EJIPURA MAIN ROAD VIVEKNAGAR BENGALURU, Bangalore",Karnataka,Bangalore,560047,11.99,43.61,40.59,31.6
282,722107481024,Sri Lakshmi Narasimha rice traders,"SRI VENKATESWARA STORES,55/56,2ND CROSS,2ND MAIN, VINAYAKA NAGAR,AUDOGODI POST",Karnataka,Bangalore,560085,6.12,43.61,40.59,31.6
283,722107481062,ANNAPOORNA TRADERS,"SRI VENKATESWARA STORES,55/56,2ND CROSS,2ND MAIN, VINAYAKA NAGAR,AUDOGODI POST",Karnataka,BENGALURU,560078,3.7,43.61,40.59,31.6
284,712100872424,SHANKAR D,"SRI VENKATESWARA STORES,55/56,2ND CROSS,2ND MAIN, VINAYAKA NAGAR,AUDOGODI POST",Karnataka,BANGALORE,560062,4.3,48.3,37.5,11.4
285,722107508899,Deepak j jain,"SANVI TRADERS,NO 5/2 5TH CROSS ANEPALAYA MAIN ROAD GAJENDRA NAGAR, BANGALORE SHANTHINAGARA B B M P EAST",Karnataka,BENGALURU,560053,24.41,54,37.01,35
