Index,Box ID,Receiver Name,ADDRESS,#Containers,Google Map Address,Items,Weight,Length,Width,Height,location
96,7.22E+11,sri dutta pharma & general stores,"ZAM ZAM TRADERS,NO.345/4,7TH CROSS CORPN.DIVISION OLD NO.21, NEW NO.33 MYSORE ROAD,KUVEMPU NAGAR",1,"51, H Siddaiah Rd, Doddamavalli, Sudhama Nagar, Bengaluru, Karnataka 560002, India",1,2.69,35.61,22.91,15.29,"[12.956827, 77.583288]"
97,7.22E+11,Mohammed Rafeeq,"Master merchants,O T PET",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,24.96,43.61,40.59,31.6,"[12.9630741, 77.58261949999999]"
98,7.22E+11,PURUSHOTHAM PROVISION STORE,"Master merchants,O T PET",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,8.3,43.61,40.59,31.6,"[12.9630741, 77.58261949999999]"
99,7.22E+11,NARAYANA,"akshaya super bazaar,no 96/D, 12th CR's ideal homes township, Rajarajeshwari nagar",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,11.35,43.61,40.59,31.6,"[12.8904916, 77.63967199999999]"
100,7.22E+11,gurappa reddy,"Master merchants,O T PET",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,18.65,43.61,40.59,31.6,"[12.9630741, 77.58261949999999]"
101,7.22E+11,SRMP traders,"Master merchants,O T PET",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,5.58,43.61,40.59,31.6,"[12.9630741, 77.58261949999999]"
102,7.22E+11,Syamsundar Rao,"Master merchants,O T PET",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,3.28,43.61,40.59,31.6,"[12.9630741, 77.58261949999999]"
103,7.22E+11,Ayoka Essentials,"Master merchants,O T PET",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,12.67,54,37.01,35,"[12.9630741, 77.58261949999999]"
104,7.22E+11,C n Venkatesh babu,"SKANDA TRADERS,Shop no 6 g s market, Ot pet cross",1,"96, 5th A Cross Rd, Vinayakanagar, Srinivasnagar, Banashankari, Bengaluru, Karnataka 560050, India",1,1.14,22.4,16.89,11.99,"[12.9351038, 77.558398]"
105,7.22E+11,RAVI,"SKANDA TRADERS,Shop no 6 g s market, Ot pet cross",1,"96, 5th A Cross Rd, Vinayakanagar, Srinivasnagar, Banashankari, Bengaluru, Karnataka 560050, India",1,6.64,43.61,40.59,31.6,"[12.9351038, 77.558398]"
106,7.22E+11,Prakash kumar,"Rafeeq stores,6th cross G G halli",1,"6th Cross Rd, Banashankari, Bengaluru, Karnataka 560085, India",1,24.96,43.61,40.59,31.6,"[12.9281089, 77.5530014]"
107,7.22E+11,Ayoka Essentials,"Nakoda Medicals and General Stores,Sy No-15/4,Shop No-03,Avani Sri Nagar, BTM 6th Stage,Nayanappanahalli,Begur Post",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,18.57,54,37.01,35,"[12.8904916, 77.63967199999999]"
108,7.12E+11,Emami Frank Ross Ltd,"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road",1,"9th Cross Rd, Remco Bhel Layout, Ideal Homes Twp, RR Nagar, Bengaluru, Karnataka 560098, India",1,18.98,43.61,40.59,31.6,"[12.9215905, 77.5167489]"
109,7.22E+11,Deekshitha medicals,"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road",1,"9th Cross Rd, Remco Bhel Layout, Ideal Homes Twp, RR Nagar, Bengaluru, Karnataka 560098, India",1,4.13,43.61,40.59,31.6,"[12.9215905, 77.5167489]"
110,7.22E+11,GANESHWAR GENERAL STORES,"healthcare medical,1106/60/3 shop no 05 kaveri nagar, devarachikkanahalli main road bommnahalli",1,"Panchavati Niwas, Kadarenahalli, Banashankari, Bengaluru, Karnataka 560070, India",1,11.52,43.61,40.59,31.6,"[12.9150183, 77.5637307]"
111,7.22E+11,Nisar kt,"Bangalore Medical Centre,shop No.2,Khata No.2/2,Begur Road, Devarachikkanahalli,I.I.M Post",1,"Block 1, Indra Nagar, Electronics City Phase 1, Electronic City, Bengaluru, Karnataka 560100, India",1,10.78,43.61,40.59,31.6,"[12.8393111, 77.6617109]"
112,7.22E+11,NAKODA MEDICALS & GENERAL STOR,"Bangalore Medical Centre,shop No.2,Khata No.2/2,Begur Road, Devarachikkanahalli,I.I.M Post",1,"Block 1, Indra Nagar, Electronics City Phase 1, Electronic City, Bengaluru, Karnataka 560100, India",1,15.68,43.61,40.59,31.6,"[12.8393111, 77.6617109]"
113,7.22E+11,GOWTHAMI R,"Bangalore Medical Centre,shop No.2,Khata No.2/2,Begur Road, Devarachikkanahalli,I.I.M Post",1,"Block 1, Indra Nagar, Electronics City Phase 1, Electronic City, Bengaluru, Karnataka 560100, India",1,4.35,43.61,40.59,31.6,"[12.8393111, 77.6617109]"
114,7.22E+11,SIRAJUDDEEN,"NAKODA MEDICALS & GENERAL STORES,K NO-389/4, NO 488/1,BEGUR MAIN ROAD, bommanalli",1,"1580, Bazaar St, Rose Garden, Austin Town, Neelasandra, Bengaluru, Karnataka 560047, India",1,8.83,43.61,40.59,31.6,"[12.956781, 77.617896]"
115,7.22E+11,COFFEE NAADA SIRI ENTERPRISES,"S L N PROVISION STORE,19th CROSS VISHWARA PRIYA LAY OUT, BEGUR BNG",1,"Bengaluru, Karnataka 560098, India",1,2.51,35.61,22.91,15.29,"[12.9155497, 77.51346989999999]"
116,7.22E+11,NEW MK HOME NEEDS SUPER MARKET,"S L N PROVISION STORE,19th CROSS VISHWARA PRIYA LAY OUT, BEGUR BNG",1,"Bengaluru, Karnataka 560098, India",1,4.82,43.61,40.59,31.6,"[12.9155497, 77.51346989999999]"
117,7.22E+11,VASANTHA KUMAR,"Deekshitha medicals,no-1, Door no-4/4, sy no-231/2 beguru",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,8.85,28.4,23.7,14.1,"[12.9307216, 77.5434293]"
118,7.22E+11,SANGAM MEDICAL AND GENERAL STORES,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",1,"129, 24th Main Rd, 16th Cross, 5th Phase, KR Layout, JP Nagar Phase 6, JP Nagar, Bengaluru, Karnataka 560078, India",1,5.23,43.61,40.59,31.6,"[12.9038751, 77.5858512]"
119,7.22E+11,Sanjeevini Medicals,"NAKODA MEDICALS & GENERAL STORES,K NO-389/4, NO 488/1,BEGUR MAIN ROAD, bommanalli",1,"1580, Bazaar St, Rose Garden, Austin Town, Neelasandra, Bengaluru, Karnataka 560047, India",1,2.55,43.61,40.59,31.6,"[12.956781, 77.617896]"
120,7.22E+11,Venkatesh,"NAKODA MEDICALS & GENERAL STORES,K NO-389/4, NO 488/1,BEGUR MAIN ROAD, bommanalli",1,"1580, Bazaar St, Rose Garden, Austin Town, Neelasandra, Bengaluru, Karnataka 560047, India",1,3.02,38.99,32,7.75,"[12.956781, 77.617896]"
121,7.22E+11,MARUTHI MEDICALS,"Apple Pharma,K no 36 shop no 3 &amp; 4, Vinayaka layout shanthipura electronics city phase 2",1,"vanani by essem18, Malle Nalsandra, Sakalavara, Karnataka 560083, India",1,3.11,35.61,22.91,15.29,"[12.812718, 77.60588969999999]"
122,7.22E+11,S L V MEDICALS AND GENERAL STORES,"M M PROVISION STORES,#13 NEAR OM SHAKTHI TEMPLE SHANTHINAGAR, HONGASANDRA",1,"Unnamed Road, Kannaikana Agrahara, Karnataka 560083, India",1,3.27,35.61,22.91,15.29,"[12.8268654, 77.553344]"
123,7.22E+11,Srinivasa,"NAKODA MEDICALS & GENERAL STORES,K NO-389/4, NO 488/1,BEGUR MAIN ROAD, bommanalli",1,"1580, Bazaar St, Rose Garden, Austin Town, Neelasandra, Bengaluru, Karnataka 560047, India",1,12.28,43.61,40.59,31.6,"[12.956781, 77.617896]"
124,7.22E+11,Lakshmi Provision store,"Maruthi Medical And General Store,K.No.399 , GROUND FLOOR SHOP NO-04,1ST MAIN,3RD CROSS, LAKSHMI LAYOUT,GARVEBHAVI PALYA",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,0.48,22.4,16.89,11.99,"[12.9307216, 77.5434293]"
125,7.12E+11,MANGALCHAND AND CO,"Apple Pharma,K no 36 shop no 3 &amp; 4, Vinayaka layout shanthipura electronics city phase 2",1,"vanani by essem18, Malle Nalsandra, Sakalavara, Karnataka 560083, India",1,5.65,38.99,32,7.75,"[12.812718, 77.60588969999999]"
126,7.22E+11,SRI VENKATESHWARA STORES,"S L V PROVISION STORE,3, 8th main 4 th cross muneswara layuot, hongasandra beguru road bng",1,"1, Annipura Main Rd, Sudhama Nagar, Bengaluru, Karnataka 560027, India",1,12.72,43.61,40.59,31.6,"[12.9560868, 77.591832]"
127,7.22E+11,SRI GANESHA PROVISION STORE,"S L N PROVISION STORE,19th CROSS VISHWARA PRIYA LAY OUT, BEGUR BNG",1,"Bengaluru, Karnataka 560098, India",1,11.13,43.61,40.59,31.6,"[12.9155497, 77.51346989999999]"
128,7.22E+11,Srinivasa,"Maruthi Medical And General Store,K.No.399 , GROUND FLOOR SHOP NO-04,1ST MAIN,3RD CROSS, LAKSHMI LAYOUT,GARVEBHAVI PALYA",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,6.16,43.61,40.59,31.6,"[12.9307216, 77.5434293]"
129,7.22E+11,RADHAKRISHNA D,"Hansikaa medicals,HANSIKAA MEDICALS#9 SY No 5/11 Ground floor 1st main, RS Road Devarachikkanahalli BTM 4th stage",1,"1061, 3rd Main Road, 1st Block, Royal Shelters, DUO Layout, BDA Layout BTM 4th Stage, Bengaluru, Karnataka 560076, India",1,1.13,35.61,22.91,15.29,"[12.8927817, 77.6128432]"
130,7.22E+11,D.MAHALAKSHMI PROVISION STORES,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",1,"129, 24th Main Rd, 16th Cross, 5th Phase, KR Layout, JP Nagar Phase 6, JP Nagar, Bengaluru, Karnataka 560078, India",1,15.23,43.61,40.59,31.6,"[12.9038751, 77.5858512]"
131,7.22E+11,C JAGADISH REDDY,"Maruthi Medical And General Store,K.No.399 , GROUND FLOOR SHOP NO-04,1ST MAIN,3RD CROSS, LAKSHMI LAYOUT,GARVEBHAVI PALYA",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,11.88,43.61,40.59,31.6,"[12.9307216, 77.5434293]"
132,7.12E+11,MANGALCHAND AND CO,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",1,"129, 24th Main Rd, 16th Cross, 5th Phase, KR Layout, JP Nagar Phase 6, JP Nagar, Bengaluru, Karnataka 560078, India",1,1.3,22.4,16.89,11.99,"[12.9038751, 77.5858512]"
133,7.22E+11,ns medical,"GOKUL STORE,MICO LAY OUT, HONGASANDRA,BEGUR ROAD",1,"Kanakapura Rd, Bengaluru, Karnataka 560082, India",1,9.16,25.8,21.41,11.6,"[12.7893305, 77.5040625]"
134,7.22E+11,Nagendra store,"Sri venkateshwara provision store,No 63 GROUND FLOOR S R Y LAYOUT, MYLASANDRADINNE VADDARAPALAYA BEGUR KOPPA ROAD NEAR",1,"Brindavan Apartments, Hosur Rd, Chikku Lakshmaiah Layout, Adugodi, Bengaluru, Karnataka 560030, India",1,10.52,43.61,40.59,31.6,"[12.9383746, 77.6096003]"
135,7.22E+11,NAKODA MEDICALS & GENERAL STOR,"SRI GURUDATTA ENTERPRISES,NO 14/1 SHOP NO.B-3, AKSHAYAVANA COMPLEX, AKSHYANAGAR WEST NEAR CORPORATION BANK",1,"Madivala Road, Santhosapuram, Koramangala 2nd Block, Koramangala, Bengaluru, Karnataka 560068, India",1,10.85,43.61,40.59,31.6,"[12.9231637, 77.6244802]"
136,7.22E+11,nataraj r,"AMANATH PROVISION STORE,amanath provision store, 58 d c halli main road kaveri nagar bng",1,"9, Jayachamaraja Wodeyar Rd, Vinobha Nagar, Sudhama Nagar, Bengaluru, Karnataka 560002, India",1,20.54,43.61,40.59,31.6,"[12.9593585, 77.5830996]"
137,7.22E+11,santhosh medicals and general stor,"NAVEEN PROVISION STORE,NEAR ANJANEYA TEMPLE,DODDABEGUR, BEGUR",1,"Richmond Rd, Ashok Nagar, Bengaluru, Karnataka 560025, India",1,11.28,19,14.4,5.79,"[12.9666338, 77.608655]"
138,7.22E+11,C n Venkatesh babu,"Sri sai medical,#18/1,muniyappa reddy buliding, vittasandra road,, begur",1,"96, 5th A Cross Rd, Vinayakanagar, Srinivasnagar, Banashankari, Bengaluru, Karnataka 560050, India",1,10.9,43.61,40.59,31.6,"[12.9351038, 77.558398]"
139,7.22E+11,SUNKU GUPTA RADHAKRISHNA,"NAVEEN PROVISION STORE,NEAR ANJANEYA TEMPLE,DODDABEGUR, BEGUR",1,"Richmond Rd, Ashok Nagar, Bengaluru, Karnataka 560025, India",1,24.96,43.61,40.59,31.6,"[12.9666338, 77.608655]"
140,7.12E+11,venugopal medicals,"MALNAD PROVISION STORE,2ND MAIN BEGUR ROAD, HONGASANDRA",1,"Panchavati Niwas, Kadarenahalli, Banashankari, Bengaluru, Karnataka 560070, India",1,2.13,38.99,32,7.75,"[12.9150183, 77.5637307]"
141,7.12E+11,Emami Frank Ross Ltd,"MALNAD PROVISION STORE,2ND MAIN BEGUR ROAD, HONGASANDRA",1,"Panchavati Niwas, Kadarenahalli, Banashankari, Bengaluru, Karnataka 560070, India",1,3.5,38.99,32,7.75,"[12.9150183, 77.5637307]"
142,7.22E+11,KAILASH CHAND GEHLOT,"Sri sai medical,#18/1,muniyappa reddy buliding, vittasandra road,, begur",1,"96, 5th A Cross Rd, Vinayakanagar, Srinivasnagar, Banashankari, Bengaluru, Karnataka 560050, India",1,24.82,43.61,40.59,31.6,"[12.9351038, 77.558398]"
143,7.22E+11,Ayoka Essentials,"MEDICARE PHARMA,NO.436,K.NO 149/11/922,NO.01,G.FLOOR, 5TH CROSS, SUBASHNAGAR, LAND MARK AYYAPPA TEMPLE",1,"Madiwala, Stage 1, BTM Layout 1, Bengaluru, Karnataka 560068, India",1,6.41,42.29,10.69,10.59,"[12.9226373, 77.6174442]"
144,7.22E+11,DISAR MEDICAL AND GENERAL STORE,"SRI SRINIVASA RICE TRADERS,NO 80/1 12TH MAIN NEAR GALAXY THEATERS, HONGASANDRA BEGUR ROAD",1,"JP Nagar Industrial Area Road, 3rd Phase, JP Nagar, Bengaluru, Karnataka 560078, India",1,1.89,35.61,22.91,15.29,"[12.9098198, 77.6000227]"
145,7.22E+11,SUJATHA PHARMACY,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",1,"129, 24th Main Rd, 16th Cross, 5th Phase, KR Layout, JP Nagar Phase 6, JP Nagar, Bengaluru, Karnataka 560078, India",1,1.63,38.99,32,7.75,"[12.9038751, 77.5858512]"
146,7.22E+11,Pallavi Medical And General store,"R K PROVISION STORE,Saptagiri layout BETTADASANAPURA MAIN ROAD, E CITTY HOSA ROAD",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,3.98,43.61,40.59,31.6,"[12.8845131, 77.60187289999999]"
147,7.22E+11,SREE LAKSHMI MEDICALS AND GENERAL,"SRI SRINIVASA RICE TRADERS,NO 80/1 12TH MAIN NEAR GALAXY THEATERS, HONGASANDRA BEGUR ROAD",1,"JP Nagar Industrial Area Road, 3rd Phase, JP Nagar, Bengaluru, Karnataka 560078, India",1,7.48,43.61,40.59,31.6,"[12.9098198, 77.6000227]"
148,7.22E+11,Sri Ganesha Oil Store,"BALAJI DEPARTMENTAL STORES,SHOP NO 1&2 NO 118/2 DOODATHORUR BEGUR HOBLE, ELECTRONIC CITY POST",1,"3rd cross, NH 44, Bommasandra Industrial Area, Bengaluru, Karnataka 560099, India",1,5.01,43.61,40.59,31.6,"[12.8194255, 77.68783250000001]"
149,7.22E+11,KAILASH CHAND GEHLOT,"R K PROVISION STORE,Saptagiri layout BETTADASANAPURA MAIN ROAD, E CITTY HOSA ROAD",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,11.95,43.61,40.59,31.6,"[12.8845131, 77.60187289999999]"
150,7.22E+11,Kushal Provision Store,"Krishna Department Store,#1/s50,Doddathogur main road, Velankani road, E city",1,"Unnamed Road, Kannaikana Agrahara, Karnataka 560083, India",1,3.62,38.99,32,7.75,"[12.8268654, 77.553344]"
151,7.22E+11,SHANMUGA TRADERS,"Brahmi enterprises,NGR residency , opp Reddy school, 15th cross , NGR Layout, Roopena Aghara",1,"96, 5th A Cross Rd, Vinayakanagar, Srinivasnagar, Banashankari, Bengaluru, Karnataka 560050, India",1,5.11,35.61,22.91,15.29,"[12.9351038, 77.558398]"
152,7.22E+11,syed Ali Siddiq,"SRI SRINIVASA RICE TRADERS,NO 80/1 12TH MAIN NEAR GALAXY THEATERS, HONGASANDRA BEGUR ROAD",1,"JP Nagar Industrial Area Road, 3rd Phase, JP Nagar, Bengaluru, Karnataka 560078, India",1,17.4,43.61,40.59,31.6,"[12.9098198, 77.6000227]"
153,7.22E+11,DISAR MEDICAL AND GENERAL STORE,"Krishna Department Store,#1/s50,Doddathogur main road, Velankani road, E city",1,"Unnamed Road, Kannaikana Agrahara, Karnataka 560083, India",1,4.65,43.61,40.59,31.6,"[12.8268654, 77.553344]"
154,7.22E+11,gurappa reddy,"R K PROVISION STORE,Saptagiri layout BETTADASANAPURA MAIN ROAD, E CITTY HOSA ROAD",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,22.54,43.61,40.59,31.6,"[12.8845131, 77.60187289999999]"
155,7.22E+11,SRI CHOWDESHWARI PROVISION STORE,"SATHVIK MEDICALS,K NO 65/7 SHOP NO. 1 GD FLR J.R RESIDENCY, ROYAL COUNTY ROAD PARAPPANA AGRAHARA E CITY POST",1,"Bannerghatta Main Rd, Sonnanayakanapura, Karnataka 562106, India",1,6.37,35.61,22.91,15.29,"[12.7942887, 77.6207932]"
156,7.22E+11,bhaskar.g,"Brahmi enterprises,NGR residency , opp Reddy school, 15th cross , NGR Layout, Roopena Aghara",1,"96, 5th A Cross Rd, Vinayakanagar, Srinivasnagar, Banashankari, Bengaluru, Karnataka 560050, India",1,7.52,43.61,40.59,31.6,"[12.9351038, 77.558398]"
157,7.22E+11,SRI SAI CHANDRA MEDICALS,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",1,"129, 24th Main Rd, 16th Cross, 5th Phase, KR Layout, JP Nagar Phase 6, JP Nagar, Bengaluru, Karnataka 560078, India",1,5.16,35.61,22.91,15.29,"[12.9038751, 77.5858512]"
158,7.22E+11,nataraj r,"Varalaxmi Provision Store,B block Subhash Nagar Main Road Near Singasandra, manipal county road",1,"113, Jayachamaraja Wodeyar Rd, Kumbaragundi, Sampangi Rama Nagar, Bengaluru, Karnataka 560002, India",1,0.96,22.4,16.89,11.99,"[12.9630004, 77.5920836]"
159,7.22E+11,MANIKANDAN S,"MEDICARE PHARMA,NO.436,K.NO 149/11/922,NO.01,G.FLOOR, 5TH CROSS, SUBASHNAGAR, LAND MARK AYYAPPA TEMPLE",1,"Madiwala, Stage 1, BTM Layout 1, Bengaluru, Karnataka 560068, India",1,13.98,43.61,40.59,31.6,"[12.9226373, 77.6174442]"
160,7.22E+11,Apple Pharma,"MEDICARE PHARMA,NO.436,K.NO 149/11/922,NO.01,G.FLOOR, 5TH CROSS, SUBASHNAGAR, LAND MARK AYYAPPA TEMPLE",1,"Madiwala, Stage 1, BTM Layout 1, Bengaluru, Karnataka 560068, India",1,7.23,43.61,40.59,31.6,"[12.9226373, 77.6174442]"
161,7.22E+11,RAGHAVENDRA L P,"SRI LAKSHMINARASIMHA PROVISION STORE,SHOP NO 1,SRIRAMANAGAR, HONGASANDRA ROAD,G B PALYA",1,"5H, Bannerghatta Anekal Rd, 1st Phase, Jigani, Karnataka 560105, India",1,3.93,43.61,40.59,31.6,"[12.7775454, 77.642262]"
162,7.22E+11,Sri Ganesha Oil Store,"SRI LAKSHMINARASIMHA PROVISION STORE,SHOP NO 1,SRIRAMANAGAR, HONGASANDRA ROAD,G B PALYA",1,"5H, Bannerghatta Anekal Rd, 1st Phase, Jigani, Karnataka 560105, India",1,2.03,38.99,32,7.75,"[12.7775454, 77.642262]"
163,7.22E+11,RADHAKRISHNA D,"SRI LAKSHMINARASIMHA PROVISION STORE,SHOP NO 1,SRIRAMANAGAR, HONGASANDRA ROAD,G B PALYA",1,"5H, Bannerghatta Anekal Rd, 1st Phase, Jigani, Karnataka 560105, India",1,22.4,54,37.01,35,"[12.7775454, 77.642262]"
164,7.22E+11,FAMILY SUPER MARKET,"PREMA MEDICALS,SHOP NO -0.1.1ST MAIN, SUDDAGUNTE PALYA BANGALORE",1,"5/13, 16th Cross Rd, Lakkasandra, Lakkasandra Extension, Wilson Garden, Bengaluru, Karnataka 560030, India",1,10.11,43.61,40.59,31.6,"[12.9487084, 77.6002211]"
165,7.22E+11,KAILASH CHAND GEHLOT,"CITY MD PHARMA,K.no.69/37/41 ground floor, bazaar street road, Austin town neelasandra",1,"104, 6th Cross Rd, Anepalya, Neelasandra, Bengaluru, Karnataka 560027, India",1,17.47,43.61,40.59,31.6,"[12.9508953, 77.60970189999999]"
166,7.22E+11,AMRUTH PHARMA MEDICALS AND GENERAL,"VENKATESHWARA PRV STORE,NO.131-16, 10th cross,SG palya",1,"14, Hosur Rd, AK Colony, Adugodi, Bengaluru, Karnataka 560030, India",1,4.44,43.61,40.59,31.6,"[12.9442537, 77.6076672]"
167,7.22E+11,SUNKU GUPTA RADHAKRISHNA,"Sri Ramya Store,NO.59,3rd main,7th cross, Bharathi layout,S G palya",1,"Srinath Building, Shankara Devara Galli, Manivartapete, Sultanpete, Bengaluru, Karnataka 560053, India",1,1.41,22.4,16.89,11.99,"[12.9692605, 77.57282699999999]"
168,7.22E+11,Sri vinayaka prv store,"Sri Ramya Store,NO.59,3rd main,7th cross, Bharathi layout,S G palya",1,"Srinath Building, Shankara Devara Galli, Manivartapete, Sultanpete, Bengaluru, Karnataka 560053, India",1,2.94,38.99,32,7.75,"[12.9692605, 77.57282699999999]"
169,7.22E+11,Maruthi medicals and general store,"City rice traders,#50/6,1st cross,3rd main road, New gurapanapalya,behind I b m BG road",1,"St Johns Hospital Internal Rd, John Nagar, Koramangala, Bengaluru, Karnataka 560034, India",1,7.78,43.61,40.59,31.6,"[12.930784, 77.6183174]"
170,7.12E+11,3S INTERNATIONAL,"J.K. STORES,5/1, Ayyappa Block Main Road, Vannarpet Extension, Bangalore",1,"133, Millennium Ave, Lakshmi Layout, JP Nagar 7th Phase, Arekere, Bengaluru, Karnataka 560076, India",1,7.67,43.61,40.59,31.6,"[12.8918456, 77.5895941]"
171,7.22E+11,Sanjay kumar champalal jain,"City rice traders,#50/6,1st cross,3rd main road, New gurapanapalya,behind I b m BG road",1,"St Johns Hospital Internal Rd, John Nagar, Koramangala, Bengaluru, Karnataka 560034, India",1,1.7,35.61,22.91,15.29,"[12.930784, 77.6183174]"
172,7.22E+11,Nagaraju,"Tedae industries,No.12/4,4th cross, nearby marry immaculate school, Lakkasndra",1,"Unnamed Road, Marasur Agrahara, Karnataka 562107, India",1,11.69,43.61,40.59,31.6,"[12.7604283, 77.72947049999999]"
173,7.22E+11,M M PROVISION STORES,"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",1,"83, Devarachikkana Halli Main Road, Janapriya Layout, Devarachikkana Halli, Bengaluru, Karnataka 560068, India",1,7.87,35.61,22.91,15.29,"[12.8813849, 77.6230782]"
174,7.22E+11,Jayaramu,"Care chemist,117/A , Btm 1 stage 16th main road,tavarekere, Bangalore - 29",1,"Pine Platinum, 2nd Main Rd, Sector 6, HSR Layout, Bengaluru, Karnataka 560102, India",1,4.26,43.61,40.59,31.6,"[12.9158734, 77.6284866]"
175,7.22E+11,mathaji department stores,"HAIWA HOME DEPARTMENT STORE,SRI RAMA TEMPLE ROAD, NEAR CHAVARA CHURCH EGIPURA, Bangalore",1,"Kempegowda Rd, 5th Stage, RR Nagar, Bengaluru, Karnataka 560098, India",1,6.91,43.61,40.59,31.6,"[12.9148231, 77.520868]"
176,7.22E+11,Sanjay kumar champalal jain,"SRI RANGANATHS STORES,#79, 7TH CRS, BHARATHI L OUT,, SG PALYA, DRC POST",1,"49, KR Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India",1,3.19,43.61,40.59,31.6,"[12.9431747, 77.57339499999999]"
177,7.22E+11,S.RAJANEESH,"Nagendra store,#6,2nd main,, 2nd cross,nanjappa layout,adugodi",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,15.33,54,37.01,35,"[12.8904916, 77.63967199999999]"
178,7.22E+11,prakash,"Malick Super Bazaar,MALICK SUPER BAZAAR, 219,K.B.A.R Road, Austin town",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,24.9,50,49.5,21,"[12.9630741, 77.58261949999999]"
179,7.22E+11,Healthway Pharma,"SRI RANGANATHS STORES,#79, 7TH CRS, BHARATHI L OUT,, SG PALYA, DRC POST",1,"49, KR Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India",1,6.4,35.61,22.91,15.29,"[12.9431747, 77.57339499999999]"
180,7.22E+11,SOWMYA,"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,12,43.61,40.59,31.6,"[12.8904916, 77.63967199999999]"
181,7.22E+11,S.RAJANEESH,"AMRUTH PHARMA MEDICALS AND GENERAL STORES,K.NO-62-13/10/1, 3RD MAIN, 14TH CROSS, WILSON GARDEN",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,12.81,43.61,40.59,31.6,"[12.8904916, 77.63967199999999]"
182,7.22E+11,syed Ali Siddiq,"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",1,"83, Devarachikkana Halli Main Road, Janapriya Layout, Devarachikkana Halli, Bengaluru, Karnataka 560068, India",1,22.18,64.49,51.21,44.2,"[12.8813849, 77.6230782]"
183,7.22E+11,Satish stores,"Maruthi medicals and general stores,P.r no.143,shop no.3,ground floor, 6th main,teachers colony,venkatapura",1,"2, Chennai - Bengaluru Hwy, Electronic City, Bengaluru, Karnataka 560099, India",1,9.77,43.61,40.59,31.6,"[12.8152143, 77.6919139]"
