Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,location
7.22107E+11,SRI GURUDATTA ENTERPRISES,"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",BANGALORE,Karnataka,560068,1,8.89,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,SRI LAKSHMINARASIMHA PROVISION STO,"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",BANGALORE,Karnataka,560068,1,4.3,48.3,37.5,11.4,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,PRASAD,"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",banaglore,Karnataka,560083,1,4.3,48.3,37.5,11.4,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.12101E+11,K s VENKATESH setty,"model medical store,no 103, 104 brigade road, ashok nagar",BENGALURU,Karnataka,560029,1,4.3,48.3,37.5,11.4,,,,,,,,,,,,,,,,,,,,,"[12.9342565, 77.6043993]"
7.22107E+11,SRI LAKSHMINARASIMHA PROVISION STO,"CLASSIC STORE,#412,1ST MAIN, 13TH 'C' CROSS,LAKKASANDRA",BANGALORE,Karnataka,560068,1,4.3,48.3,37.5,11.4,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,Kanchana store,"Rathna Medicals & General Stores,No-1,Nissan House Austin Town, palm grove main road, sbi building",Bangalore,Karnataka,560068,1,4.3,48.3,37.5,11.4,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,K S SANAULLA,"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",Bangalore,Karnataka,560041,1,1.95,109.19,16.51,15.19,,,,,,,,,,,,,,,,,,,,,"[12.9217081, 77.5936183]"
7.12101E+11,MANGALCHAND AND CO,"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",BENGALURU,Karnataka,560002,1,6.8,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9635207, 77.5821062]"
7.22107E+11,K S SANAULLA,"Sri Balaji Medicals &general sypplies,No 33 1 St main road jakasandra kormangla 1st block",Bangalore,Karnataka,560041,1,1.95,109.19,16.51,15.19,,,,,,,,,,,,,,,,,,,,,"[12.9217081, 77.5936183]"
7.22107E+11,prasad medicals stores,"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",Bangalore,Karnataka,560098,1,4.45,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9155497, 77.51346989999999]"
7.22107E+11,Sri maruthi medica,"Sri Balaji Medicals &general sypplies,No 33 1 St main road jakasandra kormangla 1st block",Bangalore,Karnataka,560034,1,1.15,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9261382, 77.62210910000002]"
7.22107E+11,K S SANAULLA,"Sri Padma Medicals,No-12/13,Shop No-104/1,B Srinivayalu, VivekNagar Post",Bangalore,Karnataka,560041,1,1.95,109.19,16.51,15.19,,,,,,,,,,,,,,,,,,,,,"[12.9217081, 77.5936183]"
7.22107E+11,Charan Kumar,"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",BENGALURU,Karnataka,562107,1,1.95,109.19,16.51,15.19,,,,,,,,,,,,,,,,,,,,,"[12.7592186, 77.7337628]"
7.22107E+11,BALAN,"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",Bangalore,Karnataka,560039,1,1.25,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9445624, 77.52529969999999]"
7.22107E+11,MADHYAMMA TRADERS,"LAXMI GENERL STORE,No.3/4,nanjappa layout,Adugodi main road,, 8th block,Koramangala",BANGALORE,Karnataka,560102,1,17.31,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.911862, 77.6445923]"
7.22107E+11,Mahadev medicals and general store,"LAXMI GENERL STORE,No.3/4,nanjappa layout,Adugodi main road,, 8th block,Koramangala",BENGALURU,Karnataka,560109,1,4.83,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8652411, 77.5240252]"
7.22107E+11,happy home super market,"LAXMI GENERL STORE,No.3/4,nanjappa layout,Adugodi main road,, 8th block,Koramangala",Bangalore,Karnataka,560098,1,5.51,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9155497, 77.51346989999999]"
7.22107E+11,ecity medicals and general store,"AMRUTH PHARMA MEDICALS AND GENERAL STORES,K.NO-62-13/10/1, 3RD MAIN, 14TH CROSS, WILSON GARDEN",BENGALURU,Karnataka,560100,1,3.11,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8498481, 77.6544856]"
7.22107E+11,SRI NANJUNDESHWARA MEDICALS & GENE,"SHREE SUSWANI MEDICALS,K NO 44/8,BAZZAR STREET, ADUGODI",BANGALORE,Karnataka,560085,1,2.08,38.99,32,7.75,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,FAMILY SUPER MARKET,"SHREE SUSWANI MEDICALS,K NO 44/8,BAZZAR STREET, ADUGODI",BENGALURU,Karnataka,560030,1,14.16,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.9441502, 77.607623]"
7.22107E+11,HARIDASAN A,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",BANGALORE,Karnataka,560068,1,4.63,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,SRI ANNAPOORNESHWARI TRADERS,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",BANGALORE,Karnataka,560019,1,2.18,22.4,16.89,11.99,,,,,,,,,,,,,,,,,,,,,"[12.9472704, 77.5615705]"
7.12101E+11,MANGALCHAND AND CO,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",BENGALURU,Karnataka,560002,1,15.46,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9635207, 77.5821062]"
7.22107E+11,VENKATA NARAYANAPPA,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",1st sectore HSR Layout bangalore56,Karnataka,560102,1,18.02,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9238946, 77.64942359999999]"
7.12101E+11,MANGALCHAND AND CO,"PKM STORE,16-1 CENTRAL CROSS STREET NEELASANDRA, Bangalore",BENGALURU,Karnataka,560002,1,3.78,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9635207, 77.5821062]"
7.22107E+11,Nagamani,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",Bangalore,Karnataka,562107,1,6.7,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.7592186, 77.7337628]"
7.22107E+11,Sri maruthi medica,"Dhanlakshmi Provision Store,#49/14,6th Cross,3rd main,Jakkasandra, Koramangala 1st block",Bangalore,Karnataka,560034,1,7.57,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9261382, 77.62210910000002]"
7.22107E+11,P STORES,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",BANGALORE,Karnataka,560085,1,16.69,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,Nagaraju.S.R,"AKSHAYA TRADERS,#20 8TH CROSS WILSON GARDEN BENGALURU, Bangalore",Bangalore,Karnataka,562107,1,3.28,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.7592186, 77.7337628]"
7.22107E+11,Karthikmedicals&amp;General stores,"PKM STORE,16-1 CENTRAL CROSS STREET NEELASANDRA, Bangalore","Anekal taluk,bangalore dist ,56010",Karnataka,560105,1,4.44,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.7105259, 77.6911295]"
7.22107E+11,MADHYAMMA TRADERS,"T M STORE,ROSE GARDEN BANGALORE, Bangalore",BANGALORE,Karnataka,560102,1,2.09,101.3,9.5,9.5,,,,,,,,,,,,,,,,,,,,,"[12.911862, 77.6445923]"
7.22107E+11,Sri Padma Medicals,"PKM STORE,16-1 CENTRAL CROSS STREET NEELASANDRA, Bangalore",Bangalore,Karnataka,560047,1,4.72,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9536792, 77.61762480000002]"
7.22107E+11,FAMILY SUPER MARKET,"PKM STORE,16-1 CENTRAL CROSS STREET NEELASANDRA, Bangalore",BENGALURU,Karnataka,560030,1,5.16,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9441502, 77.607623]"
7.22107E+11,Koterudra,"new karnataka store,no-5/75, sai ram building 10th main, Venkatapura Koramangala",Bangalore,Karnataka,560105,1,15.79,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.7774797, 77.6421577]"
7.22107E+11,S L V STORE,"FAMILY PROVISION STORE,3 rd cross,jakkasandra,, Koramangala 1 st block,near sanjeeveni clinic",bangalore,Karnataka,560076,1,23.96,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.8845097, 77.6035522]"
7.22107E+11,BALAN,"CITY MD PHARMA,K.no.69/37/41 ground floor, bazaar street road, Austin town neelasandra",Bangalore,Karnataka,560039,1,13.35,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.9445624, 77.52529969999999]"
7.22107E+11,P STORES,"FAMILY PROVISION STORE,3 rd cross,jakkasandra,, Koramangala 1 st block,near sanjeeveni clinic",BANGALORE,Karnataka,560085,1,24,63.8,37.8,13,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,RAGHAVENDRA RICE CORNER,"MOHAN PROVISION STORE,NO.19,5TH MAIN ROAD,15TH CROSS, CHINNAYANA PALYA, WILSON GARDEN",BENGALURU,Karnataka,560078,1,7.71,53.9,29.31,24.11,,,,,,,,,,,,,,,,,,,,,"[12.898773, 77.5764094]"
7.22107E+11,P STORES,"MOHAN PROVISION STORE,NO.19,5TH MAIN ROAD,15TH CROSS, CHINNAYANA PALYA, WILSON GARDEN",BANGALORE,Karnataka,560085,1,7.71,53.9,29.31,24.11,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,Patanjali Arogya Kendra,"MOHAN PROVISION STORE,NO.19,5TH MAIN ROAD,15TH CROSS, CHINNAYANA PALYA, WILSON GARDEN",BENGALURU,Karnataka,560102,1,5.44,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.911862, 77.6445923]"
7.22107E+11,anjanayappa,"BHAVANI TRADERS,GROUD FLOOR,NO.9/1,3RD CROSS MARKHAM ROAD",bilekalli,Karnataka,560076,1,7.71,53.9,29.31,24.11,,,,,,,,,,,,,,,,,,,,,"[12.8970168, 77.6071578]"
7.12101E+11,MANGALCHAND AND CO,"ASHA medicals,No6. Shop no 7. Bazaar street neelasandra",BENGALURU,Karnataka,560002,1,4.48,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9635207, 77.5821062]"
7.12101E+11,Medihelp pharma,"BHAVANI TRADERS,GROUD FLOOR,NO.9/1,3RD CROSS MARKHAM ROAD",BANNERGATTA ROAD BANGALORE,Karnataka,560076,1,1.9,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.8843232, 77.5963737]"
7.22107E+11,anjanayappa,"BHAVANI TRADERS,GROUD FLOOR,NO.9/1,3RD CROSS MARKHAM ROAD",bilekalli,Karnataka,560076,1,24.9,50,49.5,21,,,,,,,,,,,,,,,,,,,,,"[12.8970168, 77.6071578]"
7.22107E+11,MADHYAMMA TRADERS,"BHAVANI TRADERS,GROUD FLOOR,NO.9/1,3RD CROSS MARKHAM ROAD",BANGALORE,Karnataka,560102,1,7.8,52.5,28.8,24.31,,,,,,,,,,,,,,,,,,,,,"[12.911862, 77.6445923]"
7.22107E+11,P STORES,"gouse flour mill,no 15 library road, New jhonson market",BANGALORE,Karnataka,560085,1,7.8,52.5,28.8,24.31,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,Gs traders,"Bright Medicals,No-436/2,Shop No-2, 5th Cross Vivek Nagar,, Bangalore",Bangalore,Karnataka,560068,1,7.8,52.5,28.8,24.31,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,RAGHAVENDRA RICE CORNER,"BHAVANI TRADERS,GROUD FLOOR,NO.9/1,3RD CROSS MARKHAM ROAD",BENGALURU,Karnataka,560078,1,7.8,52.5,28.8,24.31,,,,,,,,,,,,,,,,,,,,,"[12.898773, 77.5764094]"
7.22107E+11,REEFATH PROVISION STORE,"ASHA medicals,No6. Shop no 7. Bazaar street neelasandra",BANGALOR,Karnataka,560026,1,24.9,50,49.5,21,,,,,,,,,,,,,,,,,,,,,"[12.9565222, 77.5483533]"
7.22107E+11,Gs traders,"FAMILY PROVISION STORE,3 rd cross,jakkasandra,, Koramangala 1 st block,near sanjeeveni clinic",Bangalore,Karnataka,560068,1,7.8,52.5,28.8,24.31,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,SRI LAKSHMINARASIMHA PROVISION STO,"Bright Medicals,No-436/2,Shop No-2, 5th Cross Vivek Nagar,, Bangalore",BANGALORE,Karnataka,560068,1,24.9,50,49.5,21,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,RADHA KRISHNA PROVISION STORE,"SRI RAMAKRISHNA DEPARTMENTAL STORES,279,H SIDDDAIAH ROAD, WILSON GARDEN",Bangalore,Karnataka,560076,1,24.9,50,49.5,21,,,,,,,,,,,,,,,,,,,,,"[12.8845097, 77.6035522]"
7.22107E+11,My medical and general store,"Sri raghavendra stores,No.320,7th main,15th cross, Lakkasandra extension",Bangalore,Karnataka,560029,1,8.2,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9342565, 77.6043993]"
7.22107E+11,anjanayappa,"Bright Medicals,No-436/2,Shop No-2, 5th Cross Vivek Nagar,, Bangalore",bilekalli,Karnataka,560076,1,24.9,50,49.5,21,,,,,,,,,,,,,,,,,,,,,"[12.8970168, 77.6071578]"
7.22107E+11,SARAVANA MEDICALS  & GENERAL STORE,"FAMILY PROVISION STORE,3 rd cross,jakkasandra,, Koramangala 1 st block,near sanjeeveni clinic",BANGALORE,Karnataka,560035,1,12.15,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9048022, 77.6821069]"
7.22107E+11,FAMILY SUPER MARKET,"SRI RAMAKRISHNA DEPARTMENTAL STORES,279,H SIDDDAIAH ROAD, WILSON GARDEN",BENGALURU,Karnataka,560030,1,9.42,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9441502, 77.607623]"
7.22107E+11,LAXMI GENERL STORE,"MOHAN PROVISION STORE,NO.19,5TH MAIN ROAD,15TH CROSS, CHINNAYANA PALYA, WILSON GARDEN",Bangalore,Karnataka,560095,1,14.02,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9369154, 77.6407258]"
7.22107E+11,LAXMI GENERL STORE,"gouse flour mill,no 15 library road, New jhonson market",Bangalore,Karnataka,560095,1,20.99,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9369154, 77.6407258]"
7.22107E+11,Mohammed Rafeeq,"MOHAN PROVISION STORE,NO.19,5TH MAIN ROAD,15TH CROSS, CHINNAYANA PALYA, WILSON GARDEN",Bangalore,Karnataka,560039,1,13.24,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9445624, 77.52529969999999]"
7.22107E+11,Kote gowda s,"Sri raghavendra stores,No.320,7th main,15th cross, Lakkasandra extension",Bangalore,Karnataka,560068,1,8.55,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,SOTARAM GHANCHI,"Akshya medicals,No-25/1 BTS ROAD, ADugodi",Bangalore,Karnataka,560002,1,11,52.71,29.31,25.81,,,,,,,,,,,,,,,,,,,,,"[12.9635207, 77.5821062]"
7.12101E+11,Magasin Distributors Pvt Ltd,"MOHAN PROVISION STORE,NO.19,5TH MAIN ROAD,15TH CROSS, CHINNAYANA PALYA, WILSON GARDEN",BENGALURU,Karnataka,560076,1,22.8,43.99,31.19,25.2,,,,,,,,,,,,,,,,,,,,,"[12.8845097, 77.6035522]"
7.12101E+11,Magasin Distributors Pvt Ltd,"SRI RAMAKRISHNA DEPARTMENTAL STORES,279,H SIDDDAIAH ROAD, WILSON GARDEN",BENGALURU,Karnataka,560076,1,22.8,43.99,31.19,25.2,,,,,,,,,,,,,,,,,,,,,"[12.8845097, 77.6035522]"
7.22107E+11,balaji marketing,"K.G.N. MEDICALS,Shop No: 2, Ground Floor, K No. 1769,, C Type B.D.A , Austin Town,",Bangalore,Karnataka,560002,1,20.82,41.3,38.2,27.61,,,,,,,,,,,,,,,,,,,,,"[12.9635207, 77.5821062]"
7.22107E+11,balaji marketing,"SRI BALAJI PROVISION STORE,#171,JK PURA,, ADUGODI (P), BTS QUARTERS",Bangalore,Karnataka,560002,1,20.82,41.3,38.2,27.61,,,,,,,,,,,,,,,,,,,,,"[12.9635207, 77.5821062]"
7.22107E+11,PRASAD,"Sri raghavendra stores,No.320,7th main,15th cross, Lakkasandra extension",banaglore,Karnataka,560083,1,15.26,48.59,42.7,15.01,,,,,,,,,,,,,,,,,,,,,"[12.82667, 77.5549333]"
7.22107E+11,P STORES,"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",BANGALORE,Karnataka,560085,1,24.86,58.29,46,12.8,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,My medical and general store,"S.V.P STORE,#101/44,6TH main 13TH CROSS TEACHERS COLONY",Bangalore,Karnataka,560029,1,0.31,22.4,16.89,11.99,,,,,,,,,,,,,,,,,,,,,"[12.9342565, 77.6043993]"
7.22107E+11,balaji marketing,"Sri Shridi Sai M.S.Medicals and General stores,No-366,G floor, Sadar street, Attibele, Anekal taluk",Bangalore,Karnataka,560002,1,20.82,41.3,38.2,27.61,,,,,,,,,,,,,,,,,,,,,"[12.9635207, 77.5821062]"
7.22107E+11,P STORES,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",BANGALORE,Karnataka,560085,1,1.3,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,Shree Maruthi Medicals,"Jai Veeranjaneya Enterprises,Shop No.3, Prasanna building, Jigala main road, Attibele",Bangalore,Karnataka,560068,1,1.04,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,ABHINANDAN STORES,"S V R Medical and General Stores,No.335/52/4, Lakshmamma building, Hennagara Bus stop, Hennagara Village, Anekal Taluk",Bangalore,Karnataka,560062,1,8.06,52.5,43.31,6.4,,,,,,,,,,,,,,,,,,,,,"[12.8833957, 77.54859359999999]"
7.22107E+11,LAXMI GENERL STORE,"SV.R Medicals and general stores,K.no.1212/955, S.no.151/6,Shashank commercial complex, Ground floor, Old Chandapura, Hosur main road",Bangalore,Karnataka,560095,1,23.61,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9369154, 77.6407258]"
7.22107E+11,S L V RICE TRADERS,"Sri Shridi Sai M.S.Medicals and General stores,No-366,G floor, Sadar street, Attibele, Anekal taluk",BANGALORE,Karnataka,560050,1,1.67,38.99,32,7.75,,,,,,,,,,,,,,,,,,,,,"[12.9353067, 77.55853080000001]"
7.22107E+11,anjanayappa,"Sri Chowdeshwari Stores,Sarjapura road, Mayura Bakery backside, Doctor layout, Attibele",bilekalli,Karnataka,560076,1,8.06,52.5,43.31,6.4,,,,,,,,,,,,,,,,,,,,,"[12.8970168, 77.6071578]"
7.22107E+11,SRINIVASA STORE,"Y D P Provision store,Yadavanahalli village,, Attibele hobli, Anekal Tq",BANGALORE,Karnataka,560018,1,0.37,22.1,22,3.9,,,,,,,,,,,,,,,,,,,,,"[12.9569886, 77.56373280000001]"
7.22107E+11,R.M. VISHNUVARDHANA,"S L V Traders,Sy.no-392, Shop no.4, Attibele post,, Anekal Taluk, Attibele village",BANGALORE-62,Karnataka,560062,1,0.29,22.4,16.89,11.99,,,,,,,,,,,,,,,,,,,,,"[12.8833957, 77.54859359999999]"
7.22107E+11,MATHAJI RICE CORNER,"Karthikmedicals&General stores,Sy no307,Shop no 1,venkatarajappabelding,jigani Main road, Jigani",BANGALORE,Karnataka,560068,1,16.81,34.39,29.49,22.71,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,S.RAJANEESH,"Sri Manjunatha Medicals and General stores,Shop no-04, Site no-86,87,88,&89, Sy no-114, G floor, Kachanayakanahalli, Jigani hobli",Bangalore,Karnataka,560068,1,20.25,48.69,33.2,26.01,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,SRI LAKSHMINARASIMHA PROVISION STO,"Sri Shridi Sai M.S.Medicals and General stores,No-366,G floor, Sadar street, Attibele, Anekal taluk",BANGALORE,Karnataka,560068,1,16,38.3,27.51,24.99,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,anjanayappa,"Sri Chowdeshwari Stores,Sarjapura road, Mayura Bakery backside, Doctor layout, Attibele",bilekalli,Karnataka,560076,1,14.06,39.8,29.31,24.41,,,,,,,,,,,,,,,,,,,,,"[12.8970168, 77.6071578]"
7.22107E+11,S.RAJANEESH,"SV.R Medicals and general stores,K.no.1212/955, S.no.151/6,Shashank commercial complex, Ground floor, Old Chandapura, Hosur main road",Bangalore,Karnataka,560068,1,15.33,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,Jayaramu,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Bangalore,Karnataka,560102,1,6.54,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.911862, 77.6445923]"
7.22107E+11,Sri Shridi Sai M.S.Medicals and Ge,"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Bangalore,Karnataka,562107,1,0.69,38.99,32,7.75,,,,,,,,,,,,,,,,,,,,,"[12.7592186, 77.7337628]"
7.22107E+11,SRINIVASA STORE,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",BANGALORE,Karnataka,560018,1,7.29,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9569886, 77.56373280000001]"
7.12101E+11,K s VENKATESH setty,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",BENGALURU,Karnataka,560029,1,10.35,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.9342565, 77.6043993]"
7.22107E+11,P STORES,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",BANGALORE,Karnataka,560085,1,24.99,47.5,43.99,10.8,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,Mohammed Rafeeq,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,560039,1,11,52.71,29.31,25.81,,,,,,,,,,,,,,,,,,,,,"[12.9445624, 77.52529969999999]"
7.22107E+11,Sanjay kumar champalal jain,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,560004,1,6.2,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9437506, 77.57375979999999]"
7.22107E+11,AMRUTH PHARMA MEDICALS AND GENERAL,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",BENGALURU,Karnataka,560030,1,5.35,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.9441502, 77.607623]"
7.22107E+11,REEFATH PROVISION STORE,"Mathaji Provision Store,Veerasandra Mathaji provision store ramesh bulding, Electronic city post, Anekal Taluk",BANGALOR,Karnataka,560026,1,10.35,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.9565222, 77.5483533]"
7.22107E+11,lakshmi pharma,"Shri Bhagya Provision Store,Huskur",Bangalore,Karnataka,560099,1,6.17,43.61,40.59,31.6,,,,,,,,,,,,,,,,,,,,,"[12.8124199, 77.69403150000001]"
7.22107E+11,D.MAHALAKSHMI PROVISION STORES,"M N G PROVISION STORE,Madapatna JIGANI, Anekal taluk BNG",BANGALORE,Karnataka,560027,1,2.44,35.61,22.91,15.29,,,,,,,,,,,,,,,,,,,,,"[12.9560933, 77.5921445]"
7.22107E+11,REEFATH PROVISION STORE,"Bhavani Medical and General stores,No-356/12, Shop no-1,Ground floor,, Raghavendraswamy layout, Opp:Guest line",BANGALOR,Karnataka,560026,1,10.35,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.9565222, 77.5483533]"
7.22107E+11,Charan Kumar,"Shri Chowdeshwari stores,Manchenahalli road,, Attibele",BENGALURU,Karnataka,562107,1,0.31,22.4,16.89,11.99,,,,,,,,,,,,,,,,,,,,,"[12.7592186, 77.7337628]"
7.22107E+11,REEFATH PROVISION STORE,"M N G PROVISION STORE,Madapatna JIGANI, Anekal taluk BNG",BANGALOR,Karnataka,560026,1,10.35,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.9565222, 77.5483533]"
7.22107E+11,Karan stores,"Manjunatha a,NPS enterprises, LIG 1, B7,Shop 7,Surya city, Anekal road, Chandapur",Bangalore,Karnataka,560085,1,10.34,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
7.22107E+11,KIRANA TRADING CO,"Rajlakshmi provision store,Marsur gate anekal tk",BANGALORE,Karnataka,560002,1,17.85,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.9635207, 77.5821062]"
7.22107E+11,Gs traders,"Bhavani Medical and General stores,No-356/12, Shop no-1,Ground floor,, Raghavendraswamy layout, Opp:Guest line",Bangalore,Karnataka,560068,1,4.37,46.2,32.5,29.4,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,KIRANA TRADING CO,"Bhavani Medical and General stores,No-356/12, Shop no-1,Ground floor,, Raghavendraswamy layout, Opp:Guest line",BANGALORE,Karnataka,560002,1,17.85,54,37.01,35,,,,,,,,,,,,,,,,,,,,,"[12.9635207, 77.5821062]"
7.22107E+11,Gs traders,"Manjunatha a,NPS enterprises, LIG 1, B7,Shop 7,Surya city, Anekal road, Chandapur",Bangalore,Karnataka,560068,1,4.98,50.8,43.4,29.3,,,,,,,,,,,,,,,,,,,,,"[12.8892684, 77.63991]"
7.22107E+11,Karan stores,"Sri Ranganatha store,Opp-Police Quarters, Hosur main road, Hebbagodi",Bangalore,Karnataka,560085,1,0.45,38.99,32,7.75,,,,,,,,,,,,,,,,,,,,,"[12.9306048, 77.54337389999999]"
