S.NO,Tracking Id,ADDRESS,STATE,CITY,PIN,Weight,Length,Width,Height
279,722107312458,Om Ayurveda,Karnataka,Bangalore,560050,2.53,35.61,22.91,15.29
280,722107312472,Sri Ganesha Oil Store,Karnataka,Bangalore,560099,21.46,43.61,40.59,31.6
281,722107282584,raj distributor,Karnataka,Bangalore,560062,16.97,43.61,40.59,31.6
282,722107282607,Rakesh kumar,Karnataka,BENGALURU,560002,15.01,54,37.01,35
283,722107312519,balaji medicals and general stores,Karnataka,Bangalore,560035,3.5,43.61,40.59,31.6
284,712100853867,SHANKAR D,Karnataka,BANGALORE,560062,6.98,43.61,40.59,31.6
285,722107282645,Nisar kt,Karnataka,ELECTRONIC CITY POST BANGALORE 100,560100,7.42,43.61,40.59,31.6
286,722107312618,prakash medicals,Karnataka,Bangalore,560070,3.46,43.61,40.59,31.6
287,722107312571,raj distributor,Karnataka,Bangalore,560062,16.97,43.61,40.59,31.6
288,722107282683,MEDICARE CLINIC &amp;amp;  PHARMA,Karnataka,BENGALURU,560068,8.74,54,37.01,35
289,722107312656,Rakesh kumar,Karnataka,BENGALURU,560002,0.23,22.4,16.89,11.99
290,722107312731,Patanjali Arogya Kendra,Karnataka,BENGALURU,560102,15.99,43.61,40.59,31.6
291,722107282744,Sri Ganesha Oil Store,Karnataka,Bangalore,560099,21.73,43.61,40.59,31.6
292,722107282881,Deepak j jain,Karnataka,BENGALURU,560053,17.05,43.61,40.59,31.6
293,722107283024,PRAKRUTHI HERBAL STORE,Karnataka,Bangalore,560099,3.07,38.99,32,7.75
294,722107313011,Sri vinayaka prv store,Karnataka,Bangalore,560034,0.3,22.4,16.89,11.99
295,722107283086,Value Retail,Karnataka,Bangalore,560076,3.95,35.61,22.91,15.29
296,722107283062,raj distributor,Karnataka,Bangalore,560062,16.97,43.61,40.59,31.6
297,722107283185,MARUTHI MEDICALS AND STATIONARIES,Karnataka,BANGALORE,560050,1.39,35.61,22.91,15.29
298,722107283222,M.A.F PROVISION STORE,Karnataka,Bangalore,560078,3.55,35.61,22.91,15.29
299,712100853881,Plavaga Software Solutions Pvt Ltd,Karnataka,Bangalore,560102,17.07,43.61,40.59,31.6
300,722107313219,M/S BALAJI ENTERPRISES,Karnataka,Bangalore,560053,2.75,38.99,32,7.75
301,722107283420,Banyan Tree Retail,Karnataka,Bangalore,560076,12.07,43.61,40.59,31.6
302,722107313318,srinivas,Karnataka,Banaglore,560068,7.72,43.61,40.59,31.6
303,722107283468,manjunath,Karnataka,Bangalore,560062,12.5,30.5,23,11.3
304,722107313431,Vignesh Provision Store,Karnataka,Bengaluru,560028,7.47,43.61,40.59,31.6
305,722107283543,VASANTHA KUMAR,Karnataka,Bangalore,560085,0.23,22.4,16.89,11.99
306,722107283680,chaitanya medicals,Karnataka,BENGALURU,560068,7.31,43.61,40.59,31.6
307,722107313776,raj distributor,Karnataka,Bangalore,560062,14.46,43.61,40.59,31.6
308,722107283789,Rakesh kumar,Karnataka,BENGALURU,560002,0.23,22.4,16.89,11.99
309,722107283765,SAMASTHA MEDICALS,Karnataka,BANGALORE,560061,4,43.61,40.59,31.6
310,722107313738,Srinivasa gupta,Karnataka,Bangalore,560029,3.24,43.61,40.59,31.6
311,722107313691,C.M.KHADER AND SONS,Karnataka,Bangalore,560002,19.11,54,37.01,35
312,712100851955,Sri Lakshmi Stores,Karnataka,Bangalore,560100,6.23,43.61,40.59,31.6
313,722107313790,raj distributor,Karnataka,Bangalore,560062,14.46,43.61,40.59,31.6
314,722107283802,Dhanalakshmi department stores,Karnataka,Bangalore,560098,19.46,43.61,40.59,31.6
315,722107283901,NAVEEN KUMAR,Karnataka,Bangalore,560105,20.98,43.61,40.59,31.6
316,722107283987,VINAYAKA RICE TRADERS,Karnataka,Bangalore,560061,17.18,43.61,40.59,31.6
317,722107284168,Mangala Ram,Karnataka,BENGALURU,560068,13.18,43.61,40.59,31.6
318,722107284342,Lakshmi narayana shetti,Karnataka,Bangalore,560085,24.87,43.61,40.59,31.6
319,722107314131,Ayoka Essentials,Karnataka,Bangalore,560068,20.92,43.61,40.59,31.6
320,722107284540,burhani super bazaar,Karnataka,gottigere,560083,3.17,43.61,40.59,31.6
321,722107284380,Prakash chandra,Karnataka,BENGALURU,560105,7.47,43.61,40.59,31.6
322,722107284403,Basavaradhya J,Karnataka,bangalore,560026,3.82,43.61,40.59,31.6
323,712100851979,Ali Reda,Karnataka,Bangalore,560076,2.1,38.99,32,7.75
324,722107284465,RAGHAVENDRA RICE CORNER,Karnataka,BENGALURU,560078,14.37,43.61,40.59,31.6
325,722107284625,Banyan Tree Retail,Karnataka,Bangalore,560076,6.96,43.61,40.59,31.6
326,722107284588,Banyan Tree Retail,Karnataka,Bangalore,560076,5.22,35.61,22.91,15.29
327,722107314179,Mamta market,Karnataka,Bangalore,560034,6.94,43.61,40.59,31.6
328,722107314292,J Selvarekha,Karnataka,BENGALURU,560035,0.61,22.4,16.89,11.99
329,722107314216,VINAYAKA RICE TRADERS,Karnataka,Bangalore,560061,14.82,43.61,40.59,31.6
330,722107284663,J GURUMURTHY,Karnataka,Bangalore,560019,16.69,43.61,40.59,31.6
331,722107314339,prakash medicals,Karnataka,Bangalore,560070,24.13,54,37.01,35
332,722107284762,VASANTHA KUMAR,Karnataka,Bangalore,560085,14.58,43.61,40.59,31.6
333,722107314711,Basavaradhya J,Karnataka,bangalore,560026,4.28,43.61,40.59,31.6
334,722107284861,GOWTHAMI R,Karnataka,Bengaluru,560078,21.96,43.61,40.59,31.6
335,722107284885,NAKODA MEDICALS,Karnataka,bangalore,560061,2.53,38.99,32,7.75
336,722107285066,Sri sai medicals,Karnataka,Bengaluru,560050,2.14,43.61,40.59,31.6
337,722107315213,GIRISH L G,Karnataka,Bangalore,560070,9.94,43.61,40.59,31.6
338,722107315077,Sri Raghavendra Swamy Medicals,Karnataka,Bangalore,560034,2.15,35.61,22.91,15.29
339,712100852150,Sri Lakshmi Stores,Karnataka,Bangalore,560100,5.59,43.61,40.59,31.6
340,722107285189,sarashwathi departmental stores,Karnataka,Bangalore,560028,8.65,43.61,40.59,31.6
341,722107315459,Rakesh kumar,Karnataka,BENGALURU,560002,0.23,22.4,16.89,11.99
342,722107315473,DEEPAK MEDICALS AND GENERAL STORES,Karnataka,BANGALORE,560098,3.48,43.61,40.59,31.6
343,712100854147,Hansikaa medicals,Karnataka,Bangalore,560076,1.63,38.99,32,7.75
344,722107315657,V ramesh,Karnataka,Bangalore,560068,21.84,43.61,40.59,31.6
345,722107315633,VASANTHA KUMAR,Karnataka,Bangalore,560085,10.93,43.61,40.59,31.6
346,722107315718,Prakash chandra,Karnataka,BENGALURU,560105,20.69,43.61,40.59,31.6
347,712100854185,Sri Lakshmi Stores,Karnataka,Bangalore,560100,8.33,43.61,40.59,31.6
348,722107285769,Sanjay kumar champalal jain,Karnataka,Bangalore,560004,3.68,43.61,40.59,31.6
349,722107316012,RAVIKUMAR,Karnataka,Bangalore,560027,2.67,43.61,40.59,31.6
350,722107285905,maruthi medicals and general store,Karnataka,Bangalore,560035,1.48,35.61,22.91,15.29
351,722107316173,M/S BALAJI ENTERPRISES,Karnataka,Bangalore,560053,4.86,43.61,40.59,31.6
352,722107286063,Sri Sai Marketing,Karnataka,Bangalore,560095,2,35.61,22.91,15.29
353,722107286124,chaitanya medicals,Karnataka,BENGALURU,560068,2.11,38.99,32,7.75
354,722107316272,RAGHAVENDRA RICE CORNER,Karnataka,BENGALURU,560078,4.51,43.61,40.59,31.6
355,722107286247,Nanjundeshwara rice corner,Karnataka,Bangalore,560029,3.95,38.99,32,7.75
356,722107316395,SRI LAKSHMI VENKATESHWARA MEDICALS,Karnataka,banaglore,560068,4.07,43.61,40.59,31.6
357,722107286384,Satish stores,Karnataka,Bangalore,560099,7.84,54,37.01,35
358,722107316470,Sri Padma Medicals,Karnataka,Bangalore,560047,3.66,43.61,40.59,31.6
359,722107316418,SHEKHAR V,Karnataka,BANGALORE,560078,8.51,43.61,40.59,31.6
360,722107316432,raj distributor,Karnataka,Bangalore,560062,14.46,43.61,40.59,31.6
361,722107316579,Sri Ganesha Oil Store,Karnataka,Bangalore,560099,11.32,43.61,40.59,31.6
362,722107286520,Rakesh kumar,Karnataka,BENGALURU,560002,18.2,43.61,40.59,31.6
363,722107316555,ceeyem medicals,Karnataka,banglore,560002,3.88,43.61,40.59,31.6
364,722107316531,VASANTHA KUMAR,Karnataka,Bangalore,560085,1.15,35.61,22.91,15.29
365,722107316654,SAFE MEDICALS,Karnataka,BANGALORE,560027,3.74,35.61,22.91,15.29
366,722107286704,SRI RAMDEV PROVISION STORES,Karnataka,BANGALORE,560018,7.12,43.61,40.59,31.6
367,722107316715,Lakshmi narayana shetti,Karnataka,Bangalore,560085,4.13,43.61,40.59,31.6
368,722107316692,Mathaji traders,Karnataka,Sarja pura Anekal (tq),562125,10.98,43.61,40.59,31.6
369,722107316630,Ayoka Essentials,Karnataka,Bangalore,560068,12.85,43.61,40.59,31.6
370,712100854284,Ali Reda,Karnataka,Bangalore,560076,11.18,43.61,40.59,31.6
371,722107286926,raj distributor,Karnataka,Bangalore,560062,16.97,43.61,40.59,31.6
372,722107286889,RAVI MEDICALS AND GENERAL STORE,Karnataka,BANGALORE,560026,3.84,43.61,40.59,31.6
373,722107316876,G K ENTERPRISES,Karnataka,BENGALURU,560019,3,43.61,40.59,31.6
374,722107286742,Rakesh kumar,Karnataka,BENGALURU,560002,0.23,22.4,16.89,11.99
375,722107286865,Rakesh kumar,Karnataka,BENGALURU,560002,0.23,22.4,16.89,11.99
376,722107317057,eshwar k,Karnataka,Bangalore,560028,4.31,43.61,40.59,31.6
377,712100854307,Bhagavathi Medicals,Karnataka,Bangalore,560085,0.35,22.4,16.89,11.99
378,722107286964,SUVARNA MEDICALS,Karnataka,BANGALORE,560050,3.36,38.99,32,7.75
379,722107316975,Sri vinayaka prv store,Karnataka,Bangalore,560034,6.28,43.61,40.59,31.6
380,722107287084,Srinivasa gupta,Karnataka,Bangalore,560029,19.57,24.6,20.19,14.1
381,722107317170,VENKATESWARA STORE,Karnataka,BANGLORE,560028,3.06,43.61,40.59,31.6
382,722107287121,Ramesh Kumar B,Karnataka,Bangalore,560062,10.32,43.61,40.59,31.6
383,722107317316,raj distributor,Karnataka,Bangalore,560062,14.46,43.61,40.59,31.6
384,722107317231,VASANTHA KUMAR,Karnataka,Bangalore,560085,0.23,22.4,16.89,11.99
385,722107317293,Dhanalakshmi department stores,Karnataka,Bangalore,560098,24.91,43.61,40.59,31.6
386,722107287145,JAGADAMBA PROVISION STORE,Karnataka,banalore,560076,18.27,43.61,40.59,31.6
387,722107287268,POOJA MEDICALS & GENERAL STORES.,Karnataka,Bangalore,560068,0.37,22.4,16.89,11.99
388,712100854482,Bhagavathi Medicals,Karnataka,Bangalore,560085,17.6,30.3,23,8.7
389,722107317453,Rakesh kumar,Karnataka,BENGALURU,560002,9.81,43.61,40.59,31.6
390,722107317514,NAKODA MEDICALS,Karnataka,bangalore,560061,0.42,22.4,16.89,11.99
391,722107317576,J GURUMURTHY,Karnataka,Bangalore,560019,1.9,43.61,40.59,31.6
392,722107287329,premanatha,Karnataka,Bangalore,560078,13.54,43.61,40.59,31.6
393,722107287404,Sai Vignesh Pharma,Karnataka,Bangalore,562107,11.4,43.61,40.59,31.6
394,722107317538,VISHWANATH M B,Karnataka,bangalore,560076,5.21,43.61,40.59,31.6
395,722107287466,Satish stores,Karnataka,Bangalore,560099,3.84,54,37.01,35
396,722107317811,Rakesh kumar,Karnataka,BENGALURU,560002,11.24,43.61,40.59,31.6
397,722107318016,Maruthi Medical And General Store,Karnataka,BANGALORE,560068,2.82,43.61,40.59,31.6
398,722107287824,POOJA MEDICALS & GENERAL STORES.,Karnataka,Bangalore,560068,3.82,35.61,22.91,15.29
399,722107318054,Pallavi Medical And General store,Karnataka,Banglore,560076,4.75,43.61,40.59,31.6
400,722107318498,LAKSHMI STORE,Karnataka,Bangalore,560085,17.43,43.61,40.59,31.6
401,722107287909,SRI LAKSHMI ADINARAYANA MEDICALS,Karnataka,Bangalore,560076,3.04,43.61,40.59,31.6
402,722107287862,SRI SAI CHANDRA MEDICALS,Karnataka,Bangalore,560099,4.22,43.61,40.59,31.6
403,722107287947,SRI LAKSHMI VENKATESHWARA MEDICALS,Karnataka,banaglore,560068,1.6,38.99,32,7.75
404,722107318559,abdulkhader,Karnataka,Bangalore,560034,0.84,22.4,16.89,11.99
405,722107318375,C.M.KHADER AND SONS,Karnataka,Bangalore,560002,7.33,43.61,40.59,31.6
406,712100854505,Sri Lakshmi Stores,Karnataka,Bangalore,560100,1.55,38.99,32,7.75
407,722107318535,S.L.N Medical and General stores,Karnataka,"Shikari palya, Anekal Tq, Bangalor",562106,1.56,22.4,16.89,11.99
408,712100852495,Hansikaa medicals,Karnataka,Bangalore,560076,6.05,30.2,17.6,10.9
409,722107288340,ns medical,Karnataka,bangalore south,560082,3.24,43.61,40.59,31.6
410,712100852457,Plavaga Software Solutions Pvt Ltd,Karnataka,Bangalore,560102,0.9,38.99,32,7.75
411,712100854628,Pragathi Computers,Karnataka,Bangalore,560002,4.07,54,37.01,35
412,722107318696,Rakesh kumar,Karnataka,BENGALURU,560002,12.52,51.69,30.4,22
413,712100852419,Sri Lakshmi Stores,Karnataka,Bangalore,560100,0.29,22.4,16.89,11.99
414,722107318719,Mangala Ram,Karnataka,BENGALURU,560068,12.52,51.69,30.4,22
415,722107318795,MANOJ MEDICALS & GENERAL STORES,Karnataka,Bangalore,560083,8.24,24.69,15.6,7.5
416,722107288449,Lucky traders,Karnataka,Bangalore,560029,13.64,43.61,40.59,31.6
417,712100852518,Pragathi Computers,Karnataka,Bangalore,560002,16.6,43.61,40.59,31.6
418,722107318832,Rakesh kumar,Karnataka,BENGALURU,560002,11.3,43.61,40.59,31.6
419,722107288548,abdulkhader,Karnataka,Bangalore,560034,23.96,54,37.01,35
420,722107288807,B M STORE,Karnataka,BENGALURU,560030,10.87,54,37.01,35
421,722107288760,VINAYAKA RICE TRADERS,Karnataka,Bangalore,560061,0.79,38.99,32,7.75
422,722107319297,Value Retail,Karnataka,Bangalore,560076,0.3,101.8,1.4,0.61
423,722107319259,abdulkhader,Karnataka,Bangalore,560034,12.56,43.61,40.59,31.6
424,722107288906,Value Retail,Karnataka,Bangalore,560076,0.3,101.8,1.4,0.61
425,722107288883,Satish stores,Karnataka,Bangalore,560099,11.63,54,37.01,35
426,722107288869,Value Retail,Karnataka,Bangalore,560076,0.3,101.8,1.4,0.61
427,722107319334,Value Retail,Karnataka,Bangalore,560076,0.3,101.8,1.4,0.61
428,722107288920,Basavaradhya J,Karnataka,bangalore,560026,0.54,94.01,18.01,5
429,722107319358,Shivanna g,Karnataka,Bangalore,560029,7.77,43.61,40.59,31.6
430,722107319617,JAGADAMBA PROVISION STORE,Karnataka,banalore,560076,15.19,37.31,33.1,17.7
431,722107319471,Nikhil,Karnataka,BANGALORE,560085,11.08,43.61,40.59,31.6
432,722107319433,Srinivasa gupta,Karnataka,Bangalore,560029,2.09,101.3,9.5,9.5
433,722107288944,Srinivasa gupta,Karnataka,Bangalore,560029,1.95,109.19,16.51,15.19
434,722107319631,Srinivasa gupta,Karnataka,Bangalore,560029,2.17,115.01,16,6.81
435,722107289002,Srinivasa gupta,Karnataka,Bangalore,560029,1.89,113,14,11.4
436,722107319693,Rakesh kumar,Karnataka,BENGALURU,560002,16.73,36.2,30,23.29
437,722107289262,ns medical,Karnataka,bangalore south,560082,0.53,22.4,16.89,11.99
438,722107319952,B M STORE,Karnataka,BENGALURU,560030,17.22,24.69,21.5,7.39
439,722107289361,Sai Vignesh Pharma,Karnataka,Bangalore,562107,4.73,43.61,40.59,31.6
440,722107289682,FAMILY SUPER MARKET,Karnataka,BENGALURU,560030,0.5,22.4,16.89,11.99
441,722107319754,M/S BALAJI ENTERPRISES,Karnataka,Bangalore,560053,9.88,55.09,23.01,19.51
442,722107289545,Lucky traders,Karnataka,Bangalore,560029,6.31,29.9,23.2,20.4
443,722107289446,VASANTHA KUMAR,Karnataka,Bangalore,560085,0.23,22.4,16.89,11.99
444,722107289569,J Selvarekha,Karnataka,BENGALURU,560035,7.79,43.61,40.59,31.6
445,722107320156,V ramesh,Karnataka,Bangalore,560068,13,32.59,20.4,13.49
446,722107320255,ns medical,Karnataka,bangalore south,560082,11.01,54,37.01,35
447,722107289804,VASANTHA KUMAR,Karnataka,Bangalore,560085,0.52,38.99,32,7.75
448,722107320194,VASANTHA KUMAR,Karnataka,Bangalore,560085,0.52,38.99,32,7.75
449,722107289781,Satish stores,Karnataka,Bangalore,560099,0.57,38.99,32,7.75
450,722107320279,V ramesh,Karnataka,Bangalore,560068,4.3,48.3,37.5,11.4
451,722107289989,Lucky traders,Karnataka,Bangalore,560029,11.08,63.91,39.5,27.79
452,722107320378,B M STORE,Karnataka,BENGALURU,560030,23.64,54,37.01,35
453,722107290008,VASANTHA KUMAR,Karnataka,Bangalore,560085,0.52,38.99,32,7.75
454,722107290107,mitthu lal sharma,Karnataka,BANGALORE,560068,3,43.61,40.59,31.6
455,722107320491,Shivanna g,Karnataka,Bangalore,560029,18.36,54,37.01,35
456,722107320637,ns medical,Karnataka,bangalore south,560082,14.79,54,37.01,35
457,722107320538,ns medical,Karnataka,bangalore south,560082,10.65,43.61,40.59,31.6
458,722107320897,Vignesh Provision Store,Karnataka,Bengaluru,560028,6.53,34.6,22.81,13
459,722107321054,Deeksha Medicals,Karnataka,Bengaluru,560076,5.47,43.61,40.59,31.6
460,722107290787,SRI LAKSHMI ADINARAYANA MEDICALS,Karnataka,Bangalore,560076,3.67,43.61,40.59,31.6
461,722107321030,MARUTHI MEDICALS AND STATIONARIES,Karnataka,BANGALORE,560050,7.13,43.61,40.59,31.6
462,722107290824,SUJATHA PHARMACY,Karnataka,BANGALORE,560061,7.17,43.61,40.59,31.6
463,722107321153,SUJATHA PHARMACY,Karnataka,BANGALORE,560061,6.59,43.61,40.59,31.6
464,722107290862,MAA LAKSHMI MEDICALS,Karnataka,BANGALORE,560100,3.42,38.99,32,7.75
465,722107321290,Sri Renuka Devi Medical and Genera,Karnataka,Town,560035,13.3,54,37.01,35
466,722107291142,SRI VALLABHA PRAVISION STORES,Karnataka,BANGALORE,560078,0.52,38.99,32,7.75
467,722107291029,AKSHAYA super bazaar,Karnataka,BENGALURU,560098,8.5,43.61,40.59,31.6
468,722107321696,AMANATH PROVISION STORE,Karnataka,bangalore,560068,10.35,54,37.01,35
469,722107291326,ANITHA FANCY STORE,Karnataka,Jigani,560105,3.12,43.61,40.59,31.6
470,722107321856,AKSHAYA super bazaar,Karnataka,BENGALURU,560098,1.49,35.61,22.91,15.29
471,722107321818,SRI VALLABHA PRAVISION STORES,Karnataka,BANGALORE,560078,1.3,35.61,22.91,15.29
472,722107321771,Maruthi Medical And General Store,Karnataka,BANGALORE,560068,7.05,43.61,40.59,31.6
473,722107291364,Shubham Department Store,Karnataka,Bangalore,560102,1.16,38.99,32,7.75
474,722107322013,SHAHID MEDICAL and General Stores,Karnataka,Bangalore,560026,4.95,43.61,40.59,31.6
475,722107291340,NAVEEN KUMAR,Karnataka,Bangalore,560105,1.15,22.4,16.89,11.99
476,722107291623,SHAHID MEDICAL and General Stores,Karnataka,Bangalore,560026,4.89,43.61,40.59,31.6
477,722107322112,SHAHID MEDICAL and General Stores,Karnataka,Bangalore,560026,8.98,43.61,40.59,31.6
478,722107322235,Shubham Department Store,Karnataka,Bangalore,560102,3.73,35.61,22.91,15.29
479,722107291661,SRI SAI CHANDRA MEDICALS,Karnataka,Bangalore,560099,3.87,38.99,32,7.75
480,722107291708,GANESH MEDICALS AND GENERAL STORES,Karnataka,BANGALORE,560068,7.3,43.61,40.59,31.6
481,722107291784,AMANATH PROVISION STORE,Karnataka,bangalore,560068,5.71,43.61,40.59,31.6
482,722107322150,SRI RAJARAJESHWARI RICE TRADERS,Karnataka,BANGALORE,560061,6.44,43.61,40.59,31.6
483,722107291968,maruthi medicals and general store,Karnataka,Bangalore,560035,13.58,43.61,40.59,31.6
484,722107291944,NAVEEN KUMAR,Karnataka,Bangalore,560105,8.93,43.61,40.59,31.6
485,722107322570,GANESH MEDICALS AND GENERAL STORES,Karnataka,BANGALORE,560068,2.23,43.61,40.59,31.6
486,722107322631,Jai Ramdev provision Store,Karnataka,Bangalore,560100,4.16,43.61,40.59,31.6
487,722107322716,Nisar kt,Karnataka,ELECTRONIC CITY POST BANGALORE 100,560100,10.88,43.61,40.59,31.6
488,722107292248,JAI GURU MISHRI TRADERS,Karnataka,Bangalore,560070,14.63,54,37.01,35
489,722107292286,Ayoka Essentials,Karnataka,Bangalore,560068,21.27,28.6,16.2,9.1
490,722107292323,AKSHAYA super bazaar,Karnataka,BENGALURU,560098,22.89,43.61,40.59,31.6
491,722107292309,Ayoka Essentials,Karnataka,Bangalore,560068,20.48,43.61,40.59,31.6
492,722107292361,K G STORE,Karnataka,Bangalor,560027,4.11,43.61,40.59,31.6
493,722107323034,GANESH MEDICALS AND GENERAL STORES,Karnataka,BANGALORE,560068,12.62,54,37.01,35
494,722107292460,RAJESHAWAR PROVISION STORE,Karnataka,BANGALORE,560019,7.94,54,37.01,35
495,722107323157,Akshay provision store,Karnataka,Bangalore,560029,8.01,43.61,40.59,31.6
496,722107292507,ANITHA FANCY STORE,Karnataka,Jigani,560105,0.54,94.01,18.01,5
497,722107323171,Manjanna,Karnataka,Bangalore,560082,15.18,43.61,40.59,31.6
498,722107292484,ANITHA FANCY STORE,Karnataka,Jigani,560105,0.54,94.01,18.01,5
499,722107292569,NAVEEN KUMAR,Karnataka,Bangalore,560105,9.12,43.61,40.59,31.6
500,722107292521,Manjanna,Karnataka,Bangalore,560082,21.16,43.61,40.59,31.6
501,722107292545,K G STORE,Karnataka,Bangalor,560027,4.3,48.3,37.5,11.4
502,722107323218,SRI VALLABHA PRAVISION STORES,Karnataka,BANGALORE,560078,10.18,54,37.01,35
503,722107323256,Fresh & More Super Market,Karnataka,Bangalore,560076,12.53,54,37.01,35
504,722107292583,ANITHA FANCY STORE,Karnataka,Jigani,560105,22.8,43.99,31.19,25.2
505,722107292606,Fresh & More Super Market,Karnataka,Bangalore,560076,0.99,22.4,16.89,11.99
506,722107292620,JAI GURU MISHRI TRADERS,Karnataka,Bangalore,560070,1.03,22.4,16.89,11.99
507,722107292842,santhosh medicals and general stor,Karnataka,banglore,560025,16.83,54,37.01,35
508,722107292880,SHAHID MEDICAL and General Stores,Karnataka,Bangalore,560026,8.34,43.61,40.59,31.6
509,722107323492,MAHADEV PHARMA,Karnataka,BANGALORE,560078,6.92,43.61,40.59,31.6
510,722107323614,Girish k,Karnataka,Bangalore,560029,9.39,43.61,40.59,31.6
511,722107293009,SHIVAKUMAR L,Karnataka,banaglore,560083,7.85,43.61,40.59,31.6
512,722107293146,V l ramesh,Karnataka,Bangalore,560029,1.15,22.4,16.89,11.99
513,722107293283,V l ramesh,Karnataka,Bangalore,560029,5.07,43.61,40.59,31.6
514,722107293443,santhosh medicals and general stor,Karnataka,banglore,560025,19.44,54,37.01,35
515,722107323850,SAHANA MEDICALS AND GENERAL STORES,Karnataka,banaglore,560083,0.47,22.4,16.89,11.99
516,722107293542,SAHANA MEDICALS AND GENERAL STORES,Karnataka,banaglore,560083,9.36,43.61,40.59,31.6
517,722107323997,Sri Prasad Medicals and General st,Karnataka,Bangalore,562106,3.36,38.99,32,7.75
518,722107293481,SHIVAKUMAR L,Karnataka,banaglore,560083,2.45,115.01,42.01,18.01
519,722107293429,SNEHA PROVISION STORES,Karnataka,Bangalore,560026,16.46,43.61,40.59,31.6
520,722107323959,SHIVAKUMAR L,Karnataka,banaglore,560083,2.45,115.01,42.01,18.01
521,722107293665,V l ramesh,Karnataka,Bangalore,560029,2.09,101.3,9.5,9.5
522,722107293566,SHIVAKUMAR L,Karnataka,banaglore,560083,2,105,19,10.01
523,722107293641,Akshay provision store,Karnataka,Bangalore,560029,4.3,48.3,37.5,11.4
524,722107324093,Sri Lakshmi narasimha stores,Karnataka,BANGALORE,560029,1.95,109.19,16.51,15.19
525,722107293627,Sri Lakshmi narasimha stores,Karnataka,BANGALORE,560029,1.95,109.19,16.51,15.19
526,722107293726,SHIVAKUMAR L,Karnataka,banaglore,560083,2,105,19,10.01
527,722107293849,SHIVAKUMAR L,Karnataka,banaglore,560083,2.03,110.5,7,5
528,722107324154,SATHYANARAYA,Karnataka,BENGALURU,560027,1.49,38.99,32,7.75
529,722107293801,SHIVAKUMAR L,Karnataka,banaglore,560083,2.03,110.5,7,5
530,722107293740,Sri Lakshmi narasimha stores,Karnataka,BANGALORE,560029,1.95,109.19,16.51,15.19
531,722107324130,Nikhil,Karnataka,BANGALORE,560085,16.64,43.61,40.59,31.6
532,722107293825,SRIVARI TRADERS,Karnataka,Bangalore,560027,2.64,43.61,40.59,31.6
533,722107293962,Nagendra store,Karnataka,Bangalore,560027,17.87,43.61,40.59,31.6
534,722107294006,LEKHAN STORE,Karnataka,BANGALORE,560085,12.67,54,37.01,35
535,722107324376,goalla pharma,Karnataka,sompura village sarjapur main road,562125,1.23,38.99,32,7.75
536,722107294242,Sri Lakshmi narasimha stores,Karnataka,BANGALORE,560029,8.34,43.61,40.59,31.6
537,722107294327,DURGA STORE,Karnataka,BANGALORE,560068,15.49,43.61,40.59,31.6
538,722107324611,Nagaraju b k,Karnataka,Bangalore,560029,18.11,43.61,40.59,31.6
539,722107324536,Padmavathi,Karnataka,Bangalore,560026,24,20.8,16.9,3.5
540,722107324598,Ayoka Essentials,Karnataka,Bangalore,560068,20.88,43.61,40.59,31.6
541,722107324635,SRI MANJUNATHA STORES,Karnataka,BENGALURU,560026,13.23,54,37.01,35
542,722107324574,M/S FRIENDS PRO STORE,Karnataka,Bangalore,560076,5.72,43.61,40.59,31.6
543,722107294365,Thanaram,Karnataka,Bangalore,560105,4.87,54,37.01,35
544,722107324758,K.N SEETHARAMA SETTY,Karnataka,BANGALORE,560027,1.88,38.99,32,7.75
545,722107294525,VENKATA NARAYANAPPA,Karnataka,1st sectore HSR Layout bangalore56,560102,20.06,43.61,40.59,31.6
546,722107294600,goalla pharma,Karnataka,sompura village sarjapur main road,562125,7.02,42.01,20.8,9.5
547,722107294587,SATHYANARAYA,Karnataka,BENGALURU,560027,12.57,43.61,40.59,31.6
548,722107324833,JANATHA SWEETS CENTRE,Karnataka,BENGALURU,560027,13.41,43.61,40.59,31.6
549,722107294747,SHIVAKUMAR L,Karnataka,banaglore,560083,4.92,35.61,22.91,15.29
550,722107325137,JANATHA SWEETS CENTRE,Karnataka,BENGALURU,560027,2.78,43.61,40.59,31.6
551,722107294846,LAKSHMI STORES,Karnataka,Bangalore,560002,14.47,43.61,40.59,31.6
552,722107294907,SRI GANESHA PROVISION STORE,Karnataka,Bangalore,560085,6.22,43.61,40.59,31.6
553,722107325175,MALNAD PROVISION STORE,Karnataka,BANGALORE,560068,1.77,38.99,32,7.75
554,722107325236,RAGHAVENDRA PROVISION STORE,Karnataka,BANGLORE,560026,7.64,43.61,40.59,31.6
555,722107294983,Ayoka Essentials,Karnataka,Bangalore,560068,13.62,43.61,40.59,31.6
556,722107295249,DISAR MEDICAL AND GENERAL STORE,Karnataka,Bangalore,560078,8.3,54,37.01,35
557,722107325458,Laxmi Cosmetics Center,Karnataka,Bangalore,560068,4.02,28.1,12.5,8.01
558,722107295201,PAVANA GANGA MEDICAL AND GENERAL S,Karnataka,banaglore,560062,5.13,43.61,40.59,31.6
559,722107295300,vyshaki medicals,Karnataka,Bangalore,560028,2.08,15.4,14.4,5
560,722107295409,Prakash kumar,Karnataka,Bangalore,560002,14.22,43.61,40.59,31.6
