Address,Truck,Distance,Cumalative Distance,Weight,Cumalative Weight,Time Range,Volume,Cumalative Volume
"manoj medicals,NO. 44-45,new no. 36, ground floor,2nd main road, Nagendra block , bangalore 560050",Truck11,0.841746305,38.90981749,23.73,567,31680 - 32400,87094.4032,2267629
"TEJA MEDICALS,#211, 4th main, 5th cross, srinivasanagar, Bsk 1st stage",Truck11,0.595762886,39.50558038,30.62,590,32880 - 33600,140343.5566,2354723
"Vignesh Provision Store,#88, 4th main, 4th cross, Gururaja layout, T.R. Nagar",Truck11,0.991783017,40.49736339,12.29,620,34080 - 34800,87094.4032,2495066
"Bhavani Medical and General stores,No-356/12, Shop no-1,Ground floor,, Raghavendraswamy layout, Opp:Guest line",Truck11,0.959366717,41.45673011,19.19,632,35280 - 36000,95419.455,2582160
"Sri sai Balaji Medicals,No 24 H B SAMAJA ROAD, Basavanagudi",Truck11,0.198752797,41.65548291,12.77,651,36480 - 37200,43547.2016,2677579
"sri Lakshmi venkateshwara rice traders,no.177, 1st main, lakshmipura, Bangalore, basavanagudi, b b m p south",Truck11,0.718157535,42.37364044,17.89,663,37680 - 38400,45889.03848,2721126
"Sree vinayaka medical stores,No.37/46 Gandhi bazaar main road",Truck11,0.603384593,42.97702504,32.69,680,38880 - 39600,153308.4936,2767015
"VINAYAKA PRIOVASION STORE,G B PALAYA, SRI RAMA TEMPAL",Truck11,0.88024099,43.85726603,0.9,712,40080 - 40800,113.63934,2920323
"santosh medicals,shop no.1, no.254, 2nd block, 2nd main, thyagarajanagar",Truck11,0.760161385,44.61742741,23.69,712,41280 - 42000,109697.2016,2920436
"harith pharma,no.302, 2nd cross, c.t.bed, thygarajanagar Bangalore",Truck11,0.077473082,44.69490049,0.37,735,42480 - 43200,3220.22624,3030133
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck11,15.78573466,60.48063516,0,735,45480 - 86400,0,3033353
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck12,0,0,0,0,0 - 0,0,0
"PRAKRUTHI HERBAL STORE,No 2 RATHNMMA BUILDING, NEAR THIRUPALYA BUS Stop, Anekal",Truck12,9.765054576,9.765054576,19.73,0,2280 - 2880,66150,0
"K G STORE,#12 16TH CROSS 3RD MAIN S R NAGAR, Bangalore",Truck12,1.902914697,11.66796927,9.29,19,3600 - 4200,43547.2016,66150
"SREE BHAVANI TRADERS,NO.113/B, 12TH CROSS 12TH MAIN GIRINAGAR 3RD STAGE, BSK 3RD STAGE BANGALORE",Truck12,7.737792069,19.40576134,17.52,28,5640 - 6240,43547.2016,109697
"S A stores,#14, manja Madrid road, Gangondanahalli,",Truck12,1.722101409,21.12786275,15.83,45,6960 - 7560,66150,153244
"HEALTHCARE PHARMACY,#36/1, 11th main road, Ittamadu, BSK 3RD STAGE",Truck12,1.974442193,23.10230494,3.1,60,8280 - 8880,2341.836875,219394
"ARAFA STORES,shop#1,SITE#2, NEAR TIPPU CIRCLE, AVALAHALLI VILLAGE, ANJANAPURA POST",Truck12,0.390026457,23.4923314,7.71,63,9480 - 10080,31331.64419,221735
"SRI SAI MEDICALS AND GENERAL STORES,#884 c/f sri ram nursing home, 7Th Main Raghavendra Block, Srinagar",Truck12,0.511205152,24.00353655,25.35,70,10680 - 11280,45240.38664,253066
"RAVI MEDICALS AND GENERAL STORE,#19/8, west pipeline road, Kasturiba nagar, rudrappa garden",Truck12,0.801302383,24.80483894,27.02,95,11880 - 12480,87094.4032,298306
"Manoj super bazaar,No148 1st main byatarayanapura mysore road",Truck12,0.327177746,25.13201668,1.49,122,13080 - 13680,3220.22624,385400
"Sri Durga Medicals,10/3,3rd Main Road, Kasturaba Nagar,Pipeline West, Mysore Road",Truck12,0.168328555,25.30034524,3.59,123,14280 - 14880,43547.2016,388620
"Mahadev super bazaar,56 1st main avalahalli mysore road",Truck12,0.221579818,25.52192505,22.92,126,15480 - 16080,109697.2016,432167
"mangaluru provision store,12/a 2nd cross 1st main road narasimhaiah colony, new timber yard layout mysore road",Truck12,0.651282623,26.17320768,3.02,148,16680 - 17280,43547.2016,541864
"SREE MARUTHI MEDICALS,#14 A.K COLONY AVALAHALLI MAIN ROAD GAALI ANJANEYA, BYATARAYANAPURA",Truck12,0.520478678,26.69368636,7.97,151,17880 - 18480,43547.2016,585411
"C.M.KHADER AND SONS,Property No.6, Shop no. 5, S.L.N. Charity Building, K. R. Layout",Truck12,0.298107815,26.99179417,3.45,158,19080 - 19680,8325.051801,628958
"Sri lakshmi stores,Avalahalli mysore road",Truck12,0.962035208,27.95382938,2.7,161,20280 - 20880,43547.2016,637283
"Sri ganapathi general stores,19,1st A cross, krishna temple Road,, Dwaraka nagar, hoskere halli, BSK 3rd stage",Truck12,1.469618797,29.42344818,1.28,163,21600 - 22200,3220.22624,680830
"SRI VENKATESHWARA DEPARTMENTAL STORES,#280, 2nd Block, BSK 3rd stage",Truck12,0.979998137,30.40344631,1.73,164,22800 - 23400,2341.836875,684050
"sri manjunatha medicals & general stores,No.11/7, kaverinagar (Vivekananda Nagar) near 43-a bus stop, kathriguppe, Bsk 3rd stage",Truck12,0.707686364,31.11113268,5.83,165,24000 - 24600,43547.2016,686391
"CURE WELL PHARMA,#25/1, 7th main, sb colony, BANASHANKARI 3RD STAGE",Truck12,0.974719832,32.08585251,17.48,170,25200 - 25800,43547.2016,729938
"chaitanya provision store,bsk 2nd stage, KADIRENAHALLI MAIN ROAD",Truck12,1.166312383,33.25216489,16.91,187,26520 - 27120,130641.6048,773485
"S L V PROVISION STORE,#56 4TH CROSS TEACHER CALONY, B S K 2ND STAGE",Truck12,0.466283364,33.71844826,34.94,203,27720 - 28320,196791.6048,904126
"Balaji medicals, No :3765c,9th Main Road, kaveri nagar,, banashankari 2nd stage,",Truck12,0.454643163,34.17309142,12.7,237,28920 - 29520,349.022,1100917
"J k pharma and general stores,No 6/A, (6/40) uma clinic, kadirenahalli, Banashankari 2nd stage",Truck12,0.780991766,34.95408319,32.54,249,30120 - 30720,109697.2016,1101266
"SLA STORES,#38, 2nd cross, Gowdanapalya,, Srinivasa theatre road, Subramanyapura",Truck12,0.883395855,35.83747904,7.11,281,31320 - 31920,43547.2016,1210963
"burhani super bazaar,shop,no,2ground floor no,60 new 441 next ggottigere villege, uttarahallI hobli bengalore next shell petrol bunk-83",Truck12,0.685609049,36.52308809,19.12,288,32520 - 33120,45889.03848,1254510
"SRI SUBRAMANYESHWARA TRADERS,#4398, Near Srinivasa Theatre, Kumaraswamy Layout",Truck12,0.685609049,37.20869714,21.04,307,33720 - 34320,18531.0914,1300399
"BHUVANESHWARI MEDICAL AND GENERAL STORES,#25, GROUND FLOOR,, AREHALLI, NAIDU LAYOUT,SUBRAMANYAPURA",Truck12,1.53168655,38.74038369,17.04,328,35040 - 35640,4887.087,1318930
"Mahalasha general store,31 th cross 4tblock J nagar, Tilaknagar",Truck12,0.775666818,39.51605051,34.14,345,36240 - 36840,87094.4032,1323817
"Kum Kum Fancy, General stores & Plastic items,No.01, Ground Floor, Basavarajappa & Neelamma complex, Opp.KEB, Sarjapura road, Attibele, Anekal Taluk",Truck12,0.837302349,40.35335286,12.73,379,37440 - 38040,43547.2016,1410911
"Kabbali Basaveshwara Traders,Nagaraju Building, Yadavanahalli gate,, Hosur main road, Attibele TK",Truck12,0.837285773,41.19063863,5.9,391,38640 - 39240,46767.42784,1454458
"PRINCE MEDICALS,sy no-34,no-4, G floor, BTM 1st stage, madiwala",Truck12,4.34E-05,41.190682,6.22,396,39840 - 40440,43547.2016,1501225
"BARAKATH STORE,FAYAZBAD ES NAGAR JLIYAS NAGAR BNG, Bangalore",Truck12,0,41.190682,10.23,402,41040 - 41640,89176.9085,1544772
"SIDDESHWARA STORE,#32 Rajiv Gandi Road Jaraganahalli",Truck12,3.810454538,45.00113654,19.08,412,42600 - 43200,15834.41886,1633948
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck12,9.567441945,54.56857848,0,431,44880 - 86400,0,1649782
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck13,0,0,0,0,0 - 0,0,0
"Ravi stores,#444,4th main,, Shastrinagar",Truck13,6.792195461,6.792195461,10.86,0,1920 - 2760,107627.7176,0
"HMJ MEDICAL,NO-55, G FLOOR, 3RD CROSS, 3RD MAIN ROAD, BEGUR ROAD, BEHIND MASJID, VIRAT NAGAR, BOMMANAHALLI",Truck13,1.730258859,8.52245432,15.39,10,3240 - 4080,64243.40557,107627
"Balaji medicals and general store,Survey no. 4,shop no 1 Hongasandra,Begur main road, opp to reliance fresh",Truck13,0.13674585,8.65920017,62.97,25,4440 - 5280,300179.05,171870
"Sri mahalakshmi traders,no.58/D,M,M NIVAS, Near g anesha temple garvebavi palya",Truck13,2.88326487,11.54246504,18.01,87,5880 - 6720,109735.0814,472049
"City rice traders,#50/6,1st cross,3rd main road, New gurapanapalya,behind I b m BG road",Truck13,1.554703698,13.09716874,4.26,105,7200 - 8040,43547.2016,581784
"SRI BALAJI PROVISION STORE,#171,JK PURA,, ADUGODI (P), BTS QUARTERS",Truck13,0.857492503,13.95466124,4.37,109,8400 - 9240,39933.432,625331
"NAVEEN PROVISION STORE,NEAR ANJANEYA TEMPLE,DODDABEGUR, BEGUR",Truck13,0.934571733,14.88923297,7.07,113,9600 - 10440,43585.08138,665264
"Akshay provision store,#19/2,1st main,, 5th cross,balaji nagar",Truck13,1.911033797,16.80026677,10.89,120,10920 - 11760,43547.2016,708849
"B B STORE,CHIKKA BEGUR, Bangalore 68",Truck13,0.882852127,17.6831189,5.44,130,12120 - 12960,43547.2016,752396
"Gs traders,Ground floor no. 101/1,g-1,slv nilaya, 19th main, 13th cross, venkateshwara layout, Btm stage",Truck13,2.768459528,20.45157843,174.87,135,13560 - 14400,704346.6359,795943
"SRI VENKATESHWARA STORES,31,C.K.C GARDEN, 2ND MAIN, LALBAGH ROAD,1ST CROSS",Truck13,0.541870564,20.99344899,19.63,309,14760 - 15600,109697.2016,1500289
"Sri Jayalakshmi Store,Near Venkateshwara Temple, Sadar street, Attibele",Truck13,0.250537298,21.24398629,4.05,328,15960 - 16800,2918.823279,1609986
"MAX MEDICALS,No 3/2 classic centre, H.Siddaiah Road",Truck13,0.967036758,22.21102305,6.83,332,17160 - 18000,45889.03848,1612904
"SRINIVASA TRADERS,NO.28/1,GROUND FLOOR, 1ST MAIN ROAD,, SUDHAMANAGAR",Truck13,0.322188265,22.53321131,19.09,338,18360 - 19200,43547.2016,1658793
"MANGAL CHAND &CO,477,BASEMENT,K.B.PLAZA, AVENUE ROAD",Truck13,0.979109454,23.51232076,8.3,357,19560 - 20400,34551.87043,1702340
"GOOD MORNING MEDICARE,Door no.18,police road,ranasinghpet, Cottonpet",Truck13,0.816275807,24.32859657,2.84,365,20760 - 21600,43547.2016,1736891
"Raj marketing,#15/1 new thargpet Mysore Road cross",Truck13,0.723764772,25.05236134,17.6,367,21960 - 22800,89436.24008,1780438
"M/S BALAJI ENTERPRISES,No 4, G S Market ,, O T Pet cross",Truck13,0.92481237,25.97717371,7.39,384,23160 - 24000,45889.03848,1869874
"mukesh provision stores,no 109,Mukesh provision store, Laxman Rao road balepet cross",Truck13,0.444604072,26.42177779,86.05,391,24360 - 25200,278425.1369,1915763
"Shanthi Medijoint & General Supplies,No. 33, Avenue road",Truck13,0.441845841,26.86362363,24.9,477,25560 - 26400,43547.2016,2194188
"sree sreenivas general stores,no 135 killari road banglore, chikkapete",Truck13,0.45246896,27.31609259,4.15,501,26760 - 27600,43547.2016,2237735
"soap centre,# 51,R.T.street bengalore 560053, R,T,street,chickpet bengalore,560053",Truck13,0.222366411,27.538459,44.66,505,27960 - 28800,87094.4032,2281282
"Shanthi Medicals & General Supplies,No; 621, Avenue road",Truck13,0.248684908,27.78714391,1.37,549,29160 - 30000,8325.051801,2368376
"sirish food bazaar,no 54, 28th cross, corner cubbonpet main road",Truck13,0.373131573,28.16027548,13.16,550,30360 - 31200,43547.2016,2376701
"P.R SUBBARAMAIAH SETTY AND SONS,NO.336,, AVENUE ROAD",Truck13,0.343170422,28.5034459,1.43,563,31560 - 32400,8325.051801,2420248
"SKANDA TRADERS,Shop no 6 g s market, Ot pet cross",Truck13,0.760309594,29.2637555,33.26,564,32760 - 33600,45444.98336,2428573
"Rudrappa stores,Avalahalli mysore road maramma temple road",Truck13,0.241981431,29.50573693,17.62,597,33960 - 34800,43547.2016,2474017
"SRI BALAJI MEDICAL AND GENERAL STORES,M 9,167,STS PETER AND PUISE CHURCH,, JJR NAGAR MAIN ROAD ROYAPURAM",Truck13,0.598508274,30.1042452,6.56,614,35160 - 36000,43547.2016,2517564
"AVENUE AGENCIES,NO 201 AVENUE ROAD, KUMAR SWAMY LAYOUT",Truck13,0.574648041,30.67889324,32.09,620,36360 - 37200,87094.4032,2561111
"Salim stores,Old gurappana palya main road, BG road,near babu lal cloth centre opp",Truck13,0.163578883,30.84247212,24,652,37560 - 38400,50.864,2648205
"AKSHAYA TRADERS,#20 8TH CROSS WILSON GARDEN BENGALURU, Bangalore",Truck13,2.902753437,33.74522556,6.79,676,39000 - 39840,43547.2016,2648255
"S S R TRADERS,41/4 RAMANA GOPALA COMPLEX, 1ST FLOOR, SOMASUNDARA PALYA MAIN ROAD KUDLU VILLAGE",Truck13,8.706285831,42.45151139,19.45,682,41160 - 42000,130641.6048,2691802
"SamRddhi Technologies,#23, Ground floor, shop#2, Reliable residency, Harlur Road, Off Sarjapur Road, Near Vibgyor School",Truck13,0.332663913,42.78417531,42.97,701,42360 - 43200,199133.4417,2822443
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck13,6.085888709,48.87006401,0,743,44280 - 86400,0,3021576
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck14,0,0,0,0,0 - 0,0,0
"S R Food Mart,Bazaar street, Attibele, anekal tq",Truck14,4.912549925,4.912549925,4.34,0,1680 - 3480,43547.2016,0
"Shafina Stores,Srinivagilu, VivekNagar Post",Truck14,6.775498971,11.6880489,30.71,4,3600 - 5400,161569.455,43547
"Shree Ganesh Prv Store,sarjapura bazaar, anekal taluk",Truck14,0.066549675,11.75459857,6.32,34,4800 - 6600,43547.2016,205116
"Provision Store,Sarjapura, Sarjapura",Truck14,0.063114417,11.81771299,9.06,40,6000 - 7800,43547.2016,248663
"Lakshmi store,Billapura Attibele to Sarjapura road, Billapura",Truck14,2.403996748,14.22170974,8.05,49,7440 - 9240,43547.2016,292210
"MM Traders,R.F Complex, Nazeer Sab Layout, Bagalur Road, Sarjapura",Truck14,9.518251884,23.73996162,16.6,57,9720 - 11520,44893.0846,335757
"Sai Vignesh Pharma,Survey no 289, Shop No 03, Ground Floor, Near Bidaragippe, Busstop, Bidaraguppe Village, Attibele Hobli, Anekal Taluk",Truck14,7.622013154,31.36197477,16.56,73,11760 - 13560,75582.4028,380650
"Y D P Provision store,Yadavanahalli village,, Attibele hobli, Anekal Tq",Truck14,3.924996543,35.28697132,6.75,89,13320 - 15120,43547.2016,456232
"Srinivas setty store,General merchant, Bazar street,, Attibele, Anekal TQ",Truck14,2.48907861,37.77604993,7.66,95,14760 - 16560,5729.6767,499779
"Vinayaka Provision Store,Bazeer street,, Attibele, Anekal taluk",Truck14,3.550378634,41.32642856,10.58,102,16320 - 18120,90314.62944,505508
"SRI CHOWDESHWARI PROVISION STORE,SRI THIMMARAYA SWAMY TEMPLE ROAD, ANEKAL",Truck14,7.410611941,48.7370405,62.72,112,18360 - 20160,267055.4768,595822
"AAI MATHA SUPERMARKET,Balaji complex,opp milk dairy; mirza road., Anekal",Truck14,0.617837032,49.35487753,0.43,174,19560 - 21360,3220.22624,862877
"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Truck14,0.988640111,50.34351765,65.45,174,20760 - 22560,307793.8373,866097
"Sri Shridi Sai M.S.Medicals and General stores,No-366,G floor, Sadar street, Attibele, Anekal taluk",Truck14,0,50.34351765,15.1,239,21960 - 23760,95419.455,1173890
"KRISHNA MEDICALS,K NO 1931, GD FOR, 22ND MAIN, 22ND CROSS, 2ND SECTOR, CUB ROAD, HSR LAYOUT",Truck14,0,50.34351765,1.72,254,23160 - 24960,8325.051801,1269309
"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Truck14,8.638214368,58.98173201,10.83,255,25320 - 27120,90314.62944,1277634
"ARM departmental store,store no.1/43(old 191/1), 1st floor, shop no.3&4, kumbalgodu road, chikka thataguni",Truck14,0.538124337,59.51985635,35.92,265,26520 - 28320,95419.455,1367948
"S V R Medical and General Stores,No.335/52/4, Lakshmamma building, Hennagara Bus stop, Hennagara Village, Anekal Taluk",Truck14,3.265246889,62.78510324,22.41,300,28080 - 29880,109697.2016,1463367
"Amma store,Anekal main road, Attibele",Truck14,3.812972198,66.59807544,38.53,322,29640 - 31440,245680.747,1573064
"Manjunatha a,NPS enterprises, LIG 1, B7,Shop 7,Surya city, Anekal road, Chandapur",Truck14,0.368567636,66.96664307,28.44,360,30840 - 32640,51872.2534,1818744
"SV.R Medicals and general stores,K.no.1212/955, S.no.151/6,Shashank commercial complex, Ground floor, Old Chandapura, Hosur main road",Truck14,1.932904171,68.89954724,11.69,388,32160 - 33960,51872.2534,1870616
"SSN PRO STORE,HOSAKERE HALL Y, NEAR 43 BUS STOP",Truck14,3.102369335,72.00191658,12.6,399,33720 - 35520,45889.03848,1922488
"NO.1 & 2, JIGANI MAIN ROAD, SANTHE BEEDHI,",Truck14,1.262169781,73.26408636,15.14,411,35040 - 36840,562.432,1968377
"SRI LAKSHMI NARASIMHA PROVISION STORE,Janatha colony,yarandahalli",Truck14,1.679275121,74.94336148,36.66,426,36360 - 38160,56414.2974,1968939
"Karthikmedicals&General stores,Sy no307,Shop no 1,venkatarajappabelding,jigani Main road, Jigani",Truck14,0.932858392,75.87621987,41.46,462,37560 - 39360,109697.2016,2025353
"MANJUNATHA GENERAL STORE,CHANDRA KANTH,MANJUNATHA GENERAL STORE, OPP BIOCON NAIDU FORM 4 GON APARTMENT",Truck14,0.235534527,76.1117544,8.99,503,38760 - 40560,43547.2016,2135050
"Biswal Super Market,No 30/28, Thirupalya village,Neo Town opp of GM infinite,, Electronic city Ph1",Truck14,1.2685778,77.3803322,89.13,511,40080 - 41880,353402.7997,2178597
"Calcutta Enterprises near muthyalamma temple, Ambedkar Road hebbagodi anekal taluk",Truck14,1.676772119,79.05710432,44.58,600,41400 - 43200,87094.4032,2531999
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck14,2.093647927,81.15075224,0,644,42840 - 86400,0,2619093
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck15,0,0,0,0,0 - 0,0,0
"Sri mahadeshwara swamy provision store,Near gov't school,bidaraguppe",Truck15,6.792195461,6.792195461,8.06,0,1920 - 13680,2150.4,0
"Care chemist,No.66/149/72/a-1,shop no-2,grd floor, 16th cross main,thavarekere main road,btm 1st stage",Truck15,4.895974298,11.68816976,33.07,8,3600 - 15360,153244.4032,2150
"SRMP traders,Behind ayappa temple, Madiwala hosur main road",Truck15,0.872015381,12.56018514,8.08,41,4800 - 16560,90314.62944,155394
"Ganesh medical and general store,#140/8/1, shop no#5, ground floor, an la reddy layout,, mylsandra,begur kappa road",Truck15,1.884979929,14.44516507,16.21,49,6120 - 17880,43547.2016,245708
"GANJ BAKSHI G N MEDICALS,NO.32,MUNISWAMY GOWDA GARDEN NEELASANDRA, Bangalore",Truck15,0.908295629,15.3534607,29.03,65,7320 - 19080,9633.815801,289255
"SHINE BAKERY,EJIPURA MAIN ROAD VIVEKNAGAR BENGALURU, Bangalore",Truck15,0.478516847,15.83197754,20.3,94,8520 - 20280,109697.2016,298888
"Sri sathyanarayana stores,#15/1,bazaar street, Vannarpet ,near vellarmman temple,vivek nagar",Truck15,0.782920701,16.61489825,32.65,114,9720 - 21480,116749.1594,408585
"Vamsi Medicals,K.No 71-45 No 11 Shop No-3, 3rd main 1st cross Ayyappa Temple Block, Vivek Nagar Post",Truck15,0.888876363,17.50377461,16.22,146,10920 - 22680,19272.38366,525334
"SRI MURUGAN STORES,EGIPURA MAIN ROAD, VIVEKNAGAR, BENGALURU, Bangalore",Truck15,0.705301677,18.20907629,17.41,162,12120 - 23880,118022.2534,544606
"HEERA MEDICAL AND GENERAL STORES,no,122,01 salam buildibg, bettadasanapur,beguru(post) bangalore-560068",Truck15,0.658739115,18.8678154,19.14,179,13320 - 25080,43547.2016,662628
"K.G.N. MEDICALS,Shop No: 2, Ground Floor, K No. 1769,, C Type B.D.A , Austin Town,",Truck15,0.592979833,19.46079523,9.74,198,14520 - 26280,66150,706175
"Malick Super Bazaar,MALICK SUPER BAZAAR, 219,K.B.A.R Road, Austin town",Truck15,0.158704043,19.61949928,7.37,207,15720 - 27480,46767.42784,772325
"Ilahi store,#29, 2nd main, 2nd cross, vinayaka nagar, wilson garden, Near ganesha temple",Truck15,1.633313353,21.25281263,10.3,214,17040 - 28800,140302.2835,819092
"KOMAL TRADERS,3,8TH MAIN,13 TH CROSS,, WILSON GARDEN",Truck15,0.662704219,21.91551685,10.95,224,18240 - 30000,66150,959394
"Blue bird india,No 65/26/12,3rd crosd.,2nd main,Balaji nagar, Bannerghatta road",Truck15,0.915932152,22.831449,7.7,234,19440 - 31200,43547.2016,1025544
"Srikanth enterprises,No.129-27, 10th cross,venkateshwara layout, SG palya",Truck15,1.728638285,24.56008729,30.78,241,20760 - 32520,89436.24008,1069091
"PREMA MEDICALS,SHOP NO -0.1.1ST MAIN, SUDDAGUNTE PALYA BANGALORE",Truck15,0.182504719,24.74259201,18.69,271,21960 - 33720,66150,1158527
"sri chowdeswari prv store,No.66/2, 4 th main near balaji theatre,balaji nagar",Truck15,0.622490218,25.36508222,18.67,289,23160 - 34920,109697.2016,1224677
"Infant medicals,#149,1 st mai,10th main, S.G.Palya",Truck15,0.641194706,26.00627693,2.01,307,24360 - 36120,2341.836875,1334374
"SRINIVASA ENTERPRISES,95-2, SG PALYA",Truck15,0.070096936,26.07637387,23.91,309,25560 - 37320,46767.42784,1336715
"Brahmi enterprises,NGR residency , opp Reddy school, 15th cross , NGR Layout, Roopena Aghara",Truck15,2.986822188,29.06319605,15.57,332,27000 - 38760,12104.0051,1383482
"manasa medicals and general stores,k no - 48/2/3, SRI sai nilaya, hosapalya main road, 4th cross thirumalappa layout",Truck15,2.581521988,31.64471804,0.99,347,28440 - 40200,3220.22624,1395586
"Matheshwari Traders,1176, 24TH MAIN ROAD HSR LAYOUT SECTOR 2 NEXT TO MARIYAMMA TEMPLE",Truck15,0.915750171,32.56046821,11,347,29640 - 41400,90314.62944,1398806
"SA Provision Store,Hosur Bagilu road, Near SBM, Anekal",Truck15,5.94714605,38.50761426,21.7,358,31440 - 43200,109697.2016,1489120
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck15,2.251483441,40.7590977,0,379,32880 - 86400,0,1598817
"Gopalan gardenia, Veerasandra Main Rd, BTM Phase 1, Veer Sandra, Electronic City, Bengaluru, Karnataka 560100",Truck16,0,0,0,0,0 - 0,0,0
"SEETHA BARAVASHAVARA PROVISION STORE,seetha baravashara provision store, chikka begur hosur road bng",Truck16,6.506331027,6.506331027,0.48,0,1920 - 3600,3220.22624,0
"Arafa provision store,Arafa store 16th main road D cross, New mico layout, hongasandra",Truck16,0.948431429,7.454762455,18.61,0,3120 - 4800,43585.08138,3220
"Sri Ganesh Medicals and General Stores,No-384/1,Shop No-4,Near Govt Hospital, Begur Road, Begur",Truck16,0.975402919,8.430165374,0.3,18,4320 - 6000,37.87978,46805
"MALNAD PROVISION STORE,2ND MAIN BEGUR ROAD, HONGASANDRA",Truck16,1.966576208,10.39674158,27.14,18,5640 - 7320,84779.48645,46842
"Ayoka Essentials,#306,Salarpuria Greenage Juniper Block, Bommanahalli,Hosur Road",Truck16,0.27071327,10.66745485,15.6,45,6840 - 8520,62052.4905,131621
"PAWAN PROVISION STORE,1/2,10/34,Ground floor,N.G.R.LAYOUT, OP GHOUSIA MASJID,, VIRAT NAGAR,BOMMANAHALLI.",Truck16,0.951337655,11.61879251,17.94,60,8040 - 9720,99367.16032,193673
"NEW KARNATAKA STORE,#10 NOOR MAHAL 5TH CROSS BHANU NURSING HOME ROAD, VIRATNAGAR",Truck16,0.172175127,11.79096763,14.28,77,9240 - 10920,7089.837599,293040
"JAGADAMBA TRADERS,59/15,Shankarnag road,, Viratnagar Bommanahalli",Truck16,0.626878814,12.41784645,3.26,91,10440 - 12120,2341.836875,300129
"MAHARAJA FOOD CITY,no,1 ground floor 16th main,20th cross, mahadeshwara nagara,btm 2nd stage bangalore-76",Truck16,0.963204503,13.38105095,16.59,94,11640 - 13320,87094.4032,302470
"SRI RUDRESHWARA PROVISION STORE,#4, 4th main rd, Ns palya",Truck16,0.804291512,14.18534246,2.99,110,12840 - 14520,8325.051801,389564
"Mahalaxmi provision stores,vasanthpura mn rd",Truck16,0.788699643,14.97404211,12.71,112,14040 - 15720,66150,397889
"My medical and general store,64-78-46/2, Shop no. 3, 10th main, 1st stage, Near water tank, BTM layout",Truck16,0.342925361,15.31696747,17.48,124,15240 - 16920,74878.84579,464039
"CHANDAN STORE,chandan store, ganesh temple road d c halli road bng bilekahalli",Truck16,0.897757802,16.21472527,7.51,141,16440 - 18120,43547.2016,538917
"SRI GANESHA PROVISION STORE,BSK 3rd STAGE,BANGALORE, Bangalore",Truck16,0.63715999,16.85188526,24.21,148,17640 - 19320,87094.4032,582464
"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Truck16,0.766633504,17.61851876,12.88,172,18840 - 20520,112917.4278,669558
"Sri venkateshwara traders,#109, 27 th main, 6 the cross, Btm 1 st stage jai bheema nagar",Truck16,0.372597582,17.99111635,17.07,184,20040 - 21720,47108.12095,782475
"Bright Medicals,No-436/2,Shop No-2, 5th Cross Vivek Nagar,, Bangalore",Truck16,0.806381194,18.79749754,20.22,201,21240 - 22920,130641.6048,829583
"sai medicals,#935, 28th main, 9th block, jayanagar",Truck16,0.846534822,19.64403236,28.52,221,22440 - 24120,54494.53346,960224
"Erevu Ventures Private Limited,58-3, Aaditya Hridayam, 39th a cross, Jayanagar 4t block,",Truck16,0.874971529,20.51900389,19.41,249,23640 - 25320,43547.2016,1014718
"Way2live solutions LLP,172/2, 12th cross, 21st Main road, 2nd Phase, JP Nagar",Truck16,0.914956133,21.43396002,9.98,268,24840 - 26520,52689.5266,1058265
"M/S RAGAM PRO STORES,ragam provision store, 154/ 9th cross w v colony gottigere bng",Truck16,0.976995789,22.41095581,29.46,277,26040 - 27720,109697.2016,1110954
"MAHALAKSHMI GENERAL STORE,4TH MAIN,8TH CROSS, WILSON GARDEN",Truck16,0.997466072,23.40842188,13.62,306,27240 - 28920,43547.2016,1220651
"KIRANA TRADING CO,NO.13,1ST MAIN ROAD, N T PET",Truck16,0.403586671,23.81200856,7.28,319,28440 - 30120,43547.2016,1264198
"ramesh stores,no:278/B, 2nd main road, 8th block, jayanagar",Truck16,0.682519955,24.49452851,15.26,326,29640 - 31320,10947.33186,1307745
