Index,Box ID,Receiver Name,Receiver Address,#Containers,Address,Items,Weight,Length,Width,Height
95,7.22107E+11,M/S FRIENDS PRO STORE,"ZAM ZAM TRADERS,NO.345/4,7TH CROSS CORPN.DIVISION OLD NO.21, NEW NO.33 MYSORE ROAD,KUVEMPU NAGAR,
Bangalore,
Karnataka,
560076",1,"51, H Siddaiah Rd, Doddamavalli, Sudhama Nagar, Bengaluru, Karnataka 560002, India",1,7.04,43.61,40.59,31.6
96,7.22107E+11,sri dutta pharma & general stores,"ZAM ZAM TRADERS,NO.345/4,7TH CROSS CORPN.DIVISION OLD NO.21, NEW NO.33 MYSORE ROAD,KUVEMPU NAGAR,
Bangalore,
Karnataka,
560085",1,"51, H Siddaiah Rd, Doddamavalli, Sudhama Nagar, Bengaluru, Karnataka 560002, India",1,2.69,35.61,22.91,15.29
97,7.22107E+11,Mohammed Rafeeq,"Master merchants,O T PET,
Bangalore,
Karnataka,
560039",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,24.96,43.61,40.59,31.6
98,7.22107E+11,PURUSHOTHAM PROVISION STORE,"Master merchants,O T PET,
BANGALORE,
Karnataka,
560018",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,8.3,43.61,40.59,31.6
99,7.22107E+11,NARAYANA,"akshaya super bazaar,no 96/D, 12th CR's ideal homes township, Rajarajeshwari nagar,
BANGALORE,
Karnataka,
560068",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,11.35,43.61,40.59,31.6
100,7.22107E+11,gurappa reddy,"Master merchants,O T PET,
Bangalore,
Karnataka,
560099",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,18.65,43.61,40.59,31.6
101,7.22107E+11,SRMP traders,"Master merchants,O T PET,
Bangalore,
Karnataka,
560068",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,5.58,43.61,40.59,31.6
102,7.22107E+11,Syamsundar Rao,"Master merchants,O T PET,
BENGALURU,
Karnataka,
560029",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,3.28,43.61,40.59,31.6
103,7.22107E+11,Ayoka Essentials,"Master merchants,O T PET,
Bangalore,
Karnataka,
560068",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,12.67,54,37.01,35
104,7.22107E+11,C n Venkatesh babu,"SKANDA TRADERS,Shop no 6 g s market, Ot pet cross,
Bangalore,
Karnataka,
560050",1,"96, 5th A Cross Rd, Vinayakanagar, Srinivasnagar, Banashankari, Bengaluru, Karnataka 560050, India",1,1.14,22.4,16.89,11.99
105,7.22107E+11,RAVI,"SKANDA TRADERS,Shop no 6 g s market, Ot pet cross,
Bangalore,
Karnataka,
560078",1,"96, 5th A Cross Rd, Vinayakanagar, Srinivasnagar, Banashankari, Bengaluru, Karnataka 560050, India",1,6.64,43.61,40.59,31.6
106,7.22107E+11,Prakash kumar,"Rafeeq stores,6th cross G G halli,
Bangalore,
Karnataka,
560002",1,"6th Cross Rd, Banashankari, Bengaluru, Karnataka 560085, India",1,24.96,43.61,40.59,31.6
107,7.22107E+11,Ayoka Essentials,"Nakoda Medicals and General Stores,Sy No-15/4,Shop No-03,Avani Sri Nagar, BTM 6th Stage,Nayanappanahalli,Begur Post,
Bangalore,
Karnataka,
560068",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,18.57,54,37.01,35
108,7.12101E+11,Emami Frank Ross Ltd,"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road,
BENGALURU,
Karnataka,
560098",1,"9th Cross Rd, Remco Bhel Layout, Ideal Homes Twp, RR Nagar, Bengaluru, Karnataka 560098, India",1,18.98,43.61,40.59,31.6
109,7.22107E+11,Deekshitha medicals,"Kishore super market buy n save, Shop No.4, Building No.36/33/39, 10th & 9th cross road,
Bangalore,
Karnataka,
560068",1,"9th Cross Rd, Remco Bhel Layout, Ideal Homes Twp, RR Nagar, Bengaluru, Karnataka 560098, India",1,4.13,43.61,40.59,31.6
110,7.22107E+11,GANESHWAR GENERAL STORES,"healthcare medical,1106/60/3 shop no 05 kaveri nagar, devarachikkanahalli main road bommnahalli,
BANGALORE,
Karnataka,
560070",1,"Panchavati Niwas, Kadarenahalli, Banashankari, Bengaluru, Karnataka 560070, India",1,11.52,43.61,40.59,31.6
111,7.22107E+11,Nisar kt,"Bangalore Medical Centre,shop No.2,Khata No.2/2,Begur Road, Devarachikkanahalli,I.I.M Post,
ELECTRONIC CITY POST BANGALORE 100,
Karnataka,
560100",1,"Block 1, Indra Nagar, Electronics City Phase 1, Electronic City, Bengaluru, Karnataka 560100, India",1,10.78,43.61,40.59,31.6
112,7.22107E+11,NAKODA MEDICALS & GENERAL STOR,"Bangalore Medical Centre,shop No.2,Khata No.2/2,Begur Road, Devarachikkanahalli,I.I.M Post,
Bangalore,
Karnataka,
560068",1,"Block 1, Indra Nagar, Electronics City Phase 1, Electronic City, Bengaluru, Karnataka 560100, India",1,15.68,43.61,40.59,31.6
113,7.22107E+11,GOWTHAMI R,"Bangalore Medical Centre,shop No.2,Khata No.2/2,Begur Road, Devarachikkanahalli,I.I.M Post,
Bengaluru,
Karnataka,
560078",1,"Block 1, Indra Nagar, Electronics City Phase 1, Electronic City, Bengaluru, Karnataka 560100, India",1,4.35,43.61,40.59,31.6
114,7.22107E+11,SIRAJUDDEEN,"NAKODA MEDICALS & GENERAL STORES,K NO-389/4, NO 488/1,BEGUR MAIN ROAD, bommanalli,
BANGALORE,
Karnataka,
560047",1,"1580, Bazaar St, Rose Garden, Austin Town, Neelasandra, Bengaluru, Karnataka 560047, India",1,8.83,43.61,40.59,31.6
115,7.22107E+11,COFFEE NAADA SIRI ENTERPRISES,"S L N PROVISION STORE,19th CROSS VISHWARA PRIYA LAY OUT, BEGUR BNG,
Bangalore,
Karnataka,
560098",1,"Bengaluru, Karnataka 560098, India",1,2.51,35.61,22.91,15.29
116,7.22107E+11,NEW MK HOME NEEDS SUPER MARKET,"S L N PROVISION STORE,19th CROSS VISHWARA PRIYA LAY OUT, BEGUR BNG,
BENGALURU,
Karnataka,
560098",1,"Bengaluru, Karnataka 560098, India",1,4.82,43.61,40.59,31.6
117,7.22107E+11,VASANTHA KUMAR,"Deekshitha medicals,no-1, Door no-4/4, sy no-231/2 beguru,
Bangalore,
Karnataka,
560085",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,8.85,28.4,23.7,14.1
118,7.22107E+11,SANGAM MEDICAL AND GENERAL STORES,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA,
BANGALORE,
Karnataka,
560078",1,"129, 24th Main Rd, 16th Cross, 5th Phase, KR Layout, JP Nagar Phase 6, JP Nagar, Bengaluru, Karnataka 560078, India",1,5.23,43.61,40.59,31.6
119,7.22107E+11,Sanjeevini Medicals,"NAKODA MEDICALS & GENERAL STORES,K NO-389/4, NO 488/1,BEGUR MAIN ROAD, bommanalli,
Bengaluru,
Karnataka,
560098",1,"1580, Bazaar St, Rose Garden, Austin Town, Neelasandra, Bengaluru, Karnataka 560047, India",1,2.55,43.61,40.59,31.6
120,7.22107E+11,Venkatesh,"NAKODA MEDICALS & GENERAL STORES,K NO-389/4, NO 488/1,BEGUR MAIN ROAD, bommanalli,
Bangalore,
Karnataka,
562107",1,"1580, Bazaar St, Rose Garden, Austin Town, Neelasandra, Bengaluru, Karnataka 560047, India",1,3.02,38.99,32,7.75
121,7.22107E+11,MARUTHI MEDICALS,"Apple Pharma,K no 36 shop no 3 & 4, Vinayaka layout shanthipura electronics city phase 2,
banaglore,
Karnataka,
560083",1,"vanani by essem18, Malle Nalsandra, Sakalavara, Karnataka 560083, India",1,3.11,35.61,22.91,15.29
122,7.22107E+11,S L V MEDICALS AND GENERAL STORES,"M M PROVISION STORES,#13 NEAR OM SHAKTHI TEMPLE SHANTHINAGAR, HONGASANDRA,
Bangalore,
Karnataka,
560083",1,"Unnamed Road, Kannaikana Agrahara, Karnataka 560083, India",1,3.27,35.61,22.91,15.29
123,7.22107E+11,Srinivasa,"NAKODA MEDICALS & GENERAL STORES,K NO-389/4, NO 488/1,BEGUR MAIN ROAD, bommanalli,
Bangalore,
Karnataka,
562107",1,"1580, Bazaar St, Rose Garden, Austin Town, Neelasandra, Bengaluru, Karnataka 560047, India",1,12.28,43.61,40.59,31.6
124,7.22107E+11,Lakshmi Provision store,"Maruthi Medical And General Store,K.No.399 , GROUND FLOOR SHOP NO-04,1ST MAIN,3RD CROSS, LAKSHMI LAYOUT,GARVEBHAVI PALYA,
BENGALURU,
Karnataka,
560085",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,0.48,22.4,16.89,11.99
125,7.12101E+11,MANGALCHAND AND CO,"Apple Pharma,K no 36 shop no 3 & 4, Vinayaka layout shanthipura electronics city phase 2,
BENGALURU,
Karnataka,
560002",1,"vanani by essem18, Malle Nalsandra, Sakalavara, Karnataka 560083, India",1,5.65,38.99,32,7.75
126,7.22107E+11,SRI VENKATESHWARA STORES,"S L V PROVISION STORE,3, 8th main 4 th cross muneswara layuot, hongasandra beguru road bng,
BANGALORE,
Karnataka,
560027",1,"1, Annipura Main Rd, Sudhama Nagar, Bengaluru, Karnataka 560027, India",1,12.72,43.61,40.59,31.6
127,7.22107E+11,SRI GANESHA PROVISION STORE,"S L N PROVISION STORE,19th CROSS VISHWARA PRIYA LAY OUT, BEGUR BNG,
Bangalore,
Karnataka,
560085",1,"Bengaluru, Karnataka 560098, India",1,11.13,43.61,40.59,31.6
128,7.22107E+11,Srinivasa,"Maruthi Medical And General Store,K.No.399 , GROUND FLOOR SHOP NO-04,1ST MAIN,3RD CROSS, LAKSHMI LAYOUT,GARVEBHAVI PALYA,
Bangalore,
Karnataka,
562107",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,6.16,43.61,40.59,31.6
129,7.22107E+11,RADHAKRISHNA D,"Hansikaa medicals,HANSIKAA MEDICALS#9 SY No 5/11 Ground floor 1st main, RS Road Devarachikkanahalli BTM 4th stage,
BANGALORE,
Karnataka,
560029",1,"1061, 3rd Main Road, 1st Block, Royal Shelters, DUO Layout, BDA Layout BTM 4th Stage, Bengaluru, Karnataka 560076, India",1,1.13,35.61,22.91,15.29
130,7.22107E+11,D.MAHALAKSHMI PROVISION STORES,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA,
BANGALORE,
Karnataka,
560027",1,"129, 24th Main Rd, 16th Cross, 5th Phase, KR Layout, JP Nagar Phase 6, JP Nagar, Bengaluru, Karnataka 560078, India",1,15.23,43.61,40.59,31.6
131,7.22107E+11,C JAGADISH REDDY,"Maruthi Medical And General Store,K.No.399 , GROUND FLOOR SHOP NO-04,1ST MAIN,3RD CROSS, LAKSHMI LAYOUT,GARVEBHAVI PALYA,
Bangalore,
Karnataka,
560105",1,"188, Outer Ring Rd, 2nd Phase, 6th Block, Banashankari 3rd Stage, Banashankari, Bengaluru, Karnataka 560085, India",1,11.88,43.61,40.59,31.6
132,7.12101E+11,MANGALCHAND AND CO,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA,
BENGALURU,
Karnataka,
560002",1,"129, 24th Main Rd, 16th Cross, 5th Phase, KR Layout, JP Nagar Phase 6, JP Nagar, Bengaluru, Karnataka 560078, India",1,1.3,22.4,16.89,11.99
133,7.22107E+11,ns medical,"GOKUL STORE,MICO LAY OUT, HONGASANDRA,BEGUR ROAD,
bangalore south,
Karnataka,
560082",1,"Kanakapura Rd, Bengaluru, Karnataka 560082, India",1,9.16,25.8,21.41,11.6
134,7.22107E+11,Nagendra store,"Sri venkateshwara provision store,No 63 GROUND FLOOR S R Y LAYOUT, MYLASANDRADINNE VADDARAPALAYA BEGUR KOPPA ROAD NEAR,
Bangalore,
Karnataka,
560030",1,"Brindavan Apartments, Hosur Rd, Chikku Lakshmaiah Layout, Adugodi, Bengaluru, Karnataka 560030, India",1,10.52,43.61,40.59,31.6
135,7.22107E+11,NAKODA MEDICALS & GENERAL STOR,"SRI GURUDATTA ENTERPRISES,NO 14/1 SHOP NO.B-3, AKSHAYAVANA COMPLEX, AKSHYANAGAR WEST NEAR CORPORATION BANK,
Bangalore,
Karnataka,
560068",1,"Madivala Road, Santhosapuram, Koramangala 2nd Block, Koramangala, Bengaluru, Karnataka 560068, India",1,10.85,43.61,40.59,31.6
136,7.22107E+11,nataraj r,"AMANATH PROVISION STORE,amanath provision store, 58 d c halli main road kaveri nagar bng,
banglore,
Karnataka,
560002",1,"9, Jayachamaraja Wodeyar Rd, Vinobha Nagar, Sudhama Nagar, Bengaluru, Karnataka 560002, India",1,20.54,43.61,40.59,31.6
137,7.22107E+11,santhosh medicals and general stor,"NAVEEN PROVISION STORE,NEAR ANJANEYA TEMPLE,DODDABEGUR, BEGUR,
banglore,
Karnataka,
560025",1,"Richmond Rd, Ashok Nagar, Bengaluru, Karnataka 560025, India",1,11.28,19,14.4,5.79
138,7.22107E+11,C n Venkatesh babu,"Sri sai medical,#18/1,muniyappa reddy buliding, vittasandra road,, begur,
Bangalore,
Karnataka,
560050",1,"96, 5th A Cross Rd, Vinayakanagar, Srinivasnagar, Banashankari, Bengaluru, Karnataka 560050, India",1,10.9,43.61,40.59,31.6
139,7.22107E+11,SUNKU GUPTA RADHAKRISHNA,"NAVEEN PROVISION STORE,NEAR ANJANEYA TEMPLE,DODDABEGUR, BEGUR,
Bangalore,
Karnataka,
560053",1,"Richmond Rd, Ashok Nagar, Bengaluru, Karnataka 560025, India",1,24.96,43.61,40.59,31.6
140,7.12101E+11,venugopal medicals,"MALNAD PROVISION STORE,2ND MAIN BEGUR ROAD, HONGASANDRA,
Bangalore,
Karnataka,
560070",1,"Panchavati Niwas, Kadarenahalli, Banashankari, Bengaluru, Karnataka 560070, India",1,2.13,38.99,32,7.75
141,7.12101E+11,Emami Frank Ross Ltd,"MALNAD PROVISION STORE,2ND MAIN BEGUR ROAD, HONGASANDRA,
BENGALURU,
Karnataka,
560098",1,"Panchavati Niwas, Kadarenahalli, Banashankari, Bengaluru, Karnataka 560070, India",1,3.5,38.99,32,7.75
142,7.22107E+11,KAILASH CHAND GEHLOT,"Sri sai medical,#18/1,muniyappa reddy buliding, vittasandra road,, begur,
BANGALORE,
Karnataka,
560027",1,"96, 5th A Cross Rd, Vinayakanagar, Srinivasnagar, Banashankari, Bengaluru, Karnataka 560050, India",1,24.82,43.61,40.59,31.6
143,7.22107E+11,Ayoka Essentials,"MEDICARE PHARMA,NO.436,K.NO 149/11/922,NO.01,G.FLOOR, 5TH CROSS, SUBASHNAGAR, LAND MARK AYYAPPA TEMPLE,
Bangalore,
Karnataka,
560068",1,"Madiwala, Stage 1, BTM Layout 1, Bengaluru, Karnataka 560068, India",1,6.41,42.29,10.69,10.59
144,7.22107E+11,DISAR MEDICAL AND GENERAL STORE,"SRI SRINIVASA RICE TRADERS,NO 80/1 12TH MAIN NEAR GALAXY THEATERS, HONGASANDRA BEGUR ROAD,
Bangalore,
Karnataka,
560078",1,"JP Nagar Industrial Area Road, 3rd Phase, JP Nagar, Bengaluru, Karnataka 560078, India",1,1.89,35.61,22.91,15.29
145,7.22107E+11,SUJATHA PHARMACY,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA,
BENGALURU,
Karnataka,
560061",1,"129, 24th Main Rd, 16th Cross, 5th Phase, KR Layout, JP Nagar Phase 6, JP Nagar, Bengaluru, Karnataka 560078, India",1,1.63,38.99,32,7.75
146,7.22107E+11,Pallavi Medical And General store,"R K PROVISION STORE,Saptagiri layout BETTADASANAPURA MAIN ROAD, E CITTY HOSA ROAD,
Banglore,
Karnataka,
560076",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,3.98,43.61,40.59,31.6
147,7.22107E+11,SREE LAKSHMI MEDICALS AND GENERAL,"SRI SRINIVASA RICE TRADERS,NO 80/1 12TH MAIN NEAR GALAXY THEATERS, HONGASANDRA BEGUR ROAD,
bangalore,
Karnataka,
560076",1,"JP Nagar Industrial Area Road, 3rd Phase, JP Nagar, Bengaluru, Karnataka 560078, India",1,7.48,43.61,40.59,31.6
148,7.22107E+11,Sri Ganesha Oil Store,"BALAJI DEPARTMENTAL STORES,SHOP NO 1&2 NO 118/2 DOODATHORUR BEGUR HOBLE, ELECTRONIC CITY POST,
Bangalore,
Karnataka,
560099",1,"3rd cross, NH 44, Bommasandra Industrial Area, Bengaluru, Karnataka 560099, India",1,5.01,43.61,40.59,31.6
149,7.22107E+11,KAILASH CHAND GEHLOT,"R K PROVISION STORE,Saptagiri layout BETTADASANAPURA MAIN ROAD, E CITTY HOSA ROAD,
BANGALORE,
Karnataka,
560027",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,11.95,43.61,40.59,31.6
150,7.22107E+11,Kushal Provision Store,"Krishna Department Store,#1/s50,Doddathogur main road, Velankani road, E city,
Bangalore,
Karnataka,
560083",1,"Unnamed Road, Kannaikana Agrahara, Karnataka 560083, India",1,3.62,38.99,32,7.75
151,7.22107E+11,SHANMUGA TRADERS,"Brahmi enterprises,NGR residency , opp Reddy school, 15th cross , NGR Layout, Roopena Aghara,
BANGALORE,
Karnataka,
560050",1,"96, 5th A Cross Rd, Vinayakanagar, Srinivasnagar, Banashankari, Bengaluru, Karnataka 560050, India",1,5.11,35.61,22.91,15.29
152,7.22107E+11,syed Ali Siddiq,"SRI SRINIVASA RICE TRADERS,NO 80/1 12TH MAIN NEAR GALAXY THEATERS, HONGASANDRA BEGUR ROAD,
BENGALURU,
Karnataka,
560047",1,"JP Nagar Industrial Area Road, 3rd Phase, JP Nagar, Bengaluru, Karnataka 560078, India",1,17.4,43.61,40.59,31.6
153,7.22107E+11,DISAR MEDICAL AND GENERAL STORE,"Krishna Department Store,#1/s50,Doddathogur main road, Velankani road, E city,
Bangalore,
Karnataka,
560078",1,"Unnamed Road, Kannaikana Agrahara, Karnataka 560083, India",1,4.65,43.61,40.59,31.6
154,7.22107E+11,gurappa reddy,"R K PROVISION STORE,Saptagiri layout BETTADASANAPURA MAIN ROAD, E CITTY HOSA ROAD,
Bangalore,
Karnataka,
560099",1,"BDA 80 Feet Rd, Venugopal Reddy Layout, Arekere, Bengaluru, Karnataka 560076, India",1,22.54,43.61,40.59,31.6
155,7.22107E+11,SRI CHOWDESHWARI PROVISION STORE,"SATHVIK MEDICALS,K NO 65/7 SHOP NO. 1 GD FLR J.R RESIDENCY, ROYAL COUNTY ROAD PARAPPANA AGRAHARA E CITY POST,
BANGALORE,
Karnataka,
562106",1,"Bannerghatta Main Rd, Sonnanayakanapura, Karnataka 562106, India",1,6.37,35.61,22.91,15.29
156,7.22107E+11,bhaskar.g,"Brahmi enterprises,NGR residency , opp Reddy school, 15th cross , NGR Layout, Roopena Aghara,
banglore,
Karnataka,
560002",1,"96, 5th A Cross Rd, Vinayakanagar, Srinivasnagar, Banashankari, Bengaluru, Karnataka 560050, India",1,7.52,43.61,40.59,31.6
157,7.22107E+11,SRI SAI CHANDRA MEDICALS,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA,
Bangalore,
Karnataka,
560099",1,"129, 24th Main Rd, 16th Cross, 5th Phase, KR Layout, JP Nagar Phase 6, JP Nagar, Bengaluru, Karnataka 560078, India",1,5.16,35.61,22.91,15.29
158,7.22107E+11,nataraj r,"Varalaxmi Provision Store,B block Subhash Nagar Main Road Near Singasandra, manipal county road,
banglore,
Karnataka,
560002",1,"113, Jayachamaraja Wodeyar Rd, Kumbaragundi, Sampangi Rama Nagar, Bengaluru, Karnataka 560002, India",1,0.96,22.4,16.89,11.99
159,7.22107E+11,MANIKANDAN S,"MEDICARE PHARMA,NO.436,K.NO 149/11/922,NO.01,G.FLOOR, 5TH CROSS, SUBASHNAGAR, LAND MARK AYYAPPA TEMPLE,
Bangalore,
Karnataka,
560028",1,"Madiwala, Stage 1, BTM Layout 1, Bengaluru, Karnataka 560068, India",1,13.98,43.61,40.59,31.6
160,7.22107E+11,Apple Pharma,"MEDICARE PHARMA,NO.436,K.NO 149/11/922,NO.01,G.FLOOR, 5TH CROSS, SUBASHNAGAR, LAND MARK AYYAPPA TEMPLE,
BENGALURU,
Karnataka,
560100",1,"Madiwala, Stage 1, BTM Layout 1, Bengaluru, Karnataka 560068, India",1,7.23,43.61,40.59,31.6
161,7.22107E+11,RAGHAVENDRA L P,"SRI LAKSHMINARASIMHA PROVISION STORE,SHOP NO 1,SRIRAMANAGAR, HONGASANDRA ROAD,G B PALYA,
BENGALURU,
Karnataka,
560105",1,"5H, Bannerghatta Anekal Rd, 1st Phase, Jigani, Karnataka 560105, India",1,3.93,43.61,40.59,31.6
162,7.22107E+11,Sri Ganesha Oil Store,"SRI LAKSHMINARASIMHA PROVISION STORE,SHOP NO 1,SRIRAMANAGAR, HONGASANDRA ROAD,G B PALYA,
Bangalore,
Karnataka,
560099",1,"5H, Bannerghatta Anekal Rd, 1st Phase, Jigani, Karnataka 560105, India",1,2.03,38.99,32,7.75
163,7.22107E+11,RADHAKRISHNA D,"SRI LAKSHMINARASIMHA PROVISION STORE,SHOP NO 1,SRIRAMANAGAR, HONGASANDRA ROAD,G B PALYA,
BANGALORE,
Karnataka,
560029",1,"5H, Bannerghatta Anekal Rd, 1st Phase, Jigani, Karnataka 560105, India",1,22.4,54,37.01,35
164,7.22107E+11,FAMILY SUPER MARKET,"PREMA MEDICALS,SHOP NO -0.1.1ST MAIN, SUDDAGUNTE PALYA BANGALORE,
BENGALURU,
Karnataka,
560030",1,"5/13, 16th Cross Rd, Lakkasandra, Lakkasandra Extension, Wilson Garden, Bengaluru, Karnataka 560030, India",1,10.11,43.61,40.59,31.6
165,7.22107E+11,KAILASH CHAND GEHLOT,"CITY MD PHARMA,K.no.69/37/41 ground floor, bazaar street road, Austin town neelasandra,
BANGALORE,
Karnataka,
560027",1,"104, 6th Cross Rd, Anepalya, Neelasandra, Bengaluru, Karnataka 560027, India",1,17.47,43.61,40.59,31.6
166,7.22107E+11,AMRUTH PHARMA MEDICALS AND GENERAL,"VENKATESHWARA PRV STORE,NO.131-16, 10th cross,SG palya,
BENGALURU,
Karnataka,
560030",1,"14, Hosur Rd, AK Colony, Adugodi, Bengaluru, Karnataka 560030, India",1,4.44,43.61,40.59,31.6
167,7.22107E+11,SUNKU GUPTA RADHAKRISHNA,"Sri Ramya Store,NO.59,3rd main,7th cross, Bharathi layout,S G palya,
Bangalore,
Karnataka,
560053",1,"Srinath Building, Shankara Devara Galli, Manivartapete, Sultanpete, Bengaluru, Karnataka 560053, India",1,1.41,22.4,16.89,11.99
168,7.22107E+11,Sri vinayaka prv store,"Sri Ramya Store,NO.59,3rd main,7th cross, Bharathi layout,S G palya,
Bangalore,
Karnataka,
560034",1,"Srinath Building, Shankara Devara Galli, Manivartapete, Sultanpete, Bengaluru, Karnataka 560053, India",1,2.94,38.99,32,7.75
169,7.22107E+11,Maruthi medicals and general store,"City rice traders,#50/6,1st cross,3rd main road, New gurapanapalya,behind I b m BG road,
Bangalore,
Karnataka,
560034",1,"St Johns Hospital Internal Rd, John Nagar, Koramangala, Bengaluru, Karnataka 560034, India",1,7.78,43.61,40.59,31.6
170,7.12101E+11,3S INTERNATIONAL,"J.K. STORES,5/1, Ayyappa Block Main Road, Vannarpet Extension, Bangalore,
Bengaluru,
Karnataka,
560076",1,"133, Millennium Ave, Lakshmi Layout, JP Nagar 7th Phase, Arekere, Bengaluru, Karnataka 560076, India",1,7.67,43.61,40.59,31.6
171,7.22107E+11,Sanjay kumar champalal jain,"City rice traders,#50/6,1st cross,3rd main road, New gurapanapalya,behind I b m BG road,
Bangalore,
Karnataka,
560004",1,"St Johns Hospital Internal Rd, John Nagar, Koramangala, Bengaluru, Karnataka 560034, India",1,1.7,35.61,22.91,15.29
172,7.22107E+11,Nagaraju,"Tedae industries,No.12/4,4th cross, nearby marry immaculate school, Lakkasndra,
Bangalore,
Karnataka,
562107",1,"Unnamed Road, Marasur Agrahara, Karnataka 562107, India",1,11.69,43.61,40.59,31.6
173,7.22107E+11,M M PROVISION STORES,"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school,
BANGALORE,
Karnataka,
560068",1,"83, Devarachikkana Halli Main Road, Janapriya Layout, Devarachikkana Halli, Bengaluru, Karnataka 560068, India",1,7.87,35.61,22.91,15.29
174,7.22107E+11,Jayaramu,"Care chemist,117/A , Btm 1 stage 16th main road,tavarekere, Bangalore - 29,
Bangalore,
Karnataka,
560102",1,"Pine Platinum, 2nd Main Rd, Sector 6, HSR Layout, Bengaluru, Karnataka 560102, India",1,4.26,43.61,40.59,31.6
175,7.22107E+11,mathaji department stores,"HAIWA HOME DEPARTMENT STORE,SRI RAMA TEMPLE ROAD, NEAR CHAVARA CHURCH EGIPURA, Bangalore,
Bangalore,
Karnataka,
560098",1,"Kempegowda Rd, 5th Stage, RR Nagar, Bengaluru, Karnataka 560098, India",1,6.91,43.61,40.59,31.6
176,7.22107E+11,Sanjay kumar champalal jain,"SRI RANGANATHS STORES,#79, 7TH CRS, BHARATHI L OUT,, SG PALYA, DRC POST,
Bangalore,
Karnataka,
560004",1,"49, KR Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India",1,3.19,43.61,40.59,31.6
177,7.22107E+11,S.RAJANEESH,"Nagendra store,#6,2nd main,, 2nd cross,nanjappa layout,adugodi,
Bangalore,
Karnataka,
560068",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,15.33,54,37.01,35
178,7.22107E+11,prakash,"Malick Super Bazaar,MALICK SUPER BAZAAR, 219,K.B.A.R Road, Austin town,
banglore,
Karnataka,
560002",1,"29, NR Road, Kumbaragundi, Kalasipalya, Bengaluru, Karnataka 560002, India",1,24.9,50,49.5,21
179,7.22107E+11,Healthway Pharma,"SRI RANGANATHS STORES,#79, 7TH CRS, BHARATHI L OUT,, SG PALYA, DRC POST,
Bangalore,
Karnataka,
560011",1,"49, KR Rd, Gandhi Bazaar, Basavanagudi, Bengaluru, Karnataka 560004, India",1,6.4,35.61,22.91,15.29
180,7.22107E+11,SOWMYA,"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA,
BENGALURU,
Karnataka,
560068",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,12,43.61,40.59,31.6
181,7.22107E+11,S.RAJANEESH,"AMRUTH PHARMA MEDICALS AND GENERAL STORES,K.NO-62-13/10/1, 3RD MAIN, 14TH CROSS, WILSON GARDEN,
Bangalore,
Karnataka,
560068",1,"64/4, NH 44, Kudlu Gate, Krishna Reddy Industrial Area, Bandepalya, Muneshwara Nagar, Bengaluru, Karnataka 560068, India",1,12.81,43.61,40.59,31.6
