Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height
722107189692,Kushal Provision Store,"Krishna Department Store,#1/s50,Doddathogur main road, Velankani road, E city",Bangalore,Karnataka,560083,1,3.62,38.99,32,7.75
722107159480,SHANMUGA TRADERS,"Brahmi enterprises,NGR residency , opp Reddy school, 15th cross , NGR Layout, Roopena Aghara",BANGALORE,Karnataka,560050,1,5.11,35.61,22.91,15.29
722107159800,syed Ali Siddiq,"SRI SRINIVASA RICE TRADERS,NO 80/1 12TH MAIN NEAR GALAXY THEATERS, HONGASANDRA BEGUR ROAD",BENGALURU,Karnataka,560047,1,17.4,43.61,40.59,31.6
722107159862,DISAR MEDICAL AND GENERAL STORE,"Krishna Department Store,#1/s50,Doddathogur main road, Velankani road, E city",Bangalore,Karnataka,560078,1,4.65,43.61,40.59,31.6
722107189951,gurappa reddy,"R K PROVISION STORE,Saptagiri layout BETTADASANAPURA MAIN ROAD, E CITTY HOSA ROAD",Bangalore,Karnataka,560099,1,22.54,43.61,40.59,31.6
722107159909,SRI CHOWDESHWARI PROVISION STORE,"SATHVIK MEDICALS,K NO 65/7 SHOP NO. 1 GD FLR J.R RESIDENCY, ROYAL COUNTY ROAD PARAPPANA AGRAHARA E CITY POST",BANGALORE,Karnataka,562106,1,6.37,35.61,22.91,15.29
722107190070,bhaskar.g,"Brahmi enterprises,NGR residency , opp Reddy school, 15th cross , NGR Layout, Roopena Aghara",banglore,Karnataka,560002,1,7.52,43.61,40.59,31.6
722107160028,SRI SAI CHANDRA MEDICALS,"Janapriya food mart,NISAR K T JANAPRIYA FOOD MART, NO 1 SY NO 20/1 DODDANAGAMANGALA",Bangalore,Karnataka,560099,1,5.16,35.61,22.91,15.29
722107190094,nataraj r,"Varalaxmi Provision Store,B block Subhash Nagar Main Road Near Singasandra, manipal county road",banglore,Karnataka,560002,1,0.96,22.4,16.89,11.99
722107160165,MANIKANDAN S,"MEDICARE PHARMA,NO.436,K.NO 149/11/922,NO.01,G.FLOOR, 5TH CROSS, SUBASHNAGAR, LAND MARK AYYAPPA TEMPLE",Bangalore,Karnataka,560028,1,13.98,43.61,40.59,31.6
722107190193,Apple Pharma,"MEDICARE PHARMA,NO.436,K.NO 149/11/922,NO.01,G.FLOOR, 5TH CROSS, SUBASHNAGAR, LAND MARK AYYAPPA TEMPLE",BENGALURU,Karnataka,560100,1,7.23,43.61,40.59,31.6
722107190339,RAGHAVENDRA L P,"SRI LAKSHMINARASIMHA PROVISION STORE,SHOP NO 1,SRIRAMANAGAR, HONGASANDRA ROAD,G B PALYA",BENGALURU,Karnataka,560105,1,3.93,43.61,40.59,31.6
722107190278,Sri Ganesha Oil Store,"SRI LAKSHMINARASIMHA PROVISION STORE,SHOP NO 1,SRIRAMANAGAR, HONGASANDRA ROAD,G B PALYA",Bangalore,Karnataka,560099,1,2.03,38.99,32,7.75
722107160202,RADHAKRISHNA D,"SRI LAKSHMINARASIMHA PROVISION STORE,SHOP NO 1,SRIRAMANAGAR, HONGASANDRA ROAD,G B PALYA",BANGALORE,Karnataka,560029,1,22.4,54,37.01,35
722107160325,FAMILY SUPER MARKET,"PREMA MEDICALS,SHOP NO -0.1.1ST MAIN, SUDDAGUNTE PALYA BANGALORE",BENGALURU,Karnataka,560030,1,10.11,43.61,40.59,31.6
722107160509,KAILASH CHAND GEHLOT,"CITY MD PHARMA,K.no.69/37/41 ground floor, bazaar street road, Austin town neelasandra",BANGALORE,Karnataka,560027,1,17.47,43.61,40.59,31.6
722107160400,AMRUTH PHARMA MEDICALS AND GENERAL,"VENKATESHWARA PRV STORE,NO.131-16, 10th cross,SG palya",BENGALURU,Karnataka,560030,1,4.44,43.61,40.59,31.6
722107160363,SUNKU GUPTA RADHAKRISHNA,"Sri Ramya Store,NO.59,3rd main,7th cross, Bharathi layout,S G palya",Bangalore,Karnataka,560053,1,1.41,22.4,16.89,11.99
722107160387,Sri vinayaka prv store,"Sri Ramya Store,NO.59,3rd main,7th cross, Bharathi layout,S G palya",Bangalore,Karnataka,560034,1,2.94,38.99,32,7.75
722107190513,Maruthi medicals and general store,"City rice traders,#50/6,1st cross,3rd main road, New gurapanapalya,behind I b m BG road",Bangalore,Karnataka,560034,1,7.78,43.61,40.59,31.6
712100844483,3S INTERNATIONAL,"J.K. STORES,5/1, Ayyappa Block Main Road, Vannarpet Extension, Bangalore",Bengaluru,Karnataka,560076,1,7.67,43.61,40.59,31.6
722107190575,Sanjay kumar champalal jain,"City rice traders,#50/6,1st cross,3rd main road, New gurapanapalya,behind I b m BG road",Bangalore,Karnataka,560004,1,1.7,35.61,22.91,15.29
722107160868,Nagaraju,"Tedae industries,No.12/4,4th cross, nearby marry immaculate school, Lakkasndra",Bangalore,Karnataka,562107,1,11.69,43.61,40.59,31.6
722107190810,M M PROVISION STORES,"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",BANGALORE,Karnataka,560068,1,7.87,35.61,22.91,15.29
722107190797,Jayaramu,"Care chemist,117/A , Btm 1 stage 16th main road,tavarekere, Bangalore - 29",Bangalore,Karnataka,560102,1,4.26,43.61,40.59,31.6
722107160905,mathaji department stores,"HAIWA HOME DEPARTMENT STORE,SRI RAMA TEMPLE ROAD, NEAR CHAVARA CHURCH EGIPURA, Bangalore",Bangalore,Karnataka,560098,1,6.91,43.61,40.59,31.6
722107190858,Sanjay kumar champalal jain,"SRI RANGANATHS STORES,#79, 7TH CRS, BHARATHI L OUT,, SG PALYA, DRC POST",Bangalore,Karnataka,560004,1,3.19,43.61,40.59,31.6
722107190773,S.RAJANEESH,"Nagendra store,#6,2nd main,, 2nd cross,nanjappa layout,adugodi",Bangalore,Karnataka,560068,1,15.33,54,37.01,35
722107160981,prakash,"Malick Super Bazaar,MALICK SUPER BAZAAR, 219,K.B.A.R Road, Austin town",banglore,Karnataka,560002,1,24.9,50,49.5,21
722107161100,Healthway Pharma,"SRI RANGANATHS STORES,#79, 7TH CRS, BHARATHI L OUT,, SG PALYA, DRC POST",Bangalore,Karnataka,560011,1,6.4,35.61,22.91,15.29
722107190933,SOWMYA,"FAMILY SUPER MARKET,#18/1,3RD MAIN,15TH CROSS, LAKKASANDRA",BENGALURU,Karnataka,560068,1,12,43.61,40.59,31.6
722107161049,S.RAJANEESH,"AMRUTH PHARMA MEDICALS AND GENERAL STORES,K.NO-62-13/10/1, 3RD MAIN, 14TH CROSS, WILSON GARDEN",Bangalore,Karnataka,560068,1,12.81,43.61,40.59,31.6
722107161544,syed Ali Siddiq,"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",BENGALURU,Karnataka,560047,1,22.18,64.49,51.21,44.2
722107161162,Satish stores,"Maruthi medicals and general stores,P.r no.143,shop no.3,ground floor, 6th main,teachers colony,venkatapura",Bangalore,Karnataka,560099,1,9.77,43.61,40.59,31.6
722107191039,Hari om stores,"Malick Super Bazaar,MALICK SUPER BAZAAR, 219,K.B.A.R Road, Austin town",Bangalore,Karnataka,560076,1,7.01,43.61,40.59,31.6
722107161629,Sapna Departmental Store,"Tedae industries,No.12/4,4th cross, nearby marry immaculate school, Lakkasndra",BANGALORE,Karnataka,560068,1,10.3,45.39,35.79,10.59
722107191213,ASHOK SHANTILAL MALI,"SRI RANGANATHS STORES,#79, 7TH CRS, BHARATHI L OUT,, SG PALYA, DRC POST",BANGALORE,Karnataka,560053,1,20.82,41.3,38.2,27.61
712100842052,Anu Provisions,"Shri Krishna Enterprises,#125,1st Floor,Raheja Arcade,, Kormangala,Bangalore-560095",Bangalore,Karnataka,560076,1,1.23,22.4,16.89,11.99
722107191091,KHAN P STORE,"NEW KAVERI MEDICALS AND GENERAL STORES,K NO 63/105/14, 4TH MAIN ROAD, 2ND CROSS BHOVI COLONY DRC POST",banaglore,Karnataka,560076,1,7.71,53.9,29.31,24.11
722107191138,Satish stores,"Garuda Pharma,K No.63/130/2, Grd Floor, Shop No1,2&3 (Opp Aiyappa Temple), #2 Tavarekere Main Road, SG Palya, DRC Post",Bangalore,Karnataka,560099,1,24.95,43.61,40.59,31.6
722107161483,ASHOK SHANTILAL MALI,"Nanjundeshwara rice corner,#14/1,10th cross,venkateshwara layout, SG palya,d r c post",BANGALORE,Karnataka,560053,1,20.82,41.3,38.2,27.61
722107161704,RAJARAM,"SRI RANGANATHS STORES,#79, 7TH CRS, BHARATHI L OUT,, SG PALYA, DRC POST",bangalore,Karnataka,560002,1,24.9,50,49.5,21
722107191336,SOWMYA,"Garuda Pharma,K No.63/130/2, Grd Floor, Shop No1,2&3 (Opp Aiyappa Temple), #2 Tavarekere Main Road, SG Palya, DRC Post",BENGALURU,Karnataka,560068,1,1.58,43.61,40.59,31.6
722107191350,S Annda kumar,"Care chemist,117/A , Btm 1 stage 16th main road,tavarekere, Bangalore - 29",BENGALURU,Karnataka,560078,1,1.43,22.4,16.89,11.99
722107191299,Welcome Stores,"Care chemist,117/A , Btm 1 stage 16th main road,tavarekere, Bangalore - 29",Bangalore,Karnataka,560076,1,10.02,43.61,40.59,31.6
722107161742,Bramhalingeshwara stores,"NEW KAVERI MEDICALS AND GENERAL STORES,K NO 63/105/14, 4TH MAIN ROAD, 2ND CROSS BHOVI COLONY DRC POST",BENGALURU,Karnataka,560030,1,24.9,50,49.5,21
722107161643,Sapna Departmental Store,"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",BANGALORE,Karnataka,560068,1,10.3,45.39,35.79,10.59
722107191374,Sapna Departmental Store,"Infant medicals,#149,1 st mai,10th main, S.G.Palya",BANGALORE,Karnataka,560068,1,10.3,45.39,35.79,10.59
722107161902,SOTARAM GHANCHI,"SRI MURUGAN STORES,EGIPURA MAIN ROAD, VIVEKNAGAR, BENGALURU, Bangalore",Bangalore,Karnataka,560002,1,11.08,63.91,39.5,27.79
722107191473,SOTARAM GHANCHI,"Raju provision store,#47 main ejipura, Muneshwara layout near bethel baptist church",Bangalore,Karnataka,560002,1,11.08,63.91,39.5,27.79
722107191534,PRASHANTH B N,"SRI MURUGAN STORES,EGIPURA MAIN ROAD, VIVEKNAGAR, BENGALURU, Bangalore",BANGALORE,Karnataka,560018,1,4.19,43.61,40.59,31.6
722107161940,C JAGADISH REDDY,"Sri vinayaka prv store,1 st main,Janata colony, Jakkasandra,near govt school",Bangalore,Karnataka,560105,1,13.55,43.61,40.59,31.6
722107191510,RADHAKRISHNA D,"Malick Super Bazaar,MALICK SUPER BAZAAR, 219,K.B.A.R Road, Austin town",BANGALORE,Karnataka,560029,1,4.3,48.3,37.5,11.4
712100842090,MANGALCHAND AND CO,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",BENGALURU,Karnataka,560002,1,7.46,43.61,40.59,31.6
722107191633,Sapna Departmental Store,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",BANGALORE,Karnataka,560068,1,10.3,45.39,35.79,10.59
722107162046,SRI GANESHA PROVISION STORE,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",Bangalore,Karnataka,560085,1,0.87,22.4,16.89,11.99
722107162060,Sapna Departmental Store,"Akshay provision store,#19/2,1st main,, 5th cross,balaji nagar",BANGALORE,Karnataka,560068,1,10.3,45.39,35.79,10.59
722107191657,Shri Krishna Enterprises,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",Bangalore,Karnataka,560095,1,8.74,43.61,40.59,31.6
722107162305,AVENUE Medicals and general suppli,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",Bangalore,Karnataka,560002,1,7.9,43.61,40.59,31.6
722107162282,MANIKANDAN S,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",Bangalore,Karnataka,560028,1,24.96,43.61,40.59,31.6
722107162404,SANGAM MEDICAL AND GENERAL STORES,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",BANGALORE,Karnataka,560078,1,8.21,54,37.01,35
722107191817,DARJARAM,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",Bangalore,Karnataka,560002,1,3.47,38.99,32,7.75
722107162640,NEW KAVERI MEDICALS AND GENERAL ST,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",BANGALORE,Karnataka,560029,1,5.06,43.61,40.59,31.6
722107191992,hameed ahmaed,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",Bangalore,Karnataka,560078,1,3.6,43.61,40.59,31.6
722107192036,Kushal Provision Store,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",Bangalore,Karnataka,560083,1,22.75,54,37.01,35
712100844582,Anu Provisions,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",Bangalore,Karnataka,560076,1,2.94,43.61,40.59,31.6
722107162862,Garuda Pharma,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",Bangalore,Karnataka,560029,1,6.3,43.61,40.59,31.6
722107192135,Satish stores,"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Bangalore,Karnataka,560099,1,1.71,35.61,22.91,15.29
722107192050,Nanjundeshwara rice corner,"Shanthi medicos,49 bazaar street down, Neelasandra",Bangalore,Karnataka,560029,1,9.35,43.61,40.59,31.6
722107163043,RADHAKRISHNA D,"Irfan stores,Mother sab layout, New gurapanapalya",BANGALORE,Karnataka,560029,1,16.45,43.61,40.59,31.6
722107163166,Lion Super Market,"Alpha medicals,#96/1, S.G.playa mai road DRC post, Venkateshwara layout",Bangalore,Karnataka,560105,1,24.38,43.61,40.59,31.6
722107192579,S.RAJANEESH,"VAI KING TRADERS,8 VANNARPET ROAD VIVEKNAGAR, Bangalore",Bangalore,Karnataka,560068,1,4.97,43.61,40.59,31.6
722107192616,NAKODA MEDICALS &amp; GENERAL STOR,"Mahalakshmi stores,#12,austin town, Corporation market,Near iyengars bakery",Bangalore,Karnataka,560068,1,10.3,43.61,40.59,31.6
722107192678,Garuda Pharma,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",Bangalore,Karnataka,560029,1,11.87,32.9,10.8,6.5
722107192753,Lion Super Market,"Ilahi store,#29, 2nd main, 2nd cross, vinayaka nagar, wilson garden, Near ganesha temple",Bangalore,Karnataka,560105,1,11.74,43.61,40.59,31.6
722107192739,Maruthi Medical And General Store,"Shafina Stores,Srinivagilu, VivekNagar Post",BANGALORE,Karnataka,560068,1,2.71,38.99,32,7.75
722107192876,GOWTHAMI R,"K.NO-62-13/10/1, 3RD MAIN, 14TH CROSS, WILSON GARDEN",Bengaluru,Karnataka,560078,1,1.95,109.19,16.51,15.19
722107163340,Parandham,"Sri Manjunatha Medicals and General stores,Shop no-04, Site no-86,87,88,&89, Sy no-114, G floor, Kachanayakanahalli, Jigani hobli",Bangalore,Karnataka,560062,1,5.15,43.61,40.59,31.6
722107192814,GOWTHAMI R,"SRI MANJUNATHA PRAVASION STORE,JANATHA COLONY, YARANDA HALLI",Bengaluru,Karnataka,560078,1,1.95,109.19,16.51,15.19
722107163364,SRI CHOWDESHWARI PROVISION STORE,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",BANGALORE,Karnataka,562106,1,22.12,43.61,40.59,31.6
722107163500,Apple Pharma,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",BENGALURU,Karnataka,560100,1,1.37,35.61,22.91,15.29
722107192999,chaitanya medicals,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",BENGALURU,Karnataka,560068,1,8.93,43.61,40.59,31.6
722107193071,R.K. Medical and General Store,"shreya provision store,muthanalur croass, chandapura road",Bangalore,Karnataka,560076,1,3.91,43.61,40.59,31.6
722107193057,Venkatesh,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,562107,1,1.95,109.19,16.51,15.19
712100844605,MANGALCHAND AND CO,"Sri RAGHAVENDRA PROVISION STORE,Haldenahalli ,ATTIBELE MAIN ROAD, Anekal taluk",BENGALURU,Karnataka,560002,1,15.64,43.61,40.59,31.6
712100844643,Anu Provisions,"Srinivas setty store,General merchant, Bazar street,, Attibele, Anekal TQ",Bangalore,Karnataka,560076,1,0.3,101.8,1.4,0.61
712100844629,Anu Provisions,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,560076,1,0.3,101.8,1.4,0.61
722107193316,Srinivas setty store,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,562107,1,22.25,43.61,40.59,31.6
712100844667,Anu Provisions,"shreya provision store,muthanalur croass, chandapura road",Bangalore,Karnataka,560076,1,0.3,101.8,1.4,0.61
722107163746,SHREE TRADERS,"PNK general store,Upkar solitaire Layout, Attibele, Anekal taluk",Bangalore,Karnataka,560098,1,3.86,35.61,22.91,15.29
722107193415,burhani super bazaar,"Sri Jayalakshmi Store,Near Venkateshwara Temple, Sadar street, Attibele",gottigere,Karnataka,560083,1,5.95,43.61,40.59,31.6
722107163906,santhosh medicals and general stor,"Sri Jayalakshmi Store,Near Venkateshwara Temple, Sadar street, Attibele",banglore,Karnataka,560025,1,7.83,28.1,12.5,8.6
722107163944,Ayoka Essentials,"SRI LAKSHMI NARASIMHA PROVISION STORE,Janatha colony,yarandahalli",Bangalore,Karnataka,560068,1,0.25,89.99,38,3.99
722107163821,Bangalore medicals,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Bangalore,Karnataka,560039,1,2.9,35.61,22.91,15.29
722107163982,Ayoka Essentials,"shreya provision store,muthanalur croass, chandapura road",Bangalore,Karnataka,560068,1,0.25,89.99,38,3.99
722107164064,Syamsundar Rao,"SRI CHOWDESHWARI PROVISION STORE,SRI THIMMARAYA SWAMY TEMPLE ROAD, ANEKAL",BENGALURU,Karnataka,560029,1,8.16,43.61,40.59,31.6
722107193637,Fresh & More Super Market,"SRI SAI CHANDRA MEDICALS,K no;455/433/44,Shop no;2,gd flr,Lokesh building, Sparsh hospital road,hennagara gate,Anekal tq",Bangalore,Karnataka,560076,1,8.81,43.61,40.59,31.6
722107193651,Ayoka Essentials,"OM SRI SAI RAM PROVISION STORE,No 234/1 SLN ROAD KUNTLU REDDY LAYOUT, JIGANI ANEKAL (T) BANGALORE -105",Bangalore,Karnataka,560068,1,0.25,89.99,38,3.99
722107193958,Syamsundar Rao,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",BENGALURU,Karnataka,560029,1,8.72,39.09,21.01,20.6
722107164309,COFFEE NAADA SIRI ENTERPRISES,"Shri Chowdeshwari stores,Manchenahalli road,, Attibele",Bangalore,Karnataka,560098,1,9.78,43.61,40.59,31.6
722107164248,Meena provision store,"Satish stores,Banahalli road, Chandapura",Bangalore,Karnataka,560085,1,7.65,43.61,40.59,31.6
722107194252,NEW KAVERI MEDICALS AND GENERAL ST,"Satish stores,Banahalli road, Chandapura",BANGALORE,Karnataka,560029,1,0.63,22.4,16.89,11.99
722107194276,S Annda kumar,"SRI LAKSHMI NARASIMHA PROVISION STORE,Janatha colony,yarandahalli",BENGALURU,Karnataka,560078,1,2.66,24,14.4,10
722107164422,Venkatesh,"Satish stores,Banahalli road, Chandapura",Bangalore,Karnataka,562107,1,1.91,38.99,32,7.75
722107164446,Satish stores,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,560099,1,15.99,54,37.01,35
712100844681,MANGALCHAND AND CO,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",BENGALURU,Karnataka,560002,1,3.7,35.61,22.91,15.29
722107164323,SRI SATHYANARAYANA TRADERS,"SRI CHOWDESHWARI PROVISION STORE,SRI THIMMARAYA SWAMY TEMPLE ROAD, ANEKAL",BANGALORE,Karnataka,560070,1,6.83,54,23.39,22.81
722107164729,GOOD MORNING MEDICARE,"PNK general store,Upkar solitaire Layout, Attibele, Anekal taluk",Bangalore,Karnataka,560053,1,6.7,23.1,12.5,8.8
722107194696,Srinivasa,"Srinivas setty store,General merchant, Bazar street,, Attibele, Anekal TQ",Bangalore,Karnataka,562107,1,19.57,34.49,26.39,23.8
722107194474,SUSALAMMA V,"PNK general store,Upkar solitaire Layout, Attibele, Anekal taluk",banaglore,Karnataka,560068,1,8.6,43.61,40.59,31.6
722107194818,Ayoka Essentials,"Satish stores,Banahalli road, Chandapura",Bangalore,Karnataka,560068,1,0.71,38.99,32,7.75
722107165146,Sri vinayaka prv store,"Sri Jayalakshmi Store,Near Venkateshwara Temple, Sadar street, Attibele",Bangalore,Karnataka,560034,1,0.23,22.4,16.89,11.99
722107165108,Rose general store,"S S STORE,No 177/1 THIRUPALYA ANEKAL, Taluk Bangalore",BANGALORE,Karnataka,560068,1,22.92,43.61,40.59,31.6
722107165207,Infant medicals,"HKS Traders,Handenahalli, Attibele",Bangalore,Karnataka,560029,1,7.68,43.61,40.59,31.6
722107165245,SIDDANAGOWDA,"Lakshmi store,Adigondanahalli, Attibele, Anekal",BANGALORE,Karnataka,560099,1,16,38.3,27.51,24.99
722107165269,chaitanya medicals,"Lakshmi store,Adigondanahalli, Attibele, Anekal",BENGALURU,Karnataka,560068,1,0.27,22.4,16.89,11.99
722107195372,KHAN P STORE,"Lakshmi store,Adigondanahalli, Attibele, Anekal",banaglore,Karnataka,560076,1,24.68,43.61,40.59,31.6
722107195532,Sri annapoorneshwari smart store,"Sri Chowdeshwari Prv Store,No 18, Kammasandra, E-City",bangalore,Karnataka,560076,1,2.39,38.99,32,7.75
722107195556,Prakash kumar,"Lakshmi store,Adigondanahalli, Attibele, Anekal",Bangalore,Karnataka,560002,1,8.58,43.61,40.59,31.6
722107195730,NARAYANA,"Lakshmi store,Adigondanahalli, Attibele, Anekal",BANGALORE,Karnataka,560068,1,1.21,35.61,22.91,15.29
722107165702,Maruthi Medical And General Store,"SHREE KUMARESHWAR MEDICAL AND GENERAL STORE,Sy no 86/81/66 shop no1 Ground Floor Gollahalli, Village Electronic city post Anekal TQ",BANGALORE,Karnataka,560068,1,2.74,43.61,40.59,31.6
712100842458,Hansikaa medicals,"Lakshmi store,Adigondanahalli, Attibele, Anekal",Bangalore,Karnataka,560076,1,5.54,23.1,21.6,11.2
722107196157,Karan medical stores,"AAI MATHA SUPERMARKET,Balaji complex,opp milk dairy; mirza road., Anekal",BANGALORE,Karnataka,560061,1,9.85,33.5,17.5,10.49
722107196119,Nisar kt,"G M G PROVISION STORE,Balaji layout Gollahalli village, Near Ganesha Temple",ELECTRONIC CITY POST BANGALORE 100,Karnataka,560100,1,1.47,38.99,32,7.75
722107166044,Surya Medicals & General Stores,"Kaveri Gift and Fancy Center,Sarjapura Main road, Attibela",Bangalore,Karnataka,562125,1,5.71,43.61,40.59,31.6
722107166020,Shubham Department Store,"G M G PROVISION STORE,Balaji layout Gollahalli village, Near Ganesha Temple",Bangalore,Karnataka,560102,1,3.99,31.7,9,5.9
722107166105,Shubham Department Store,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",Bangalore,Karnataka,560102,1,6.48,43.61,40.59,31.6
722107196492,Maruthi Medical And General Store,"A.S Store,Bazaar street, Attibele, Anekal TQ",BANGALORE,Karnataka,560068,1,10.07,27.8,21.6,13
722107196416,Surya Medicals & General Stores,"A.S Store,Bazaar street, Attibele, Anekal TQ",Bangalore,Karnataka,562125,1,1.7,38.99,32,7.75
722107166389,CHANDRASHEKHAR,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",BANGALORE,Karnataka,560047,1,18.07,43.61,40.59,31.6
722107166440,Nisar kt,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",ELECTRONIC CITY POST BANGALORE 100,Karnataka,560100,1,9.25,54,37.01,35
722107196591,mahadev drug house,"Sri Chowdeshwari Stores,Sarjapura road, Mayura Bakery backside, Doctor layout, Attibele",Bangalore,Karnataka,560061,1,12.21,18.7,9.6,5.9
722107196713,GOKUL STORE,"Mahalakshmi Provision stores,Bazaar street,, Attibele, Anekal taluk",BANGALORE,Karnataka,560068,1,7.04,43.61,40.59,31.6
722107196997,GUPTA MEDICALS,"Sri Chowdeshwari Prv Store,No 18, Kammasandra, E-City",BANGALORE,Karnataka,560050,1,8.58,43.61,40.59,31.6
722107166822,gouse flour mill,"Karthikmedicals&General stores,Sy no307,Shop no 1,venkatarajappabelding,jigani Main road, Jigani",banglore,Karnataka,560025,1,14.11,54,37.01,35
722107197055,Ajmal sharief,"A.S Store,Bazaar street, Attibele, Anekal TQ",Bangalore,Karnataka,560026,1,10,49.5,37.59,30.51
722107197017,Ajmal sharief,"AAI MATHA SUPERMARKET,Balaji complex,opp milk dairy; mirza road., Anekal",Bangalore,Karnataka,560026,1,10,49.5,37.59,30.51
722107197079,Ajmal sharief,"A.S Store,Bazaar street, Attibele, Anekal TQ",Bangalore,Karnataka,560026,1,13.24,43.61,40.59,31.6
722107197093,Raju provision store,"Sri Shridi Sai M.S.Medicals and General stores,No-366,G floor, Sadar street, Attibele, Anekal taluk",Bangalore,Karnataka,560047,1,4.16,43.61,40.59,31.6
722107166983,CHANDRASHEKHAR,"Kum Kum Fancy, General stores & Plastic items,No.01, Ground Floor, Basavarajappa & Neelamma complex, Opp.KEB, Sarjapura road, Attibele, Anekal Taluk",BANGALORE,Karnataka,560047,1,13.89,51.1,29.21,26.59
722107167102,Ajmal sharief,"Jai Veeranjaneya Enterprises,Shop No.3, Prasanna building, Jigala main road, Attibele",Bangalore,Karnataka,560026,1,23.55,43.61,40.59,31.6
722107197390,Ajmal sharief,"No.335/52/4, Lakshmamma building, Hennagara Bus stop, Hennagara Village, Anekal Taluk",Bangalore,Karnataka,560026,1,24.42,48.01,46.71,11.99
722107197376,Ajmal sharief,"JAI BHARATHA ELECTRICALS,kathriguppe mainroad, bsk 3rd stage",Bangalore,Karnataka,560026,1,24.42,48.01,46.71,11.99
722107167201,Ayoka Essentials,"VEDA MEDICALS,SHOP NO 150/2 GROUND FLOOR CHAITHANYA TECHNO SCHOOL ROAD, AREHALLI SUBRAMANYAPURA POST HANUMAHILLS LAY",Bangalore,Karnataka,560068,1,6.89,43.61,40.59,31.6
722107167249,Manjanna,"SRI MANJUNATH A STORE,NO 11 13TH MAIN BANK COLONY BANGALORE, Bangalore",Bangalore,Karnataka,560082,1,9.36,43.61,40.59,31.6
722107167225,Ajmal sharief,"Veerabhadreshwara provision stores,#25 near kalidevastana bsk hasakerehalli, Bangalore",Bangalore,Karnataka,560026,1,24.42,48.01,46.71,11.99
722107197499,SRI SRINIVASA PROVISION STORE,"Meena provision store,34/48 8th b cross, ittamadu main rd, bsk3rd stage",BANGALORE,Karnataka,560085,1,1.53,38.99,32,7.75
722107197598,Ajmal sharief,"SRI SATHYANARAYANA TRADERS,22nd main, 13th cross,, raghavendra layout, padmanabhanagar",Bangalore,Karnataka,560026,1,24.9,50,49.5,21
722107197611,Ajmal sharief,"lakshmi provision store,no10/1-tg layout 60ft rd ittamadu",Bangalore,Karnataka,560026,1,9.87,43.61,40.59,31.6
