Tracking Id,RECIVER NAME,ADDRESS,CITY,STATE,PIN,Items,Weight,Length,Width,Height,location
722107208904.0,RAJESHAWAR PROVISION STORE,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",BANGALORE,Karnataka,560019.0,1.0,10.17,43.61,40.59,31.6,"[12.9472704, 77.5615705]"
722107209000.0,RAJESHAWAR PROVISION STORE,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",BANGALORE,Karnataka,560019.0,1.0,0.33,22.4,16.89,11.99,"[12.9472704, 77.5615705]"
722107209062.0,MARUTHI MEDICALS AND STATIONARIES,"SREE S V MARKETING,opp anekal bus stand, c k r complex",BANGALORE,Karnataka,560050.0,1.0,3.15,43.61,40.59,31.6,"[12.9353067, 77.55853080000001]"
722107209109.0,SRI LAKSHMI VENKATESHWAR RICE TRAD,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",BANGALORE,Karnataka,560085.0,1.0,13.31,54.0,37.01,35.0,"[12.9306048, 77.54337389999999]"
722107238154.0,ANNAPOORNA RICE TRADERS,"SRI RAJARAJESHWARI MEDICALS,KHATA NO.265/127,MAIN BUS STAND, BLORE-ANEKAL MAIN ROADB,,JIGANI,ANEKAL TALUKA",BENGALURU,Karnataka,560068.0,1.0,24.5,43.61,40.59,31.6,"[12.8892684, 77.63991]"
722107209321.0,Sri raghavendra provision store,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,562107.0,1.0,19.52,43.61,40.59,31.6,"[12.7592186, 77.7337628]"
722107209543.0,K.G.N. MEDICALS,"SRI BEERESWARA PROVISION STORE,J B LINK ROAD BANDE, NALLA SANDRAS JIGANI H ANEKAL TK BNG",Bangalore,Karnataka,560047.0,1.0,9.64,27.94,2.54,2.54,"[12.9536792, 77.61762480000002]"
722107209680.0,Fazalurrahaman,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Banagalore,Karnataka,560029.0,1.0,1.6,38.99,32.0,7.75,"[12.9342565, 77.6043993]"
712100848443.0,Shri Krishna Enterprises,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,560095.0,1.0,9.87,43.61,40.59,31.6,"[12.9369154, 77.6407258]"
722107209529.0,NEW RAJESH STORE,"Sri Vinayaka Medicals Stores,Shop no-01, G floor, Opp:- Bus stop,Taluk office road, Anekal",BANGALORE,Karnataka,560030.0,1.0,2.62,35.61,22.91,15.29,"[12.9441502, 77.607623]"
712100845916.0,MANGALCHAND AND CO,"Sri raghavendra provision store,Mayasandra,anekal tq",BENGALURU,Karnataka,560002.0,1.0,1.22,22.4,16.89,11.99,"[12.9635207, 77.5821062]"
712100845893.0,Shri Krishna Enterprises,"SRI SAI CHANDRA MEDICALS,K no;455/433/44,Shop no;2,gd flr,Lokesh building, Sparsh hospital road,hennagara gate,Anekal tq",Bangalore,Karnataka,560095.0,1.0,9.87,43.61,40.59,31.6,"[12.9369154, 77.6407258]"
722107209741.0,S.V.P STORE,"Karthikmedicals&General stores,Sy no307,Shop no 1,venkatarajappabelding,jigani Main road, Jigani",Bangalore,Karnataka,560034.0,1.0,11.97,43.61,40.59,31.6,"[12.9261382, 77.62210910000002]"
712100845954.0,METARAIN DISTRIBUTORS PRIVATE LIMI,"Sri raghavendra provision store,Mayasandra,anekal tq",Bangalore,Karnataka,560027.0,1.0,18.53,54.0,37.01,35.0,"[12.9560933, 77.5921445]"
712100848467.0,Shri Krishna Enterprises,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,560095.0,1.0,9.87,43.61,40.59,31.6,"[12.9369154, 77.6407258]"
712100845978.0,Shri Krishna Enterprises,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,560095.0,1.0,9.87,43.61,40.59,31.6,"[12.9369154, 77.6407258]"
722107238895.0,Hari om stores,"Y D P Provision store,Yadavanahalli village,, Attibele hobli, Anekal Tq",Bangalore,Karnataka,560076.0,1.0,10.16,43.61,40.59,31.6,"[12.8845097, 77.6035522]"
722107239137.0,saju v,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Bangalur,Karnataka,560083.0,1.0,5.33,43.61,40.59,31.6,"[12.82667, 77.5549333]"
722107210143.0,shahul hameed a,"Sri raghavendra provision store,Mayasandra,anekal tq",Bangalore,Karnataka,560062.0,1.0,11.09,43.61,40.59,31.6,"[12.8833957, 77.54859359999999]"
722107210129.0,sri vinayaka medical & general sto,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Bangalore,Karnataka,560098.0,1.0,5.44,43.61,40.59,31.6,"[12.9155497, 77.51346989999999]"
722107239199.0,Samar home needs,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",Banagalore,Karnataka,560029.0,1.0,5.23,35.61,22.91,15.29,"[12.9342565, 77.6043993]"
712100848504.0,MANGALCHAND AND CO,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",BENGALURU,Karnataka,560002.0,1.0,0.85,22.4,16.89,11.99,"[12.9635207, 77.5821062]"
722107239311.0,ABDUL KAREEM,"Karthik Provision Store,No 73/152, Opp Syndicate bank, Hospet, Anekal Town",BANGALORE,Karnataka,560047.0,1.0,0.7,35.61,22.91,15.29,"[12.9536792, 77.61762480000002]"
722107239335.0,Fresh & More Super Market,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Bangalore,Karnataka,560076.0,1.0,3.87,35.61,22.91,15.29,"[12.8845097, 77.6035522]"
722107210501.0,RAJU RAM DEWASI,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",bangalore,Karnataka,560083.0,1.0,16.84,43.61,40.59,31.6,"[12.82667, 77.5549333]"
722107210600.0,SRI SAI CHANDRA MEDICALS,"FAMILY SUPER MARKET,#79, DEVIKA COMPLEX, DADDYS GARDEN ROAD, KAMMASANDRA, ELECTRONIC CITY",Bangalore,Karnataka,560099.0,1.0,3.56,43.61,40.59,31.6,"[12.8124199, 77.69403150000001]"
722107239670.0,Hari om stores,"FAMILY SUPER MARKET,#79, DEVIKA COMPLEX, DADDYS GARDEN ROAD, KAMMASANDRA, ELECTRONIC CITY",Bangalore,Karnataka,560076.0,1.0,16.97,54.0,37.01,35.0,"[12.8845097, 77.6035522]"
722107239632.0,Global Medicals,"FAMILY SUPER MARKET,#79, DEVIKA COMPLEX, DADDYS GARDEN ROAD, KAMMASANDRA, ELECTRONIC CITY",Bangalore,Karnataka,560026.0,1.0,0.53,22.4,16.89,11.99,"[12.9565222, 77.5483533]"
712100846012.0,Shri Krishna Enterprises,"FAMILY SUPER MARKET,#79, DEVIKA COMPLEX, DADDYS GARDEN ROAD, KAMMASANDRA, ELECTRONIC CITY",Bangalore,Karnataka,560095.0,1.0,9.87,43.61,40.59,31.6,"[12.9369154, 77.6407258]"
722107210761.0,M/S FRIENDS PRO STORE,"FAMILY SUPER MARKET,#79, DEVIKA COMPLEX, DADDYS GARDEN ROAD, KAMMASANDRA, ELECTRONIC CITY",Bangalore,Karnataka,560076.0,1.0,2.15,35.61,22.91,15.29,"[12.8845097, 77.6035522]"
722107239731.0,Sri Sai medical,"LOHITH MEDICALS & GENERAL STORES,Sy no 546/122 shanteshwara nilaya kishore layout, Opp police station JIGANI Anekal (t) Bangalore",BENGALURU,Karnataka,560083.0,1.0,1.86,43.61,40.59,31.6,"[12.82667, 77.5549333]"
722107210785.0,sarashwathi departmental stores,"DHANVANTHARI MEDICAL AND GENERAL STORES,k.NO 2468/545/18,SITE NO,02 GRD FLR,S.NO-02,RAJAREDDY LAYOUT, HENNEGARA RD,VINAYAKANAGAR,JIGANI,ANEKAL TALUK,BNG",Bangalore,Karnataka,560028.0,1.0,6.77,43.61,40.59,31.6,"[12.9334815, 77.56910640000001]"
722107239694.0,HARSHA MEDICALS AND GENERAL STORES,"Lion Super Market,plot#ca4/3, jigani industrial area, Apc Circle Bus stop,, Anekal taluk",bangalore,Karnataka,560085.0,1.0,0.5,22.4,16.89,11.99,"[12.9306048, 77.54337389999999]"
722107210884.0,manoj medicals,"Sai Vignesh Pharma,Survey no 289, Shop No 03, Ground Floor, Near Bidaragippe, Busstop, Bidaraguppe Village, Attibele Hobli, Anekal Taluk",Banglore,Karnataka,560050.0,1.0,6.0,43.61,40.59,31.6,"[12.9353067, 77.55853080000001]"
722107240294.0,Right Medicine Pharma,"Sri raghavendra provision store,Mayasandra,anekal tq",Bengaluru,Karnataka,560029.0,1.0,5.93,32.89,25.5,16.61,"[12.9342565, 77.6043993]"
722107211065.0,MARUTHI MEDICALS,"Sai Vignesh Pharma,Survey no 289, Shop No 03, Ground Floor, Near Bidaragippe, Busstop, Bidaraguppe Village, Attibele Hobli, Anekal Taluk",banaglore,Karnataka,560083.0,1.0,2.29,38.99,32.0,7.75,"[12.82667, 77.5549333]"
722107211027.0,C H RAMESH BABU,"Pallavi Store,Sarjapura road, Bidaraguppe, Attibele",Bangalore,Karnataka,560050.0,1.0,2.96,38.99,32.0,7.75,"[12.9353067, 77.55853080000001]"
722107240034.0,Sri Sai medical,"Saraswathi Provision store,Near Patalamma Temple jigani main road, jigani",BENGALURU,Karnataka,560083.0,1.0,9.39,54.0,37.01,35.0,"[12.82667, 77.5549333]"
712100846050.0,MANGALCHAND AND CO,"R R MEDICALS AND GENERAL STORES,K NO- 1347/487/1, SHOP NO-02, PATTALAMMA LAYOUT, JIGANI MAIN ROAD , JIGANI, BANGALORE",BENGALURU,Karnataka,560002.0,1.0,4.4,35.61,22.91,15.29,"[12.9635207, 77.5821062]"
722107240195.0,ns medical,"OM SRI SAI RAM PROVISION STORE,No 234/1 SLN ROAD KUNTLU REDDY LAYOUT, JIGANI ANEKAL (T) BANGALORE -105",bangalore south,Karnataka,560082.0,1.0,1.37,35.61,22.91,15.29,"[12.7930129, 77.5051501]"
712100846036.0,MANGALCHAND AND CO,"Saraswathi Provision store,Near Patalamma Temple jigani main road, jigani",BENGALURU,Karnataka,560002.0,1.0,8.62,43.61,40.59,31.6,"[12.9635207, 77.5821062]"
722107211140.0,Yeshwanth,"Pallavi Store,Sarjapura road, Bidaraguppe, Attibele",BENGALURU,Karnataka,562125.0,1.0,11.2,43.61,40.59,31.6,"[12.8613691, 77.7866469]"
722107211188.0,Karthikmedicals&amp;General stores,"NOVEL PHARMA,Shop no 18 ground floor Smondo 3 0 Neo town, Electronicity Bangalore","Anekal taluk,bangalore dist ,56010",Karnataka,560105.0,1.0,2.48,38.99,32.0,7.75,"[12.7105259, 77.6911295]"
722107240270.0,Dhanlakshmi Provision Store,"Manjunatha a,NPS enterprises, LIG 1, B7,Shop 7,Surya city, Anekal road, Chandapur",Bangalore,Karnataka,560034.0,1.0,22.75,43.61,40.59,31.6,"[12.9261382, 77.62210910000002]"
722107240393.0,M.Srinivasan muniswamy,"Sandhya Departmental Store,Ballur, Hosur Sipcot road, Attibele",bengaluru,Karnataka,560047.0,1.0,12.98,43.61,40.59,31.6,"[12.9536792, 77.61762480000002]"
722107240416.0,Sri raghavendra provision store,"Sri Chowdeshwari Stores,Ballur village, sipcot road, Attibele hobli, Anekal taluk",Bangalore,Karnataka,562107.0,1.0,2.09,101.3,9.5,9.5,"[12.7592186, 77.7337628]"
722107211201.0,BISMILLAH STORE,"Sandhya Departmental Store,Ballur, Hosur Sipcot road, Attibele",BANGALORE,Karnataka,560083.0,1.0,2.09,101.3,9.5,9.5,"[12.82667, 77.5549333]"
722107240355.0,Yeshwanth,"Sri Chowdeshwari Stores,Ballur village, sipcot road, Attibele hobli, Anekal taluk",BENGALURU,Karnataka,562125.0,1.0,1.71,22.4,16.89,11.99,"[12.8613691, 77.7866469]"
722107240454.0,BISMILLAH STORE,"Manjunatha a,NPS enterprises, LIG 1, B7,Shop 7,Surya city, Anekal road, Chandapur",BANGALORE,Karnataka,560083.0,1.0,2.09,101.3,9.5,9.5,"[12.82667, 77.5549333]"
722107240492.0,ANNAPOORNA RICE TRADERS,"Sandhya Departmental Store,Ballur, Hosur Sipcot road, Attibele",BENGALURU,Karnataka,560068.0,1.0,2.09,101.3,9.5,9.5,"[12.8892684, 77.63991]"
722107211348.0,Hari om stores,"Sandhya Departmental Store,Ballur, Hosur Sipcot road, Attibele",Bangalore,Karnataka,560076.0,1.0,16.13,43.61,40.59,31.6,"[12.8845097, 77.6035522]"
722107240812.0,Karan medical stores,"Sri Chowdeshwari Stores,Ballur village, sipcot road, Attibele hobli, Anekal taluk",BANGALORE,Karnataka,560061.0,1.0,4.73,43.61,40.59,31.6,"[12.9037254, 77.53763889999999]"
722107211447.0,Global Medicals,"Sandhya Departmental Store,Ballur, Hosur Sipcot road, Attibele",Bangalore,Karnataka,560026.0,1.0,3.06,35.61,22.91,15.29,"[12.9565222, 77.5483533]"
722107211669.0,saju v,"Sri Chowdeshwari Stores,Ballur village, sipcot road, Attibele hobli, Anekal taluk",Bangalur,Karnataka,560083.0,1.0,1.63,38.99,32.0,7.75,"[12.82667, 77.5549333]"
722107241017.0,ns medical,"Sri Chowdeshwari Stores,Ballur village, sipcot road, Attibele hobli, Anekal taluk",bangalore south,Karnataka,560082.0,1.0,1.52,35.61,22.91,15.29,"[12.7930129, 77.5051501]"
722107211706.0,Mohanlal,"Sandhya Departmental Store,Ballur, Hosur Sipcot road, Attibele",Bangalore 98,Karnataka,560098.0,1.0,3.03,43.61,40.59,31.6,"[12.9255076, 77.5167713]"
722107241031.0,Sri nanjundeshwara store,"Sri Ganesha Oil Store,Banhalli road, Chnadapura, Anekal Taluk",Bangalore,Karnataka,560078.0,1.0,24.0,63.8,37.8,13.0,"[12.898773, 77.5764094]"
722107241154.0,HEMANTHA KUMAR M,"NEW KARTHIK MEDICALS AND GENERAL STORES,Ballur village, Hosur sipcot road, Attibele",BANGALORE,Karnataka,560062.0,1.0,4.35,35.61,22.91,15.29,"[12.8833957, 77.54859359999999]"
722107211904.0,SHENOY PHARMA,"Sandhya Departmental Store,Ballur, Hosur Sipcot road, Attibele",BANGALORE,Karnataka,560050.0,1.0,13.04,43.61,40.59,31.6,"[12.9353067, 77.55853080000001]"
722107241253.0,sarashwathi departmental stores,"Haragadde Anekal, Taluk BNG",Bangalore,Karnataka,560028.0,1.0,10.35,54.0,37.01,35.0,"[12.9334815, 77.56910640000001]"
722107241314.0,ABDUL KAREEM,"SS RICE TRADERS,#86, Dhattatreya nagar, opp manjunath nagar, BSK 3RD STAGE, HOSAKEREHALLI",BANGALORE,Karnataka,560047.0,1.0,10.35,54.0,37.01,35.0,"[12.9536792, 77.61762480000002]"
722107241291.0,SHREE AMBE PROVISION STORE,"SS RICE TRADERS,#86, Dhattatreya nagar, opp manjunath nagar, BSK 3RD STAGE, HOSAKEREHALLI",Bangalore,Karnataka,560053.0,1.0,10.35,54.0,37.01,35.0,"[12.9693159, 77.5730698]"
722107212147.0,BALAJI ENTERPRISES & COMMUNICATION,"SS RICE TRADERS,#86, Dhattatreya nagar, opp manjunath nagar, BSK 3RD STAGE, HOSAKEREHALLI",BANGALORE,Karnataka,560027.0,1.0,3.72,43.61,40.59,31.6,"[12.9560933, 77.5921445]"
722107241499.0,Keerthi medical,"SRI VINAYAKA STORE,2nd main road, Bsk 3rd stage, Ittamadu layout",Bangalore,Karnataka,560029.0,1.0,5.19,43.61,40.59,31.6,"[12.9342565, 77.6043993]"
722107212161.0,Sri nanjundeshwara store,"SRI VINAYAKA STORE,2nd main road, Bsk 3rd stage, Ittamadu layout",Bangalore,Karnataka,560078.0,1.0,24.5,59.31,45.69,5.89,"[12.898773, 77.5764094]"
722107241550.0,Mohanlal,"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Bangalore 98,Karnataka,560098.0,1.0,21.21,43.61,40.59,31.6,"[12.9255076, 77.5167713]"
722107241512.0,C H RAMESH BABU,"SRI NANJUNDESHWARA PRV STORE,66/2,4TH MAIN,6th cross, Krishna murty nagar",Bangalore,Karnataka,560050.0,1.0,23.39,43.61,40.59,31.6,"[12.9353067, 77.55853080000001]"
722107241574.0,BC medicals,"SREE BHAVANI TRADERS,NO.113/B, 12TH CROSS 12TH MAIN GIRINAGAR 3RD STAGE, BSK 3RD STAGE BANGALORE",bangalore,Karnataka,562125.0,1.0,5.72,43.61,40.59,31.6,"[12.8613691, 77.7866469]"
722107241598.0,HARSHA MEDICALS AND GENERAL STORES,"BHAVANI GENERAL STORES,#145/1, 3rd main, 4th cross, hbcs layout, RAMANJANEYA NAGARA, CHIKKALASANDRA",bangalore,Karnataka,560085.0,1.0,2.09,35.61,22.91,15.29,"[12.9306048, 77.54337389999999]"
712100848603.0,SNEHA MEDICALS,"SRI LAKSHMI VENKATESHWARA RICE TRADERS,NO 18/62/ SRI RAMA NAGAR ITTUMADU, B S K 3RD STAGE",banglore,Karnataka,560062.0,1.0,5.44,43.61,40.59,31.6,"[12.8833957, 77.54859359999999]"
722107212307.0,G K ENTERPRISES,"SRI LAKSHMI VENKATESHWARA RICE TRADERS,NO 18/62/ SRI RAMA NAGAR ITTUMADU, B S K 3RD STAGE",BENGALURU,Karnataka,560019.0,1.0,2.05,35.61,22.91,15.29,"[12.9472704, 77.5615705]"
722107212383.0,BALAJI ENTERPRISES & COMMUNICATION,"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",BANGALORE,Karnataka,560027.0,1.0,9.27,43.61,40.59,31.6,"[12.9560933, 77.5921445]"
712100846159.0,METARAIN DISTRIBUTORS PRIVATE LIMI,"Karan medical stores,No.14, ground floor, rupeshwar complex,doddagowdanapalya, subramanyapura post",Bangalore,Karnataka,560027.0,1.0,8.14,43.61,40.59,31.6,"[12.9560933, 77.5921445]"
722107241710.0,RAJU RAM DEWASI,"Udupi Stores,Udupistores,#312,5th Cross,5th Block,, BSK 3rd Stage,3rd Phase,Bhuvaneshwari Nagar,Bangalore-560085",bangalore,Karnataka,560083.0,1.0,17.25,18.69,14.4,4.6,"[12.82667, 77.5549333]"
722107212406.0,Mohanlal,"Udupi Stores,Udupistores,#312,5th Cross,5th Block,, BSK 3rd Stage,3rd Phase,Bhuvaneshwari Nagar,Bangalore-560085",Bangalore 98,Karnataka,560098.0,1.0,22.78,54.0,37.01,35.0,"[12.9255076, 77.5167713]"
722107241918.0,ABDUL KAREEM,"BHAVANI GENERAL STORES,#145/1, 3rd main, 4th cross, hbcs layout, RAMANJANEYA NAGARA, CHIKKALASANDRA",BANGALORE,Karnataka,560047.0,1.0,10.37,21.6,14.1,14.7,"[12.9536792, 77.61762480000002]"
722107241895.0,Sri raghavendra provision stores,"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Bangalore,Karnataka,560050.0,1.0,21.03,43.61,40.59,31.6,"[12.9353067, 77.55853080000001]"
722107212888.0,Udupi Stores,"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Bengaluru,Karnataka,560085.0,1.0,1.53,38.99,32.0,7.75,"[12.9306048, 77.54337389999999]"
722107212901.0,Rehana stores,"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Bangalore,Karnataka,560027.0,1.0,16.81,34.39,29.49,22.71,"[12.9560933, 77.5921445]"
722107212864.0,SRI MARUTHI TRADERS,"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Bangalore,Karnataka,560068.0,1.0,16.81,34.39,29.49,22.71,"[12.8892684, 77.63991]"
722107212925.0,Mohanlal,"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Bangalore 98,Karnataka,560098.0,1.0,13.6,43.61,40.59,31.6,"[12.9255076, 77.5167713]"
722107242113.0,Lion Super Market,"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Bangalore,Karnataka,560105.0,1.0,24.42,43.61,40.59,31.6,"[12.7774797, 77.6421577]"
722107212963.0,MANOHAR SINGH,"SAMAR HOME NEEDS,#3/3, 2nd main,maruthi layout,btm layout 1st stage",Bangalore,Karnataka,560002.0,1.0,4.37,46.2,32.5,29.4,"[12.9635207, 77.5821062]"
722107242410.0,SHREE AMBE PROVISION STORE,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",Bangalore,Karnataka,560053.0,1.0,8.06,52.5,43.31,6.4,"[12.9693159, 77.5730698]"
712100848641.0,N.R.N MEDICALS,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",BANGALORE,Karnataka,560030.0,1.0,3.67,43.61,40.59,31.6,"[12.9441502, 77.607623]"
722107242335.0,Lion Super Market,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",Bangalore,Karnataka,560105.0,1.0,8.06,52.5,43.31,6.4,"[12.7774797, 77.6421577]"
722107213021.0,Sri nanjundeshwara store,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",Bangalore,Karnataka,560078.0,1.0,12.7,43.61,40.59,31.6,"[12.898773, 77.5764094]"
722107242397.0,AMRUTH PHARMA MEDICALS AND GENERAL,"seven agels medicals & general stores,no.128, 7th cross, yarab nagar, bsk 2nd stage, Bangalore",BENGALURU,Karnataka,560030.0,1.0,6.05,43.61,40.59,31.6,"[12.9441502, 77.607623]"
722107242519.0,MANOHAR SINGH,"GANESHWAR GENERAL STORES,NO.54,22ND CROSS, 21ST MAIN ROAD,, BANASH ANKARI 2ND STAGE",Bangalore,Karnataka,560002.0,1.0,4.37,46.2,32.5,29.4,"[12.9635207, 77.5821062]"
712100846173.0,MANGALCHAND AND CO,"SRI NANJUDESHWARA RICE CORNER,B S K 3RD STAGE, HASAKEREHALLI",BENGALURU,Karnataka,560002.0,1.0,6.83,54.0,23.39,22.81,"[12.9635207, 77.5821062]"
722107242434.0,MANOHAR SINGH,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",Bangalore,Karnataka,560002.0,1.0,4.98,50.8,43.4,29.3,"[12.9635207, 77.5821062]"
712100848665.0,MANGALCHAND AND CO,"Lucky traders,13/2,ground floor,7th cross,, Muninarasimaiah garden,tavarekere main road,btm 1st stage",BENGALURU,Karnataka,560002.0,1.0,7.38,54.51,23.19,22.81,"[12.9635207, 77.5821062]"
722107213120.0,Nagamani,"Srikanth enterprises,No.129-27, 10th cross,venkateshwara layout, SG palya",Bangalore,Karnataka,562107.0,1.0,14.68,43.61,40.59,31.6,"[12.7592186, 77.7337628]"
722107213427.0,S H JAYANTILAL RAJPUROHIT,"Sri Lakshminarasimha stores,No.32 6th cross c main, Balaji nagar ( near good earth school",BANGALORE,Karnataka,560002.0,1.0,20.82,41.3,38.2,27.61,"[12.9635207, 77.5821062]"
722107213267.0,Yeshwanth,"Srikanth enterprises,No.129-27, 10th cross,venkateshwara layout, SG palya",BENGALURU,Karnataka,562125.0,1.0,13.0,40.0,30.3,14.5,"[12.8613691, 77.7866469]"
722107242793.0,RAJESHAWAR PROVISION STORE,"Sri Lakshminarasimha stores,No.32 6th cross c main, Balaji nagar ( near good earth school",BANGALORE,Karnataka,560019.0,1.0,9.42,43.61,40.59,31.6,"[12.9472704, 77.5615705]"
722107242816.0,MANOHAR SINGH,"SRI SAI BALAJI MEDICALS & GENERAL STORES,#817/979, Shop no:3,8th cross, 2nd phase,, girinagar",Bangalore,Karnataka,560002.0,1.0,4.37,46.2,32.5,29.4,"[12.9635207, 77.5821062]"
722107242656.0,FAMILY SUPER MARKET,"Srikanth enterprises,No.129-27, 10th cross,venkateshwara layout, SG palya",BENGALURU,Karnataka,560030.0,1.0,6.83,54.0,23.39,22.81,"[12.9441502, 77.607623]"
722107242892.0,S.RAJANEESH,"Srikanth enterprises,No.129-27, 10th cross,venkateshwara layout, SG palya",Bangalore,Karnataka,560068.0,1.0,4.69,40.59,27.1,20.4,"[12.8892684, 77.63991]"
722107213281.0,Sri Ganesha Oil Store,"GANESHWAR GENERAL STORES,NO.54,22ND CROSS, 21ST MAIN ROAD,, BANASH ANKARI 2ND STAGE",Bangalore,Karnataka,560099.0,1.0,10.67,54.0,37.01,35.0,"[12.8124199, 77.69403150000001]"
712100848689.0,SRI GANESH MEDICALS,"NANJUNDESHWARA STORES,NO 17 1ST MAIN CAVERY NAGAR, B S K 3RD STAGE",BANGALORE,Karnataka,560076.0,1.0,4.12,35.61,22.91,15.29,"[12.8845097, 77.6035522]"
722107242755.0,Rehana stores,"BrainyClan5 Home Decor Pvt Ltd,No 013, 1st Cross 13th Main, Aicoboonagar BTM 1st stage",Bangalore,Karnataka,560027.0,1.0,7.65,35.99,29.31,25.5,"[12.9560933, 77.5921445]"
722107213304.0,GANESH DEPARTMENT STORE,"Wisdom Pharma,K. NO. 34 SHOP.NO.03 (NEW NO. 213 , 9th main), 1st Main, Gurappan Palya , BTM 1st stage",bangalore,Karnataka,560083.0,1.0,12.33,32.11,19.89,18.29,"[12.82667, 77.5549333]"
722107243172.0,Sri raghavendra provision store,"burhani super bazaar,shop,no,2ground floor no,60 new 441 next ggottigere villege, uttarahallI hobli bengalore next shell petrol bunk-83",Bangalore,Karnataka,562107.0,1.0,1.95,109.19,16.51,15.19,"[12.7592186, 77.7337628]"
722107243158.0,Lion Super Market,"KALLESHWARA TRADERS,kalleshwara traders, sante beedi bannerghatta",Bangalore,Karnataka,560105.0,1.0,10.93,28.8,19.3,15.9,"[12.7774797, 77.6421577]"
722107213588.0,ASHOK SHANTILAL MALI,"KALLESHWARA TRADERS,kalleshwara traders, sante beedi bannerghatta",BANGALORE,Karnataka,560053.0,1.0,14.61,43.61,32.21,30.61,"[12.9693159, 77.5730698]"
722107213526.0,Rehana stores,"MATHAJI PROVISION STORE,mathaji provision store c k palya, near annamma temple sakalavara bangalore 83",Bangalore,Karnataka,560027.0,1.0,5.51,46.0,27.1,17.4,"[12.9560933, 77.5921445]"
722107213649.0,DHAN- LAXMI DEPARTMENT STORE,"MATHAJI PROVISION STORE,mathaji provision store c k palya, near annamma temple sakalavara bangalore 83",BENGALURU,Karnataka,560068.0,1.0,13.98,32.59,20.29,14.71,"[12.8892684, 77.63991]"
722107213762.0,S r k stores,"MATHAJI PROVISION STORE,mathaji provision store c k palya, near annamma temple sakalavara bangalore 83",Bangalore,Karnataka,560068.0,1.0,22.92,43.61,40.59,31.6,"[12.8892684, 77.63991]"
722107243035.0,DINESH KUMAR,"BISMILLAH STORE,opp TAJ HERITAGE, BILLVARDAHALLI BG ROAD",Bangalore,Karnataka,560002.0,1.0,13.19,43.61,40.59,31.6,"[12.9635207, 77.5821062]"
722107213700.0,ASHOK SHANTILAL MALI,"SRI AMMAJI MEDICALS AND GENERAL STORES,K.no-168/1 shop no 3 G R FLOOR BANNERGATTA MAIN, Road,jigani hobli anekal taluk",BANGALORE,Karnataka,560053.0,1.0,14.61,43.61,32.21,30.61,"[12.9693159, 77.5730698]"
722107213687.0,Raghavendra,"SRI LAKSHMI VENKATESWARA TRADERS,sri lakshmi venkateswara traders, near water tank chikkakammanahlli b g road banaglore 83",Bangalore,Karnataka,560004.0,1.0,0.86,22.4,16.89,11.99,"[12.9437506, 77.57375979999999]"
